DATE,TIME,LATITUDE,LONGITUDE,FCO2_WAT,SST,SSS,FLUORO,WIND_SPEED,ATM_PRE,AIR_TMP
25/10/2004,3:00:00,-50.663,216.851,354.481,8.412,34.494,0.089,7.35,998.006,4.25
25/10/2004,4:00:00,-50.661,216.866,355.769,8.402,34.503,0.092,6,998.827,4.25
25/10/2004,5:00:00,-50.656,216.877,355.293,8.395,34.508,0.094,3.75,998.69,3.25
25/10/2004,6:00:00,-50.66,216.891,355.998,8.398,34.502,0.098,2.1,998.28,1.75
25/10/2004,7:00:00,-50.655,216.91,354.927,8.391,34.496,0.095,3.45,997.595,2.25
25/10/2004,8:00:00,-50.66,216.912,355.821,8.378,34.478,0.095,4.2,996.227,3.25
25/10/2004,9:00:00,-50.668,216.918,355.092,8.36,34.457,0.092,8.85,996.364,6.25
25/10/2004,10:00:00,-50.662,216.943,354.77,8.395,34.483,0.091,10.35,996.364,6.25
25/10/2004,11:00:00,-50.659,216.961,354.978,8.404,34.493,0.094,10.05,995.953,6.25
25/10/2004,12:00:00,-50.658,216.989,354.243,8.408,34.492,0.095,10.65,995.269,7
25/10/2004,13:00:00,-50.657,217.018,353.759,8.406,34.493,0.09,12.15,994.995,6.25
25/10/2004,14:00:00,-50.661,217.042,354.77,8.399,34.483,0.091,1.5,995.953,4.75
25/10/2004,15:00:00,-50.65,217.062,353.72,8.395,34.477,0.091,2.1,995.816,5.5
25/10/2004,16:00:00,-50.639,217.059,352.253,8.383,34.394,0.096,5.25,995.953,4.25
25/10/2004,17:00:00,-50.622,217.051,353.901,8.375,34.378,0.09,8.7,995.406,4.25
25/10/2004,18:00:00,-50.622,217.053,353.504,8.395,34.447,0.09,9.75,995.679,3.25
25/10/2004,19:00:00,-50.621,217.04,352.677,8.398,34.456,0.089,9.3,994.995,4
25/10/2004,20:00:00,-50.621,217.028,353.703,8.401,34.464,0.089,8.1,994.995,4.25
25/10/2004,21:00:00,-50.621,217.015,353.575,8.401,34.465,0.089,9.45,995.269,4.25
25/10/2004,22:00:00,-50.624,217.005,352.76,8.405,34.465,0.085,9.75,995.816,4.25
25/10/2004,23:00:00,-50.628,216.996,353.196,8.407,34.474,0.087,11.25,997.048,3.25
26/10/2004,0:00:00,-50.629,216.991,352.264,8.373,34.485,0.089,11.1,997.458,2.75
26/10/2004,1:00:00,-50.63,216.99,352.798,8.325,34.485,0.094,12,998.006,2.75
26/10/2004,2:00:00,-50.628,216.989,353.849,8.243,34.486,0.095,12.15,999.922,2.75
26/10/2004,3:00:00,-50.625,216.987,353.423,8.184,34.48,0.094,12.75,999.374,2.75
26/10/2004,4:00:00,-50.62,216.983,354.868,8.144,34.467,0.094,12,1002.796,3.25
26/10/2004,5:00:00,-50.616,217.003,354.515,8.116,34.46,0.097,11.25,1003.48,3.25
26/10/2004,6:00:00,-50.606,217.005,355.254,8.103,34.455,0.1,11.55,1005.396,4.25
26/10/2004,7:00:00,-50.602,217.004,354.107,8.11,34.444,0.1,9.45,1006.08,4.25
26/10/2004,8:00:00,-50.593,217.01,354.176,8.117,34.443,0.096,12.75,1006.08,3.25
26/10/2004,9:00:00,-50.585,217.008,355.125,8.104,34.445,0.094,9.9,1007.175,3.25
26/10/2004,10:00:00,-50.582,217.002,354.79,8.109,34.445,0.097,9.15,1008.27,3.25
26/10/2004,11:00:00,-50.577,217.013,355.701,8.122,34.44,0.095,10.65,1009.091,3.25
26/10/2004,12:00:00,-50.567,217.013,355.446,8.175,34.437,0.097,10.05,1009.912,3.25
26/10/2004,13:00:00,-50.562,217.013,354.989,8.222,34.448,0.095,10.35,1010.596,3.25
26/10/2004,14:00:00,-50.556,217.016,354.985,8.268,34.449,0.096,8.85,1011.144,3
26/10/2004,15:00:00,-50.552,217.023,354.971,8.285,34.464,0.094,10.95,1010.733,3.25
26/10/2004,16:00:00,-50.548,217.027,355.133,8.34,34.47,0.091,9,1012.786,3.75
26/10/2004,17:00:00,-50.539,217.032,355.241,8.358,34.481,0.095,7.65,1012.649,4.25
26/10/2004,18:00:00,-50.54,217.038,356.085,8.382,34.488,0.085,7.95,1014.565,4.25
26/10/2004,19:00:00,-50.531,217.055,354.901,8.4,34.492,0.082,8.7,1015.249,4.5
26/10/2004,20:00:00,-50.524,217.06,356.333,8.427,34.494,0.082,5.25,1014.976,3.25
26/10/2004,21:00:00,-50.516,217.066,358.263,8.439,34.499,0.081,5.7,1014.839,4.25
26/10/2004,22:00:00,-50.507,217.072,357.768,8.456,34.5,0.083,6.45,1014.976,4.5
26/10/2004,23:00:00,-50.497,217.078,357.934,8.485,34.506,0.081,6.3,1014.976,4.75
27/10/2004,0:00:00,-50.491,217.091,357.082,8.512,34.503,0.08,7.2,1015.386,4.75
27/10/2004,1:00:00,-50.485,217.105,357.913,8.521,34.509,0.083,6.15,1016.07,4.25
27/10/2004,2:00:00,-50.482,217.109,357.34,8.525,34.513,0.082,6.15,1016.207,4.75
27/10/2004,3:00:00,-50.477,217.12,356.624,8.523,34.518,0.088,6.3,1015.386,4.75
27/10/2004,4:00:00,-50.472,217.134,356.605,8.496,34.523,0.089,6.6,1015.934,4.75
27/10/2004,5:00:00,-50.467,217.145,354.67,8.486,34.516,0.093,7.8,1016.344,4.75
27/10/2004,6:00:00,-50.467,217.149,356.365,8.479,34.509,0.097,7.35,1016.618,5.25
27/10/2004,7:00:00,-50.461,217.168,355.906,8.468,34.515,0.093,7.2,1016.344,5.75
27/10/2004,8:00:00,-50.461,217.184,354.83,8.467,34.514,0.095,7.8,1016.344,5.75
27/10/2004,9:00:00,-50.457,217.197,354.226,8.475,34.513,0.092,7.65,1015.386,4.75
27/10/2004,10:00:00,-50.452,217.211,354.343,8.471,34.52,0.093,10.8,1015.112,5.75
27/10/2004,11:00:00,-50.446,217.233,352.862,8.474,34.516,0.096,10.05,1014.428,5.75
27/10/2004,12:00:00,-50.442,217.245,351.523,8.476,34.52,0.094,9.6,1014.702,5.75
27/10/2004,13:00:00,-50.437,217.261,351.95,8.471,34.521,0.096,9.6,1015.112,5.75
27/10/2004,14:00:00,-50.443,217.263,351.338,8.465,34.528,0.098,10.5,1014.976,5.75
27/10/2004,15:00:00,-50.431,217.287,351.817,8.464,34.526,0.093,10.95,1014.291,6.25
27/10/2004,16:00:00,-50.43,217.303,351.008,8.473,34.525,0.088,8.25,1013.744,5.75
27/10/2004,17:00:00,-50.429,217.32,350.804,8.479,34.522,0.088,10.95,1013.333,5.75
27/10/2004,18:00:00,-50.425,217.328,351.83,8.487,34.526,0.085,10.65,1012.923,5.75
27/10/2004,19:00:00,-50.425,217.347,350.938,8.485,34.528,0.084,11.55,1013.47,5.75
27/10/2004,20:00:00,-50.426,217.362,351.638,8.494,34.528,0.086,9,1013.333,4.75
27/10/2004,21:00:00,-50.427,217.38,351.208,8.506,34.527,0.082,12,1011.965,6.25
27/10/2004,22:00:00,-50.429,217.399,351.448,8.509,34.528,0.082,13.05,1011.965,6.25
27/10/2004,23:00:00,-50.431,217.417,351.092,8.505,34.532,0.083,10.05,1011.554,6.25
28/10/2004,0:00:00,-50.429,217.437,350.549,8.525,34.524,0.083,10.65,1011.965,6.25
28/10/2004,1:00:00,-50.426,217.456,350.688,8.513,34.531,0.083,10.35,1011.965,7
28/10/2004,2:00:00,-50.423,217.475,350.545,8.518,34.527,0.088,9.45,1011.828,7.25
28/10/2004,3:00:00,-50.412,217.498,349.221,8.516,34.529,0.097,8.85,1011.417,6.25
28/10/2004,4:00:00,-50.414,217.51,350.454,8.514,34.524,0.101,7.8,1011.965,4.75
28/10/2004,5:00:00,-50.409,217.517,350.203,8.508,34.525,0.098,7.05,1012.512,4.75
28/10/2004,6:00:00,-50.404,217.522,350.284,8.517,34.522,0.1,7.8,1013.47,5
28/10/2004,7:00:00,-50.398,217.535,350.779,8.499,34.53,0.098,6.6,1014.291,4.75
28/10/2004,8:00:00,-50.398,217.532,350.341,8.5,34.525,0.097,5.85,1015.112,4.75
28/10/2004,9:00:00,-50.389,217.545,350.869,8.5,34.524,0.099,7.2,1015.797,4.5
28/10/2004,10:00:00,-50.388,217.55,351.845,8.49,34.528,0.1,6.3,1015.797,4.75
28/10/2004,11:00:00,-50.384,217.546,351.317,8.484,34.531,0.104,5.55,1015.797,4.25
28/10/2004,12:00:00,-50.385,217.556,352.614,8.486,34.523,0.099,5.4,1017.165,4.25
28/10/2004,13:00:00,-50.39,217.577,351.571,8.472,34.531,0.099,6,1017.439,4.25
28/10/2004,14:00:00,-50.385,217.566,351.208,8.486,34.521,0.098,4.8,1018.123,4.5
28/10/2004,15:00:00,-50.383,217.601,351.829,8.471,34.527,0.095,6,1017.986,4.75
28/10/2004,16:00:00,-50.382,217.61,352.731,8.486,34.52,0.09,5.85,1018.807,5.75
28/10/2004,17:00:00,-50.381,217.63,354.056,8.499,34.518,0.085,5.55,1019.355,5.75
28/10/2004,18:00:00,-50.379,217.638,353.351,8.512,34.52,0.084,4.8,1019.629,5.75
28/10/2004,19:00:00,-50.375,217.649,354.454,8.553,34.507,0.081,5.1,1019.629,5.75
28/10/2004,20:00:00,-50.371,217.661,355.483,8.563,34.518,0.08,4.95,1021.134,5.75
28/10/2004,21:00:00,-50.368,217.675,357.472,8.671,34.488,0.078,3.6,1020.997,5.75
28/10/2004,22:00:00,-50.362,217.684,359.093,8.727,34.484,0.078,3.9,1020.997,5.75
28/10/2004,23:00:00,-50.353,217.689,359.419,8.733,34.497,0.078,5.4,1020.313,5.75
29/10/2004,0:00:00,-50.353,217.698,359.628,8.794,34.487,0.078,4.35,1019.902,5.75
29/10/2004,1:00:00,-50.353,217.705,360.127,8.765,34.515,0.078,4.8,1020.587,6.25
29/10/2004,2:00:00,-50.354,217.71,360.229,8.786,34.5,0.081,5.55,1020.313,6.25
29/10/2004,3:00:00,-50.355,217.721,361.705,8.754,34.507,0.085,4.05,1019.765,5.75
29/10/2004,4:00:00,-50.352,217.718,361.299,8.723,34.518,0.092,4.8,1019.355,5.75
29/10/2004,5:00:00,-50.351,217.722,360.241,8.707,34.514,0.092,4.65,1019.492,5.75
29/10/2004,6:00:00,-50.363,217.743,360.922,8.671,34.518,0.092,3.3,1019.492,4.5
29/10/2004,7:00:00,-50.365,217.755,360.552,8.657,34.51,0.093,6.3,1018.807,5.75
29/10/2004,8:00:00,-50.371,217.769,358.981,8.65,34.51,0.091,6.75,1019.081,6
29/10/2004,9:00:00,-50.381,217.769,356.948,8.614,34.516,0.095,7.05,1018.944,5.75
29/10/2004,10:00:00,-50.373,217.803,356.921,8.571,34.513,0.093,6.45,1019.218,5.75
29/10/2004,11:00:00,-50.37,217.81,356.454,8.542,34.515,0.091,8.1,1017.986,5.75
29/10/2004,12:00:00,-50.368,217.835,356.6,8.521,34.513,0.093,6.6,1018.397,5.75
29/10/2004,13:00:00,-50.368,217.855,355.497,8.507,34.508,0.093,6.3,1018.123,6
29/10/2004,14:00:00,-50.366,217.869,356.653,8.504,34.51,0.093,5.7,1017.986,6.25
29/10/2004,15:00:00,-50.364,217.87,356.63,8.505,34.503,0.091,5.4,1018.807,6.25
29/10/2004,16:00:00,-50.365,217.869,356.609,8.499,34.506,0.089,6,1019.492,6
29/10/2004,17:00:00,-50.365,217.877,356.612,8.49,34.5,0.091,3.3,1019.765,4.25
29/10/2004,18:00:00,-50.365,217.888,356.545,8.525,34.492,0.082,1.95,1020.587,5.25
29/10/2004,19:00:00,-50.365,217.89,356.651,8.616,34.473,0.078,6.15,1019.629,6
29/10/2004,20:00:00,-50.372,217.915,357.759,8.609,34.487,0.077,6.15,1019.765,6.25
29/10/2004,21:00:00,-50.376,217.923,359.244,8.66,34.484,0.078,4.05,1019.629,6.25
29/10/2004,22:00:00,-50.377,217.929,362.316,8.784,34.453,0.076,3.9,1020.86,6.75
29/10/2004,23:00:00,-50.379,217.939,362.094,8.892,34.467,0.076,4.65,1020.86,7.5
30/10/2004,0:00:00,-50.381,217.953,365.199,8.909,34.471,0.077,4.35,1020.587,7.75
30/10/2004,1:00:00,-50.382,217.966,365.951,9.03,34.451,0.076,3.3,1019.902,7.75
30/10/2004,2:00:00,-50.381,217.978,367.382,9.037,34.471,0.077,3,1019.765,7.75
30/10/2004,3:00:00,-50.379,217.996,369.184,9.041,34.48,0.08,2.85,1019.492,7.5
30/10/2004,4:00:00,-50.38,218.003,369.626,9.005,34.491,0.084,3.75,1019.081,6.25
30/10/2004,5:00:00,-50.381,218.01,370.041,8.976,34.49,0.086,4.65,1019.765,6.25
30/10/2004,6:00:00,-50.369,218.038,370.543,8.988,34.487,0.086,5.4,1019.765,6.25
30/10/2004,7:00:00,-50.385,218.026,368.362,8.99,34.483,0.087,5.4,1019.355,6.25
30/10/2004,8:00:00,-50.394,218.024,366.617,8.972,34.489,0.091,6,1018.26,6.25
30/10/2004,9:00:00,-50.402,218.029,363.108,8.942,34.498,0.088,6.75,1017.713,6.25
30/10/2004,10:00:00,-50.407,218.046,360.147,8.82,34.528,0.088,7.35,1017.165,6.25
30/10/2004,11:00:00,-50.414,218.042,358.592,8.752,34.538,0.09,8.55,1017.165,6.5
30/10/2004,12:00:00,-50.419,218.063,358.333,8.757,34.523,0.091,8.25,1017.576,6.25
30/10/2004,13:00:00,-50.425,218.073,356.395,8.695,34.537,0.09,8.25,1016.618,6.25
30/10/2004,14:00:00,-50.433,218.082,354.926,8.693,34.531,0.091,9,1015.934,6.25
30/10/2004,15:00:00,-50.442,218.099,354.479,8.682,34.517,0.094,9.6,1015.386,6.25
30/10/2004,16:00:00,-50.446,218.109,353.107,8.659,34.517,0.091,9.75,1014.976,6.25
30/10/2004,17:00:00,-50.455,218.124,354.093,8.647,34.516,0.086,10.05,1015.112,7
30/10/2004,18:00:00,-50.461,218.133,353.015,8.656,34.511,0.086,9.75,1014.976,6.25
30/10/2004,19:00:00,-50.465,218.136,352.671,8.654,34.509,0.081,10.05,1014.565,7.25
30/10/2004,20:00:00,-50.472,218.16,352.354,8.702,34.5,0.079,10.65,1014.702,7.25
30/10/2004,21:00:00,-50.479,218.18,351.246,8.687,34.51,0.081,9.45,1013.196,7.25
30/10/2004,22:00:00,-50.488,218.193,351.472,8.694,34.506,0.079,11.7,1012.649,7.25
30/10/2004,23:00:00,-50.496,218.204,349.322,8.682,34.514,0.08,11.25,1011.281,7.25
31/10/2004,0:00:00,-50.502,218.211,348.999,8.674,34.515,0.086,13.95,1011.144,7.25
31/10/2004,1:00:00,-50.51,218.225,348.665,8.616,34.517,0.088,11.7,1010.87,7.25
31/10/2004,2:00:00,-50.518,218.24,348.049,8.606,34.497,0.09,11.4,1010.596,7.25
31/10/2004,3:00:00,-50.526,218.255,347.233,8.6,34.5,0.105,10.65,1009.638,7.25
31/10/2004,4:00:00,-50.545,218.274,347.166,8.594,34.502,0.099,12.15,1009.365,7.25
31/10/2004,5:00:00,-50.545,218.287,346.91,8.584,34.498,0.105,14.25,1009.365,7.25
31/10/2004,6:00:00,-50.556,218.305,347.65,8.579,34.5,0.104,11.55,1009.775,6.75
31/10/2004,7:00:00,-50.564,218.328,348.319,8.576,34.5,0.106,10.05,1009.638,6.25
31/10/2004,8:00:00,-50.576,218.338,349.696,8.566,34.504,0.108,13.8,1009.091,6.25
31/10/2004,9:00:00,-50.583,218.351,349.772,8.549,34.505,0.106,13.35,1009.228,7
31/10/2004,10:00:00,-50.593,218.377,350.083,8.531,34.508,0.106,11.85,1008.133,6.25
31/10/2004,11:00:00,-50.601,218.391,351.398,8.518,34.507,0.1,12.9,1006.764,6.75
31/10/2004,12:00:00,-50.606,218.401,351.052,8.511,34.507,0.103,12,1007.175,7.25
31/10/2004,13:00:00,-50.615,218.424,351.388,8.504,34.504,0.103,13.35,1007.449,7.25
31/10/2004,14:00:00,-50.622,218.44,349.57,8.497,34.503,0.106,11.4,1007.175,6.25
31/10/2004,15:00:00,-50.635,218.443,350.452,8.482,34.505,0.102,9.75,1006.491,7.25
31/10/2004,16:00:00,-50.647,218.458,350.53,8.465,34.508,0.096,12.15,1006.491,7.25
31/10/2004,17:00:00,-50.658,218.468,350.789,8.468,34.501,0.094,13.65,1005.533,7.25
31/10/2004,18:00:00,-50.667,218.49,350.086,8.467,34.497,0.087,12.3,1006.08,7.25
31/10/2004,19:00:00,-50.679,218.499,349.834,8.481,34.495,0.087,12.3,1005.122,7.25
31/10/2004,20:00:00,-50.691,218.514,349.859,8.501,34.489,0.084,13.5,1005.396,7.5
31/10/2004,21:00:00,-50.705,218.529,349.548,8.498,34.496,0.086,11.4,1004.575,7.25
31/10/2004,22:00:00,-50.718,218.545,349.773,8.5,34.496,0.09,10.95,1003.48,7.25
31/10/2004,23:00:00,-50.728,218.555,349.79,8.497,34.502,0.087,12.15,1002.522,7.25
1/11/2004,0:00:00,-50.737,218.563,349.85,8.504,34.496,0.09,13.65,1001.153,7.25
1/11/2004,1:00:00,-50.765,218.557,349.929,8.501,34.495,0.098,15,1000.743,7.25
1/11/2004,2:00:00,-50.763,218.58,349.486,8.495,34.498,0.102,13.2,999.648,6.25
1/11/2004,3:00:00,-50.778,218.594,349.645,8.483,34.495,0.103,12.9,998.964,6.5
1/11/2004,4:00:00,-50.795,218.594,349.602,8.472,34.492,0.11,12.75,997.185,6.25
1/11/2004,5:00:00,-50.807,218.602,350.651,8.468,34.498,0.11,13.05,996.09,6.25
1/11/2004,6:00:00,-50.82,218.614,351.595,8.459,34.491,0.109,13.8,995.816,6.75
1/11/2004,7:00:00,-50.835,218.636,352.909,8.451,34.495,0.112,12.3,994.174,6.25
1/11/2004,8:00:00,-50.851,218.65,352.104,8.448,34.49,0.111,15.9,994.721,6.25
1/11/2004,9:00:00,-50.867,218.663,352.484,8.447,34.491,0.109,16.35,994.721,6.25
1/11/2004,10:00:00,-50.884,218.682,353.12,8.447,34.492,0.104,16.5,995.269,6.25
1/11/2004,11:00:00,-50.89,218.709,351.454,8.448,34.49,0.104,13.8,995.543,5.75
1/11/2004,12:00:00,-50.897,218.755,352.427,8.44,34.498,0.103,12.9,997.322,5.75
1/11/2004,13:00:00,-50.904,218.777,352.48,8.443,34.494,0.101,11.1,998.006,6.25
1/11/2004,14:00:00,-50.908,218.794,353.337,8.445,34.496,0.104,9.75,999.374,6.25
1/11/2004,15:00:00,-50.906,218.815,353.036,8.445,34.495,0.104,9.6,1000.88,6.25
1/11/2004,16:00:00,-50.913,218.821,352.305,8.441,34.494,0.094,10.5,1001.701,6.25
1/11/2004,17:00:00,-50.921,218.839,352.218,8.436,34.499,0.087,9.75,1000.88,6.75
1/11/2004,18:00:00,-50.927,218.844,352.35,8.449,34.496,0.083,9.15,1001.29,7.25
1/11/2004,19:00:00,-50.932,218.859,352.106,8.456,34.487,0.083,10.2,1000.743,7.25
1/11/2004,20:00:00,-50.94,218.869,351.057,8.453,34.492,0.081,10.2,1001.153,7.25
1/11/2004,21:00:00,-50.943,218.886,351.933,8.472,34.487,0.082,9.9,1001.701,7.25
1/11/2004,22:00:00,-50.946,218.904,351.048,8.484,34.485,0.08,11.25,1001.701,7.25
1/11/2004,23:00:00,-50.974,218.908,352.641,8.485,34.491,0.081,10.95,1002.385,7.25
2/11/2004,0:00:00,-51.002,218.914,351.82,8.505,34.486,0.086,10.5,1001.017,6.5
2/11/2004,1:00:00,-51.016,218.934,350.057,8.5,34.492,0.088,10.05,1000.743,7.25
2/11/2004,2:00:00,-51.024,218.966,351.036,8.493,34.493,0.09,10.2,1001.29,6.25
2/11/2004,3:00:00,-51.033,218.985,350.908,8.492,34.495,0.097,8.1,1001.975,7.25
2/11/2004,4:00:00,-51.035,219.013,351.158,8.488,34.496,0.102,8.55,1001.975,6.25
2/11/2004,5:00:00,-51.043,219.029,351.454,8.485,34.501,0.099,7.95,1003.069,5.75
2/11/2004,6:00:00,-51.038,219.048,351.965,8.481,34.498,0.099,8.7,1002.796,4.25
2/11/2004,7:00:00,-51.034,219.07,351.227,8.484,34.493,0.101,8.55,1004.027,4.75
2/11/2004,8:00:00,-51.028,219.089,349.827,8.476,34.495,0.106,10.2,1004.575,4.25
2/11/2004,9:00:00,-51.025,219.095,350.61,8.47,34.493,0.101,10.8,1006.08,3.25
2/11/2004,10:00:00,-51.022,219.109,350.262,8.462,34.496,0.103,10.05,1007.175,3.25
2/11/2004,11:00:00,-51.02,219.122,350.276,8.455,34.492,0.105,11.55,1007.859,2.75
2/11/2004,12:00:00,-51.024,219.132,351.062,8.459,34.486,0.106,9.9,1007.996,2.75
2/11/2004,13:00:00,-51.028,219.146,350.359,8.45,34.491,0.103,8.25,1008.68,2.75
2/11/2004,14:00:00,-51.02,219.153,350.79,8.449,34.488,0.102,9.9,1009.365,2.75
2/11/2004,15:00:00,-51.024,219.164,350.459,8.453,34.487,0.098,9.6,1011.281,3.25
2/11/2004,16:00:00,-51.021,219.188,350.18,8.469,34.482,0.098,10.05,1011.691,1.75
2/11/2004,17:00:00,-51.021,219.206,349.194,8.472,34.488,0.088,7.95,1012.649,3.25
2/11/2004,18:00:00,-51.019,219.224,348.346,8.473,34.49,0.092,9.3,1013.196,1.75
2/11/2004,19:00:00,-51.016,219.243,349.418,8.476,34.488,0.086,9.6,1014.291,1.75
2/11/2004,20:00:00,-51.014,219.261,349.13,8.474,34.491,0.09,7.95,1014.839,1.75
2/11/2004,21:00:00,-51.008,219.279,349.054,8.483,34.49,0.087,7.65,1014.976,2.75
2/11/2004,22:00:00,-51.004,219.297,349.526,8.492,34.491,0.09,7.8,1015.66,2.75
2/11/2004,23:00:00,-51,219.315,350.09,8.496,34.49,0.089,6.6,1015.797,2.75
3/11/2004,0:00:00,-50.996,219.33,350.706,8.504,34.491,0.091,6.75,1015.797,2.75
3/11/2004,1:00:00,-50.992,219.339,350.025,8.512,34.493,0.092,5.7,1016.07,2.75
3/11/2004,2:00:00,-50.992,219.35,350.32,8.512,34.495,0.093,4.95,1014.976,2.75
3/11/2004,3:00:00,-50.991,219.357,350.703,8.519,34.493,0.104,4.05,1016.07,2.75
3/11/2004,4:00:00,-50.994,219.368,349.501,8.515,34.496,0.102,6.15,1017.986,2.75
3/11/2004,5:00:00,-50.996,219.372,350.793,8.517,34.497,0.107,6.45,1017.713,3
3/11/2004,6:00:00,-51.005,219.38,350.241,8.526,34.497,0.105,6.9,1017.302,3.25
3/11/2004,7:00:00,-51.012,219.4,351.982,8.523,34.497,0.105,6.15,1017.302,3.25
3/11/2004,8:00:00,-51.024,219.408,352.412,8.521,34.495,0.102,6.6,1016.481,3.25
3/11/2004,9:00:00,-51.029,219.433,352.203,8.516,34.498,0.102,7.65,1016.481,3.25
3/11/2004,10:00:00,-51.039,219.46,353.393,8.512,34.5,0.109,7.8,1016.481,3.25
3/11/2004,11:00:00,-51.048,219.477,353.137,8.506,34.501,0.104,7.2,1016.755,3.25
3/11/2004,12:00:00,-51.042,219.506,351.822,8.488,34.509,0.102,7.95,1016.07,4.25
3/11/2004,13:00:00,-51.043,219.52,353.096,8.498,34.496,0.102,8.7,1015.797,4.25
3/11/2004,14:00:00,-51.049,219.553,351.679,8.501,34.499,0.105,8.7,1015.112,4.75
3/11/2004,15:00:00,-51.05,219.569,352.707,8.499,34.502,0.098,9.3,1015.249,4.75
3/11/2004,16:00:00,-51.052,219.582,351.942,8.493,34.505,0.093,7.95,1014.839,5.5
3/11/2004,17:00:00,-51.057,219.6,351.69,8.5,34.502,0.088,9.15,1015.386,5.75
3/11/2004,18:00:00,-51.056,219.615,351.402,8.507,34.504,0.086,9.6,1015.523,5.75
3/11/2004,19:00:00,-51.065,219.641,351.119,8.513,34.502,0.082,8.55,1015.934,6.25
3/11/2004,20:00:00,-51.068,219.643,351.095,8.515,34.506,0.082,6.9,1015.249,5.75
3/11/2004,21:00:00,-51.071,219.644,352.163,8.559,34.494,0.08,6.9,1015.112,6
3/11/2004,22:00:00,-51.08,219.663,353.305,8.597,34.495,0.079,6.45,1014.702,6.25
3/11/2004,23:00:00,-51.09,219.681,354.929,8.62,34.487,0.079,6.15,1014.565,7
4/11/2004,0:00:00,-51.097,219.705,354.671,8.613,34.504,0.081,6,1015.112,6.75
4/11/2004,1:00:00,-51.101,219.733,356.361,8.679,34.487,0.084,5.55,1015.523,6.5
4/11/2004,2:00:00,-51.085,219.751,355.868,8.667,34.493,0.087,3.9,1015.797,6.25
4/11/2004,3:00:00,-51.102,219.77,357.341,8.655,34.5,0.094,4.05,1015.386,6
4/11/2004,4:00:00,-51.098,219.8,358.099,8.648,34.501,0.097,2.85,1015.523,6.25
4/11/2004,5:00:00,-51.095,219.811,359.675,8.657,34.498,0.099,3.45,1016.481,6.25
4/11/2004,6:00:00,-51.094,219.821,358.873,8.641,34.505,0.098,5.1,1017.028,5.75
4/11/2004,7:00:00,-51.089,219.832,360.245,8.649,34.5,0.097,1.65,1016.755,5.75
4/11/2004,8:00:00,-51.082,219.844,361.507,8.651,34.5,0.099,3.6,1016.891,5.75
4/11/2004,9:00:00,-51.089,219.841,362.122,8.655,34.497,0.097,3.15,1016.618,5.75
4/11/2004,10:00:00,-51.091,219.847,360.732,8.648,34.504,0.094,4.2,1016.481,5.75
4/11/2004,11:00:00,-51.09,219.839,360.284,8.649,34.505,0.098,3.6,1016.755,5.75
4/11/2004,12:00:00,-51.096,219.861,360.135,8.644,34.507,0.095,3.45,1017.576,5.75
4/11/2004,13:00:00,-51.103,219.882,360.012,8.641,34.504,0.098,2.85,1017.576,4.75
4/11/2004,14:00:00,-51.11,219.897,359.471,8.637,34.504,0.098,4.95,1018.397,5.75
4/11/2004,15:00:00,-51.111,219.914,358.593,8.639,34.506,0.094,4.35,1018.534,6.25
4/11/2004,16:00:00,-51.108,219.933,357.944,8.639,34.508,0.091,5.7,1018.671,5.75
4/11/2004,17:00:00,-51.111,219.956,356.56,8.64,34.508,0.089,4.35,1018.671,5.75
4/11/2004,18:00:00,-51.105,219.969,356.018,8.66,34.503,0.085,6,1019.492,5.75
4/11/2004,19:00:00,-51.097,219.979,356.968,8.676,34.503,0.082,4.8,1020.039,5.5
4/11/2004,20:00:00,-51.092,219.995,356.746,8.708,34.502,0.078,6,1020.313,5.75
4/11/2004,21:00:00,-51.089,220.008,357.352,8.744,34.499,0.078,3,1020.587,5.75
4/11/2004,22:00:00,-51.083,220.017,361.505,8.807,34.492,0.076,1.8,1020.45,7.25
4/11/2004,23:00:00,-51.076,220.027,361.099,8.907,34.493,0.077,3.45,1019.765,5.75
5/11/2004,0:00:00,-51.074,220.034,361.534,8.94,34.489,0.079,3.3,1020.039,6.25
5/11/2004,1:00:00,-51.072,220.04,364.149,8.971,34.496,0.077,2.55,1020.997,7.25
5/11/2004,2:00:00,-51.071,220.044,363,9.004,34.497,0.079,3,1020.86,6.25
5/11/2004,3:00:00,-51.073,220.052,364.247,8.976,34.507,0.085,3.45,1020.86,6
5/11/2004,4:00:00,-51.075,220.062,363.547,8.932,34.514,0.088,2.85,1020.587,5.75
5/11/2004,5:00:00,-51.073,220.074,363.893,8.942,34.51,0.09,2.7,1021.681,5.75
5/11/2004,6:00:00,-51.078,220.083,364.475,8.915,34.516,0.087,4.2,1021.681,4.25
5/11/2004,7:00:00,-51.078,220.102,364.649,8.877,34.518,0.089,3.75,1022.092,4.25
5/11/2004,8:00:00,-51.08,220.113,364.287,8.878,34.517,0.091,3.3,1022.092,4.75
5/11/2004,9:00:00,-51.084,220.133,364.657,8.821,34.522,0.089,5.4,1022.366,4.75
5/11/2004,10:00:00,-51.082,220.139,362.329,8.792,34.521,0.087,4.8,1021.681,5.25
5/11/2004,11:00:00,-51.075,220.163,362.326,8.793,34.514,0.091,4.2,1020.997,5.5
5/11/2004,12:00:00,-51.073,220.182,362.261,8.784,34.511,0.089,5.55,1020.176,5.75
5/11/2004,13:00:00,-51.073,220.191,361.955,8.784,34.506,0.089,5.55,1020.313,4.75
