ID,Date(UTC),Time(UTC),Lat(degN),Lon(degE),Tss(degC),Equillibrator Temperature(degC),Sal.,EquilibratorPressure(hPa),X(CO2)w(ppm),fCO2w(uatm),X(CO2)a(ppm),fCO2a(uatm),delta fCO2(uatm)
95-2-0418,28-Aug-95,3:17:39,35.704,175.001,24.279,25.054,33.81,1018.1,400.27,377.19,358.07,356.91,20.28
95-2-0419,28-Aug-95,4:17:39,35.519,175.001,24.554,25.422,33.894,1018.5,399.47,375.03,358.24,357.08,17.94
95-2-0420,28-Aug-95,5:17:39,35.34,175.001,25.259,25.971,34.043,1019,402.83,380.29,358.19,357.04,23.25
95-2-0421,28-Aug-95,6:17:38,35.165,174.999,25.402,26.2,34.274,1019.4,407.95,383.86,358.17,357.03,26.83
95-2-0422,28-Aug-95,7:17:38,35.014,175.001,25.458,26.252,34.355,1019.9,406.41,382.61,358,356.86,25.75
95-2-0423,28-Aug-95,8:17:38,34.98,175.003,25.179,26.034,34.506,1020.3,402.81,378.62,357.78,356.63,21.99
95-2-0424,28-Aug-95,9:17:38,34.874,175,25.062,25.887,34.329,1020.5,399.65,376.27,357.89,356.75,19.53
95-2-0425,28-Aug-95,10:17:38,34.763,175,25.141,25.965,34.288,1020.6,398.92,375.6,358.14,356.99,18.61
95-2-0426,28-Aug-95,11:17:38,34.649,174.999,25.002,25.861,34.399,1020.5,399.73,375.89,357.99,356.84,19.05
95-2-0427,28-Aug-95,12:17:38,34.536,175.001,25.284,26.087,34.412,1020.5,402.66,379.32,357.8,356.65,22.67
95-2-0428,28-Aug-95,13:17:38,34.435,174.999,25.564,26.377,34.513,1020.4,401.12,377.5,358.11,356.97,20.53
95-2-0429,28-Aug-95,14:17:38,34.343,174.999,25.643,26.479,34.503,1020.6,404.3,380.15,358,356.86,23.29
95-2-0430,28-Aug-95,15:17:38,34.252,175.001,25.473,26.288,34.484,1020.6,410.22,386.18,357.83,356.68,29.5
95-2-0431,28-Aug-95,16:17:38,34.172,174.998,25.533,26.348,34.507,1020.6,412.1,387.89,357.56,356.42,31.48
95-2-0432,28-Aug-95,17:17:38,34.098,175.001,25.526,26.351,34.509,1020.9,412.46,388.21,357.67,356.53,31.68
95-2-0433,28-Aug-95,18:17:38,34.031,175.005,25.511,26.33,34.545,1021.6,413,389.09,357.64,356.49,32.6
95-2-0434,28-Aug-95,19:17:38,33.999,175.003,25.534,26.348,34.541,1022.1,413.22,389.55,357.65,356.51,33.04
95-2-0435,28-Aug-95,20:17:37,34.001,175,25.545,26.373,34.545,1022.4,413.31,389.55,357.38,356.23,33.32
95-2-0436,28-Aug-95,21:17:37,33.994,174.998,25.578,26.416,34.548,1022.8,413.26,389.48,356.92,355.78,33.7
95-2-0437,29-Aug-95,0:17:37,33.997,174.978,25.696,26.551,34.54,1023.3,415.19,391.12,355.65,354.52,36.6
95-2-0438,29-Aug-95,1:17:36,33.998,174.967,25.904,26.732,34.539,1023.2,418.56,394.54,355.48,354.34,40.2
95-2-0439,29-Aug-95,2:17:36,34.003,174.991,25.978,26.736,34.538,1022.9,418.28,395.21,354.99,353.86,41.35
95-2-0440,29-Aug-95,3:17:36,34.009,174.989,25.946,26.83,34.555,1022.7,419.19,394.05,354.78,353.66,40.39
95-2-0441,29-Aug-95,4:17:36,34.024,174.991,25.844,26.718,34.582,1022.7,417.18,392.4,354.44,353.31,39.09
95-2-0442,29-Aug-95,5:17:36,34.017,175.042,25.853,26.706,34.597,1023,413.84,389.69,354.32,353.2,36.49
95-2-0443,29-Aug-95,6:17:36,34.009,175.099,25.894,26.753,34.49,1022.8,403.92,380.12,354.29,353.16,26.96
95-2-0444,29-Aug-95,7:17:36,33.997,175.15,25.961,26.791,34.46,1023.1,405.02,381.67,354.25,353.12,28.55
95-2-0445,29-Aug-95,8:17:36,33.986,175.204,25.957,26.812,34.453,1023.5,401.83,378.43,354.09,352.96,25.47
95-2-0446,29-Aug-95,9:17:36,33.989,175.247,25.989,26.84,34.493,1023.9,398.95,375.91,354.04,352.92,23
95-2-0447,29-Aug-95,10:17:35,34.002,175.203,25.902,26.777,34.493,1024.2,399.95,376.65,354.04,352.91,23.74
95-2-0448,29-Aug-95,11:17:35,33.995,175.167,25.821,26.67,34.475,1024.3,403.26,380.28,353.85,352.72,27.56
95-2-0449,29-Aug-95,12:17:35,33.995,175.111,25.629,26.551,34.495,1024.3,405.95,381.82,353.85,352.72,29.1
95-2-0450,29-Aug-95,13:17:35,33.998,175.047,25.589,26.44,34.545,1024,408.58,385.33,353.82,352.69,32.63
95-2-0451,29-Aug-95,14:17:35,34.002,174.997,25.627,26.47,34.55,1023.9,409.85,386.56,353.79,352.65,33.9
95-2-0452,29-Aug-95,15:17:35,33.944,174.993,25.606,26.46,34.549,1023.8,409.15,385.72,353.9,352.77,32.95
95-2-0453,29-Aug-95,16:17:35,33.772,174.999,25.574,26.396,34.574,1023.8,407.53,384.71,353.84,352.7,32.01
95-2-0454,29-Aug-95,17:17:35,33.596,175.002,25.419,26.295,34.344,1024.1,407.25,383.8,353.96,352.83,30.98
95-2-0455,29-Aug-95,18:17:35,33.419,175.001,25.682,26.475,34.309,1024.7,404.34,382.4,354.13,352.99,29.4
95-2-0456,29-Aug-95,19:17:35,33.248,175,25.629,26.458,34.28,1025.3,403.74,381.55,354.27,353.14,28.42
95-2-0457,29-Aug-95,20:17:35,33.092,175,25.506,26.382,34.266,1025.7,401.23,378.68,354.23,353.09,25.58
95-2-0458,29-Aug-95,21:17:35,33,175,25.332,26.186,34.12,1026,392.95,371.41,354.54,353.4,18.01
95-2-0459,29-Aug-95,22:17:35,32.971,175.001,25.574,26.362,34.026,1026.3,385.75,365.51,354.54,353.41,12.1
95-2-0460,29-Aug-95,23:17:34,32.913,175.001,25.555,26.402,34.101,1026.1,388.91,367.58,354.59,353.45,14.13
95-2-0461,30-Aug-95,0:17:34,32.853,174.998,25.782,26.6,34.179,1025.9,389.16,368.02,354.75,353.62,14.4
95-2-0462,30-Aug-95,1:17:34,32.79,174.989,25.909,26.729,34.197,1025.6,388.98,367.64,355.01,353.87,13.77
95-2-0463,30-Aug-95,2:17:34,32.727,174.995,25.966,26.859,34.171,1025.2,390.46,367.78,355.03,353.89,13.89
95-2-0464,30-Aug-95,3:17:34,32.663,175,26.279,26.951,34.169,1024.8,392.14,372.29,355.04,353.91,18.38
95-2-0465,30-Aug-95,4:17:34,32.605,175.001,25.968,26.84,34.149,1024.8,394.17,371.44,355.36,354.23,17.21
95-2-0466,30-Aug-95,5:17:34,32.55,175.001,26.107,26.975,34.219,1024.8,396.24,373.37,355.27,354.14,19.23
95-2-0467,30-Aug-95,6:17:34,32.5,175,26.117,26.937,34.201,1025,393.97,371.98,354.99,353.86,18.13
95-2-0468,30-Aug-95,7:17:34,32.451,175.004,25.973,26.855,34.138,1025.4,396.34,373.54,354.97,353.84,19.71
95-2-0469,30-Aug-95,8:17:34,32.407,175.001,25.858,26.59,34.139,1025.9,398.63,378.25,355.12,353.98,24.26
95-2-0470,30-Aug-95,9:17:34,32.364,174.999,25.801,26.63,34.295,1026.4,398.16,376.56,355.16,354.03,22.54
95-2-0471,30-Aug-95,10:17:34,32.317,175.001,25.885,26.713,34.354,1026.4,399.93,378.21,355.04,353.91,24.3
95-2-0472,30-Aug-95,11:17:34,32.274,175.001,25.889,26.636,34.35,1026.3,400.77,380.19,354.97,353.83,26.36
95-2-0473,30-Aug-95,12:17:34,32.233,175.001,25.898,26.66,34.346,1026.2,401.3,380.42,354.9,353.77,26.66
95-2-0474,30-Aug-95,13:17:45,32.19,175,26.041,26.814,34.363,1026.1,398.86,377.8,354.95,353.82,23.98
95-2-0475,30-Aug-95,14:17:45,32.148,175,26.02,26.861,34.433,1026,395.06,373.16,354.95,353.82,19.34
95-2-0476,30-Aug-95,15:17:44,32.106,175,26.09,26.981,34.519,1025.9,395.26,372.52,354.99,353.86,18.66
95-2-0477,30-Aug-95,16:17:44,32.061,174.999,26.135,26.884,34.506,1026,393.53,373.02,354.83,353.7,19.32
95-2-0478,30-Aug-95,17:17:44,32.027,175.003,26.067,26.915,34.518,1026.5,393.37,371.62,354.92,353.79,17.83
95-2-0479,30-Aug-95,18:17:44,31.996,175.004,26.077,26.887,34.466,1026.9,392.77,371.74,354.98,353.84,17.89
95-2-0480,30-Aug-95,19:17:44,31.997,175.002,26.081,26.862,34.488,1027,390.62,370.19,355.08,353.94,16.25
95-2-0481,30-Aug-95,20:17:44,32.001,175,26.095,26.896,34.496,1027.5,393.6,372.86,355.04,353.91,18.96
95-2-0482,30-Aug-95,21:17:44,32.002,174.999,26.249,26.957,34.51,1027.8,395.71,376.3,355.17,354.04,22.26
95-2-0483,30-Aug-95,22:17:44,32.002,175.001,26.153,27.046,34.471,1027.9,396.83,374.7,355.28,354.14,20.56
95-2-0484,30-Aug-95,23:17:44,32.002,175,26.172,27.023,34.561,1027.9,397.66,376.06,355.31,354.17,21.89
95-2-0485,31-Aug-95,0:17:44,32.004,175,26.563,27.11,34.557,1027.7,400.69,383.2,355.65,354.52,28.68
95-2-0486,31-Aug-95,1:17:44,31.905,175.001,26.325,27.312,34.466,1027.3,402.83,378.58,355.88,354.75,23.83
95-2-0487,31-Aug-95,2:17:43,31.691,175,26.466,27.322,34.653,1026.9,400.73,378.32,355.13,354,24.32
95-2-0488,31-Aug-95,3:17:43,31.479,174.999,26.948,27.682,34.702,1026.6,405.03,383.78,354.99,353.87,29.92
95-2-0489,31-Aug-95,4:17:43,31.269,174.999,26.964,27.757,34.69,1026.7,406.99,384.77,355.16,354.04,30.73
95-2-0490,31-Aug-95,5:17:43,31.058,175,27.508,28.155,34.882,1026.6,405.97,385.59,355.23,354.12,31.47
95-2-0491,31-Aug-95,6:17:43,30.997,175.003,27.272,28.072,34.887,1026.8,402.96,380.7,355.13,354.02,26.69
95-2-0492,31-Aug-95,7:17:43,30.923,175,27.182,27.983,34.89,1027.3,403.23,381.18,354.74,353.63,27.56
95-2-0493,31-Aug-95,8:17:43,30.84,174.999,27.023,27.803,34.844,1028,402.86,381.51,354.88,353.76,27.75
95-2-0494,31-Aug-95,9:17:43,30.754,175,26.912,27.748,34.795,1028.1,403.31,381.22,354.75,353.63,27.59
95-2-0495,31-Aug-95,10:17:43,30.668,175.001,27.006,27.781,34.717,1028.4,402.46,381.37,354.69,353.57,27.8
95-2-0496,31-Aug-95,11:17:43,30.585,174.999,26.756,27.534,34.592,1027.9,398.11,377.22,354.84,353.72,23.5
95-2-0497,31-Aug-95,12:17:43,30.515,175.002,26.934,27.711,34.611,1027.7,397.37,376.31,354.98,353.86,22.45
95-2-0498,31-Aug-95,13:17:43,30.444,175,27.32,28.096,34.817,1027.4,398.98,377.45,355.09,353.97,23.48
95-2-0499,31-Aug-95,14:17:43,30.372,175.001,27.321,28.108,35.087,1027,385.74,364.61,355.3,354.19,10.43
95-2-0500,31-Aug-95,15:17:43,30.296,174.999,27.13,27.92,35.243,1026.5,388.8,367.39,355.34,354.23,13.17
95-2-0501,31-Aug-95,16:17:42,30.219,175.001,27,27.784,35.253,1026.5,395.28,373.73,355.71,354.58,19.14
95-2-0502,31-Aug-95,17:17:42,30.144,175.001,26.869,27.675,35.255,1026.6,392.14,370.54,355.82,354.7,15.84
95-2-0503,31-Aug-95,18:17:42,30.068,174.998,26.813,27.63,35.19,1027.2,389.5,368.18,356.04,354.91,13.26
95-2-0504,31-Aug-95,19:17:42,30.003,174.999,26.813,27.596,35.17,1027.9,389.89,369.28,356.31,355.18,14.1
95-2-0505,31-Aug-95,20:17:42,30.003,175.002,26.838,27.62,35.184,1028,390.23,369.65,356.88,355.75,13.9
95-2-0506,31-Aug-95,21:17:42,30.003,175,26.882,27.64,35.181,1027.9,390.53,370.21,357.87,356.74,13.47
95-2-0507,31-Aug-95,22:17:42,30.002,175.001,26.884,27.701,35.194,1028.3,391.3,370.21,357.5,356.37,13.84
95-2-0508,31-Aug-95,23:17:42,30.002,175.006,26.929,27.748,35.184,1028.1,392.38,371.13,357.6,356.47,14.66
95-2-0509,1-Sep-95,5:32:53,29.982,175.063,27.395,28.273,35.192,1026.6,401.42,377.89,357.03,355.91,21.98
95-2-0510,1-Sep-95,6:32:53,29.948,175.102,27.388,28.244,35.234,1026.9,401.83,378.7,357,355.88,22.82
95-2-0511,1-Sep-95,7:32:53,29.932,175.105,27.684,28.311,35.297,1027.6,403.86,384.12,356.88,355.76,28.36
95-2-0512,1-Sep-95,8:32:53,29.957,175.077,27.384,28.158,35.151,1028,400.23,378.85,356.92,355.8,23.06
95-2-0513,1-Sep-95,9:32:52,29.977,175.049,27.412,28.25,35.186,1028.3,400.85,378.58,356.99,355.87,22.71
95-2-0514,1-Sep-95,10:32:52,29.995,175.021,27.287,28.093,35.236,1028.1,399.16,377.45,356.82,355.7,21.75
95-2-0515,1-Sep-95,11:32:52,30.012,174.988,27.338,28.17,35.189,1028,399.18,377.05,356.89,355.77,21.29
95-2-0516,1-Sep-95,12:32:52,30.028,174.952,27.198,28.056,35.163,1027.7,396.18,373.8,356.82,355.7,18.11
95-2-0517,1-Sep-95,13:32:52,30.041,174.915,27.225,28.052,35.144,1027.1,396.81,374.62,356.8,355.67,18.94
95-2-0518,1-Sep-95,14:32:52,30.058,174.878,27.146,27.931,35.168,1026.9,395.96,374.41,356.84,355.71,18.7
95-2-0519,1-Sep-95,15:42:52,30.027,174.927,27.091,27.931,35.154,1026.6,,,356.74,355.62,
95-2-0520,1-Sep-95,16:42:52,30.003,174.971,26.993,27.89,35.168,1026.8,,,356.43,355.3,
95-2-0521,1-Sep-95,17:42:52,29.979,175.012,27.098,27.95,35.153,1027.2,,,356.36,355.23,
95-2-0522,1-Sep-95,18:42:51,29.987,175.007,27,27.888,35.174,1027.4,,,356.23,355.11,
95-2-0523,1-Sep-95,21:47:52,30.002,175.003,26.994,27.87,35.157,1027.9,391.03,368.89,356.19,355.07,13.82
95-2-0524,1-Sep-95,22:47:52,30.003,175.005,27.162,27.931,35.198,1027.7,393.48,372.59,356.13,355,17.58
95-2-0525,1-Sep-95,23:47:52,30.004,175.006,27.134,28.024,35.189,1027.2,393.96,371.07,356.05,354.93,16.15
95-2-0526,2-Sep-95,0:47:51,30.003,175.017,27.345,28.125,35.121,1026.9,397.37,375.67,356.02,354.9,20.77
95-2-0527,2-Sep-95,1:47:51,29.976,175.226,27.54,28.333,35.203,1026.7,400.74,378.45,355.98,354.87,23.58
95-2-0528,2-Sep-95,2:47:50,29.951,175.482,27.977,28.737,35.206,1026.4,402.47,380.11,355.85,354.74,25.37
95-2-0529,2-Sep-95,3:47:50,29.925,175.739,27.622,28.515,35.038,1026.4,407.66,383.29,355.8,354.68,28.61
95-2-0530,2-Sep-95,4:47:50,29.899,175.997,27.21,28.37,34.843,1026.6,409.57,381.41,355.79,354.67,26.73
95-2-0531,2-Sep-95,5:47:50,29.876,176.247,27.402,28.238,34.515,1026.8,413.67,390.17,355.52,354.4,35.76
95-2-0532,2-Sep-95,6:47:50,29.849,176.497,27.213,28.348,34.543,1027.2,417.73,389.69,355.41,354.29,35.39
95-2-0533,2-Sep-95,7:47:50,29.826,176.744,27.466,28.376,34.617,1027.8,428.75,403.56,355.43,354.32,49.24
95-2-0534,2-Sep-95,8:47:50,29.801,176.987,27.271,28.063,34.813,1028.1,422.02,399.36,355.32,354.21,45.16
95-2-0535,2-Sep-95,9:47:50,29.776,177.231,27.61,28.364,34.713,1028.2,430.31,407.59,355.37,354.25,53.33
95-2-0536,2-Sep-95,10:47:50,29.752,177.468,27.271,28.235,34.783,1027.9,423.16,397.65,355.55,354.43,43.22
95-2-0537,2-Sep-95,11:47:50,29.729,177.701,27.511,28.363,34.879,1027.6,429.75,405.32,355.58,354.46,50.86
95-2-0538,2-Sep-95,12:47:50,29.705,177.939,27.28,28.115,34.921,1027.3,421.4,397.75,355.58,354.46,43.29
95-2-0539,2-Sep-95,13:47:50,29.68,178.181,27.452,28.206,34.862,1026.8,417.28,394.82,355.57,354.45,40.37
95-2-0540,2-Sep-95,14:47:49,29.656,178.424,27.369,28.227,35.027,1026.8,420.45,396.22,355.55,354.43,41.79
95-2-0541,2-Sep-95,15:47:49,29.63,178.671,27.387,28.204,35.073,1026.9,415.42,392.18,355.59,354.47,37.7
95-2-0542,2-Sep-95,16:47:49,29.606,178.91,27.403,28.21,35.089,1027.3,412.01,389.22,355.7,354.58,34.64
95-2-0543,2-Sep-95,17:47:49,29.584,179.151,27.428,28.23,35.195,1027.7,407.26,384.95,355.61,354.49,30.46
95-2-0544,2-Sep-95,18:47:49,29.557,179.395,27.429,28.239,35.252,1028.2,406.12,383.92,355.82,354.7,29.22
95-2-0545,2-Sep-95,19:47:49,29.534,179.635,27.336,28.158,35.312,1028.5,399.1,377.28,355.77,354.65,22.64
95-2-0546,2-Sep-95,20:47:49,29.509,179.878,27.334,28.138,35.363,1029,396.29,375.07,356.08,354.95,20.11
95-2-0547,2-Sep-95,21:47:49,29.484,180.126,27.397,28.187,35.35,1029.1,393.52,372.69,356.01,354.89,17.8
95-2-0548,2-Sep-95,22:47:49,29.459,180.375,27.367,28.146,35.399,1028.9,402.11,380.93,356.12,355,25.93
95-2-0549,2-Sep-95,23:47:49,29.435,180.623,27.304,28.145,35.385,1028.3,396.47,374.47,356.23,355.11,19.36
95-2-0550,3-Sep-95,0:47:49,29.41,180.873,27.275,28.111,35.378,1027.9,393.55,371.65,356.31,355.19,16.46
95-2-0551,3-Sep-95,1:47:49,29.386,181.121,27.412,28.27,35.332,1027.6,395.31,372.78,356.3,355.18,17.6
95-2-0552,3-Sep-95,2:47:48,29.36,181.371,27.658,28.433,35.374,1027.2,399.72,377.87,356.29,355.17,22.69
95-2-0553,3-Sep-95,3:47:48,29.334,181.623,27.542,28.463,35.391,1027.2,402.28,378.16,356.49,355.37,22.79
95-2-0554,3-Sep-95,4:47:48,29.312,181.873,27.299,28.132,35.389,1027.3,411.88,388.77,356.33,355.21,33.56
95-2-0555,3-Sep-95,5:47:48,29.287,182.119,27.193,28.039,35.369,1027.5,403.86,381.14,356.29,355.17,25.97
95-2-0556,3-Sep-95,6:47:48,29.262,182.36,27.065,28.008,35.323,1027.8,396.52,373.01,356.23,355.11,17.9
95-2-0557,3-Sep-95,7:47:48,29.237,182.602,27.187,28.017,35.326,1028.2,398.46,376.56,356.29,355.17,21.39
95-2-0558,3-Sep-95,8:47:48,29.214,182.85,27.181,28.02,35.358,1028.5,395.25,373.51,356.32,355.2,18.31
95-2-0559,3-Sep-95,9:47:48,29.188,183.098,27.184,28.034,35.322,1028.4,394.1,372.21,356.4,355.28,16.93
95-2-0560,3-Sep-95,10:47:48,29.164,183.346,26.872,27.741,35.261,1028.1,396.96,374.72,356.43,355.3,19.42
95-2-0561,3-Sep-95,11:47:48,29.14,183.592,26.881,27.782,35.223,1027.7,397.83,374.93,356.42,355.3,19.63
95-2-0562,3-Sep-95,12:47:48,29.116,183.84,26.826,27.686,35.207,1027.3,400.64,378.08,356.32,355.2,22.88
95-2-0563,3-Sep-95,13:47:48,29.09,184.087,26.716,27.57,35.291,1026.8,397.37,374.99,356.38,355.25,19.74
95-2-0564,3-Sep-95,14:47:58,29.066,184.333,26.77,27.684,35.276,1026.8,386.39,363.69,356.25,355.12,8.57
95-2-0565,3-Sep-95,15:47:58,29.042,184.58,26.517,27.42,35.294,1026.6,393.84,371,355.98,354.85,16.15
95-2-0566,3-Sep-95,16:47:58,29.017,184.825,26.491,27.381,35.318,1027,389.69,367.41,356.26,355.13,12.28
95-2-0567,3-Sep-95,17:47:58,28.982,185.066,26.377,27.322,35.34,1027.3,388.56,365.75,356.32,355.18,10.56
95-2-0568,3-Sep-95,18:47:58,28.891,185.291,26.337,27.289,35.324,1027.6,387.11,364.41,356.26,355.12,9.29
95-2-0569,3-Sep-95,19:47:58,28.804,185.521,26.442,27.344,35.254,1028,391.89,369.72,356.27,355.14,14.58
95-2-0570,3-Sep-95,20:47:58,28.719,185.752,26.445,27.371,35.219,1028.1,394.37,371.76,356.36,355.23,16.53
95-2-0571,3-Sep-95,21:47:58,28.634,185.983,26.589,27.517,35.192,1028.1,387.88,365.52,356.29,355.16,10.36
95-2-0572,3-Sep-95,22:47:58,28.547,186.213,26.66,27.599,35.221,1027.6,386.26,363.59,357.16,356.03,7.57
95-2-0573,3-Sep-95,23:47:58,28.46,186.444,26.629,27.532,35.179,1027.1,390.51,367.96,356.7,355.57,12.38
95-2-0574,4-Sep-95,0:47:58,28.373,186.678,26.95,27.816,35.216,1026.6,398.63,375.75,357.31,356.18,19.57
95-2-0575,4-Sep-95,1:47:58,28.285,186.911,27.055,27.938,35.252,1026.1,393.31,370.23,357.26,356.13,14.09
95-2-0576,4-Sep-95,2:47:58,28.197,187.147,27.224,28.063,35.234,1025.9,391.59,369.06,357.21,356.09,12.97
95-2-0577,4-Sep-95,3:47:57,28.11,187.379,27.271,28.193,35.291,1025.9,390.17,366.46,357.48,356.36,10.1
95-2-0578,4-Sep-95,4:47:57,28.021,187.611,27.458,28.255,35.247,1026,385.16,363.47,357.54,356.42,7.05
95-2-0579,4-Sep-95,5:47:57,27.935,187.845,27.593,28.461,35.25,1026.3,381.01,358.52,357.12,356.01,2.51
95-2-0580,4-Sep-95,6:47:57,27.846,188.073,27.393,28.283,35.216,1026.8,376.13,353.95,357.44,356.32,-2.37
95-2-0581,4-Sep-95,7:47:57,27.761,188.303,27.242,28.222,35.177,1027.3,376.63,353.45,357.54,356.42,-2.97
95-2-0582,4-Sep-95,8:47:57,27.676,188.533,26.968,27.853,35.195,1027.2,389.13,366.7,357.11,355.98,10.72
95-2-0583,4-Sep-95,9:47:57,27.588,188.76,26.917,27.846,35.318,1027.1,390.54,367.39,356.94,355.81,11.58
95-2-0584,4-Sep-95,10:47:57,27.503,188.986,26.766,27.67,35.345,1026.8,389.32,366.63,357.02,355.89,10.74
95-2-0585,4-Sep-95,11:47:57,27.417,189.213,26.521,27.475,35.382,1026.2,385.09,361.85,356.67,355.54,6.31
95-2-0586,4-Sep-95,12:47:57,27.332,189.436,26.585,27.511,35.322,1025.7,385.27,362.2,356.36,355.24,6.96
95-2-0587,4-Sep-95,13:47:57,27.249,189.656,26.566,27.472,35.338,1025.5,385.12,362.28,356.16,355.03,7.25
95-2-0588,4-Sep-95,14:47:57,27.165,189.878,26.432,27.348,35.322,1025.3,384.44,361.5,356.65,355.52,5.98
95-2-0589,4-Sep-95,15:47:56,27.083,190.102,26.622,27.353,35.292,1025.5,384.08,363.78,356.73,355.6,8.18
95-2-0590,4-Sep-95,16:47:56,26.993,190.326,26.606,27.56,35.291,1025.7,386.7,363.12,356.68,355.55,7.57
95-2-0591,4-Sep-95,17:47:56,26.909,190.556,26.673,27.519,35.227,1026.2,386.77,364.88,356.8,355.67,9.21
95-2-0592,4-Sep-95,18:47:56,26.82,190.786,26.957,27.877,35.168,1026.6,382.11,359.39,356.03,354.91,4.47
95-2-0593,4-Sep-95,19:47:56,26.732,191.015,27.358,28.203,34.963,1026.9,374.37,352.99,355.87,354.75,-1.76
95-2-0594,4-Sep-95,20:47:56,26.643,191.248,27.307,28.167,34.91,1027,372.81,351.36,355.77,354.65,-3.29
95-2-0595,4-Sep-95,21:47:56,26.557,191.476,27.458,28.332,34.92,1026.8,374.11,352.21,355.51,354.4,-2.19
95-2-0596,4-Sep-95,22:47:56,26.47,191.703,27.112,28.137,34.95,1026.5,375.29,351.36,355.95,354.83,-3.47
95-2-0597,4-Sep-95,23:47:56,26.383,191.929,27.271,28.162,34.993,1026.1,377.46,355,355.61,354.5,0.5
95-2-0598,5-Sep-95,0:47:56,26.299,192.154,26.399,27.331,35.252,1025.7,385.21,362.19,355.6,354.47,7.72
95-2-0599,5-Sep-95,1:47:56,26.213,192.377,26.469,27.354,35.242,1025.3,387.87,365.18,355.67,354.54,10.64
95-2-0600,5-Sep-95,2:47:55,26.129,192.599,26.679,27.735,35.079,1025.1,377.35,352.62,355.61,354.49,-1.86
95-2-0601,5-Sep-95,3:47:54,26.041,192.818,26.347,27.309,35.199,1025.2,380.03,356.72,355.59,354.46,2.25
95-2-0602,5-Sep-95,4:47:54,25.958,193.044,27.273,27.503,35.19,1025.3,382.94,369.81,355.61,354.49,15.32
95-2-0603,5-Sep-95,5:47:54,25.869,193.273,26.777,27.598,35.057,1025.6,380.73,359.25,355.53,354.41,4.84
95-2-0604,5-Sep-95,6:47:54,25.78,193.512,27.183,28.127,35.038,1026.1,385.72,362.12,355.53,354.41,7.7
95-2-0605,5-Sep-95,9:47:54,25.51,194.209,26.95,27.902,34.862,1026.2,379.88,356.68,355.46,354.34,2.34
95-2-0606,5-Sep-95,10:47:54,25.422,194.437,26.873,27.838,34.963,1025.9,378.79,355.42,355.49,354.37,1.05
95-2-0607,5-Sep-95,11:47:54,25.337,194.662,26.752,27.752,34.968,1025.3,372.05,348.46,355.4,354.28,-5.82
95-2-0608,5-Sep-95,12:47:54,25.249,194.889,26.853,27.668,34.933,1024.9,371.01,349.84,355.31,354.18,-4.35
95-2-0609,5-Sep-95,13:47:54,25.161,195.113,26.771,27.688,35.003,1024.7,373.27,350.54,355.51,354.39,-3.85
95-2-0610,5-Sep-95,14:47:54,25.075,195.339,26.611,27.548,34.974,1024.8,370.53,347.82,355.71,354.58,-6.76
95-2-0611,5-Sep-95,15:47:53,24.987,195.566,26.8,27.653,34.89,1025.1,372.01,350.34,355.79,354.67,-4.33
95-2-0612,5-Sep-95,16:47:53,24.898,195.795,26.632,27.565,34.969,1025.7,369.28,347.01,355.81,354.68,-7.67
95-2-0613,5-Sep-95,17:47:53,24.809,196.023,26.501,27.45,34.953,1026,371.82,349.36,355.75,354.62,-5.27
95-2-0614,5-Sep-95,18:47:53,24.722,196.25,26.456,27.477,34.963,1026.2,369.24,346.05,355.82,354.69,-8.64
95-2-0615,5-Sep-95,19:47:53,24.633,196.479,26.503,27.447,34.987,1026.3,369.61,347.45,355.79,354.66,-7.22
95-2-0616,5-Sep-95,20:47:53,24.547,196.703,26.509,27.428,34.982,1026.2,369.9,348.05,355.77,354.64,-6.59
95-2-0617,5-Sep-95,21:47:53,24.46,196.924,26.462,27.432,35.011,1025.7,372.19,349.33,355.88,354.75,-5.42
95-2-0618,5-Sep-95,22:47:53,24.374,197.15,26.712,27.638,34.881,1025,377.93,354.92,356.07,354.94,-0.02
95-2-0619,5-Sep-95,23:47:53,24.287,197.371,26.738,27.664,34.868,1024.3,378.47,355.18,356.11,354.99,0.2
95-2-0620,6-Sep-95,0:47:53,24.211,197.57,26.822,27.769,34.852,1023.4,380.67,356.59,356.07,354.94,1.64
95-2-0621,6-Sep-95,1:47:53,24.146,197.732,26.763,27.854,34.892,1022.8,380.31,354.04,355.89,354.77,-0.73
95-2-0622,6-Sep-95,2:47:53,24.084,197.9,27.211,27.951,34.853,1022.8,383.48,361.67,355.81,354.7,6.98
95-2-0623,6-Sep-95,3:47:52,24.016,198.069,27.196,28.083,34.752,1022.8,384.45,360.52,355.68,354.56,5.96
95-2-0624,6-Sep-95,4:47:52,23.955,198.219,26.73,27.855,34.786,1023.1,379.53,352.94,355.68,354.56,-1.61
95-2-0625,6-Sep-95,5:47:52,23.9,198.364,26.75,27.719,34.832,1023.5,379.96,355.67,355.63,354.51,1.16
95-2-0626,6-Sep-95,6:47:52,23.835,198.501,26.535,27.514,34.876,1023.7,379.68,355.51,355.72,354.6,0.91
95-2-0627,6-Sep-95,7:47:52,23.756,198.626,26.569,27.395,34.941,1024,377.88,356.04,355.73,354.6,1.43
95-2-0628,6-Sep-95,8:47:52,23.677,198.75,26.482,27.471,34.897,1024.2,378.03,354.01,355.8,354.68,-0.67
95-2-0629,6-Sep-95,9:47:52,23.599,198.876,26.438,27.409,34.895,1023.9,377.43,353.63,355.67,354.55,-0.91
