Year	Month	Day	Hour	Minute	Second	Day of Year	Longitude [deg E]	Latitude [deg N]	  SST [deg C]	SSS 	Atm. Pressure [mbar]	Equi Temp [deg C]	Equi Press [mbar]	xCO2 (equi temp, dry) [ppm]	pCO2 (SST, 100hum) [uatm]	fCO2 (SST, 100hum) [uatm]	Atm. xCO2 (dry) [ppm]	Atm xCO2 (dry, running mean) [ppm]
2011	  6	 18	 17	 57	 16	 169.748102	 -22.5208	  54.6975	 11.45	 35.18	 1004.8	 12.96	 1004.83	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 17	 58	 16	 169.748796	 -22.5139	  54.6983	 11.45	 35.17	 1004.9	 12.96	 1004.86	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 17	 59	 16	 169.749491	 -22.5069	  54.6992	 11.45	 35.18	 1004.8	 12.96	 1004.90	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	  0	 17	 169.750197	 -22.5000	  54.7000	 11.45	 35.18	 1004.9	 12.97	 1004.76	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	  1	 17	 169.750891	 -22.4923	  54.7010	 11.45	 35.18	 1004.9	 12.97	 1004.75	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	  2	 17	 169.751586	 -22.4847	  54.7020	 11.45	 35.18	 1004.8	 12.97	 1004.93	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	  3	 17	 169.752280	 -22.4770	  54.7030	 11.45	 35.18	 1004.8	 12.96	 1004.91	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	  4	 17	 169.752975	 -22.4693	  54.7040	 11.45	 35.18	 1004.9	 12.96	 1004.79	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	  5	 18	 169.753681	 -22.4617	  54.7050	 11.45	 35.18	 1004.9	 12.97	 1004.81	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	  6	 18	 169.754375	 -22.4540	  54.7060	 11.45	 35.18	 1004.8	 12.98	 1004.89	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	  7	 18	 169.755069	 -22.4463	  54.7070	 11.45	 35.18	 1004.8	 12.98	 1004.79	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	  8	 18	 169.755764	 -22.4387	  54.7080	 11.45	 35.17	 1004.9	 12.98	 1004.81	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	  9	 19	 169.756470	 -22.4310	  54.7090	 11.45	 35.17	 1004.8	 12.98	 1004.88	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 10	 19	 169.757164	 -22.4233	  54.7100	 11.45	 35.17	 1004.8	 12.98	 1004.83	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 13	 19	 169.759248	 -22.4003	  54.7130	 11.45	 35.17	 1004.8	 12.99	 1004.85	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 15	 20	 169.760648	 -22.3850	  54.7150	 11.45	 35.17	 1004.9	 12.98	 1004.82	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 16	 20	 169.761343	 -22.3773	  54.7160	 11.46	 35.17	 1004.8	 12.99	 1004.92	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 17	 20	 169.762037	 -22.3697	  54.7170	 11.46	 35.17	 1004.8	 13.00	 1004.87	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 18	 21	 169.762743	 -22.3620	  54.7180	 11.46	 35.17	 1005.0	 13.01	 1004.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 19	 21	 169.763437	 -22.3543	  54.7190	 11.47	 35.17	 1004.9	 13.01	 1004.96	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 20	 21	 169.764132	 -22.3467	  54.7200	 11.47	 35.17	 1005.0	 13.02	 1005.00	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 21	 21	 169.764826	 -22.3390	  54.7210	 11.48	 35.17	 1005.0	 13.03	 1004.90	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 22	 21	 169.765521	 -22.3313	  54.7220	 11.49	 35.17	 1005.0	 13.02	 1004.96	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 23	 22	 169.766227	 -22.3237	  54.7230	 11.49	 35.16	 1004.9	 13.03	 1004.95	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 24	 22	 169.766921	 -22.3160	  54.7240	 11.50	 35.16	 1005.0	 13.04	 1004.86	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 25	 22	 169.767616	 -22.3083	  54.7250	 11.50	 35.16	 1005.0	 13.05	 1005.08	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 26	 22	 169.768310	 -22.3007	  54.7260	 11.51	 35.15	 1004.9	 13.05	 1004.93	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 27	 23	 169.769016	 -22.2930	  54.7270	 11.51	 35.16	 1005.1	 13.05	 1005.04	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 28	 23	 169.769711	 -22.2853	  54.7280	 11.52	 35.16	 1004.9	 13.05	 1004.86	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 29	 23	 169.770405	 -22.2777	  54.7290	 11.53	 35.16	 1005.1	 13.06	 1004.95	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 30	 23	 169.771100	 -22.2700	  54.7300	 11.53	 35.16	 1004.9	 13.07	 1005.08	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 31	 23	 169.771794	 -22.2623	  54.7310	 11.54	 35.16	 1005.0	 13.08	 1005.03	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 32	 24	 169.772500	 -22.2547	  54.7320	 11.54	 35.16	 1005.1	 13.09	 1004.82	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 33	 24	 169.773194	 -22.2470	  54.7330	 11.55	 35.16	 1005.0	 13.09	 1004.97	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 34	 24	 169.773889	 -22.2393	  54.7340	 11.55	 35.16	 1004.8	 13.07	 1004.95	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 35	 24	 169.774583	 -22.2317	  54.7350	 11.56	 35.16	 1004.9	 13.08	 1004.90	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 36	 25	 169.775289	 -22.2240	  54.7360	 11.56	 35.16	 1005.0	 13.08	 1004.97	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 37	 25	 169.775984	 -22.2163	  54.7370	 11.56	 35.17	 1004.9	 13.08	 1005.05	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 38	 25	 169.776678	 -22.2087	  54.7380	 11.56	 35.17	 1005.0	 13.09	 1005.00	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 39	 25	 169.777373	 -22.2010	  54.7390	 11.55	 35.17	 1005.1	 13.10	 1004.90	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 40	 25	 169.778067	 -22.1933	  54.7400	 11.55	 35.18	 1005.0	 13.08	 1004.97	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 41	 26	 169.778773	 -22.1857	  54.7410	 11.55	 35.18	 1004.9	 13.07	 1004.85	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 42	 26	 169.779468	 -22.1780	  54.7420	 11.55	 35.18	 1005.0	 13.07	 1004.94	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 43	 26	 169.780162	 -22.1703	  54.7430	 11.55	 35.19	 1004.8	 13.07	 1004.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 44	 26	 169.780856	 -22.1627	  54.7440	 11.55	 35.19	 1005.0	 13.08	 1004.90	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 45	 27	 169.781563	 -22.1550	  54.7450	 11.54	 35.19	 1005.0	 13.08	 1004.91	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 46	 27	 169.782257	 -22.1473	  54.7460	 11.54	 35.19	 1004.9	 13.08	 1004.90	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 47	 27	 169.782951	 -22.1397	  54.7470	 11.54	 35.19	 1004.9	 13.06	 1004.89	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 48	 27	 169.783646	 -22.1320	  54.7480	 11.54	 35.19	 1004.9	 13.07	 1004.89	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 49	 27	 169.784340	 -22.1243	  54.7490	 11.54	 35.19	 1004.9	 13.08	 1004.93	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 50	 28	 169.785046	 -22.1167	  54.7500	 11.55	 35.19	 1004.9	 13.09	 1004.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 51	 28	 169.785741	 -22.1090	  54.7510	 11.55	 35.19	 1004.9	 13.10	 1004.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 52	 28	 169.786435	 -22.1013	  54.7520	 11.56	 35.19	 1005.0	 13.10	 1005.00	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 53	 28	 169.787130	 -22.0937	  54.7530	 11.57	 35.19	 1005.0	 13.10	 1004.92	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 54	 29	 169.787836	 -22.0860	  54.7540	 11.57	 35.18	 1005.0	 13.09	 1004.91	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 55	 29	 169.788530	 -22.0783	  54.7550	 11.57	 35.19	 1004.9	 13.09	 1004.92	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 56	 29	 169.789225	 -22.0707	  54.7560	 11.57	 35.19	 1004.9	 13.10	 1004.94	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 57	 29	 169.789919	 -22.0630	  54.7570	 11.57	 35.19	 1004.9	 13.10	 1005.01	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 58	 29	 169.790613	 -22.0553	  54.7580	 11.57	 35.19	 1005.0	 13.10	 1004.86	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 18	 59	 30	 169.791319	 -22.0400	  54.7600	 11.56	 35.20	 1005.0	 13.09	 1004.97	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	  0	 30	 169.792014	 -22.0362	  54.7605	 11.56	 35.21	 1004.9	 13.08	 1005.01	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	  1	 30	 169.792708	 -22.0323	  54.7610	 11.56	 35.21	 1005.0	 13.08	 1004.96	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	  2	 30	 169.793403	 -22.0170	  54.7630	 11.55	 35.22	 1005.0	 13.08	 1005.00	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	  3	 31	 169.794109	 -22.0093	  54.7640	 11.55	 35.22	 1004.9	 13.06	 1005.11	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	  4	 31	 169.794803	 -22.0017	  54.7650	 11.54	 35.22	 1005.0	 13.06	 1005.04	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	  5	 31	 169.795498	 -21.9940	  54.7660	 11.53	 35.23	 1005.1	 13.05	 1004.96	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	  6	 31	 169.796192	 -21.9863	  54.7670	 11.51	 35.23	 1005.0	 13.02	 1005.01	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	  7	 31	 169.796887	 -21.9787	  54.7680	 11.50	 35.23	 1004.9	 13.01	 1005.06	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	  8	 32	 169.797593	 -21.9710	  54.7690	 11.49	 35.24	 1005.0	 13.00	 1005.04	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	  9	 32	 169.798287	 -21.9633	  54.7700	 11.48	 35.24	 1005.1	 12.99	 1004.94	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 10	 32	 169.798981	 -21.9557	  54.7710	 11.47	 35.25	 1005.0	 13.00	 1005.02	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 11	 32	 169.799676	 -21.9480	  54.7720	 11.47	 35.24	 1005.0	 12.99	 1005.07	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 12	 33	 169.800382	 -21.9403	  54.7730	 11.47	 35.24	 1005.1	 12.98	 1005.01	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 13	 33	 169.801076	 -21.9327	  54.7740	 11.46	 35.22	 1005.1	 12.97	 1004.99	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 14	 33	 169.801771	 -21.9250	  54.7750	 11.46	 35.22	 1005.0	 12.97	 1004.93	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 15	 33	 169.802465	 -21.9173	  54.7760	 11.46	 35.20	 1005.0	 12.97	 1005.02	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 16	 33	 169.803160	 -21.9097	  54.7770	 11.46	 35.19	 1004.9	 12.98	 1005.06	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 17	 34	 169.803866	 -21.9020	  54.7780	 11.46	 35.18	 1005.1	 12.98	 1004.98	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 18	 34	 169.804560	 -21.8943	  54.7790	 11.46	 35.18	 1005.1	 12.97	 1005.06	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 19	 34	 169.805255	 -21.8867	  54.7800	 11.46	 35.16	 1005.0	 12.97	 1004.94	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 20	 34	 169.805949	 -21.8790	  54.7810	 11.45	 35.16	 1005.1	 12.97	 1005.01	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 21	 35	 169.806655	 -21.8713	  54.7820	 11.45	 35.15	 1004.9	 12.97	 1005.11	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 22	 35	 169.807350	 -21.8637	  54.7830	 11.45	 35.15	 1005.1	 12.96	 1005.18	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 23	 35	 169.808044	 -21.8560	  54.7840	 11.44	 35.15	 1005.1	 12.97	 1005.06	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 24	 35	 169.808738	 -21.8483	  54.7850	 11.44	 35.15	 1005.2	 12.97	 1005.08	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 25	 35	 169.809433	 -21.8407	  54.7860	 11.44	 35.15	 1005.1	 12.95	 1005.10	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 26	 36	 169.810139	 -21.8330	  54.7870	 11.44	 35.14	 1005.1	 12.95	 1005.01	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 27	 36	 169.810833	 -21.8253	  54.7880	 11.44	 35.14	 1005.1	 12.95	 1004.98	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 28	 36	 169.811528	 -21.8177	  54.7890	 11.43	 35.14	 1005.0	 12.95	 1005.05	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 29	 36	 169.812222	 -21.8100	  54.7900	 11.43	 35.14	 1005.0	 12.95	 1005.10	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 30	 37	 169.812928	 -21.8023	  54.7910	 11.43	 35.13	 1005.1	 12.96	 1005.12	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 31	 37	 169.813623	 -21.7947	  54.7920	 11.43	 35.13	 1005.1	 12.95	 1005.06	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 32	 37	 169.814317	 -21.7870	  54.7930	 11.43	 35.13	 1005.2	 12.95	 1005.09	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 33	 37	 169.815012	 -21.7793	  54.7940	 11.43	 35.12	 1005.0	 12.95	 1005.12	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 34	 38	 169.815718	 -21.7717	  54.7950	 11.43	 35.12	 1005.1	 12.96	 1005.08	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 35	 38	 169.816412	 -21.7640	  54.7960	 11.43	 35.12	 1005.1	 12.96	 1005.13	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 36	 38	 169.817106	 -21.7563	  54.7970	 11.43	 35.11	 1005.1	 12.97	 1005.14	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 37	 38	 169.817801	 -21.7487	  54.7980	 11.44	 35.11	 1005.2	 12.98	 1005.06	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 38	 38	 169.818495	 -21.7410	  54.7990	 11.44	 35.10	 1005.2	 12.96	 1005.11	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 39	 39	 169.819201	 -21.7333	  54.8000	 11.45	 35.10	 1005.1	 12.96	 1005.12	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 40	 39	 169.819896	 -21.7257	  54.8010	 11.45	 35.09	 1005.1	 12.98	 1005.14	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 41	 39	 169.820590	 -21.7180	  54.8020	 11.45	 35.08	 1005.1	 12.98	 1005.17	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 42	 39	 169.821285	 -21.7103	  54.8030	 11.45	 35.09	 1005.1	 12.98	 1005.18	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 43	 40	 169.821991	 -21.7027	  54.8040	 11.45	 35.08	 1005.2	 12.98	 1005.34	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 44	 40	 169.822685	 -21.6950	  54.8050	 11.44	 35.09	 1005.2	 12.97	 1005.26	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 45	 40	 169.823380	 -21.6873	  54.8060	 11.44	 35.09	 1005.4	 12.96	 1005.19	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 46	 40	 169.824074	 -21.6797	  54.8070	 11.45	 35.09	 1005.3	 12.97	 1005.09	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 47	 40	 169.824769	 -21.6720	  54.8080	 11.45	 35.09	 1005.2	 12.98	 1005.14	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 48	 41	 169.825475	 -21.6643	  54.8090	 11.45	 35.09	 1005.1	 12.99	 1005.11	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 49	 41	 169.826169	 -21.6567	  54.8100	 11.45	 35.09	 1005.2	 12.99	 1005.23	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 50	 41	 169.826863	 -21.6490	  54.8110	 11.46	 35.08	 1005.1	 12.99	 1005.16	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 51	 41	 169.827558	 -21.6413	  54.8120	 11.46	 35.08	 1005.3	 12.99	 1005.31	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 52	 41	 169.828252	 -21.6337	  54.8130	 11.46	 35.08	 1005.1	 12.98	 1005.21	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 53	 42	 169.828958	 -21.6260	  54.8140	 11.46	 35.07	 1005.4	 12.99	 1005.16	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 54	 42	 169.829653	 -21.6183	  54.8150	 11.46	 35.07	 1005.2	 13.00	 1005.14	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 55	 42	 169.830347	 -21.6107	  54.8160	 11.46	 35.08	 1005.2	 13.00	 1005.27	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 56	 42	 169.831042	 -21.6030	  54.8170	 11.47	 35.08	 1005.2	 13.01	 1005.29	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 57	 43	 169.831748	 -21.5953	  54.8180	 11.47	 35.08	 1005.3	 13.00	 1005.29	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 58	 43	 169.832442	 -21.5877	  54.8190	 11.48	 35.07	 1005.3	 13.00	 1005.24	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 19	 59	 43	 169.833137	 -21.5800	  54.8200	 11.48	 35.07	 1005.3	 13.00	 1005.31	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	  0	 43	 169.833831	 -21.5723	  54.8210	 11.48	 35.07	 1005.2	 13.00	 1005.36	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	  1	 43	 169.834525	 -21.5647	  54.8220	 11.48	 35.07	 1005.3	 13.01	 1005.26	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	  2	 44	 169.835231	 -21.5570	  54.8230	 11.48	 35.07	 1005.4	 13.01	 1005.27	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	  3	 44	 169.835926	 -21.5493	  54.8240	 11.49	 35.07	 1005.3	 13.00	 1005.23	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	  4	 44	 169.836620	 -21.5417	  54.8250	 11.48	 35.07	 1005.3	 13.00	 1005.27	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	  5	 44	 169.837315	 -21.5340	  54.8260	 11.48	 35.07	 1005.2	 13.00	 1005.29	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	  6	 45	 169.838021	 -21.5263	  54.8270	 11.48	 35.07	 1005.3	 13.00	 1005.23	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	  7	 45	 169.838715	 -21.5187	  54.8280	 11.48	 35.07	 1005.3	 13.00	 1005.37	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	  8	 45	 169.839410	 -21.5110	  54.8290	 11.48	 35.08	 1005.2	 13.00	 1005.41	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	  9	 45	 169.840104	 -21.5033	  54.8300	 11.47	 35.08	 1005.5	 12.99	 1005.38	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 10	 46	 169.840810	 -21.4957	  54.8310	 11.46	 35.08	 1005.4	 12.97	 1005.42	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 12	 46	 169.842199	 -21.4803	  54.8330	 11.43	 35.10	 1005.5	 12.94	 1005.35	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 13	 46	 169.842894	 -21.4727	  54.8340	 11.42	 35.10	 1005.4	 12.94	 1005.33	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 14	 46	 169.843588	 -21.4650	  54.8350	 11.40	 35.11	 1005.3	 12.93	 1005.40	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 15	 47	 169.844294	 -21.4573	  54.8360	 11.39	 35.10	 1005.4	 12.92	 1005.45	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 16	 47	 169.844988	 -21.4497	  54.8370	 11.38	 35.12	 1005.4	 12.90	 1005.40	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 17	 47	 169.845683	 -21.4420	  54.8380	 11.38	 35.12	 1005.5	 12.89	 1005.38	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 19	 48	 169.847083	 -21.4267	  54.8400	 11.37	 35.12	 1005.4	 12.89	 1005.39	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 20	 48	 169.847778	 -21.4190	  54.8410	 11.37	 35.11	 1005.4	 12.89	 1005.34	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 21	 48	 169.848472	 -21.4113	  54.8420	 11.37	 35.10	 1005.4	 12.90	 1005.34	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 22	 48	 169.849167	 -21.4037	  54.8430	 11.37	 35.09	 1005.3	 12.89	 1005.47	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 23	 49	 169.849873	 -21.3960	  54.8440	 11.38	 35.09	 1005.4	 12.89	 1005.36	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 24	 49	 169.850567	 -21.3883	  54.8450	 11.38	 35.08	 1005.5	 12.90	 1005.41	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 25	 49	 169.851262	 -21.3807	  54.8460	 11.38	 35.07	 1005.3	 12.90	 1005.48	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 26	 49	 169.851956	 -21.3730	  54.8470	 11.39	 35.06	 1005.5	 12.91	 1005.38	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 27	 49	 169.852650	 -21.3653	  54.8480	 11.39	 35.06	 1005.5	 12.92	 1005.35	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 28	 50	 169.853356	 -21.3577	  54.8490	 11.40	 35.05	 1005.4	 12.93	 1005.45	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 29	 50	 169.854051	 -21.3500	  54.8500	 11.41	 35.04	 1005.4	 12.93	 1005.49	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 30	 50	 169.854745	 -21.3423	  54.8510	 11.41	 35.03	 1005.5	 12.93	 1005.50	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 31	 50	 169.855440	 -21.3347	  54.8520	 11.42	 35.02	 1005.5	 12.94	 1005.50	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 32	 51	 169.856146	 -21.3270	  54.8530	 11.43	 35.02	 1005.5	 12.95	 1005.48	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 33	 51	 169.856840	 -21.3193	  54.8540	 11.43	 35.02	 1005.5	 12.96	 1005.40	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 34	 51	 169.857535	 -21.3117	  54.8550	 11.44	 35.02	 1005.5	 12.97	 1005.39	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 35	 51	 169.858229	 -21.3040	  54.8560	 11.45	 35.02	 1005.4	 12.97	 1005.50	    NaN	    NaN	    NaN	    NaN	    NaN
2011	  6	 18	 20	 36	 51	 169.858924	 -21.2963	  54.8570	 11.46	 35.01	 1005.4	 12.97	 1005.57	    NaN	    NaN	    NaN	    NaN	    NaN
