Group_Ship,Cruise_ID,JD_GMT,DATE_UTC_ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_GGunter,GU0802_Leg1,122.1635,1052008,3:55:24,27.0757,-89.1318,384.201,-9,387.3009,1013.62,1015.01,26.41,26.481,36.155,371.4904,374.0472,-2.5568,2
AOML_GGunter,GU0802_Leg1,122.1643,1052008,3:56:38,27.0765,-89.1283,384.6204,-9,387.3108,1013.24,1015.07,26.42,26.479,36.152,371.5555,374.081,-2.5255,2
AOML_GGunter,GU0802_Leg1,122.1652,1052008,3:57:52,27.0774,-89.1248,384.3511,-9,387.322,1013.76,1015.13,26.42,26.477,36.148,371.461,374.1161,-2.6551,2
AOML_GGunter,GU0802_Leg1,122.166,1052008,3:59:06,27.0782,-89.1213,384.2606,-9,387.3319,1013.3,1015.08,26.41,26.476,36.149,371.348,374.1074,-2.7594,2
AOML_GGunter,GU0802_Leg1,122.1669,1052008,4:00:20,27.079,-89.1178,384.2713,-9,387.3431,1013.73,1015.1,26.39,26.471,36.148,371.772,374.1295,-2.3576,2
AOML_GGunter,GU0802_Leg1,122.1678,1052008,4:01:34,27.0799,-89.1143,384.182,-9,387.3542,1013.89,1015.15,26.4,26.469,36.148,371.5501,374.1608,-2.6106,2
AOML_GGunter,GU0802_Leg1,122.1686,1052008,4:02:47,27.0807,-89.1107,383.7715,-9,387.3642,1013.92,1015.08,26.41,26.47,36.149,371.0159,374.1431,-3.1272,2
AOML_GGunter,GU0802_Leg1,122.1695,1052008,4:04:01,27.0816,-89.1072,384.0121,-9,387.3753,1014.07,1015.19,26.42,26.481,36.148,371.3135,374.1874,-2.8739,2
AOML_GGunter,GU0802_Leg1,122.1703,1052008,4:05:15,27.0824,-89.1037,384.3615,-9,387.3853,1013.86,1015.23,26.43,26.488,36.152,371.5172,374.207,-2.6899,2
AOML_GGunter,GU0802_Leg1,122.1712,1052008,4:06:29,27.0833,-89.1002,384.3022,-9,387.3964,1013.56,1015.08,26.41,26.494,36.154,371.7698,374.1563,-2.3865,2
AOML_GGunter,GU0802_Leg1,122.172,1052008,4:07:43,27.0842,-89.0967,384.7616,-9,387.4064,1013.86,1015.1,26.42,26.5,36.156,372.2578,374.1691,-1.9113,2
AOML_GGunter,GU0802_Leg1,122.1869,1052008,4:29:04,27.0993,-89.0361,-9,387.6616,-9,1013.59,1014.99,26.44,26.494,36.168,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.1877,1052008,4:30:20,27.1003,-89.0325,-9,387.6637,-9,1013.55,1014.96,26.43,26.492,36.166,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.1886,1052008,4:31:36,27.1012,-89.0289,-9,387.3248,-9,1013.68,1015.01,26.42,26.486,36.164,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.1895,1052008,4:32:52,27.1021,-89.0253,-9,387.6559,-9,1013.71,1014.97,26.4,26.485,36.162,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.1904,1052008,4:34:08,27.1031,-89.0217,-9,387.757,-9,1013.53,1014.9,26.4,26.477,36.159,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.1936,1052008,4:38:47,27.1065,-89.0085,385.6759,-9,387.5854,1013.45,1014.97,26.37,26.457,36.156,373.134,374.3247,-1.1907,2
AOML_GGunter,GU0802_Leg1,122.1945,1052008,4:40:01,27.1074,-89.005,385.4271,-9,387.5805,1013.75,1014.88,26.38,26.454,36.156,372.7951,374.288,-1.4929,2
AOML_GGunter,GU0802_Leg1,122.1953,1052008,4:41:15,27.1083,-89.0015,385.3093,-9,387.5761,1013.82,1014.89,26.39,26.452,36.154,372.5112,374.289,-1.7778,2
AOML_GGunter,GU0802_Leg1,122.1962,1052008,4:42:29,27.1092,-88.998,385.0106,-9,387.5712,1012.63,1014.94,26.38,26.448,36.156,371.8722,374.3063,-2.434,2
AOML_GGunter,GU0802_Leg1,122.197,1052008,4:43:43,27.1101,-88.9945,385.0527,-9,387.5669,1013.65,1014.95,26.39,26.44,36.158,372.0096,374.3119,-2.3023,2
AOML_GGunter,GU0802_Leg1,122.1979,1052008,4:44:57,27.111,-88.991,384.824,-9,387.562,1013.81,1014.89,26.37,26.439,36.158,372.1632,374.2851,-2.1219,2
AOML_GGunter,GU0802_Leg1,122.1987,1052008,4:46:11,27.112,-88.9876,384.7662,-9,387.5576,1013.35,1014.85,26.36,26.439,36.159,372.0975,374.2657,-2.1681,2
AOML_GGunter,GU0802_Leg1,122.1996,1052008,4:47:25,27.1129,-88.9841,385.1672,-9,387.5527,1013.33,1014.96,26.36,26.436,36.163,372.4304,374.305,-1.8746,2
AOML_GGunter,GU0802_Leg1,122.2005,1052008,4:48:39,27.1138,-88.9806,385.0185,-9,387.5478,1013.24,1014.81,26.37,26.43,36.162,371.9933,374.2477,-2.2544,2
AOML_GGunter,GU0802_Leg1,122.2013,1052008,4:49:53,27.1148,-88.9771,385.1806,-9,387.5434,1013.87,1014.92,26.37,26.429,36.166,372.3734,374.2861,-1.9127,2
AOML_GGunter,GU0802_Leg1,122.2022,1052008,4:51:07,27.1157,-88.9736,384.8519,-9,387.5385,1013.72,1014.96,26.37,26.426,36.168,371.9515,374.2988,-2.3473,2
AOML_GGunter,GU0802_Leg1,122.203,1052008,4:52:21,27.1166,-88.9702,385.1739,-9,387.5341,1013.91,1014.94,26.34,26.422,36.17,372.7668,374.2899,-1.5231,2
AOML_GGunter,GU0802_Leg1,122.2039,1052008,4:53:35,27.1175,-88.9667,385.1551,-9,387.5292,1013.77,1014.96,26.34,26.416,36.173,372.6008,374.2973,-1.6965,2
AOML_GGunter,GU0802_Leg1,122.2047,1052008,4:54:49,27.1185,-88.9632,385.3971,-9,387.5249,1013.31,1014.91,26.34,26.407,36.174,372.5181,374.2808,-1.7627,2
AOML_GGunter,GU0802_Leg1,122.2056,1052008,4:56:03,27.1193,-88.9597,385.4782,-9,387.5199,1012.99,1014.84,26.33,26.392,36.176,372.4036,374.2606,-1.857,2
AOML_GGunter,GU0802_Leg1,122.2064,1052008,4:57:17,27.1203,-88.9562,385.1706,-9,387.5156,1013.8,1014.91,26.33,26.39,36.174,372.3825,374.2845,-1.902,2
AOML_GGunter,GU0802_Leg1,122.2073,1052008,4:58:30,27.1213,-88.9528,384.6621,-9,387.5107,1013.59,1014.8,26.3,26.39,36.179,372.3057,374.238,-1.9323,2
AOML_GGunter,GU0802_Leg1,122.2081,1052008,4:59:44,27.1222,-88.9494,385.1539,-9,387.5063,1013.76,1014.95,26.31,26.386,36.18,372.6181,374.2937,-1.6757,2
AOML_GGunter,GU0802_Leg1,122.209,1052008,5:00:58,27.1231,-88.9459,384.9652,-9,387.5014,1013.28,1014.86,26.3,26.38,36.184,372.3236,374.2593,-1.9357,2
AOML_GGunter,GU0802_Leg1,122.2099,1052008,5:02:12,27.124,-88.9425,385.1263,-9,387.4965,1012.95,1014.93,26.31,26.374,36.189,372.0946,374.2857,-2.191,2
AOML_GGunter,GU0802_Leg1,122.2107,1052008,5:03:26,27.1249,-88.939,384.8387,-9,387.4921,1013.84,1014.97,26.32,26.369,36.192,371.9112,374.3003,-2.3892,2
AOML_GGunter,GU0802_Leg1,122.2116,1052008,5:04:40,27.1258,-88.9356,384.9797,-9,387.4872,1013.69,1014.97,26.29,26.358,36.198,372.3118,374.3038,-1.992,2
AOML_GGunter,GU0802_Leg1,122.2124,1052008,5:05:54,27.1265,-88.932,384.822,-9,387.4828,1013.77,1014.9,26.27,26.351,36.2,372.4092,374.2782,-1.869,2
AOML_GGunter,GU0802_Leg1,122.2133,1052008,5:07:08,27.1273,-88.9285,384.7533,-9,387.4779,1014.03,1015,26.27,26.349,36.2,372.4098,374.3129,-1.9031,2
AOML_GGunter,GU0802_Leg1,122.2141,1052008,5:08:22,27.128,-88.925,384.6755,-9,387.4736,1013.99,1014.93,26.28,26.348,36.207,372.1389,374.283,-2.144,2
AOML_GGunter,GU0802_Leg1,122.215,1052008,5:09:36,27.1288,-88.9214,384.7266,-9,387.4686,1013.4,1015,26.3,26.348,36.211,371.6351,374.3048,-2.6697,2
AOML_GGunter,GU0802_Leg1,122.2159,1052008,5:10:50,27.1295,-88.9179,385.0476,-9,387.4637,1013.7,1014.88,26.28,26.345,36.214,372.3416,374.2567,-1.9151,2
AOML_GGunter,GU0802_Leg1,122.2167,1052008,5:12:04,27.1303,-88.9144,385.1896,-9,387.4594,1013.58,1015.05,26.25,26.337,36.218,372.802,374.3231,-1.5211,2
AOML_GGunter,GU0802_Leg1,122.2176,1052008,5:13:18,27.131,-88.9108,385.6204,-9,387.4545,1013.38,1014.91,26.25,26.322,36.218,372.9063,374.2763,-1.37,2
AOML_GGunter,GU0802_Leg1,122.2184,1052008,5:14:32,27.1318,-88.9073,385.7225,-9,387.4501,1013.52,1015,26.25,26.316,36.215,372.9635,374.3106,-1.3472,2
AOML_GGunter,GU0802_Leg1,122.2193,1052008,5:15:46,27.1325,-88.9037,385.4239,-9,387.4452,1013.29,1014.9,26.24,26.306,36.218,372.5948,374.2753,-1.6805,2
AOML_GGunter,GU0802_Leg1,122.2201,1052008,5:17:00,27.1333,-88.9002,385.536,-9,387.4408,1013.93,1014.99,26.24,26.3,36.217,372.8518,374.3097,-1.4579,2
AOML_GGunter,GU0802_Leg1,122.221,1052008,5:18:14,27.1341,-88.8966,385.2774,-9,387.4359,1013.85,1014.99,26.2,26.285,36.217,372.995,374.3161,-1.3211,2
AOML_GGunter,GU0802_Leg1,122.2219,1052008,5:19:28,27.1349,-88.8931,385.4983,-9,387.431,1013.57,1014.84,26.2,26.277,36.212,372.9762,374.2602,-1.2841,2
AOML_GGunter,GU0802_Leg1,122.2227,1052008,5:20:41,27.1356,-88.8896,385.3407,-9,387.4266,1013.79,1014.96,26.2,26.271,36.213,372.8126,374.306,-1.4934,2
AOML_GGunter,GU0802_Leg1,122.2236,1052008,5:21:55,27.1364,-88.886,384.6725,-9,387.4217,1013.81,1014.96,26.21,26.27,36.212,371.9932,374.302,-2.3088,2
AOML_GGunter,GU0802_Leg1,122.2244,1052008,5:23:09,27.1372,-88.8825,385.1742,-9,387.4173,1013.33,1014.95,26.22,26.272,36.213,372.1628,374.2925,-2.1297,2
AOML_GGunter,GU0802_Leg1,122.2253,1052008,5:24:23,27.138,-88.8789,385.0355,-9,387.4124,1013.64,1015.13,26.19,26.272,36.212,372.6408,374.3562,-1.7153,2
AOML_GGunter,GU0802_Leg1,122.2261,1052008,5:25:37,27.1388,-88.8753,384.9777,-9,387.4081,1013.65,1015.09,26.18,26.263,36.216,372.6118,374.3435,-1.7316,2
AOML_GGunter,GU0802_Leg1,122.227,1052008,5:26:51,27.1396,-88.8718,385.2386,-9,387.4032,1013.61,1014.92,26.18,26.261,36.215,372.8178,374.2756,-1.4578,2
AOML_GGunter,GU0802_Leg1,122.2278,1052008,5:28:05,27.1403,-88.8682,385.0809,-9,387.3988,1013.46,1014.99,26.2,26.256,36.215,372.1996,374.3017,-2.1021,2
AOML_GGunter,GU0802_Leg1,122.2287,1052008,5:29:19,27.1411,-88.8647,385.162,-9,387.3939,1013.7,1014.97,26.19,26.248,36.214,372.408,374.2952,-1.8872,2
AOML_GGunter,GU0802_Leg1,122.2295,1052008,5:30:33,27.142,-88.8612,384.485,-9,387.3895,1013.71,1014.95,26.16,26.237,36.216,372.0781,374.2915,-2.2134,2
AOML_GGunter,GU0802_Leg1,122.2304,1052008,5:31:47,27.1429,-88.8577,384.5461,-9,387.3846,1013.63,1015,26.14,26.218,36.214,372.1372,374.3198,-2.1826,2
AOML_GGunter,GU0802_Leg1,122.2313,1052008,5:33:01,27.1438,-88.8542,384.6072,-9,387.3797,1013.39,1014.93,26.13,26.201,36.215,372.0024,374.301,-2.2986,2
AOML_GGunter,GU0802_Leg1,122.2321,1052008,5:34:15,27.1448,-88.8507,384.3897,-9,387.3753,1013.31,1014.95,26.14,26.195,36.214,371.5028,374.3087,-2.8059,2
AOML_GGunter,GU0802_Leg1,122.233,1052008,5:35:29,27.1457,-88.8472,384.1412,-9,387.3704,1013.22,1014.85,26.13,26.184,36.215,371.2203,374.2741,-3.0538,2
AOML_GGunter,GU0802_Leg1,122.2338,1052008,5:36:42,27.1466,-88.8437,384.3032,-9,387.3661,1013.56,1014.93,26.1,26.172,36.216,371.8104,374.3092,-2.4987,2
AOML_GGunter,GU0802_Leg1,122.2347,1052008,5:37:56,27.1475,-88.8402,383.9149,-9,387.3611,1013.35,1014.94,26.08,26.164,36.217,371.5583,374.314,-2.7557,2
AOML_GGunter,GU0802_Leg1,122.2355,1052008,5:39:10,27.1484,-88.8367,384.1467,-9,387.3568,1013.45,1014.9,26.07,26.14,36.218,371.6078,374.3123,-2.7045,2
AOML_GGunter,GU0802_Leg1,122.2504,1052008,6:00:31,27.1641,-88.7757,-9,387.201,-9,1013.58,1014.92,25.7,25.748,36.286,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.2512,1052008,6:01:47,27.165,-88.772,-9,386.9747,-9,1013.51,1014.89,25.66,25.713,36.293,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.2521,1052008,6:03:03,27.1659,-88.7683,-9,387.4677,-9,1013.57,1014.92,25.62,25.673,36.297,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.253,1052008,6:04:19,27.1669,-88.7647,-9,387.3017,-9,1013.58,1014.88,25.59,25.66,36.295,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.2539,1052008,6:05:35,27.1677,-88.761,-9,387.3853,-9,1013.42,1014.82,25.59,25.643,36.302,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.2571,1052008,6:10:15,27.171,-88.7476,381.8165,-9,387.2905,1013.53,1014.72,25.5,25.576,36.342,369.8844,374.5883,-4.7038,2
AOML_GGunter,GU0802_Leg1,122.258,1052008,6:11:29,27.1718,-88.7441,382.3194,-9,387.2949,1013.16,1014.81,25.49,25.552,36.353,370.0198,374.6439,-4.6241,2
AOML_GGunter,GU0802_Leg1,122.2588,1052008,6:12:43,27.1727,-88.7405,382.113,-9,387.2988,1013.79,1014.85,25.48,25.531,36.354,369.8923,374.6778,-4.7855,2
AOML_GGunter,GU0802_Leg1,122.2597,1052008,6:13:57,27.1736,-88.737,382.2965,-9,387.3032,1013.33,1014.77,25.46,25.518,36.356,370.0202,374.6609,-4.6407,2
AOML_GGunter,GU0802_Leg1,122.2605,1052008,6:15:10,27.1746,-88.7335,382.4495,-9,387.3071,1013.32,1014.74,25.45,25.492,36.361,369.9212,374.6717,-4.7506,2
AOML_GGunter,GU0802_Leg1,122.2614,1052008,6:16:24,27.1754,-88.7301,382.5032,-9,387.3115,1013.21,1014.7,25.39,25.468,36.368,370.5375,374.6778,-4.1404,2
AOML_GGunter,GU0802_Leg1,122.2622,1052008,6:17:38,27.1763,-88.7266,382.5963,-9,387.3155,1013.28,1014.88,25.36,25.415,36.378,370.3144,374.7876,-4.4732,2
AOML_GGunter,GU0802_Leg1,122.2631,1052008,6:18:52,27.1773,-88.7231,382.7598,-9,387.3199,1013.4,1014.86,25.31,25.383,36.379,370.8351,374.8069,-3.9718,2
AOML_GGunter,GU0802_Leg1,122.264,1052008,6:20:06,27.1782,-88.7197,382.5737,-9,387.3243,1013.25,1014.79,25.1,25.131,36.301,370.0849,374.9604,-4.8755,2
AOML_GGunter,GU0802_Leg1,122.2648,1052008,6:21:20,27.1791,-88.7161,381.2488,-9,387.3282,1013.48,1014.77,24.97,25.008,36.257,369.0873,375.0415,-5.9543,2
AOML_GGunter,GU0802_Leg1,122.2657,1052008,6:22:34,27.18,-88.7126,379.9941,-9,387.3326,1013.7,1014.64,24.9,24.92,36.245,367.7223,375.057,-7.3347,2
AOML_GGunter,GU0802_Leg1,122.2665,1052008,6:23:48,27.1809,-88.7091,379.0186,-9,387.3365,1013.75,1014.73,24.84,24.9,36.249,367.4584,375.1087,-7.6504,2
AOML_GGunter,GU0802_Leg1,122.2674,1052008,6:25:02,27.1818,-88.7056,378.5629,-9,387.3409,1013.38,1014.72,24.79,24.828,36.241,366.5706,375.1585,-8.5879,2
AOML_GGunter,GU0802_Leg1,122.2682,1052008,6:26:16,27.1827,-88.702,377.9569,-9,387.3448,1013.19,1014.74,24.74,24.77,36.222,365.8224,375.2094,-9.387,2
AOML_GGunter,GU0802_Leg1,122.2691,1052008,6:27:30,27.1836,-88.6985,377.581,-9,387.3492,1013.32,1014.69,24.71,24.743,36.223,365.5733,375.213,-9.6397,2
AOML_GGunter,GU0802_Leg1,122.27,1052008,6:28:44,27.1845,-88.695,376.8556,-9,387.3537,1013.11,1014.73,24.65,24.677,36.198,364.7399,375.2773,-10.5374,2
AOML_GGunter,GU0802_Leg1,122.2708,1052008,6:29:58,27.1855,-88.6915,376.3195,-9,387.3576,1013.73,1014.68,24.54,24.614,36.174,365.2485,375.3046,-10.0562,2
AOML_GGunter,GU0802_Leg1,122.2717,1052008,6:31:11,27.1865,-88.6879,375.3843,-9,387.362,1013.36,1014.68,24.48,24.518,36.142,363.6885,375.3735,-11.685,2
AOML_GGunter,GU0802_Leg1,122.2725,1052008,6:32:25,27.1873,-88.6844,374.4387,-9,387.3659,1012.83,1014.65,24.44,24.484,36.138,362.6949,375.3887,-12.6938,2
AOML_GGunter,GU0802_Leg1,122.2734,1052008,6:33:39,27.1883,-88.6809,374.4223,-9,387.3703,1013.07,1014.71,24.42,24.443,36.15,362.4584,375.4433,-12.9849,2
AOML_GGunter,GU0802_Leg1,122.2742,1052008,6:34:53,27.1892,-88.6773,374.865,-9,387.3742,1013.06,1014.65,24.47,24.47,36.209,362.4984,375.4066,-12.9082,2
AOML_GGunter,GU0802_Leg1,122.2751,1052008,6:36:07,27.1901,-88.6738,376.4567,-9,387.3786,1013.64,1014.67,24.49,24.546,36.255,365.1034,375.3676,-10.2642,2
AOML_GGunter,GU0802_Leg1,122.2759,1052008,6:37:21,27.1911,-88.6703,377.239,-9,387.3826,1013.36,1014.7,24.51,24.559,36.267,365.6366,375.3742,-9.7376,2
AOML_GGunter,GU0802_Leg1,122.2768,1052008,6:38:35,27.192,-88.6668,377.8119,-9,387.387,1012.81,1014.61,24.52,24.566,36.284,365.9342,375.3396,-9.4054,2
AOML_GGunter,GU0802_Leg1,122.2777,1052008,6:39:49,27.193,-88.6634,378.4349,-9,387.3914,1012.81,1014.54,24.53,24.573,36.291,366.4847,375.3126,-8.828,2
AOML_GGunter,GU0802_Leg1,122.2785,1052008,6:41:03,27.194,-88.6599,378.8976,-9,387.3953,1013.42,1014.6,24.54,24.568,36.304,366.921,375.3427,-8.4216,2
AOML_GGunter,GU0802_Leg1,122.2794,1052008,6:42:17,27.1951,-88.6564,379.2808,-9,387.3997,1013.62,1014.46,24.51,24.556,36.309,367.6667,375.3019,-7.6352,2
AOML_GGunter,GU0802_Leg1,122.2802,1052008,6:43:31,27.1962,-88.653,379.4538,-9,387.4036,1013.43,1014.46,24.49,24.538,36.305,367.8076,375.3178,-7.5102,2
AOML_GGunter,GU0802_Leg1,122.2811,1052008,6:44:45,27.1974,-88.6495,379.5874,-9,387.408,1012.88,1014.57,24.49,24.537,36.3,367.7156,375.3645,-7.6489,2
AOML_GGunter,GU0802_Leg1,122.2819,1052008,6:45:59,27.1984,-88.646,379.5606,-9,387.4119,1013.55,1014.61,24.51,24.541,36.306,367.6782,375.3808,-7.7026,2
AOML_GGunter,GU0802_Leg1,122.2828,1052008,6:47:13,27.1992,-88.6424,380.2436,-9,387.4163,1013.04,1014.48,24.54,24.578,36.323,368.2382,375.3108,-7.0726,2
AOML_GGunter,GU0802_Leg1,122.2836,1052008,6:48:26,27.2,-88.6388,380.4965,-9,387.4203,1013.15,1014.36,24.55,24.575,36.314,368.3152,375.271,-6.9558,2
AOML_GGunter,GU0802_Leg1,122.2845,1052008,6:49:40,27.2008,-88.6353,379.821,-9,387.4247,1013.41,1014.4,24.67,24.723,36.272,368.1143,375.1899,-7.0756,2
AOML_GGunter,GU0802_Leg1,122.2853,1052008,6:50:54,27.2016,-88.6317,379.0251,-9,387.4286,1013.62,1014.49,24.79,24.83,36.274,367.1393,375.1549,-8.0156,2
AOML_GGunter,GU0802_Leg1,122.2862,1052008,6:52:08,27.2024,-88.628,378.829,-9,387.433,1012.75,1014.37,24.88,24.937,36.283,366.8281,375.0402,-8.212,2
AOML_GGunter,GU0802_Leg1,122.2871,1052008,6:53:22,27.2033,-88.6245,378.8426,-9,387.4374,1012.83,1014.32,24.95,24.986,36.283,366.4984,374.9917,-8.4933,2
AOML_GGunter,GU0802_Leg1,122.2879,1052008,6:54:36,27.204,-88.6209,379.0956,-9,387.4413,1012.86,1014.37,25.02,25.064,36.284,366.831,374.9605,-8.1294,2
AOML_GGunter,GU0802_Leg1,122.2888,1052008,6:55:50,27.2048,-88.6172,378.8395,-9,387.4457,1012.77,1014.36,25.06,25.131,36.279,366.9413,374.9144,-7.9731,2
AOML_GGunter,GU0802_Leg1,122.2896,1052008,6:57:04,27.2055,-88.6136,379.3023,-9,387.4497,1013.11,1014.42,25.13,25.208,36.281,367.5779,374.8874,-7.3095,2
AOML_GGunter,GU0802_Leg1,122.2905,1052008,6:58:18,27.2063,-88.61,379.3359,-9,387.4541,1012.67,1014.39,25.23,25.275,36.279,366.8648,374.8334,-7.9686,2
AOML_GGunter,GU0802_Leg1,122.2913,1052008,6:59:32,27.2071,-88.6064,379.3591,-9,387.458,1013.01,1014.31,25.29,25.336,36.287,366.9888,374.764,-7.7752,2
AOML_GGunter,GU0802_Leg1,122.2922,1052008,7:00:46,27.2078,-88.6028,379.6126,-9,387.4624,1013.04,1014.34,25.34,25.401,36.293,367.4438,374.7339,-7.2901,2
AOML_GGunter,GU0802_Leg1,122.2931,1052008,7:02:00,27.2087,-88.5992,379.876,-9,387.4668,1013.3,1014.31,25.35,25.442,36.301,368.272,374.6978,-6.4259,2
AOML_GGunter,GU0802_Leg1,122.2939,1052008,7:03:14,27.2095,-88.5956,379.9292,-9,387.4707,1012.77,1014.22,25.39,25.467,36.3,367.8635,374.6497,-6.7862,2
AOML_GGunter,GU0802_Leg1,122.2948,1052008,7:04:27,27.2102,-88.5921,380.1726,-9,387.4751,1012.79,1014.23,25.43,25.492,36.304,367.8455,374.6401,-6.7946,2
AOML_GGunter,GU0802_Leg1,122.2956,1052008,7:05:41,27.2111,-88.5885,380.3757,-9,387.479,1012.86,1014.18,25.48,25.545,36.312,368.0802,374.5873,-6.507,2
AOML_GGunter,GU0802_Leg1,122.2965,1052008,7:06:55,27.2119,-88.5849,380.1196,-9,387.4835,1012.86,1014.21,25.54,25.59,36.313,367.5572,374.571,-7.0138,2
AOML_GGunter,GU0802_Leg1,122.2973,1052008,7:08:09,27.2127,-88.5814,380.1928,-9,387.4874,1012.89,1014.23,25.61,25.676,36.287,367.8389,374.5207,-6.6819,2
AOML_GGunter,GU0802_Leg1,122.2982,1052008,7:09:23,27.2135,-88.5778,379.8568,-9,387.4918,1012.8,1014.29,25.68,25.758,36.275,367.6173,374.4889,-6.8716,2
AOML_GGunter,GU0802_Leg1,122.299,1052008,7:10:37,27.2142,-88.5742,379.91,-9,387.4957,1013.24,1014.36,25.74,25.828,36.277,367.9469,374.4688,-6.5218,2
AOML_GGunter,GU0802_Leg1,122.3139,1052008,7:31:58,27.2284,-88.5128,-9,387.503,-9,1012.18,1013.96,26.1,26.179,36.232,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.3147,1052008,7:33:14,27.2292,-88.5092,-9,387.5247,-9,1012.74,1014.05,26.12,26.179,36.231,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.3156,1052008,7:34:30,27.23,-88.5056,-9,387.6752,-9,1011.6,1013.87,26.08,26.175,36.227,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.3165,1052008,7:35:46,27.2308,-88.502,-9,387.6459,-9,1012.48,1013.83,26.09,26.172,36.231,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.3174,1052008,7:37:02,27.2317,-88.4985,-9,387.5367,-9,1012.39,1013.78,26.09,26.164,36.233,-9,-9,-9,2
AOML_GGunter,GU0802_Leg1,122.3206,1052008,7:41:41,27.2349,-88.4853,384.0277,-9,387.6294,1012.57,1013.98,26.01,26.093,36.242,371.4082,374.2606,-2.8524,2
AOML_GGunter,GU0802_Leg1,122.3215,1052008,7:42:55,27.2357,-88.4819,384.2283,-9,387.6388,1012.57,1013.93,26.01,26.088,36.245,371.5237,374.2543,-2.7307,2
AOML_GGunter,GU0802_Leg1,122.3223,1052008,7:44:09,27.2365,-88.4784,384.4697,-9,387.6472,1012.45,1013.92,26.02,26.08,36.249,371.4214,374.2645,-2.8431,2
AOML_GGunter,GU0802_Leg1,122.3232,1052008,7:45:23,27.2373,-88.475,384.3606,-9,387.6566,1012.4,1013.85,26.01,26.075,36.247,371.3829,374.2506,-2.8677,2
AOML_GGunter,GU0802_Leg1,122.324,1052008,7:46:37,27.2381,-88.4715,384.3125,-9,387.665,1012.88,1013.95,26.01,26.068,36.247,371.4083,374.3019,-2.8935,2
AOML_GGunter,GU0802_Leg1,122.3249,1052008,7:47:51,27.2389,-88.468,384.3132,-9,387.6745,1012.72,1013.96,25.98,26.06,36.248,371.7158,374.3207,-2.6049,2
AOML_GGunter,GU0802_Leg1,122.3258,1052008,7:49:05,27.2397,-88.4645,384.6036,-9,387.6839,1012.51,1014.04,25.98,26.058,36.251,371.8854,374.3617,-2.4762,2
AOML_GGunter,GU0802_Leg1,122.3266,1052008,7:50:19,27.2405,-88.4611,384.6453,-9,387.6923,1012.85,1013.91,25.99,26.06,36.252,371.9219,374.3189,-2.397,2
AOML_GGunter,GU0802_Leg1,122.3275,1052008,7:51:33,27.2414,-88.4576,384.8258,-9,387.7018,1012.69,1013.83,25.99,26.055,36.256,371.9571,374.3013,-2.3442,2
AOML_GGunter,GU0802_Leg1,122.3283,1052008,7:52:47,27.2423,-88.4542,384.8975,-9,387.7102,1012.24,1013.88,25.99,26.051,36.257,371.7926,374.3314,-2.5388,2
AOML_GGunter,GU0802_Leg1,122.3292,1052008,7:54:01,27.2432,-88.4508,385.2477,-9,387.7196,1012.27,1013.79,25.96,26.053,36.255,372.6682,374.3048,-1.6366,2
AOML_GGunter,GU0802_Leg1,122.33,1052008,7:55:15,27.244,-88.4474,385.0697,-9,387.728,1012.87,1013.85,25.97,26.045,36.256,372.4332,374.3415,-1.9083,2
AOML_GGunter,GU0802_Leg1,122.3309,1052008,7:56:28,27.245,-88.4439,384.9406,-9,387.7375,1012.29,1013.95,25.96,26.04,36.253,372.1738,374.3924,-2.2186,2
AOML_GGunter,GU0802_Leg1,122.3317,1052008,7:57:42,27.2458,-88.4405,384.9624,-9,387.7458,1012.77,1013.98,25.97,26.034,36.254,372.1181,374.4162,-2.2981,2
AOML_GGunter,GU0802_Leg1,122.3326,1052008,7:58:56,27.2467,-88.4371,385.2327,-9,387.7553,1012.4,1014,25.97,26.035,36.256,372.2545,374.4322,-2.1778,2
AOML_GGunter,GU0802_Leg1,122.3334,1052008,8:00:10,27.2476,-88.4336,384.9249,-9,387.7637,1012.7,1013.93,25.96,26.027,36.263,372.1098,374.4196,-2.3098,2
AOML_GGunter,GU0802_Leg1,122.3343,1052008,8:01:24,27.2485,-88.4302,385.2152,-9,387.7731,1012.85,1013.98,25.94,26.02,36.266,372.6668,374.4528,-1.7861,2
