CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
Palmer_08_01,320620080109,2876,16.4829,2008,-66.966,179.948,-1.43,33.54,980.67,-1.33,375.84,362.3,360.73
Palmer_08_01,320620080109,2877,16.48462,2008,-66.971,179.947,-1.45,33.54,980.67,-1.35,376.63,363,361.43
Palmer_08_01,320620080109,2878,16.48634,2008,-66.978,179.941,-1.5,33.53,980.71,-1.35,377.13,363.5,361.14
Palmer_08_01,320620080109,2879,16.48807,2008,-66.983,179.94,-1.51,33.52,980.7,-1.4,377.27,363.7,361.97
Palmer_08_01,320620080109,2880,16.48979,2008,-66.991,179.941,-1.48,33.52,980.69,-1.42,376.66,363.1,362.16
Palmer_08_01,320620080109,2881,16.51481,2008,-67.082,179.942,-1.4,33.55,980.75,-1.27,379.82,366.1,364.04
Palmer_08_01,320620080109,2882,16.51654,2008,-67.086,179.942,-1.38,33.55,980.8,-1.32,380.58,366.9,365.95
Palmer_08_01,320620080109,2883,16.51826,2008,-67.091,179.94,-1.34,33.56,980.8,-1.28,380.82,367.1,366.15
Palmer_08_01,320620080109,2884,16.51998,2008,-67.095,179.94,-1.35,33.57,980.79,-1.24,380.73,367,365.25
Palmer_08_01,320620080109,2885,16.52171,2008,-67.1,179.939,-1.38,33.58,980.76,-1.26,380.97,367.2,365.29
Palmer_08_01,320620080109,2886,16.52343,2008,-67.104,179.938,-1.38,33.57,980.83,-1.28,381.03,367.3,365.71
Palmer_08_01,320620080109,2887,16.52515,2008,-67.11,179.937,-1.4,33.56,980.73,-1.27,380.34,366.6,364.54
Palmer_08_01,320620080109,2888,16.52687,2008,-67.114,179.937,-1.4,33.55,980.81,-1.28,379.82,366.2,364.3
Palmer_08_01,320620080109,2889,16.5286,2008,-67.119,179.937,-1.39,33.56,980.77,-1.29,379.47,365.8,364.22
Palmer_08_01,320620080109,2890,16.53032,2008,-67.122,179.937,-1.37,33.56,980.8,-1.28,379.46,365.8,364.37
Palmer_08_01,320620080109,2891,16.53204,2008,-67.128,179.938,-1.31,33.56,980.85,-1.24,379.74,366.1,364.99
Palmer_08_01,320620080109,2892,16.53377,2008,-67.132,179.938,-1.31,33.57,980.81,-1.24,380.17,366.4,365.29
Palmer_08_01,320620080109,2893,16.53549,2008,-67.139,179.939,-1.27,33.57,980.81,-1.22,380.98,367.3,366.5
Palmer_08_01,320620080109,2894,16.53721,2008,-67.144,179.94,-1.28,33.58,980.77,-1.18,381.87,368.1,366.51
Palmer_08_01,320620080109,2895,16.53894,2008,-67.151,179.941,-1.33,33.59,980.75,-1.19,382.54,368.7,366.47
Palmer_08_01,320620080109,2896,16.54066,2008,-67.156,179.94,-1.33,33.58,980.74,-1.24,382.87,369,367.56
Palmer_08_01,320620080109,2897,16.54238,2008,-67.162,179.937,-1.34,33.58,980.71,-1.25,383.05,369.2,367.76
Palmer_08_01,320620080109,2898,16.5441,2008,-67.165,179.935,-1.37,33.58,980.75,-1.25,383.38,369.5,367.58
Palmer_08_01,320620080109,2899,16.54583,2008,-67.168,179.933,-1.42,33.59,980.69,-1.28,383.81,370,367.76
Palmer_08_01,320620080109,2900,16.54755,2008,-67.173,179.932,-1.4,33.57,980.78,-1.29,383.92,370.1,368.34
Palmer_08_01,320620080109,2901,16.54927,2008,-67.177,179.931,-1.39,33.57,980.78,-1.28,383.42,369.6,367.84
Palmer_08_01,320620080109,2902,16.551,2008,-67.182,179.929,-1.34,33.58,980.72,-1.28,383.41,369.6,368.64
Palmer_08_01,320620080109,2903,16.55272,2008,-67.186,179.927,-1.32,33.58,980.71,-1.24,383.79,370,368.72
Palmer_08_01,320620080109,2904,16.55444,2008,-67.191,179.926,-1.3,33.6,980.71,-1.23,384.34,370.5,369.38
Palmer_08_01,320620080109,2905,16.55617,2008,-67.194,179.925,-1.3,33.61,980.83,-1.22,385.06,371.2,369.91
Palmer_08_01,320620080109,2906,16.55789,2008,-67.2,179.924,-1.33,33.6,980.81,-1.23,385.56,371.7,370.09
Palmer_08_01,320620080109,2907,16.55961,2008,-67.204,179.923,-1.33,33.6,980.78,-1.23,385.84,372,370.39
Palmer_08_01,320620080109,2908,16.56133,2008,-67.21,179.92,-1.28,33.59,980.77,-1.23,385.74,371.8,370.99
Palmer_08_01,320620080109,2909,16.56306,2008,-67.214,179.919,-1.26,33.6,980.74,-1.19,385.6,371.7,370.57
Palmer_08_01,320620080109,2910,16.56478,2008,-67.22,179.917,-1.25,33.61,980.72,-1.16,386.03,372.1,370.65
Palmer_08_01,320620080109,2911,16.58979,2008,-67.283,179.885,-1.39,33.54,980.71,-1.25,384.61,370.8,368.55
Palmer_08_01,320620080109,2912,16.59152,2008,-67.287,179.883,-1.39,33.53,980.8,-1.26,383.83,370.1,368.02
Palmer_08_01,320620080109,2913,16.59324,2008,-67.292,179.881,-1.37,33.52,980.9,-1.26,382.91,369.2,367.44
Palmer_08_01,320620080109,2914,16.59496,2008,-67.296,179.88,-1.33,33.52,980.93,-1.24,382.16,368.5,367.06
Palmer_08_01,320620080109,2915,16.59669,2008,-67.301,179.878,-1.34,33.55,980.92,-1.2,382.16,368.5,366.27
Palmer_08_01,320620080109,2916,16.59841,2008,-67.304,179.878,-1.4,33.55,980.91,-1.21,382.69,369,365.97
Palmer_08_01,320620080109,2917,16.60013,2008,-67.309,179.876,-1.41,33.52,980.91,-1.27,383.15,369.5,367.26
Palmer_08_01,320620080109,2918,16.60186,2008,-67.312,179.875,-1.4,33.51,980.93,-1.28,382.52,368.9,366.98
Palmer_08_01,320620080109,2919,16.60358,2008,-67.317,179.874,-1.37,33.49,980.94,-1.27,381.89,368.3,366.7
Palmer_08_01,320620080109,2920,16.6053,2008,-67.32,179.873,-1.39,33.51,980.9,-1.26,381.5,367.8,365.73
Palmer_08_01,320620080109,2921,16.60702,2008,-67.326,179.871,-1.41,33.53,980.87,-1.27,381.77,368.1,365.87
Palmer_08_01,320620080109,2922,16.60875,2008,-67.329,179.87,-1.39,33.54,980.88,-1.3,382.16,368.5,367.06
Palmer_08_01,320620080109,2923,16.61047,2008,-67.335,179.868,-1.37,33.56,980.79,-1.26,383.01,369.3,367.54
Palmer_08_01,320620080109,2924,16.61219,2008,-67.339,179.868,-1.35,33.56,980.84,-1.23,384.56,370.8,368.87
Palmer_08_01,320620080109,2925,16.61392,2008,-67.343,179.867,-1.34,33.57,980.9,-1.22,385.76,372,370.07
Palmer_08_01,320620080109,2926,16.61564,2008,-67.346,179.866,-1.41,33.57,980.9,-1.22,386.56,372.7,369.64
Palmer_08_01,320620080109,2927,16.61736,2008,-67.352,179.865,-1.43,33.56,980.88,-1.28,387.05,373.2,370.78
Palmer_08_01,320620080109,2928,16.61909,2008,-67.355,179.864,-1.41,33.54,980.85,-1.29,386.51,372.6,370.66
Palmer_08_01,320620080109,2929,16.62081,2008,-67.359,179.863,-1.41,33.54,980.83,-1.28,385.39,371.6,369.51
Palmer_08_01,320620080109,2930,16.62253,2008,-67.364,179.862,-1.38,33.53,980.87,-1.27,384.73,370.9,369.13
Palmer_08_01,320620080109,2931,16.62425,2008,-67.367,179.861,-1.46,33.53,980.81,-1.29,384.42,370.6,367.87
Palmer_08_01,320620080109,2932,16.62598,2008,-67.373,179.859,-1.45,33.51,980.77,-1.3,384.2,370.4,368
Palmer_08_01,320620080109,2933,16.6277,2008,-67.376,179.858,-1.46,33.51,980.79,-1.31,383.52,369.7,367.3
Palmer_08_01,320620080109,2934,16.62942,2008,-67.382,179.858,-1.47,33.51,980.83,-1.31,382.93,369.2,366.64
Palmer_08_01,320620080109,2935,16.63115,2008,-67.385,179.861,-1.46,33.5,980.88,-1.33,382.57,368.8,366.72
Palmer_08_01,320620080109,2936,16.63287,2008,-67.389,179.866,-1.46,33.51,980.89,-1.31,382.42,368.7,366.31
Palmer_08_01,320620080109,2937,16.63459,2008,-67.393,179.867,-1.44,33.5,980.76,-1.31,382.2,368.5,366.43
Palmer_08_01,320620080109,2938,16.63632,2008,-67.398,179.865,-1.42,33.5,980.77,-1.28,382.1,368.3,366.07
Palmer_08_01,320620080109,2939,16.63804,2008,-67.401,179.864,-1.43,33.49,980.84,-1.27,382.2,368.4,365.85
Palmer_08_01,320620080109,2940,16.63976,2008,-67.407,179.863,-1.46,33.49,980.8,-1.28,382.27,368.5,365.63
Palmer_08_01,320620080109,2941,16.66478,2008,-67.467,179.868,-1.49,33.54,980.9,-1.37,385.14,371.3,369.37
Palmer_08_01,320620080109,2942,16.6665,2008,-67.47,179.87,-1.5,33.54,980.96,-1.36,385.82,372,369.75
Palmer_08_01,320620080109,2943,16.66823,2008,-67.475,179.875,-1.51,33.54,980.9,-1.34,386.23,372.4,369.66
Palmer_08_01,320620080109,2944,16.66995,2008,-67.48,179.879,-1.49,33.54,980.87,-1.36,386.43,372.6,370.5
Palmer_08_01,320620080109,2945,16.67167,2008,-67.488,179.879,-1.44,33.53,980.82,-1.34,386.09,372.2,370.59
Palmer_08_01,320620080109,2946,16.67339,2008,-67.493,179.878,-1.44,33.57,980.74,-1.3,385.38,371.6,369.35
Palmer_08_01,320620080109,2947,16.67512,2008,-67.499,179.879,-1.5,33.6,980.83,-1.31,386.53,372.7,369.64
Palmer_08_01,320620080109,2948,16.67684,2008,-67.502,179.879,-1.48,33.6,980.81,-1.34,388.43,374.5,372.23
Palmer_08_01,320620080109,2949,16.67856,2008,-67.507,179.878,-1.51,33.59,980.77,-1.34,389.31,375.4,372.64
Palmer_08_01,320620080109,2950,16.68029,2008,-67.512,179.876,-1.48,33.58,980.74,-1.37,389.34,375.4,373.61
Palmer_08_01,320620080109,2951,16.68201,2008,-67.521,179.876,-1.45,33.58,980.73,-1.34,389.26,375.3,373.51
Palmer_08_01,320620080109,2952,16.68373,2008,-67.526,179.875,-1.45,33.59,980.77,-1.32,389.17,375.2,373.09
Palmer_08_01,320620080109,2953,16.68546,2008,-67.532,179.871,-1.48,33.6,980.72,-1.31,389.63,375.6,372.84
Palmer_08_01,320620080109,2954,16.68718,2008,-67.537,179.867,-1.49,33.61,980.74,-1.32,390.02,376,373.23
Palmer_08_01,320620080109,2955,16.6889,2008,-67.543,179.861,-1.54,33.6,980.82,-1.35,390.07,376.1,373.01
Palmer_08_01,320620080109,2956,16.69062,2008,-67.548,179.855,-1.55,33.63,980.8,-1.38,389.8,375.9,373.14
Palmer_08_01,320620080109,2957,16.69235,2008,-67.553,179.849,-1.51,33.63,980.83,-1.41,389.58,375.7,374.07
Palmer_08_01,320620080109,2958,16.69407,2008,-67.562,179.848,-1.5,33.65,980.87,-1.38,389.41,375.5,373.55
Palmer_08_01,320620080109,2959,16.69579,2008,-67.567,179.849,-1.45,33.64,980.91,-1.35,389.9,375.9,374.27
Palmer_08_01,320620080109,2960,16.69752,2008,-67.575,179.848,-1.44,33.66,980.88,-1.33,390.39,376.4,374.61
Palmer_08_01,320620080109,2961,16.69924,2008,-67.581,179.846,-1.42,33.67,980.86,-1.33,391.27,377.3,375.83
Palmer_08_01,320620080109,2962,16.70096,2008,-67.589,179.84,-1.43,33.67,980.9,-1.28,392.11,378.1,375.65
Palmer_08_01,320620080109,2963,16.70269,2008,-67.592,179.839,-1.44,33.68,980.91,-1.31,392.62,378.6,376.47
Palmer_08_01,320620080109,2964,16.70441,2008,-67.596,179.836,-1.49,33.68,980.93,-1.31,392.62,378.6,375.65
Palmer_08_01,320620080109,2965,16.70613,2008,-67.599,179.834,-1.51,33.67,980.93,-1.34,392.18,378.2,375.42
Palmer_08_01,320620080109,2966,16.70786,2008,-67.603,179.83,-1.48,33.65,980.95,-1.37,391.29,377.3,375.5
Palmer_08_01,320620080109,2967,16.70958,2008,-67.606,179.827,-1.48,33.65,980.99,-1.33,390.31,376.4,373.96
Palmer_08_01,320620080109,2968,16.7113,2008,-67.609,179.824,-1.49,33.65,980.98,-1.36,389.8,375.9,373.78
Palmer_08_01,320620080109,2969,16.71302,2008,-67.611,179.823,-1.48,33.65,981.03,-1.36,389.5,375.6,373.65
Palmer_08_01,320620080109,2970,16.71475,2008,-67.612,179.821,-1.49,33.65,981.09,-1.35,389.19,375.3,373.03
Palmer_08_01,320620080109,2971,16.73977,2008,-67.666,179.811,-1.53,33.57,981.07,-1.38,382.4,368.8,366.41
Palmer_08_01,320620080109,2972,16.74149,2008,-67.67,179.81,-1.53,33.58,981.08,-1.38,382.2,368.6,366.21
Palmer_08_01,320620080109,2973,16.74322,2008,-67.675,179.809,-1.52,33.57,980.95,-1.41,382.36,368.7,366.94
Palmer_08_01,320620080109,2974,16.74494,2008,-67.678,179.807,-1.51,33.56,981.03,-1.39,382.36,368.8,366.88
Palmer_08_01,320620080109,2975,16.74666,2008,-67.683,179.808,-1.5,33.56,981.03,-1.37,382.23,368.6,366.53
Palmer_08_01,320620080109,2976,16.74839,2008,-67.686,179.809,-1.52,33.55,981.09,-1.39,382.44,368.9,366.82
Palmer_08_01,320620080109,2977,16.75011,2008,-67.691,179.807,-1.49,33.54,980.93,-1.4,382.15,368.5,367.06
Palmer_08_01,320620080109,2978,16.75183,2008,-67.695,179.806,-1.49,33.54,980.9,-1.39,381.83,368.2,366.6
Palmer_08_01,320620080109,2979,16.75355,2008,-67.703,179.805,-1.48,33.55,980.91,-1.38,381.87,368.2,366.6
Palmer_08_01,320620080109,2980,16.75528,2008,-67.709,179.805,-1.48,33.55,980.91,-1.36,382.09,368.4,366.49
Palmer_08_01,320620080109,2981,16.757,2008,-67.716,179.805,-1.48,33.56,981.01,-1.35,382.23,368.6,366.53
Palmer_08_01,320620080109,2982,16.75872,2008,-67.72,179.805,-1.51,33.57,980.95,-1.35,382.56,368.9,366.35
Palmer_08_01,320620080109,2983,16.76044,2008,-67.726,179.806,-1.54,33.59,980.95,-1.38,382.85,369.2,366.64
Palmer_08_01,320620080109,2984,16.76217,2008,-67.729,179.807,-1.57,33.58,980.97,-1.43,383.23,369.5,367.26
Palmer_08_01,320620080109,2985,16.76389,2008,-67.737,179.81,-1.57,33.57,980.93,-1.46,383.25,369.6,367.84
Palmer_08_01,320620080109,2986,16.76562,2008,-67.743,179.813,-1.57,33.57,981.02,-1.44,382.93,369.3,367.22
Palmer_08_01,320620080109,2987,16.76734,2008,-67.746,179.816,-1.58,33.58,981.09,-1.44,382.68,369.1,366.86
Palmer_08_01,320620080109,2988,16.76906,2008,-67.751,179.818,-1.62,33.59,980.94,-1.47,382.68,369,366.6
Palmer_08_01,320620080109,2989,16.77079,2008,-67.754,179.818,-1.62,33.6,980.94,-1.48,382.84,369.2,366.96
Palmer_08_01,320620080109,2990,16.77251,2008,-67.759,179.815,-1.62,33.63,980.93,-1.49,382.89,369.2,367.12
Palmer_08_01,320620080109,2991,16.77423,2008,-67.763,179.814,-1.59,33.64,980.95,-1.47,383.88,370.2,368.28
Palmer_08_01,320620080109,2992,16.77596,2008,-67.768,179.811,-1.57,33.66,980.98,-1.46,384.95,371.2,369.43
Palmer_08_01,320620080109,2993,16.77768,2008,-67.772,179.809,-1.55,33.67,981.01,-1.43,386.14,372.4,370.46
Palmer_08_01,320620080109,2994,16.7794,2008,-67.779,179.804,-1.56,33.67,980.93,-1.43,386.94,373.1,371
Palmer_08_01,320620080109,2995,16.78112,2008,-67.783,179.796,-1.54,33.67,980.9,-1.44,387.62,373.8,372.18
Palmer_08_01,320620080109,2996,16.78285,2008,-67.788,179.789,-1.54,33.67,981,-1.43,388.03,374.2,372.42
Palmer_08_01,320620080109,2997,16.78457,2008,-67.792,179.786,-1.55,33.68,980.93,-1.43,388.47,374.6,372.65
Palmer_08_01,320620080109,2998,16.78629,2008,-67.797,179.783,-1.53,33.68,980.97,-1.44,389.08,375.2,373.74
Palmer_08_01,320620080109,2999,16.78802,2008,-67.801,179.781,-1.53,33.69,981.04,-1.42,389.41,375.5,373.71
Palmer_08_01,320620080109,3000,16.78974,2008,-67.806,179.778,-1.5,33.68,981.05,-1.4,389.87,376,374.37
Palmer_08_01,320620080109,3001,16.81477,2008,-67.866,179.749,-1.66,33.72,981.19,-1.53,385.63,371.9,369.81
Palmer_08_01,320620080109,3002,16.81649,2008,-67.869,179.751,-1.67,33.72,981.17,-1.53,384.96,371.3,369.05
Palmer_08_01,320620080109,3003,16.81821,2008,-67.874,179.752,-1.65,33.71,981.11,-1.53,384.55,370.9,368.97
Palmer_08_01,320620080109,3004,16.81994,2008,-67.878,179.753,-1.65,33.72,981.15,-1.52,384.03,370.4,368.31
Palmer_08_01,320620080109,3005,16.82166,2008,-67.883,179.751,-1.65,33.72,981.01,-1.53,383.76,370.1,368.18
Palmer_08_01,320620080109,3006,16.82338,2008,-67.887,179.749,-1.67,33.72,981.01,-1.52,383.68,370,367.6
Palmer_08_01,320620080109,3007,16.82511,2008,-67.893,179.746,-1.68,33.72,981.09,-1.53,383.63,370,367.6
Palmer_08_01,320620080109,3008,16.82683,2008,-67.896,179.744,-1.68,33.72,981.14,-1.55,383.41,369.8,367.72
Palmer_08_01,320620080109,3009,16.82855,2008,-67.902,179.741,-1.68,33.72,981.06,-1.54,382.73,369.1,366.86
Palmer_08_01,320620080109,3010,16.83028,2008,-67.905,179.739,-1.67,33.72,981.05,-1.54,382.38,368.8,366.72
Palmer_08_01,320620080109,3011,16.832,2008,-67.91,179.736,-1.68,33.72,981.04,-1.56,381.82,368.2,366.29
Palmer_08_01,320620080109,3012,16.83372,2008,-67.914,179.734,-1.68,33.72,981.06,-1.55,381.77,368.2,366.13
Palmer_08_01,320620080109,3013,16.83544,2008,-67.919,179.732,-1.68,33.72,981.23,-1.55,381.67,368.1,366.03
Palmer_08_01,320620080109,3014,16.83717,2008,-67.92,179.731,-1.68,33.72,981.19,-1.57,381.79,368.3,366.54
Palmer_08_01,320620080109,3015,16.83889,2008,-67.924,179.729,-1.67,33.72,981.18,-1.56,381.81,368.3,366.54
Palmer_08_01,320620080109,3016,16.84061,2008,-67.926,179.729,-1.67,33.73,981.18,-1.54,381.85,368.4,366.33
Palmer_08_01,320620080109,3017,16.84234,2008,-67.929,179.728,-1.66,33.73,981.2,-1.54,382.09,368.6,366.68
Palmer_08_01,320620080109,3018,16.84406,2008,-67.933,179.726,-1.65,33.73,981.23,-1.53,382.33,368.8,366.88
Palmer_08_01,320620080109,3019,16.84578,2008,-67.935,179.728,-1.64,33.73,981.25,-1.52,382.43,368.9,366.98
Palmer_08_01,320620080109,3020,16.84751,2008,-67.94,179.73,-1.62,33.73,981.3,-1.53,382.76,369.2,367.76
Palmer_08_01,320620080109,3021,16.84923,2008,-67.94,179.73,-1.6,33.74,981.29,-1.51,383.25,369.7,368.26
Palmer_08_01,320620080109,3022,16.85095,2008,-67.94,179.731,-1.6,33.75,981.29,-1.5,383.83,370.3,368.7
Palmer_08_01,320620080109,3023,16.85267,2008,-67.94,179.732,-1.6,33.75,981.32,-1.5,384.29,370.7,369.09
Palmer_08_01,320620080109,3024,16.8544,2008,-67.94,179.733,-1.6,33.76,981.31,-1.48,384.65,371.1,369.17
Palmer_08_01,320620080109,3025,16.85612,2008,-67.939,179.734,-1.6,33.75,981.33,-1.48,384.72,371.2,369.27
Palmer_08_01,320620080109,3026,16.85784,2008,-67.939,179.735,-1.6,33.75,981.32,-1.48,384.77,371.2,369.27
Palmer_08_01,320620080109,3027,16.85957,2008,-67.939,179.735,-1.6,33.75,981.33,-1.49,384.69,371.1,369.33
Palmer_08_01,320620080109,3028,16.86129,2008,-67.939,179.737,-1.59,33.75,981.33,-1.48,384.69,371.1,369.33
Palmer_08_01,320620080109,3029,16.86301,2008,-67.939,179.737,-1.6,33.75,981.32,-1.48,384.68,371.1,369.17
Palmer_08_01,320620080109,3030,16.86473,2008,-67.939,179.738,-1.6,33.75,981.36,-1.48,384.68,371.1,369.17
Palmer_08_01,320620080109,3031,16.88976,2008,-67.937,179.751,-1.58,33.74,981.47,-1.49,384.24,370.8,369.35
Palmer_08_01,320620080109,3032,16.89149,2008,-67.937,179.752,-1.57,33.75,981.51,-1.48,384.5,371,369.55
Palmer_08_01,320620080109,3033,16.89321,2008,-67.937,179.753,-1.58,33.74,981.5,-1.45,384.61,371.2,369.11
Palmer_08_01,320620080109,3034,16.89493,2008,-67.937,179.754,-1.57,33.75,981.5,-1.47,384.72,371.2,369.59
Palmer_08_01,320620080109,3035,16.89665,2008,-67.937,179.755,-1.58,33.74,981.58,-1.45,384.78,371.3,369.21
Palmer_08_01,320620080109,3036,16.89838,2008,-67.937,179.756,-1.58,33.75,981.47,-1.47,384.79,371.4,369.63
Palmer_08_01,320620080109,3037,16.9001,2008,-67.937,179.757,-1.58,33.75,981.52,-1.48,384.81,371.3,369.69
Palmer_08_01,320620080109,3038,16.90182,2008,-67.937,179.758,-1.56,33.74,981.53,-1.47,384.5,371,369.55
Palmer_08_01,320620080109,3039,16.90355,2008,-67.937,179.759,-1.57,33.74,981.51,-1.44,384.44,371,368.91
Palmer_08_01,320620080109,3040,16.90527,2008,-67.937,179.759,-1.57,33.75,981.49,-1.47,384.41,370.9,369.29
Palmer_08_01,320620080109,3041,16.90699,2008,-67.937,179.76,-1.57,33.75,981.54,-1.48,384.57,371.1,369.65
Palmer_08_01,320620080109,3042,16.90872,2008,-67.937,179.761,-1.57,33.74,981.47,-1.48,384.6,371.1,369.65
Palmer_08_01,320620080109,3043,16.91044,2008,-67.937,179.762,-1.57,33.74,981.51,-1.47,384.49,371,369.39
Palmer_08_01,320620080109,3044,16.91216,2008,-67.936,179.763,-1.57,33.74,981.47,-1.45,384.51,371.1,369.17
Palmer_08_01,320620080109,3045,16.91389,2008,-67.936,179.764,-1.55,33.75,981.46,-1.44,384.52,371.1,369.33
Palmer_08_01,320620080109,3046,16.91561,2008,-67.936,179.765,-1.55,33.74,981.46,-1.44,384.56,371.1,369.33
Palmer_08_01,320620080109,3047,16.91733,2008,-67.936,179.765,-1.54,33.74,981.52,-1.44,384.64,371.2,369.59
Palmer_08_01,320620080109,3048,16.91905,2008,-67.936,179.767,-1.55,33.75,981.52,-1.45,384.73,371.3,369.69
Palmer_08_01,320620080109,3049,16.92078,2008,-67.936,179.767,-1.55,33.75,981.53,-1.48,384.89,371.5,370.37
Palmer_08_01,320620080109,3050,16.9225,2008,-67.936,179.769,-1.56,33.75,981.58,-1.46,384.9,371.5,369.89
Palmer_08_01,320620080109,3051,16.92422,2008,-67.935,179.769,-1.56,33.75,981.5,-1.46,384.89,371.4,369.79
Palmer_08_01,320620080109,3052,16.92595,2008,-67.935,179.771,-1.56,33.74,981.57,-1.47,384.85,371.5,370.05
Palmer_08_01,320620080109,3053,16.92767,2008,-67.935,179.771,-1.56,33.75,981.59,-1.48,384.65,371.3,370.01
Palmer_08_01,320620080109,3054,16.92939,2008,-67.935,179.772,-1.56,33.75,981.61,-1.47,384.61,371.2,369.75
Palmer_08_01,320620080109,3055,16.93112,2008,-67.934,179.773,-1.53,33.75,981.64,-1.48,384.62,371.2,370.39
Palmer_08_01,320620080109,3056,16.93284,2008,-67.934,179.774,-1.54,33.74,981.54,-1.43,384.69,371.3,369.53
Palmer_08_01,320620080109,3057,16.93456,2008,-67.934,179.775,-1.55,33.75,981.55,-1.44,384.67,371.2,369.43
Palmer_08_01,320620080109,3058,16.93628,2008,-67.934,179.776,-1.55,33.74,981.54,-1.46,384.86,371.5,370.05
Palmer_08_01,320620080109,3059,16.93801,2008,-67.934,179.777,-1.55,33.74,981.61,-1.45,384.7,371.3,369.69
Palmer_08_01,320620080109,3060,16.93973,2008,-67.933,179.778,-1.55,33.75,981.58,-1.43,384.52,371.1,369.17
Palmer_08_01,320620080109,3061,16.96476,2008,-67.932,179.794,-1.51,33.74,981.46,-1.42,383.56,370.2,368.76
Palmer_08_01,320620080109,3062,16.96648,2008,-67.931,179.795,-1.53,33.73,981.45,-1.42,383.54,370.1,368.34
Palmer_08_01,320620080109,3063,16.9682,2008,-67.931,179.797,-1.53,33.74,981.47,-1.42,383.62,370.3,368.54
Palmer_08_01,320620080109,3064,16.96992,2008,-67.931,179.798,-1.53,33.74,981.39,-1.4,383.55,370.2,368.12
Palmer_08_01,320620080109,3065,16.97165,2008,-67.931,179.8,-1.51,33.74,981.55,-1.42,383.61,370.3,368.86
Palmer_08_01,320620080109,3066,16.97337,2008,-67.931,179.801,-1.5,33.74,981.56,-1.41,383.35,370,368.56
Palmer_08_01,320620080109,3067,16.97509,2008,-67.931,179.802,-1.52,33.74,981.52,-1.37,383.18,369.8,367.4
Palmer_08_01,320620080109,3068,16.97682,2008,-67.931,179.804,-1.53,33.74,981.54,-1.42,383.19,369.8,368.04
Palmer_08_01,320620080109,3069,16.97854,2008,-67.931,179.805,-1.52,33.74,981.53,-1.43,383.12,369.7,368.26
Palmer_08_01,320620080109,3070,16.98026,2008,-67.931,179.806,-1.52,33.74,981.54,-1.42,383.1,369.8,368.2
Palmer_08_01,320620080109,3071,16.98199,2008,-67.931,179.808,-1.52,33.74,981.55,-1.4,383.13,369.8,367.88
Palmer_08_01,320620080109,3072,16.98371,2008,-67.931,179.809,-1.53,33.74,981.58,-1.41,383.09,369.7,367.78
Palmer_08_01,320620080109,3073,16.98543,2008,-67.931,179.81,-1.52,33.74,981.62,-1.41,383.15,369.8,368.04
Palmer_08_01,320620080109,3074,16.98716,2008,-67.931,179.811,-1.53,33.74,981.54,-1.38,383.2,369.8,367.4
Palmer_08_01,320620080109,3075,16.98888,2008,-67.931,179.812,-1.53,33.74,981.57,-1.42,383.14,369.8,368.04
Palmer_08_01,320620080109,3076,16.9906,2008,-67.931,179.814,-1.54,33.74,981.55,-1.41,383.14,369.8,367.72
Palmer_08_01,320620080109,3077,16.99232,2008,-67.931,179.815,-1.55,33.74,981.49,-1.39,382.93,369.6,367.04
Palmer_08_01,320620080109,3078,16.99405,2008,-67.93,179.816,-1.54,33.74,981.53,-1.41,382.86,369.5,367.42
Palmer_08_01,320620080109,3079,16.99577,2008,-67.93,179.817,-1.54,33.74,981.61,-1.4,382.8,369.5,367.26
Palmer_08_01,320620080109,3080,16.99749,2008,-67.93,179.819,-1.55,33.74,981.56,-1.43,382.63,369.3,367.38
Palmer_08_01,320620080109,3081,16.99922,2008,-67.93,179.82,-1.56,33.74,981.53,-1.43,382.59,369.3,367.22
Palmer_08_01,320620080109,3082,17.00094,2008,-67.93,179.821,-1.56,33.74,981.58,-1.47,382.38,369,367.56
Palmer_08_01,320620080109,3083,17.00266,2008,-67.93,179.822,-1.57,33.74,981.66,-1.44,382.29,369,366.92
Palmer_08_01,320620080109,3084,17.00439,2008,-67.93,179.823,-1.58,33.75,981.65,-1.47,382.05,368.7,366.94
Palmer_08_01,320620080109,3085,17.00612,2008,-67.93,179.824,-1.59,33.74,981.65,-1.46,381.79,368.5,366.43
Palmer_08_01,320620080109,3086,17.00784,2008,-67.93,179.825,-1.59,33.74,981.66,-1.48,381.55,368.3,366.54
Palmer_08_01,320620080109,3087,17.00957,2008,-67.93,179.826,-1.59,33.74,981.7,-1.48,381.34,368.1,366.35
Palmer_08_01,320620080109,3088,17.01129,2008,-67.929,179.827,-1.59,33.74,981.66,-1.45,381.15,367.9,365.67
Palmer_08_01,320620080109,3089,17.01302,2008,-67.929,179.827,-1.6,33.74,981.7,-1.48,381.13,367.9,365.99
Palmer_08_01,320620080109,3090,17.01474,2008,-67.929,179.828,-1.6,33.74,981.71,-1.48,381.21,367.9,365.99
Palmer_08_01,320620080109,3091,17.03978,2008,-67.929,179.839,-1.6,33.73,981.52,-1.51,379.97,366.7,365.27
Palmer_08_01,320620080109,3092,17.04151,2008,-67.929,179.84,-1.6,33.73,981.51,-1.49,380.07,366.8,365.05
Palmer_08_01,320620080109,3093,17.04323,2008,-67.929,179.841,-1.6,33.73,981.49,-1.51,380.22,367,365.57
