CRUISE,EXPOCODE,STATION,JULIAN_DATE,YEAR,LATITUDE,LONGITUDE,SST,SSS,EQ_PRE,EQ_TMP,VCO2_SW,PCO2_TEQ,PCO2_SST
MGLangseth_11_02,33H320110527,3916,162.09586,2011,55.18,-145.373,8.71,32.84,1017.8,8.91,400.86,398.2,394.83
MGLangseth_11_02,33H320110527,3917,162.09781,2011,55.184,-145.371,8.74,32.83,1017.8,8.94,401.43,398.8,395.42
MGLangseth_11_02,33H320110527,3918,162.09976,2011,55.187,-145.37,8.74,32.84,1017.8,8.94,401.46,398.8,395.42
MGLangseth_11_02,33H320110527,3919,162.10171,2011,55.191,-145.368,8.76,32.86,1017.8,8.96,402.01,399.4,396.02
MGLangseth_11_02,33H320110527,3920,162.10366,2011,55.194,-145.367,8.79,32.83,1017.7,8.99,402.09,399.4,396.02
MGLangseth_11_02,33H320110527,3921,162.10561,2011,55.198,-145.366,8.81,32.86,1017.7,9.01,403.73,401,397.6
MGLangseth_11_02,33H320110527,3922,162.10756,2011,55.202,-145.364,8.83,32.85,1017.7,9.03,404.74,402,398.6
MGLangseth_11_02,33H320110527,3923,162.10952,2011,55.205,-145.363,8.84,32.87,1017.7,9.04,406.12,403.4,399.98
MGLangseth_11_02,33H320110527,3924,162.11147,2011,55.209,-145.361,8.64,33.01,1017.7,8.84,405.99,403.3,399.88
MGLangseth_11_02,33H320110527,3925,162.13663,2011,55.257,-145.341,8.12,32.89,1017.4,8.32,391.11,388.6,385.3
MGLangseth_11_02,33H320110527,3926,162.13859,2011,55.261,-145.339,8.26,32.83,1017.3,8.46,392.62,390,386.69
MGLangseth_11_02,33H320110527,3927,162.14054,2011,55.264,-145.338,8.58,32.76,1017.3,8.78,398.03,395.3,391.95
MGLangseth_11_02,33H320110527,3928,162.14249,2011,55.268,-145.336,8.51,32.94,1017.3,8.71,402.5,399.7,396.31
MGLangseth_11_02,33H320110527,3929,162.14445,2011,55.272,-145.335,8.67,32.8,1017.3,8.87,401.99,399.2,395.82
MGLangseth_11_02,33H320110527,3930,162.14641,2011,55.276,-145.333,8.41,33.02,1017.3,8.61,403.2,400.4,397.01
MGLangseth_11_02,33H320110527,3931,162.14836,2011,55.28,-145.331,8.46,32.81,1017.2,8.66,399.41,396.6,393.24
MGLangseth_11_02,33H320110527,3932,162.15031,2011,55.284,-145.33,8.56,32.85,1017.2,8.76,401.92,399.1,395.72
MGLangseth_11_02,33H320110527,3933,162.15226,2011,55.288,-145.328,8.29,32.99,1017.2,8.49,400.78,398,394.63
MGLangseth_11_02,33H320110527,3934,162.15421,2011,55.291,-145.327,8.76,32.77,1017.2,8.96,401.39,398.5,395.12
MGLangseth_11_02,33H320110527,3935,162.15617,2011,55.295,-145.325,8.52,32.95,1017.2,8.72,404.33,401.5,398.1
MGLangseth_11_02,33H320110527,3936,162.15812,2011,55.299,-145.323,8.38,32.99,1017.1,8.58,402.18,399.4,396.01
MGLangseth_11_02,33H320110527,3937,162.16007,2011,55.303,-145.322,8.59,32.74,1017.1,8.79,399.12,396.3,392.94
MGLangseth_11_02,33H320110527,3938,162.16202,2011,55.307,-145.32,8.43,33,1017.1,8.63,403.66,400.8,397.4
MGLangseth_11_02,33H320110527,3939,162.16398,2011,55.311,-145.318,8.25,32.95,1017.1,8.45,398.96,396.2,392.84
MGLangseth_11_02,33H320110527,3940,162.16593,2011,55.315,-145.317,8.64,32.73,1017,8.84,398.77,395.9,392.55
MGLangseth_11_02,33H320110527,3941,162.16789,2011,55.319,-145.315,8.62,32.93,1017.1,8.82,405.76,402.8,399.39
MGLangseth_11_02,33H320110527,3942,162.16984,2011,55.323,-145.313,8.57,32.96,1017.1,8.77,406.19,403.3,399.88
MGLangseth_11_02,33H320110527,3943,162.1718,2011,55.327,-145.312,8.61,32.9,1017.1,8.81,404.8,401.9,398.49
MGLangseth_11_02,33H320110527,3944,162.17375,2011,55.331,-145.31,8.52,32.96,1017.1,8.72,404.49,401.6,398.2
MGLangseth_11_02,33H320110527,3945,162.1757,2011,55.335,-145.308,8.48,32.92,1017.1,8.68,402.25,399.4,396.02
MGLangseth_11_02,33H320110527,3946,162.17765,2011,55.339,-145.307,8.48,32.9,1017.1,8.68,401.94,399.1,395.72
MGLangseth_11_02,33H320110527,3947,162.17962,2011,55.343,-145.305,8.5,32.89,1017.1,8.7,401.92,399.1,395.72
MGLangseth_11_02,33H320110527,3948,162.18157,2011,55.347,-145.303,8.51,32.91,1017.1,8.71,402.57,399.7,396.31
MGLangseth_11_02,33H320110527,3949,162.18352,2011,55.351,-145.301,8.37,32.9,1017.1,8.57,401.17,398.4,395.02
MGLangseth_11_02,33H320110527,3950,162.18547,2011,55.356,-145.3,8.54,32.87,1017,8.74,402.73,399.8,396.41
MGLangseth_11_02,33H320110527,3951,162.18742,2011,55.36,-145.298,8.55,32.9,1017.1,8.75,403.73,400.8,397.4
MGLangseth_11_02,33H320110527,3952,162.18937,2011,55.364,-145.296,8.44,33.04,1017.1,8.64,404.38,401.5,398.1
MGLangseth_11_02,33H320110527,3953,162.19132,2011,55.368,-145.295,8.39,32.83,1017.1,8.59,400.9,398.1,394.73
MGLangseth_11_02,33H320110527,3954,162.19328,2011,55.372,-145.293,8.62,32.86,1017.1,8.82,403.3,400.4,397.01
MGLangseth_11_02,33H320110527,3955,162.21844,2011,55.425,-145.271,8.11,32.97,1017,8.31,405.29,402.5,399.09
MGLangseth_11_02,33H320110527,3956,162.22039,2011,55.429,-145.269,8.22,32.85,1017,8.42,404.74,401.9,398.49
MGLangseth_11_02,33H320110527,3957,162.22235,2011,55.433,-145.267,8.23,32.98,1017,8.43,408.59,405.7,402.26
MGLangseth_11_02,33H320110527,3958,162.2243,2011,55.437,-145.266,8.16,32.94,1016.9,8.36,406.48,403.6,400.18
MGLangseth_11_02,33H320110527,3959,162.22625,2011,55.441,-145.264,8.23,32.9,1016.9,8.43,405.7,402.8,399.38
MGLangseth_11_02,33H320110527,3960,162.22821,2011,55.445,-145.262,8.2,32.95,1016.9,8.4,406.11,403.2,399.78
MGLangseth_11_02,33H320110527,3961,162.23017,2011,55.449,-145.26,8.27,32.92,1016.9,8.47,406.92,404,400.57
MGLangseth_11_02,33H320110527,3962,162.23212,2011,55.453,-145.259,8.27,32.94,1016.9,8.47,409.19,406.3,402.86
MGLangseth_11_02,33H320110527,3963,162.23407,2011,55.457,-145.257,8.3,32.94,1016.9,8.5,408.79,405.9,402.46
MGLangseth_11_02,33H320110527,3964,162.23602,2011,55.461,-145.255,8.3,32.94,1016.8,8.5,409.36,406.4,402.95
MGLangseth_11_02,33H320110527,3965,162.23798,2011,55.465,-145.254,8.31,32.93,1016.8,8.51,410.05,407.1,403.65
MGLangseth_11_02,33H320110527,3966,162.23993,2011,55.469,-145.252,8.25,32.98,1016.8,8.45,410.87,407.9,404.44
MGLangseth_11_02,33H320110527,3967,162.24188,2011,55.473,-145.25,8.24,32.95,1016.8,8.44,410.1,407.2,403.75
MGLangseth_11_02,33H320110527,3968,162.24383,2011,55.477,-145.249,8.26,32.93,1016.8,8.46,410.68,407.7,404.24
MGLangseth_11_02,33H320110527,3969,162.24578,2011,55.482,-145.247,8.25,32.93,1016.8,8.45,411.13,408.2,404.74
MGLangseth_11_02,33H320110527,3970,162.24773,2011,55.486,-145.245,8.3,32.89,1016.8,8.5,410.94,408,404.54
MGLangseth_11_02,33H320110527,3971,162.24968,2011,55.49,-145.243,8.2,32.98,1016.8,8.4,410.99,408.1,404.64
MGLangseth_11_02,33H320110527,3972,162.25164,2011,55.494,-145.242,8.14,32.91,1016.9,8.34,408.13,405.3,401.86
MGLangseth_11_02,33H320110527,3973,162.25359,2011,55.498,-145.24,8.21,32.89,1016.9,8.41,407.94,405.1,401.67
MGLangseth_11_02,33H320110527,3974,162.25554,2011,55.502,-145.238,8.22,32.91,1016.9,8.42,409.03,406.2,402.76
MGLangseth_11_02,33H320110527,3975,162.25749,2011,55.506,-145.237,8.24,32.92,1016.9,8.44,410.14,407.2,403.75
MGLangseth_11_02,33H320110527,3976,162.25945,2011,55.51,-145.235,8.3,32.9,1016.9,8.5,411.09,408.2,404.74
MGLangseth_11_02,33H320110527,3977,162.26141,2011,55.514,-145.233,8.37,32.91,1016.9,8.57,412.72,409.8,406.33
MGLangseth_11_02,33H320110527,3978,162.26336,2011,55.518,-145.232,8.35,32.84,1016.9,8.55,410.79,407.8,404.34
MGLangseth_11_02,33H320110527,3979,162.26532,2011,55.522,-145.23,8.2,33.07,1016.8,8.4,413.23,410.3,406.82
MGLangseth_11_02,33H320110527,3980,162.26727,2011,55.526,-145.228,8.14,32.78,1016.8,8.34,406.63,403.8,400.38
MGLangseth_11_02,33H320110527,3981,162.26923,2011,55.53,-145.227,8.46,32.8,1016.8,8.66,411.19,408.2,404.74
MGLangseth_11_02,33H320110527,3982,162.27118,2011,55.534,-145.225,8.22,33.14,1016.9,8.42,415.09,412.1,408.61
MGLangseth_11_02,33H320110527,3983,162.27313,2011,55.538,-145.223,7.98,32.96,1016.8,8.18,408.94,406.1,402.65
MGLangseth_11_02,33H320110527,3984,162.2751,2011,55.542,-145.222,8.04,32.87,1016.8,8.24,406.48,403.6,400.18
MGLangseth_11_02,33H320110527,3985,162.30027,2011,55.591,-145.201,8.54,32.88,1016.8,8.74,413.64,410.6,407.12
MGLangseth_11_02,33H320110527,3986,162.30222,2011,55.594,-145.199,8.54,32.96,1016.7,8.74,415.46,412.4,408.91
MGLangseth_11_02,33H320110527,3987,162.30417,2011,55.598,-145.198,8.53,32.93,1016.7,8.73,414.86,411.8,408.31
MGLangseth_11_02,33H320110527,3988,162.30612,2011,55.601,-145.196,8.55,32.96,1016.7,8.75,415.8,412.7,409.2
MGLangseth_11_02,33H320110527,3989,162.30807,2011,55.605,-145.195,8.51,32.94,1016.7,8.71,415.57,412.5,409
MGLangseth_11_02,33H320110527,3990,162.31003,2011,55.609,-145.193,8.53,32.91,1016.7,8.73,415.01,411.9,408.41
MGLangseth_11_02,33H320110527,3991,162.31198,2011,55.612,-145.192,8.58,32.91,1016.7,8.78,416.09,413,409.5
MGLangseth_11_02,33H320110527,3992,162.31393,2011,55.616,-145.19,8.59,32.93,1016.7,8.79,416.72,413.6,410.1
MGLangseth_11_02,33H320110527,3993,162.31588,2011,55.62,-145.189,8.65,32.93,1016.6,8.85,417.2,414,410.49
MGLangseth_11_02,33H320110527,3994,162.31783,2011,55.623,-145.187,8.57,32.98,1016.6,8.77,417.28,414.1,410.59
MGLangseth_11_02,33H320110527,3995,162.31979,2011,55.627,-145.186,8.38,32.93,1016.6,8.58,413.63,410.5,407.02
MGLangseth_11_02,33H320110527,3996,162.32174,2011,55.631,-145.184,8.18,33.05,1016.6,8.38,412.23,409.2,405.73
MGLangseth_11_02,33H320110527,3997,162.32369,2011,55.634,-145.182,8.08,32.99,1016.6,8.28,408.98,406,402.56
MGLangseth_11_02,33H320110527,3998,162.32564,2011,55.638,-145.181,8.02,32.96,1016.6,8.22,406.77,403.8,400.37
MGLangseth_11_02,33H320110527,3999,162.32759,2011,55.642,-145.179,8.07,32.91,1016.5,8.27,406.64,403.7,400.28
MGLangseth_11_02,33H320110527,4000,162.32955,2011,55.645,-145.178,8.23,32.9,1016.5,8.43,408.31,405.3,401.86
MGLangseth_11_02,33H320110527,4001,162.3315,2011,55.649,-145.176,8.11,32.99,1016.5,8.31,409.11,406.1,402.66
MGLangseth_11_02,33H320110527,4002,162.33347,2011,55.653,-145.175,8.07,32.91,1016.5,8.27,407.34,404.3,400.87
MGLangseth_11_02,33H320110527,4003,162.33543,2011,55.656,-145.173,8.19,32.89,1016.5,8.39,407.58,404.5,401.07
MGLangseth_11_02,33H320110527,4004,162.33738,2011,55.66,-145.172,8.22,32.98,1016.5,8.42,409.47,406.4,402.95
MGLangseth_11_02,33H320110527,4005,162.33933,2011,55.663,-145.17,7.89,32.95,1016.5,8.09,404.95,402,398.59
MGLangseth_11_02,33H320110527,4006,162.34128,2011,55.667,-145.169,8.2,32.74,1016.5,8.4,404.29,401.3,397.9
MGLangseth_11_02,33H320110527,4007,162.34324,2011,55.671,-145.167,8.38,32.87,1016.4,8.58,409.04,405.9,402.46
MGLangseth_11_02,33H320110527,4008,162.34519,2011,55.674,-145.165,8.34,32.96,1016.4,8.54,410.62,407.5,404.05
MGLangseth_11_02,33H320110527,4009,162.34714,2011,55.678,-145.164,8.24,32.96,1016.4,8.44,410.25,407.1,403.65
MGLangseth_11_02,33H320110527,4010,162.34909,2011,55.681,-145.162,8.19,32.94,1016.3,8.39,410.91,407.8,404.34
MGLangseth_11_02,33H320110527,4011,162.35104,2011,55.685,-145.161,8.39,32.8,1016.3,8.59,412.45,409.3,405.83
MGLangseth_11_02,33H320110527,4012,162.353,2011,55.688,-145.159,8.62,32.89,1016.3,8.82,417.37,414.1,410.59
MGLangseth_11_02,33H320110527,4013,162.35496,2011,55.692,-145.158,8.46,33.04,1016.3,8.66,418.3,415,411.48
MGLangseth_11_02,33H320110527,4014,162.35691,2011,55.695,-145.156,8.47,32.89,1016.3,8.67,416.98,413.7,410.19
MGLangseth_11_02,33H320110527,4015,162.3821,2011,55.739,-145.138,8.25,33.01,1016.3,8.45,409.7,406.6,403.15
MGLangseth_11_02,33H320110527,4016,162.38405,2011,55.743,-145.136,8.57,32.86,1016.4,8.77,409.13,405.9,402.46
MGLangseth_11_02,33H320110527,4017,162.386,2011,55.746,-145.135,8.56,32.93,1016.4,8.76,409.58,406.4,402.96
MGLangseth_11_02,33H320110527,4018,162.38795,2011,55.749,-145.134,8.58,32.92,1016.4,8.78,410.3,407.1,403.65
MGLangseth_11_02,33H320110527,4019,162.38991,2011,55.752,-145.132,8.57,32.91,1016.4,8.77,408.41,405.2,401.77
MGLangseth_11_02,33H320110527,4020,162.39186,2011,55.756,-145.131,8.55,32.83,1016.4,8.75,402.24,399.1,395.72
MGLangseth_11_02,33H320110527,4021,162.39382,2011,55.759,-145.129,8.32,33.01,1016.4,8.52,402.95,399.9,396.51
MGLangseth_11_02,33H320110527,4022,162.39579,2011,55.764,-145.127,8.62,32.85,1016.4,8.82,401.62,398.5,395.12
MGLangseth_11_02,33H320110527,4023,162.39774,2011,55.765,-145.127,8.71,32.9,1016.4,8.91,407.36,404.1,400.68
MGLangseth_11_02,33H320110527,4024,162.39969,2011,55.769,-145.125,8.7,32.92,1016.3,8.9,408.53,405.3,401.87
MGLangseth_11_02,33H320110527,4025,162.40165,2011,55.772,-145.124,8.59,32.91,1016.3,8.79,407,403.8,400.38
MGLangseth_11_02,33H320110527,4026,162.40361,2011,55.775,-145.123,8.38,32.96,1016.3,8.58,405.46,402.3,398.89
MGLangseth_11_02,33H320110527,4027,162.40556,2011,55.778,-145.121,8.87,32.77,1016.2,9.07,408.08,404.7,401.27
MGLangseth_11_02,33H320110527,4028,162.40751,2011,55.781,-145.12,8.83,32.94,1016.2,9.03,412.69,409.3,405.83
MGLangseth_11_02,33H320110527,4029,162.40947,2011,55.785,-145.118,8.7,32.96,1016.2,8.9,410.49,407.2,403.75
MGLangseth_11_02,33H320110527,4030,162.41142,2011,55.788,-145.117,8.75,32.88,1016.2,8.95,409.14,405.8,402.36
MGLangseth_11_02,33H320110527,4031,162.41337,2011,55.791,-145.116,8.56,33.04,1016.2,8.76,409.07,405.8,402.36
MGLangseth_11_02,33H320110527,4032,162.41532,2011,55.794,-145.114,8.45,32.93,1016.2,8.65,404.14,400.9,397.5
MGLangseth_11_02,33H320110527,4033,162.41727,2011,55.797,-145.113,8.71,32.85,1016.1,8.91,404.93,401.6,398.2
MGLangseth_11_02,33H320110527,4034,162.41922,2011,55.8,-145.112,8.68,32.91,1016.1,8.88,406.3,403,399.59
MGLangseth_11_02,33H320110527,4035,162.42117,2011,55.804,-145.11,8.69,32.89,1016.1,8.89,406.55,403.2,399.78
MGLangseth_11_02,33H320110527,4036,162.42313,2011,55.807,-145.109,8.71,32.89,1016.1,8.91,406.37,403,399.59
MGLangseth_11_02,33H320110527,4037,162.42508,2011,55.81,-145.108,8.68,32.92,1016.1,8.88,406.49,403.1,399.69
MGLangseth_11_02,33H320110527,4038,162.42703,2011,55.813,-145.106,8.65,32.91,1016.1,8.85,406.32,403,399.59
MGLangseth_11_02,33H320110527,4039,162.42898,2011,55.817,-145.105,8.62,32.92,1016,8.82,406.23,402.9,399.49
MGLangseth_11_02,33H320110527,4040,162.43093,2011,55.82,-145.103,8.58,32.92,1016.1,8.78,406.05,402.7,399.29
MGLangseth_11_02,33H320110527,4041,162.43288,2011,55.823,-145.102,8.51,32.93,1016,8.71,405.53,402.2,398.79
MGLangseth_11_02,33H320110527,4042,162.43484,2011,55.826,-145.101,8.48,32.91,1016,8.68,404.29,401,397.6
MGLangseth_11_02,33H320110527,4043,162.4368,2011,55.83,-145.099,8.45,32.92,1016,8.65,403.66,400.4,397.01
MGLangseth_11_02,33H320110527,4044,162.43875,2011,55.833,-145.098,8.52,32.88,1016,8.72,403.36,400,396.61
MGLangseth_11_02,33H320110527,4045,162.49529,2011,55.879,-145.187,8.78,32.77,1015.2,8.98,391.09,387.5,384.22
MGLangseth_11_02,33H320110527,4046,162.49724,2011,55.878,-145.193,8.8,32.75,1015.2,9,387.91,384.4,381.14
MGLangseth_11_02,33H320110527,4047,162.49919,2011,55.877,-145.2,8.79,32.77,1015.2,8.99,386.1,382.5,379.26
MGLangseth_11_02,33H320110527,4048,162.50114,2011,55.876,-145.206,8.8,32.74,1015.2,9,384.34,380.8,377.57
MGLangseth_11_02,33H320110527,4049,162.5031,2011,55.875,-145.212,8.82,32.74,1015.1,9.02,383.6,380.1,376.88
MGLangseth_11_02,33H320110527,4050,162.50505,2011,55.874,-145.218,8.84,32.74,1015.1,9.04,383.52,380,376.78
MGLangseth_11_02,33H320110527,4051,162.50701,2011,55.873,-145.225,8.86,32.74,1015.1,9.06,383.41,379.8,376.58
MGLangseth_11_02,33H320110527,4052,162.50897,2011,55.872,-145.231,8.87,32.76,1015.1,9.07,383.67,380.1,376.88
MGLangseth_11_02,33H320110527,4053,162.51092,2011,55.871,-145.237,8.82,32.77,1015,9.02,383.76,380.2,376.98
MGLangseth_11_02,33H320110527,4054,162.51288,2011,55.87,-145.244,8.84,32.75,1015,9.04,383.73,380.1,376.88
MGLangseth_11_02,33H320110527,4055,162.51483,2011,55.869,-145.25,8.83,32.76,1015,9.03,384.13,380.5,377.28
MGLangseth_11_02,33H320110527,4056,162.51678,2011,55.868,-145.257,8.93,32.71,1014.9,9.13,384.59,380.9,377.67
MGLangseth_11_02,33H320110527,4057,162.51874,2011,55.867,-145.263,9.01,32.72,1014.9,9.21,386.02,382.3,379.06
MGLangseth_11_02,33H320110527,4058,162.52069,2011,55.866,-145.27,9.04,32.74,1014.9,9.24,387.25,383.5,380.25
MGLangseth_11_02,33H320110527,4059,162.52264,2011,55.865,-145.276,9.02,32.76,1014.9,9.22,387.53,383.8,380.55
MGLangseth_11_02,33H320110527,4060,162.52459,2011,55.864,-145.283,8.99,32.76,1014.8,9.19,387.69,383.9,380.65
MGLangseth_11_02,33H320110527,4061,162.52655,2011,55.863,-145.289,8.97,32.75,1014.8,9.17,385.93,382.2,378.96
MGLangseth_11_02,33H320110527,4062,162.5285,2011,55.862,-145.296,8.95,32.75,1014.7,9.15,385.53,381.8,378.57
MGLangseth_11_02,33H320110527,4063,162.53045,2011,55.861,-145.303,8.96,32.73,1014.7,9.16,384.81,381,377.77
MGLangseth_11_02,33H320110527,4064,162.53241,2011,55.86,-145.309,8.96,32.74,1014.7,9.16,383.87,380.1,376.88
MGLangseth_11_02,33H320110527,4065,162.53436,2011,55.859,-145.316,8.95,32.75,1014.7,9.15,383.95,380.2,376.98
MGLangseth_11_02,33H320110527,4066,162.53631,2011,55.858,-145.322,8.81,32.77,1014.6,9.01,381.93,378.2,375
MGLangseth_11_02,33H320110527,4067,162.53826,2011,55.857,-145.329,8.74,32.76,1014.6,8.94,379.3,375.6,372.42
MGLangseth_11_02,33H320110527,4068,162.54022,2011,55.856,-145.335,8.82,32.67,1014.5,9.02,377.96,374.2,371.03
MGLangseth_11_02,33H320110527,4069,162.54217,2011,55.855,-145.342,8.92,32.7,1014.5,9.12,379.76,376,372.82
MGLangseth_11_02,33H320110527,4070,162.54413,2011,55.853,-145.349,8.91,32.73,1014.5,9.11,380.32,376.5,373.31
MGLangseth_11_02,33H320110527,4071,162.54608,2011,55.852,-145.355,8.78,32.77,1014.5,8.98,379.81,376.1,372.91
MGLangseth_11_02,33H320110527,4072,162.54803,2011,55.851,-145.362,8.78,32.71,1014.4,8.98,377.86,374.1,370.93
MGLangseth_11_02,33H320110527,4073,162.54999,2011,55.85,-145.369,8.75,32.71,1014.4,8.95,374.76,371,367.86
MGLangseth_11_02,33H320110527,4074,162.55195,2011,55.849,-145.376,8.77,32.68,1014.3,8.97,373.06,369.3,366.17
MGLangseth_11_02,33H320110527,4075,162.57716,2011,55.836,-145.461,8.69,32.69,1014,8.89,369.63,365.8,362.7
MGLangseth_11_02,33H320110527,4076,162.57911,2011,55.835,-145.467,8.7,32.69,1014,8.9,370.27,366.5,363.4
MGLangseth_11_02,33H320110527,4077,162.58107,2011,55.834,-145.474,8.73,32.68,1013.9,8.93,370.63,366.8,363.69
MGLangseth_11_02,33H320110527,4078,162.58302,2011,55.832,-145.48,8.75,32.68,1013.9,8.95,371.29,367.4,364.29
MGLangseth_11_02,33H320110527,4079,162.58497,2011,55.831,-145.487,8.79,32.67,1013.9,8.99,372.73,368.8,365.68
MGLangseth_11_02,33H320110527,4080,162.58692,2011,55.83,-145.493,8.77,32.71,1013.8,8.97,374.21,370.3,367.16
MGLangseth_11_02,33H320110527,4081,162.58888,2011,55.829,-145.5,8.72,32.71,1013.8,8.92,373.37,369.5,366.37
MGLangseth_11_02,33H320110527,4082,162.59083,2011,55.828,-145.506,8.7,32.7,1013.8,8.9,372.35,368.5,365.38
MGLangseth_11_02,33H320110527,4083,162.59278,2011,55.827,-145.513,8.64,32.71,1013.8,8.84,371.21,367.3,364.19
MGLangseth_11_02,33H320110527,4084,162.59473,2011,55.826,-145.519,8.63,32.69,1013.7,8.83,370.03,366.2,363.1
MGLangseth_11_02,33H320110527,4085,162.59669,2011,55.825,-145.526,8.63,32.7,1013.7,8.83,370.46,366.6,363.49
MGLangseth_11_02,33H320110527,4086,162.59864,2011,55.824,-145.532,8.58,32.71,1013.7,8.78,369.95,366.1,363
MGLangseth_11_02,33H320110527,4087,162.60059,2011,55.823,-145.539,8.61,32.67,1013.7,8.81,369.46,365.6,362.5
MGLangseth_11_02,33H320110527,4088,162.60255,2011,55.822,-145.545,8.62,32.7,1013.7,8.82,371.5,367.6,364.49
MGLangseth_11_02,33H320110527,4089,162.60451,2011,55.821,-145.552,8.61,32.7,1013.7,8.81,372.47,368.5,365.38
MGLangseth_11_02,33H320110527,4090,162.60646,2011,55.82,-145.558,8.63,32.7,1013.7,8.83,374.08,370.1,366.96
MGLangseth_11_02,33H320110527,4091,162.60841,2011,55.819,-145.564,8.61,32.71,1013.6,8.81,374.82,370.8,367.66
MGLangseth_11_02,33H320110527,4092,162.61036,2011,55.818,-145.571,8.64,32.69,1013.6,8.84,375.27,371.3,368.15
MGLangseth_11_02,33H320110527,4093,162.61231,2011,55.817,-145.577,8.64,32.71,1013.6,8.84,376.61,372.6,369.44
MGLangseth_11_02,33H320110527,4094,162.61427,2011,55.816,-145.583,8.66,32.71,1013.5,8.86,377.63,373.6,370.44
MGLangseth_11_02,33H320110527,4095,162.61622,2011,55.815,-145.589,8.71,32.72,1013.5,8.91,379.74,375.6,372.42
MGLangseth_11_02,33H320110527,4096,162.61817,2011,55.814,-145.596,8.69,32.74,1013.5,8.89,380.58,376.5,373.31
MGLangseth_11_02,33H320110527,4097,162.62013,2011,55.813,-145.602,8.66,32.77,1013.4,8.86,381.81,377.7,374.5
MGLangseth_11_02,33H320110527,4098,162.62208,2011,55.812,-145.608,8.59,32.73,1013.4,8.79,379.43,375.3,372.12
MGLangseth_11_02,33H320110527,4099,162.62404,2011,55.811,-145.614,8.69,32.73,1013.4,8.89,382.91,378.7,375.49
MGLangseth_11_02,33H320110527,4100,162.62599,2011,55.81,-145.62,8.72,32.75,1013.4,8.92,385.01,380.8,377.57
MGLangseth_11_02,33H320110527,4101,162.62795,2011,55.809,-145.626,8.75,32.72,1013.3,8.95,385.58,381.4,378.17
MGLangseth_11_02,33H320110527,4102,162.6299,2011,55.808,-145.632,8.69,32.77,1013.3,8.89,386.59,382.4,379.16
MGLangseth_11_02,33H320110527,4103,162.63185,2011,55.807,-145.638,8.69,32.72,1013.3,8.89,385.68,381.4,378.17
MGLangseth_11_02,33H320110527,4104,162.6338,2011,55.806,-145.644,8.73,32.74,1013.3,8.93,384.98,380.7,377.48
MGLangseth_11_02,33H320110527,4105,162.65898,2011,55.793,-145.72,8.53,32.69,1013,8.73,376.81,372.6,369.44
MGLangseth_11_02,33H320110527,4106,162.66093,2011,55.792,-145.726,8.57,32.69,1013,8.77,376.11,371.9,368.75
MGLangseth_11_02,33H320110527,4107,162.66289,2011,55.791,-145.732,8.62,32.69,1013,8.82,375.97,371.7,368.55
MGLangseth_11_02,33H320110527,4108,162.66484,2011,55.79,-145.738,8.65,32.69,1013,8.85,375.77,371.5,368.35
MGLangseth_11_02,33H320110527,4109,162.66679,2011,55.79,-145.744,8.64,32.71,1013,8.84,375.44,371.2,368.06
MGLangseth_11_02,33H320110527,4110,162.66874,2011,55.789,-145.75,8.56,32.73,1013,8.76,373.31,369.1,365.97
MGLangseth_11_02,33H320110527,4111,162.6707,2011,55.788,-145.756,8.64,32.66,1012.9,8.84,370.82,366.6,363.49
MGLangseth_11_02,33H320110527,4112,162.67265,2011,55.787,-145.762,8.74,32.66,1012.9,8.94,370.64,366.4,363.3
MGLangseth_11_02,33H320110527,4113,162.6746,2011,55.786,-145.768,8.72,32.7,1012.9,8.92,371.06,366.8,363.69
MGLangseth_11_02,33H320110527,4114,162.67656,2011,55.785,-145.774,8.6,32.75,1012.9,8.8,370.03,365.8,362.7
MGLangseth_11_02,33H320110527,4115,162.67851,2011,55.784,-145.78,8.53,32.7,1012.9,8.73,366.48,362.3,359.23
MGLangseth_11_02,33H320110527,4116,162.68047,2011,55.783,-145.786,8.62,32.65,1012.8,8.82,365.92,361.8,358.73
MGLangseth_11_02,33H320110527,4117,162.68242,2011,55.782,-145.792,8.63,32.69,1012.8,8.83,367.16,363,359.92
MGLangseth_11_02,33H320110527,4118,162.68437,2011,55.781,-145.798,8.61,32.68,1012.8,8.81,366.71,362.5,359.43
MGLangseth_11_02,33H320110527,4119,162.68632,2011,55.78,-145.804,8.58,32.7,1012.8,8.78,366.61,362.4,359.33
MGLangseth_11_02,33H320110527,4120,162.68828,2011,55.779,-145.81,8.6,32.67,1012.7,8.8,365.84,361.6,358.54
MGLangseth_11_02,33H320110527,4121,162.69023,2011,55.778,-145.816,8.61,32.68,1012.7,8.81,365.76,361.6,358.54
MGLangseth_11_02,33H320110527,4122,162.69218,2011,55.777,-145.823,8.64,32.67,1012.6,8.84,365.85,361.6,358.54
MGLangseth_11_02,33H320110527,4123,162.69414,2011,55.776,-145.828,8.65,32.67,1012.6,8.85,365.76,361.5,358.44
MGLangseth_11_02,33H320110527,4124,162.6961,2011,55.775,-145.834,8.69,32.66,1012.6,8.89,365.82,361.5,358.44
MGLangseth_11_02,33H320110527,4125,162.69805,2011,55.774,-145.84,8.71,32.67,1012.6,8.91,365.64,361.4,358.34
MGLangseth_11_02,33H320110527,4126,162.7,2011,55.773,-145.846,8.74,32.66,1012.5,8.94,365.55,361.3,358.24
MGLangseth_11_02,33H320110527,4127,162.70196,2011,55.772,-145.852,8.75,32.68,1012.5,8.95,365.8,361.5,358.44
