CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD
PX131W,20091210,155000,22.162993,192.759467,22.56,57,0,6.4,18.8,3.4,1013.8,389.2,0.03,0,376.3,0.07,0,377.51,0.07,0,25.1,24.99,0.08,364.11,0.32,351.98,0.34,350.44,0.47,362.45,0.51,351.56,0.47,-25.86,-26.75,-25.95,35.278,0.042
PX131W,20091210,160000,22.169835,192.703231,22.59,57,0,6.8,19.1,3.3,1013.9,389.19,0.03,0,376.47,0.04,0,377.68,0.04,0,24.87,24.77,0.02,366.04,0.4,354.01,0.39,352.55,0.41,364.47,0.42,353.68,0.41,-23.92,-24.72,-24,35.377,0.007
PX131W,20091210,161000,22.176398,192.646736,22.6,57,0,6.4,18.9,3.6,1014,389.18,0.04,0,376.45,0.04,0,377.66,0.04,0,24.91,24.82,0.03,366.52,0.88,354.47,0.84,353.17,0.74,365.12,0.78,354.31,0.74,-23.28,-24.06,-23.35,35.378,0.012
PX131W,20091210,162000,22.183871,192.591127,22.6,57,0,6.5,18.5,3.1,1014,389.17,0.03,0,376.44,0.03,0,377.65,0.03,0,24.9,24.81,0.02,364.83,0.18,352.84,0.18,351.52,0.2,363.4,0.2,352.64,0.2,-24.92,-25.77,-25.01,35.351,0.007
PX131W,20091210,163000,22.191589,192.5366,22.6,57,0,6.5,18.3,3,1014,389.17,0.03,0,376.49,0.04,0,377.7,0.04,0,24.85,24.75,0.01,366.07,0.82,354.07,0.81,352.61,0.9,364.49,0.92,353.74,0.9,-23.88,-24.68,-23.96,35.373,0.013
PX131W,20091210,164000,22.198245,192.482133,22.6,58,0,6.3,18.5,3.2,1014,389.18,0.05,0,376.6,0.07,0,377.82,0.07,0,24.75,24.63,0.04,366.04,0.34,354.14,0.36,352.57,0.54,364.35,0.52,353.71,0.54,-24.03,-24.83,-24.11,35.409,0.014
PX131W,20091210,165000,22.204298,192.426871,22.69,59,0,6.5,18.6,3.4,1014.1,389.15,0.03,0,376.52,0.06,0,377.73,0.07,0,24.81,24.73,0.07,366.18,0.22,354.24,0.23,353.17,0.34,365.02,0.35,354.31,0.34,-23.35,-24.13,-23.42,35.388,0.023
PX131W,20091210,170000,22.211284,192.371572,22.7,59,0,6.4,18.7,3.8,1014.2,389.15,0.03,0,376.44,0.03,0,377.65,0.03,0,25,24.91,0.02,365.04,0.19,353.07,0.18,351.9,0.35,363.78,0.38,353.03,0.35,-24.54,-25.37,-24.62,35.329,0.006
PX131W,20091210,171000,22.21978,192.315765,22.7,59,0,6.4,19,3.4,1014.3,389.16,0.02,0,376.61,0.11,0,377.82,0.11,0,24.9,24.77,0.13,364.84,0.16,352.99,0.16,351.18,0.68,362.88,0.76,352.3,0.68,-25.43,-26.28,-25.52,35.362,0.04
PX131W,20091210,172000,22.228537,192.25981,22.7,60,0,7,18.8,2.7,1014.4,389.21,0.05,0,376.82,0.06,0,378.04,0.06,0,24.66,24.55,0.02,366.83,0.33,355.08,0.32,353.57,0.29,365.19,0.3,354.71,0.29,-23.25,-24.02,-23.33,35.428,0.008
PX131W,20091210,173000,22.234747,192.203584,22.7,61,0,7.2,19.1,2.7,1014.5,389.27,0.05,0,376.78,0.05,0,377.99,0.05,0,24.83,24.75,0.06,366.56,0.5,354.74,0.48,353.68,0.92,365.4,0.95,354.82,0.92,-23.1,-23.87,-23.17,35.389,0.017
PX131W,20091210,174000,22.240602,192.146817,22.7,60,0.01,7,19.1,3.2,1014.5,389.22,0.04,0,376.72,0.03,0,377.93,0.03,0,24.86,24.76,0.02,365.27,0.26,353.48,0.25,352.14,0.38,363.82,0.4,353.27,0.38,-24.58,-25.4,-24.66,35.365,0.005
PX131W,20091210,175000,22.248146,192.090141,22.7,60,0.01,6.8,19.1,3.2,1014.5,389.31,0.06,0,376.7,0.05,0,377.91,0.05,0,24.98,24.91,0.03,366.35,0.61,354.44,0.58,353.39,0.52,365.22,0.54,354.52,0.52,-23.31,-24.09,-23.39,35.389,0.009
PX131W,20091210,180000,22.256543,192.033932,22.7,59,0.03,6.7,19,3.2,1014.5,389.4,0.06,0,376.79,0.05,0,378,0.05,0,25.03,24.93,0.01,367.01,0.29,355.07,0.27,353.76,0.3,365.6,0.33,354.89,0.3,-23.03,-23.8,-23.11,35.411,0.005
PX131W,20091210,181000,22.264876,191.977596,22.7,59,0.04,6.4,19,3.5,1014.8,389.21,0.03,0,376.72,0.04,0,377.93,0.04,0,25,24.9,0.02,365.99,0.52,354.18,0.49,352.87,0.53,364.58,0.56,354.01,0.53,-23.85,-24.63,-23.92,35.422,0.013
PX131W,20091210,182000,22.271762,191.921223,22.73,58,0.06,6.5,19,3.3,1014.9,389.16,0.03,0,376.73,0.03,0,377.94,0.04,0,24.97,24.88,0.01,364.72,0.2,353.01,0.2,351.73,0.2,363.33,0.21,352.86,0.2,-25,-25.83,-25.08,35.432,0.002
PX131W,20091210,183000,22.278687,191.864245,22.83,58,0.08,6.9,19.3,3.1,1014.9,389.11,0.04,0,376.73,0.04,0,377.94,0.04,0,24.94,24.84,0.01,364.49,0.33,352.84,0.32,351.45,0.36,362.99,0.37,352.58,0.36,-25.28,-26.12,-25.36,35.433,0.003
PX131W,20091210,184000,22.285905,191.807256,22.9,55,0.09,8.9,19,1.8,1014.9,389.01,0.07,0,376.59,0.09,0,377.8,0.09,0,24.95,24.87,0.02,367.63,1.26,355.83,1.21,354.65,1.14,366.35,1.19,355.79,1.15,-21.94,-22.66,-22.01,35.425,0.007
PX131W,20091210,185000,22.293158,191.751429,22.95,53,0.11,8.8,18.8,1.6,1014.9,388.95,0.05,0,376.56,0.06,0,377.77,0.06,0,24.95,24.84,0.03,369.42,0.3,357.58,0.3,356.11,0.37,367.83,0.37,357.26,0.37,-20.45,-21.12,-20.51,35.432,0.011
PX131W,20091210,190000,22.299631,191.695475,23.1,52,0.18,9.1,18.9,2.5,1014.9,-999,-999,9,-999,-999,9,-999,-999,9,24.98,24.9,0.03,369.68,0.25,357.8,0.23,356.71,0.29,368.49,0.3,357.85,0.29,-19.83,-20.43,-19.89,35.425,0.005
PX131W,20091210,191000,22.3065,191.639344,23.2,50,0.15,9.1,18.8,3.3,1014.8,-999,-999,9,-999,-999,9,-999,-999,9,25.03,24.94,0.01,368.05,0.67,356.16,0.65,354.95,0.69,366.73,0.72,356.09,0.7,-21.56,-22.17,-21.63,35.414,0.006
PX131W,20091210,192000,22.314814,191.584051,23.27,50,0.27,8.7,18.7,3.3,1014.9,-999,-999,9,-999,-999,9,-999,-999,9,25.05,24.96,0.01,367.66,0.46,355.82,0.44,354.59,0.51,366.33,0.53,355.72,0.51,-21.9,-22.54,-21.97,35.413,0.005
PX131W,20091210,193000,22.322878,191.528394,23.45,49,0.34,7.7,18.9,3.8,1015,-999,-999,9,-999,-999,9,-999,-999,9,25.04,24.95,0.01,367.72,0.97,355.9,0.92,354.61,0.88,366.32,0.92,355.75,0.89,-21.85,-22.52,-21.92,35.409,0.009
PX131W,20091210,194000,22.331044,191.472551,23.6,49,0.38,5.8,18.9,4.5,1015,-999,-999,9,-999,-999,9,-999,-999,9,25.02,24.92,0.02,367.67,0.36,355.9,0.36,354.59,0.33,366.26,0.33,355.73,0.33,-21.85,-22.56,-21.91,35.402,0.01
PX131W,20091210,195000,22.338581,191.416809,23.6,50,0.34,7.5,18.6,4.5,1015,388.79,0.04,0,376.41,0.04,0,377.62,0.04,0,24.98,24.89,0.01,368.51,0.59,356.72,0.59,355.46,0.65,367.15,0.66,356.6,0.65,-20.95,-21.64,-21.02,35.42,0.011
PX131W,20091210,200000,22.344611,191.361452,23.56,49,0.34,7.7,18.8,3.5,1015,388.79,0.03,0,376.39,0.04,0,377.6,0.04,0,25.02,24.94,0.01,368.15,0.33,356.35,0.31,355.15,0.3,366.85,0.32,356.29,0.31,-21.24,-21.94,-21.31,35.405,0.009
PX131W,20091210,201000,22.351323,191.305218,23.67,48,0.46,7.1,19,3.8,1015,388.8,0.03,0,376.4,0.04,0,377.6,0.04,0,25.04,24.95,0.01,368.03,0.25,356.22,0.23,354.98,0.24,366.68,0.25,356.12,0.24,-21.42,-22.12,-21.48,35.408,0.006
PX131W,20091210,202000,22.358891,191.248533,23.83,48,0.48,6.8,19.2,4,1015,388.82,0.04,0,376.4,0.06,0,377.61,0.05,0,25.04,24.94,0.01,368.53,0.29,356.7,0.28,355.39,0.29,367.12,0.31,356.53,0.29,-21.01,-21.7,-21.08,35.415,0.007
PX131W,20091210,203000,22.366708,191.191702,23.9,48,0.51,7.1,19.1,3.6,1014.9,388.86,0.03,0,376.45,0.04,0,377.66,0.04,0,24.98,24.88,0.05,368.5,0.27,356.67,0.27,355.2,0.37,366.92,0.38,356.34,0.37,-21.25,-21.94,-21.32,35.421,0.013
PX131W,20091210,204000,22.373877,191.134979,23.9,49,0.53,7,19,4.8,1014.8,388.84,0.03,0,376.42,0.04,0,377.63,0.04,0,24.94,24.84,0.02,369.31,0.17,357.44,0.16,356.08,0.25,367.83,0.25,357.22,0.25,-20.34,-21.01,-20.41,35.427,0.007
PX131W,20091210,205000,22.380901,191.078588,23.93,49,0.56,7.3,19,4.3,1014.7,388.87,0.02,0,376.46,0.03,0,377.67,0.03,0,24.88,24.78,0.02,369.94,0.21,358.07,0.2,356.67,0.35,368.43,0.37,357.82,0.35,-19.79,-20.44,-19.85,35.434,0.008
PX131W,20091210,210000,22.38769,191.022026,24,48,0.59,7.1,19.1,4.5,1014.7,388.85,0.03,0,376.39,0.04,0,377.6,0.04,0,24.92,24.82,0.02,369.02,0.29,357.14,0.3,355.85,0.28,367.62,0.27,356.99,0.28,-20.54,-21.23,-20.61,35.408,0.006
PX131W,20091210,211000,22.396005,190.965221,24.03,48,0.52,6.9,19.3,3.4,1014.5,388.86,0.03,0,376.33,0.04,0,377.54,0.04,0,24.94,24.85,0.01,368.75,0.11,356.8,0.12,355.49,0.17,367.33,0.17,356.63,0.17,-20.84,-21.53,-20.91,35.413,0.004
PX131W,20091210,212000,22.404589,190.907847,24,49,0.5,6.6,19.5,4.5,1014.4,388.85,0.03,0,376.23,0.05,0,377.44,0.05,0,24.97,24.89,0.02,369.32,0.25,357.28,0.25,356.08,0.35,368.02,0.37,357.22,0.35,-20.15,-20.83,-20.22,35.406,0.008
PX131W,20091210,213000,22.411648,190.850077,23.97,50,0.56,7,19.4,5.1,1014.2,388.81,0.04,0,376.11,0.05,0,377.32,0.05,0,25.01,24.91,0.01,369.62,0.12,357.49,0.1,356.23,0.13,368.25,0.14,357.37,0.13,-19.88,-20.56,-19.95,35.403,0.003
PX131W,20091210,214000,22.419009,190.792981,23.93,50,0.51,7.5,19.1,4.2,1014,388.78,0.03,0,376.02,0.05,0,377.23,0.05,0,25,24.91,0.01,369.7,0.21,357.51,0.19,356.25,0.24,368.34,0.26,357.39,0.24,-19.77,-20.44,-19.84,35.396,0.013
PX131W,20091210,215000,22.426702,190.736146,23.95,50,0.65,7.2,19.2,5.1,1013.8,388.79,0.03,0,375.96,0.03,0,377.16,0.03,0,24.99,24.89,0.02,369.62,0.22,357.36,0.24,356.05,0.33,368.21,0.33,357.19,0.33,-19.91,-20.58,-19.97,35.412,0.006
PX131W,20091210,220000,22.434131,190.679287,23.83,52,0.7,7.9,19.1,6.5,1013.5,388.8,0.03,0,375.85,0.06,0,377.05,0.06,0,24.98,24.89,0.01,369.54,0.25,357.17,0.2,355.9,0.2,368.17,0.23,357.04,0.2,-19.95,-20.63,-20.01,35.411,0.003
PX131W,20091210,221000,22.441018,190.622844,23.55,53,0.7,8.7,19,7.6,1013.2,388.8,0.03,0,375.74,0.04,0,376.95,0.04,0,24.99,24.9,0.01,369.62,0.15,357.15,0.14,355.89,0.17,368.25,0.19,357.03,0.18,-19.85,-20.55,-19.92,35.407,0.004
PX131W,20091210,222000,22.447697,190.566102,23.65,54,0.76,7.7,19,4.9,1013.1,388.87,0.05,0,375.76,0.05,0,376.96,0.05,0,25,24.9,0.01,369.92,0.11,357.39,0.11,356.09,0.16,368.51,0.16,357.23,0.16,-19.67,-20.36,-19.73,35.411,0.004
PX131W,20091210,223000,22.455235,190.509862,23.83,54,0.59,7.2,18.8,5.1,1012.9,388.94,0.04,0,375.75,0.05,0,376.95,0.05,0,25.01,24.92,0.02,370.25,0.46,357.63,0.41,356.43,0.4,368.95,0.46,357.57,0.4,-19.32,-19.99,-19.38,35.416,0.005
PX131W,20091210,224000,22.463189,190.454274,23.77,55,0.68,8.1,18.9,5,1012.8,389,0.03,0,375.73,0.05,0,376.93,0.05,0,25.04,24.95,0.01,370.94,0.23,358.22,0.23,356.91,0.25,369.52,0.25,358.06,0.25,-18.82,-19.48,-18.87,35.414,0.007
PX131W,20091210,225000,22.470554,190.397844,23.8,56,0.75,8.4,19,5,1012.7,389.06,0.05,0,375.74,0.04,0,376.94,0.04,0,25.05,24.96,0.01,370.48,0.14,357.74,0.15,356.47,0.25,369.1,0.26,357.61,0.26,-19.27,-19.96,-19.33,35.411,0.005
PX131W,20091210,230000,22.47807,190.34111,23.8,58,0.58,8.8,19.1,3.5,1012.5,389.18,0.05,0,375.81,0.05,0,377.01,0.05,0,25.05,24.95,0.01,370.71,0.33,357.91,0.31,356.59,0.36,369.28,0.38,357.73,0.36,-19.22,-19.9,-19.28,35.414,0.005
PX131W,20091210,231000,22.485273,190.284228,23.73,57,0.51,8.3,19.2,4.2,1012.4,389.18,0.04,0,375.74,0.04,0,376.94,0.04,0,25.05,24.96,0.01,371.23,0.11,358.34,0.1,357.01,0.18,369.78,0.19,358.15,0.18,-18.73,-19.4,-18.79,35.411,0.008
PX131W,20091210,232000,22.492787,190.227184,23.7,56,0.7,9.1,19.3,4.8,1012.2,389.11,0.05,0,375.61,0.06,0,376.81,0.06,0,25.06,24.96,0.01,371.43,0.15,358.48,0.14,357.09,0.21,369.93,0.23,358.24,0.21,-18.52,-19.18,-18.57,35.409,0.008
PX131W,20091210,233000,22.500586,190.169646,23.7,55,0.7,9.2,19.4,4.6,1012,389.04,0.04,0,375.49,0.05,0,376.69,0.05,0,25.03,24.94,0.02,370.96,0.22,357.98,0.23,356.63,0.33,369.5,0.34,357.77,0.33,-18.86,-19.54,-18.92,35.403,0.007
PX131W,20091210,234000,22.50839,190.112378,23.75,54,0.7,8.8,19.3,4.3,1011.9,389.01,0.04,0,375.42,0.04,0,376.62,0.05,0,25.04,24.93,0.03,371.16,0.21,358.12,0.21,356.71,0.4,369.63,0.42,357.85,0.41,-18.71,-19.38,-18.77,35.405,0.009
PX131W,20091210,235000,22.515678,190.054691,23.8,55,0.68,9.2,19.5,4.7,1011.7,388.96,0.03,0,375.28,0.04,0,376.48,0.04,0,25.05,24.96,0.02,371.13,0.17,358.02,0.16,356.71,0.34,369.71,0.36,357.86,0.34,-18.57,-19.25,-18.62,35.399,0.017
PX131W,20091211,0,22.523224,189.997025,23.75,55,0.67,9.3,19.3,4.9,1011.7,388.96,0.04,0,375.28,0.05,0,376.48,0.06,0,25.02,24.92,0.03,371.48,0.26,358.35,0.25,356.93,0.46,369.94,0.49,358.07,0.46,-18.35,-19.02,-18.41,35.411,0.011
PX131W,20091211,1000,22.530825,189.939457,23.79,54,0.67,9,19.5,4.5,1011.6,388.93,0.03,0,375.19,0.04,0,376.39,0.05,0,25.05,24.96,0.01,371.53,0.24,358.34,0.24,357.02,0.32,370.1,0.32,358.16,0.32,-18.17,-18.83,-18.23,35.405,0.007
PX131W,20091211,2000,22.538552,189.881664,23.86,54,0.65,8.8,19.4,4,1011.5,388.96,0.03,0,375.18,0.05,0,376.38,0.05,0,25.07,24.96,0.02,371.41,0.13,358.18,0.13,356.76,0.27,369.87,0.28,357.9,0.27,-18.42,-19.09,-18.48,35.399,0.008
PX131W,20091211,3000,22.545921,189.823742,23.9,53,0.59,9.5,19.5,4.2,1011.4,388.95,0.03,0,375.19,0.04,0,376.39,0.04,0,25.03,24.93,0.02,371.29,0.12,358.08,0.12,356.66,0.28,369.75,0.29,357.8,0.28,-18.53,-19.2,-18.59,35.41,0.008
PX131W,20091211,4000,22.551586,189.765684,23.89,53,0.64,9.3,19.4,3.2,1011.4,388.94,0.03,0,375.2,0.04,0,376.4,0.05,0,24.98,24.88,0.02,372.24,0.57,359.02,0.54,357.61,0.68,370.7,0.72,358.75,0.68,-17.59,-18.24,-17.65,35.42,0.008
PX131W,20091211,5000,22.558906,189.707788,23.9,54,0.62,8.5,19.5,3.2,1011.3,388.94,0.03,0,375.05,0.09,0,376.25,0.09,0,25.12,25.05,0.07,372.84,0.25,359.48,0.22,358.51,0.35,371.79,0.35,359.66,0.35,-16.54,-17.15,-16.59,35.414,0.009
PX131W,20091211,10000,22.568918,189.650821,23.9,54,0.57,8.3,19.2,3.8,1011.1,-999,-999,9,-999,-999,9,-999,-999,9,25.24,25.15,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.41,0.012
PX131W,20091211,11000,22.576483,189.593683,23.9,55,0.55,8.3,19.3,3.1,1011.1,-999,-999,9,-999,-999,9,-999,-999,9,25.27,25.16,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.41,0.012
PX131W,20091211,12000,22.582744,189.536697,23.91,55,0.56,8,19,3.6,1011,-999,-999,9,-999,-999,9,-999,-999,9,25.29,25.21,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.39,0.01
PX131W,20091211,13000,22.58853,189.479949,23.9,56,0.53,8.4,19,3.3,1011,-999,-999,9,-999,-999,9,-999,-999,9,25.32,25.23,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.366,0.019
PX131W,20091211,14000,22.59522,189.423726,23.84,57,0.49,7.7,18.8,3.6,1011,-999,-999,9,-999,-999,9,-999,-999,9,25.46,25.37,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.309,0.012
PX131W,20091211,15000,22.603811,189.367723,23.86,57,0.48,7.2,19,4.9,1010.9,388.87,0.03,0,374.5,0.05,0,375.69,0.05,0,25.57,25.48,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.297,0.006
PX131W,20091211,20000,22.612979,189.311691,23.74,57,0.44,7.6,18.8,5.2,1010.8,388.87,0.03,0,374.42,0.05,0,375.61,0.05,0,25.64,25.55,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.287,0.01
PX131W,20091211,21000,22.620755,189.256275,23.63,58,0.44,7.9,18.7,5.9,1010.7,388.87,0.03,0,374.39,0.04,0,375.58,0.04,0,25.67,25.57,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.285,0.015
PX131W,20091211,22000,22.627775,189.200797,23.71,59,0.4,7.5,18.5,4.2,1010.8,388.87,0.03,0,374.57,0.08,0,375.76,0.09,0,25.49,25.36,0.09,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.377,0.027
PX131W,20091211,23000,22.63325,189.145728,23.87,58,0.38,7.6,18.6,3.8,1010.9,388.86,0.03,0,374.64,0.06,0,375.83,0.06,0,25.37,25.28,0.06,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,35.372,0.037
PX131W,20091211,24000,22.640565,189.089916,23.87,56,0.34,8.2,19,5.1,1010.8,388.87,0.09,0,374.62,0.09,0,375.82,0.09,0,25.4,25.29,0.05,369.57,0.56,355.96,0.54,354.41,0.51,367.89,0.51,355.54,0.51,-20.21,-20.98,-20.28,35.362,0.021
PX131W,20091211,25000,22.647971,189.033592,23.73,57,0.31,8.7,19,6.2,1010.8,388.83,0.03,0,374.57,0.05,0,375.76,0.05,0,25.37,25.29,0.06,371.3,1.93,357.62,1.89,356.46,2.17,370.03,2.24,357.59,2.17,-18.11,-18.8,-18.17,35.368,0.031
PX131W,20091211,30000,22.654768,188.977207,23.64,58,0.28,8.3,18.8,6.6,1010.7,388.88,0.04,0,374.53,0.09,0,375.72,0.09,0,25.44,25.36,0.08,369.72,1.26,356.02,1.18,354.94,1.72,368.54,1.85,356.07,1.73,-19.59,-20.34,-19.65,35.348,0.027
PX131W,20091211,31000,22.662031,188.921604,23.56,59,0.25,8.3,18.7,7.2,1010.5,388.84,0.06,0,374.21,0.07,0,375.4,0.07,0,25.73,25.65,0.05,368.57,0.46,354.65,0.48,353.58,0.6,367.39,0.58,354.69,0.6,-20.63,-21.45,-20.71,35.299,0.003
PX131W,20091211,32000,22.670164,188.865685,23.5,59,0.21,8.6,19,7,1010.4,388.84,0.06,0,374.18,0.05,0,375.36,0.05,0,25.78,25.68,0.02,368.82,0.22,354.84,0.21,353.43,0.32,367.29,0.34,354.55,0.32,-20.75,-21.55,-20.81,35.3,0.005
PX131W,20091211,33000,22.678198,188.809404,23.5,59,0.18,9.1,18.9,7,1010.5,388.76,0.03,0,374.11,0.04,0,375.29,0.04,0,25.77,25.67,0.01,368.88,0.19,354.9,0.17,353.53,0.2,367.38,0.21,354.65,0.2,-20.58,-21.38,-20.64,35.294,0.011
PX131W,20091211,34000,22.685444,188.753536,23.5,59,0.15,8.9,18.7,7,1010.5,388.74,0.03,0,374.08,0.03,0,375.26,0.03,0,25.8,25.7,0.01,368.66,0.12,354.68,0.12,353.33,0.25,367.18,0.26,354.45,0.25,-20.75,-21.56,-20.81,35.281,0.005
PX131W,20091211,35000,22.692496,188.697994,23.5,60,0.12,9,18.7,7.8,1010.4,388.72,0.04,0,374.07,0.05,0,375.25,0.05,0,25.75,25.63,0.06,368.55,0.09,354.58,0.09,352.96,0.35,366.79,0.38,354.08,0.35,-21.11,-21.93,-21.17,35.294,0.012
PX131W,20091211,40000,22.698488,188.64196,23.43,61,0.08,9.5,18.8,8.2,1010.3,388.72,0.03,0,374.05,0.04,0,375.23,0.04,0,25.73,25.64,0.02,367.91,0.2,353.96,0.2,352.7,0.4,366.54,0.41,353.82,0.4,-21.35,-22.18,-21.41,35.295,0.006
PX131W,20091211,41000,22.705246,188.585868,23.4,62,0.05,9.1,18.8,7.9,1010.4,388.73,0.04,0,374.08,0.05,0,375.26,0.05,0,25.76,25.66,0.02,367.88,0.16,353.95,0.16,352.63,0.22,366.44,0.23,353.74,0.22,-21.45,-22.29,-21.52,35.296,0.005
PX131W,20091211,42000,22.712263,188.529629,23.33,62,0.03,9.5,19,7.7,1010.6,388.72,0.04,0,374.14,0.05,0,375.32,0.05,0,25.75,25.65,0.02,367.77,0.15,353.91,0.15,352.5,0.25,366.24,0.26,353.62,0.25,-21.64,-22.48,-21.7,35.294,0.004
PX131W,20091211,43000,22.71917,188.473114,23.32,62,0.01,9.7,19,6.7,1010.7,388.71,0.04,0,374.18,0.06,0,375.37,0.06,0,25.74,25.64,0.02,368.22,0.32,354.39,0.3,353.08,0.31,366.79,0.34,354.2,0.31,-21.1,-21.92,-21.17,35.3,0.006
PX131W,20091211,44000,22.72635,188.416976,23.3,63,0.01,9.1,18.7,5.3,1011,388.73,0.03,0,374.32,0.04,0,375.51,0.04,0,25.7,25.59,0.01,368.23,0.24,354.51,0.26,353.1,0.39,366.69,0.39,354.22,0.4,-21.22,-22.04,-21.29,35.297,0.008
PX131W,20091211,45000,22.734946,188.361558,23.3,63,0,9.1,18.8,5.1,1011.1,388.71,0.03,0,374.3,0.04,0,375.49,0.04,0,25.75,25.66,0.03,368.37,0.17,354.65,0.18,353.42,0.26,367.03,0.26,354.54,0.27,-20.88,-21.68,-20.95,35.289,0.006
PX131W,20091211,50000,22.743784,188.305969,23.3,62,0,9,18.7,5.1,1011.1,388.74,0.04,0,374.31,0.05,0,375.5,0.05,0,25.78,25.67,0.01,367.99,0.16,354.26,0.14,352.88,0.19,366.47,0.21,353.99,0.19,-21.43,-22.27,-21.51,35.292,0.006
PX131W,20091211,51000,22.751689,188.250299,23.3,63,0,8.9,18.7,4.9,1011.1,388.72,0.04,0,374.32,0.04,0,375.5,0.04,0,25.78,25.68,0.01,367.84,0.11,354.14,0.12,352.82,0.17,366.4,0.17,353.94,0.17,-21.5,-22.32,-21.56,35.295,0.004
PX131W,20091211,52000,22.758722,188.194752,23.3,63,0,9.7,18.6,5.5,1011.3,388.68,0.03,0,374.3,0.04,0,375.48,0.04,0,25.82,25.72,0.01,368.25,0.1,354.56,0.1,353.22,0.15,366.79,0.16,354.34,0.15,-21.08,-21.89,-21.14,35.291,0.006
PX131W,20091211,53000,22.764412,188.138943,23.31,63,0,9.9,18.7,4.5,1011.4,388.69,0.03,0,374.35,0.03,0,375.53,0.03,0,25.83,25.73,0.01,368.09,0.1,354.44,0.09,353.04,0.13,366.57,0.14,354.16,0.13,-21.31,-22.12,-21.37,35.288,0.004
PX131W,20091211,54000,22.770643,188.083218,23.31,62,0,10.5,18.8,4.9,1011.5,388.67,0.03,0,374.36,0.04,0,375.54,0.04,0,25.84,25.73,0.01,368.09,0.07,354.47,0.07,353.06,0.1,366.56,0.11,354.18,0.1,-21.3,-22.11,-21.36,35.288,0.004
PX131W,20091211,55000,22.777739,188.027354,23.39,62,0,10.3,18.8,4.4,1011.7,388.67,0.03,0,374.43,0.04,0,375.61,0.04,0,25.84,25.74,0.01,367.83,0.1,354.28,0.11,352.84,0.13,366.27,0.14,353.96,0.13,-21.59,-22.4,-21.65,35.29,0.005
PX131W,20091211,60000,22.786029,187.971859,23.4,62,0,10.3,18.7,4.3,1011.8,388.66,0.03,0,374.5,0.04,0,375.69,0.04,0,25.8,25.69,0.02,368.15,0.15,354.66,0.14,353.17,0.22,366.52,0.23,354.29,0.22,-21.33,-22.14,-21.4,35.301,0.007
PX131W,20091211,61000,22.793589,187.916349,23.4,63,0,10.1,18.7,4.5,1011.9,388.67,0.03,0,374.57,0.04,0,375.76,0.04,0,25.76,25.66,0.01,368.09,0.14,354.66,0.13,353.31,0.15,366.61,0.15,354.43,0.15,-21.26,-22.06,-21.33,35.313,0.004
PX131W,20091211,62000,22.80083,187.860806,23.4,63,0,10.5,18.6,5,1011.9,388.66,0.03,0,374.55,0.04,0,375.74,0.04,0,25.78,25.68,0.01,367.94,0.22,354.52,0.21,353.16,0.22,366.46,0.23,354.28,0.23,-21.39,-22.2,-21.46,35.331,0.006
PX131W,20091211,63000,22.806666,187.805306,23.4,64,0,9.9,18.7,4.4,1012,388.67,0.03,0,374.59,0.04,0,375.78,0.04,0,25.79,25.69,0.02,368.3,0.18,354.89,0.17,353.6,0.24,366.89,0.27,354.72,0.24,-20.99,-21.78,-21.06,35.338,0.004
PX131W,20091211,64000,22.812795,187.749347,23.41,64,0,9.9,18.8,4.8,1012,388.65,0.03,0,374.55,0.04,0,375.74,0.04,0,25.82,25.72,0.01,368.64,0.14,355.19,0.13,353.78,0.2,367.1,0.21,354.9,0.2,-20.77,-21.55,-20.84,35.337,0.005
PX131W,20091211,65000,22.82098,187.693406,23.49,64,0,9.5,18.8,5.2,1012,388.66,0.03,0,374.57,0.04,0,375.75,0.04,0,25.84,25.74,0.01,368.33,0.16,354.9,0.16,353.56,0.22,366.87,0.23,354.68,0.22,-21.01,-21.79,-21.07,35.336,0.004
