Cruise,Date,Time,Latitude,Longitude,XCO2_DRY,XH2O,Press_EQ,T_EQ,T_SW,Salinity,PCO2_SW
M050726,7/26/2005,0:49:51,-45.794,171.502,373.9,<2,1007.1,8.2,8.3,34.32,368.5
M050726,7/26/2005,0:50:21,-45.794,171.502,373.5,<2,1007.1,8.2,8.3,34.33,368
M050726,7/26/2005,0:50:51,-45.794,171.502,373.7,<2,1007.1,8.2,8.3,34.32,368.2
M050726,7/26/2005,0:51:21,-45.794,171.502,373.8,<2,1007.1,8.2,8.3,34.33,368.4
M050726,7/26/2005,0:51:51,-45.794,171.502,373.9,<2,1007.1,8.2,8.3,34.34,368.6
M050726,7/26/2005,0:52:21,-45.794,171.502,373.4,<2,1007.1,8.2,8.3,34.36,367.6
M050726,7/26/2005,0:52:51,-45.794,171.502,373.8,<2,1007.1,8.2,8.3,34.35,368.1
M050726,7/26/2005,0:53:21,-45.794,171.502,373.5,<2,1007.1,8.2,8.3,34.34,367.9
M050726,7/26/2005,0:53:51,-45.794,171.502,373.8,<2,1007.1,8.2,8.3,34.34,368.1
M050726,7/26/2005,0:54:21,-45.794,171.502,373.5,<2,1007.1,8.2,8.3,34.34,367.8
M050726,7/26/2005,0:54:51,-45.794,171.502,373.4,<2,1007.1,8.2,8.2,34.34,367.6
M050726,7/26/2005,0:55:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.2,34.34,367.6
M050726,7/26/2005,0:55:51,-45.794,171.502,373,<2,1007.1,8.2,8.2,34.33,367.3
M050726,7/26/2005,0:56:21,-45.794,171.502,373.6,<2,1007.1,8.2,8.2,34.33,368.1
M050726,7/26/2005,0:56:51,-45.794,171.502,373.5,<2,1007.1,8.2,8.3,34.33,367.7
M050726,7/26/2005,0:57:21,-45.794,171.502,373.2,<2,1007.1,8.2,8.3,34.32,367.6
M050726,7/26/2005,0:57:51,-45.794,171.502,373.2,<2,1007.1,8.2,8.3,34.32,367.7
M050726,7/26/2005,0:58:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.32,367.7
M050726,7/26/2005,0:58:51,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.32,367.5
M050726,7/26/2005,0:59:21,-45.794,171.502,373.1,<2,1007.1,8.2,8.3,34.32,367.4
M050726,7/26/2005,0:59:51,-45.794,171.502,373.1,<2,1007.1,8.2,8.3,34.33,367.4
M050726,7/26/2005,1:00:21,-45.794,171.502,373.5,<2,1007.1,8.2,8.3,34.34,367.9
M050726,7/26/2005,1:00:51,-45.794,171.502,372.8,<2,1007.1,8.2,8.2,34.36,366.8
M050726,7/26/2005,1:01:21,-45.794,171.502,373.4,<2,1007.1,8.2,8.2,34.34,367.7
M050726,7/26/2005,1:01:51,-45.794,171.502,373.2,<2,1007.1,8.2,8.2,34.32,367.4
M050726,7/26/2005,1:02:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.32,367.4
M050726,7/26/2005,1:02:51,-45.794,171.502,373.2,<2,1007.1,8.2,8.3,34.32,367.4
M050726,7/26/2005,1:03:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.32,367.5
M050726,7/26/2005,1:03:51,-45.794,171.502,373.5,<2,1007.1,8.2,8.3,34.31,367.9
M050726,7/26/2005,1:04:21,-45.794,171.502,373.2,<2,1007.1,8.2,8.3,34.29,367.5
M050726,7/26/2005,1:04:51,-45.794,171.502,373,<2,1007.1,8.2,8.3,34.3,367.3
M050726,7/26/2005,1:05:21,-45.794,171.502,373.7,<2,1007.1,8.2,8.3,34.32,368.2
M050726,7/26/2005,1:05:51,-45.794,171.502,373.7,<2,1007.1,8.2,8.3,34.35,367.8
M050726,7/26/2005,1:06:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.36,367.1
M050726,7/26/2005,1:06:51,-45.794,171.502,373.3,<2,1007.1,8.2,8.3,34.32,367.7
M050726,7/26/2005,1:07:21,-45.794,171.502,373.6,<2,1007.1,8.2,8.2,34.36,367.5
M050726,7/26/2005,1:07:51,-45.794,171.502,373.3,<2,1007.1,8.2,8.2,34.37,367.1
M050726,7/26/2005,1:08:21,-45.794,171.502,373.5,<2,1007.1,8.2,8.2,34.35,367.4
M050726,7/26/2005,1:08:51,-45.794,171.502,373.6,<2,1007.1,8.2,8.2,34.32,367.9
M050726,7/26/2005,1:09:21,-45.794,171.502,373.3,<2,1007.1,8.2,8.2,34.34,367.4
M050726,7/26/2005,1:09:51,-45.794,171.501,373.1,<2,1007.1,8.2,8.3,34.31,367.6
M050726,7/26/2005,1:10:21,-45.794,171.499,372.8,<2,1007.1,8.2,8.2,34.33,367.2
M050726,7/26/2005,1:10:51,-45.794,171.498,372.7,<2,1007.1,8.2,8.3,34.31,367.4
M050726,7/26/2005,1:11:21,-45.794,171.496,372.5,<2,1007.1,8.2,8.3,34.31,367.3
M050726,7/26/2005,1:11:51,-45.794,171.495,372.4,<2,1007.1,8.2,8.3,34.32,367.2
M050726,7/26/2005,1:12:21,-45.794,171.493,372.6,<2,1007.1,8.2,8.3,34.32,367.6
M050726,7/26/2005,1:12:51,-45.793,171.492,372.1,<2,1007.1,8.2,8.3,34.34,366.9
M050726,7/26/2005,1:13:21,-45.793,171.49,372.6,<2,1007.1,8.2,8.3,34.34,367.3
M050726,7/26/2005,1:13:51,-45.793,171.488,372.1,<2,1007.1,8.2,8.3,34.32,367
M050726,7/26/2005,1:14:21,-45.793,171.487,372.3,<2,1007.1,8.2,8.3,34.33,367.3
M050726,7/26/2005,1:14:51,-45.793,171.485,372.3,<2,1007.1,8.2,8.3,34.34,367.2
M050726,7/26/2005,1:15:21,-45.793,171.484,372.4,<2,1007.1,8.2,8.3,34.35,367
M050726,7/26/2005,1:15:51,-45.793,171.482,372.5,<2,1007.1,8.2,8.3,34.32,367.3
M050726,7/26/2005,1:16:21,-45.793,171.481,372.4,<2,1007.1,8.2,8.4,34.3,367.5
M050726,7/26/2005,1:16:51,-45.793,171.479,372.2,<2,1007.1,8.2,8.3,34.35,366.8
M050726,7/26/2005,1:17:21,-45.793,171.478,372.6,<2,1007.1,8.2,8.3,34.34,367.2
M050726,7/26/2005,1:17:51,-45.793,171.476,372.8,<2,1007.1,8.2,8.3,34.33,367.6
M050726,7/26/2005,1:18:21,-45.793,171.474,373,<2,1007.1,8.2,8.4,34.29,368.1
M050726,7/26/2005,1:18:51,-45.793,171.473,372.6,<2,1007.1,8.2,8.4,34.31,367.6
M050726,7/26/2005,1:19:21,-45.793,171.471,373.1,<2,1007.1,8.2,8.4,34.34,368.1
M050726,7/26/2005,1:19:51,-45.793,171.47,373.1,<2,1007.1,8.2,8.4,34.33,368.1
M050726,7/26/2005,1:20:21,-45.793,171.468,373.1,<2,1007.1,8.2,8.3,34.38,367.9
M050726,7/26/2005,1:20:51,-45.793,171.467,373.4,<2,1007.1,8.2,8.3,34.36,368.1
M050726,7/26/2005,1:21:21,-45.792,171.465,372.9,<2,1007.1,8.2,8.3,34.34,367.4
M050726,7/26/2005,1:21:51,-45.792,171.463,372.9,<2,1007.1,8.3,8.4,34.31,367.7
M050726,7/26/2005,1:22:21,-45.792,171.462,373,<2,1007.1,8.3,8.4,34.31,368.2
M050726,7/26/2005,1:22:51,-45.792,171.46,372.6,<2,1007.1,8.3,8.4,34.32,367.5
M050726,7/26/2005,1:23:21,-45.792,171.459,373.1,<2,1007.1,8.2,8.4,34.34,368.3
M050726,7/26/2005,1:23:51,-45.792,171.457,372.7,<2,1007.1,8.2,8.3,34.39,367.3
M050726,7/26/2005,1:24:21,-45.792,171.455,372.7,<2,1007.1,8.2,8.3,34.38,367.2
M050726,7/26/2005,1:24:51,-45.792,171.454,372.4,<2,1007.1,8.2,8.4,34.33,367.2
M050726,7/26/2005,1:25:21,-45.792,171.452,372.3,<2,1007.1,8.2,8.4,34.31,367.2
M050726,7/26/2005,1:25:51,-45.792,171.451,372.5,<2,1007.1,8.3,8.4,34.31,367.6
M050726,7/26/2005,1:26:21,-45.792,171.449,372.7,<2,1007.1,8.3,8.4,34.33,367.7
M050726,7/26/2005,1:26:51,-45.792,171.448,372.7,<2,1007.1,8.3,8.4,34.35,367.4
M050726,7/26/2005,1:27:21,-45.792,171.446,373.1,<2,1007.1,8.3,8.4,34.35,367.7
M050726,7/26/2005,1:27:51,-45.792,171.444,372.9,<2,1007.1,8.3,8.4,34.32,367.8
M050726,7/26/2005,1:28:21,-45.792,171.443,373,<2,1007.1,8.3,8.4,34.31,368.1
M050726,7/26/2005,1:28:51,-45.792,171.441,373.2,<2,1007.1,8.3,8.4,34.35,368
M050726,7/26/2005,1:29:21,-45.792,171.44,373.2,<2,1007.1,8.3,8.4,34.35,367.9
M050726,7/26/2005,1:29:51,-45.792,171.438,373.2,<2,1007.1,8.3,8.4,34.34,368.1
M050726,7/26/2005,1:30:21,-45.792,171.437,373.2,<2,1007.1,8.3,8.4,34.33,368.1
M050726,7/26/2005,1:30:51,-45.791,171.435,373.2,<2,1007.1,8.3,8.4,34.34,368
M050726,7/26/2005,1:31:21,-45.791,171.433,373.2,<2,1007.1,8.3,8.4,34.35,368
M050726,7/26/2005,1:31:51,-45.791,171.432,372.8,<2,1007.1,8.3,8.4,34.36,367.1
M050726,7/26/2005,1:32:21,-45.791,171.43,373.4,<2,1007.1,8.3,8.4,34.32,368.4
M050726,7/26/2005,1:32:51,-45.791,171.429,372.8,<2,1007.1,8.3,8.4,34.33,367.6
M050726,7/26/2005,1:33:21,-45.791,171.427,373.2,<2,1007.1,8.3,8.4,34.35,367.9
M050726,7/26/2005,1:33:51,-45.791,171.426,372.8,<2,1007.1,8.3,8.4,34.35,367.5
M050726,7/26/2005,1:34:21,-45.791,171.424,373.2,<2,1007.1,8.3,8.4,34.34,367.9
M050726,7/26/2005,1:34:51,-45.791,171.423,373.1,<2,1007.1,8.3,8.4,34.34,367.8
M050726,7/26/2005,1:35:21,-45.791,171.421,373.1,<2,1007.1,8.3,8.4,34.35,367.8
M050726,7/26/2005,1:35:51,-45.791,171.42,373.1,<2,1007.1,8.3,8.4,34.34,367.7
M050726,7/26/2005,1:36:21,-45.791,171.418,373.1,<2,1007.1,8.3,8.4,34.35,367.7
M050726,7/26/2005,1:36:51,-45.791,171.417,372.9,<2,1007.1,8.3,8.4,34.34,367.5
M050726,7/26/2005,1:37:21,-45.791,171.415,372.9,<2,1007.1,8.3,8.4,34.33,367.5
M050726,7/26/2005,1:37:51,-45.791,171.413,372.9,<2,1007.1,8.2,8.4,34.34,367.7
M050726,7/26/2005,1:38:21,-45.79,171.412,372.9,<2,1007.1,8.3,8.4,34.33,367.6
M050726,7/26/2005,1:38:51,-45.79,171.41,373.1,<2,1007.1,8.3,8.4,34.33,367.8
M050726,7/26/2005,1:39:21,-45.79,171.409,373.1,<2,1007.1,8.3,8.4,34.33,367.9
M050726,7/26/2005,1:39:51,-45.79,171.407,372.7,<2,1007.1,8.2,8.4,34.34,367.4
M050726,7/26/2005,1:40:21,-45.79,171.406,373.1,<2,1007.1,8.3,8.4,34.34,367.9
M050726,7/26/2005,1:40:51,-45.79,171.404,373.2,<2,1007.1,8.3,8.4,34.34,367.9
M050726,7/26/2005,1:41:21,-45.79,171.403,373,<2,1007.1,8.2,8.4,34.34,367.7
M050726,7/26/2005,1:41:51,-45.79,171.401,372.6,<2,1007.1,8.3,8.4,34.34,367
M050726,7/26/2005,1:42:20,-45.79,171.399,373,<2,1007.1,8.2,8.4,34.34,367.8
M050726,7/26/2005,1:42:50,-45.79,171.398,373.2,<2,1007.1,8.2,8.4,34.35,367.8
M050726,7/26/2005,1:43:20,-45.79,171.396,373.1,<2,1007.1,8.2,8.4,34.34,367.6
M050726,7/26/2005,1:43:50,-45.79,171.395,372.5,<2,1007.1,8.2,8.4,34.34,367
M050726,7/26/2005,1:44:21,-45.79,171.393,372.6,<2,1007.1,8.2,8.4,34.33,367.2
M050726,7/26/2005,1:44:50,-45.79,171.392,372.4,<2,1007.1,8.3,8.4,34.33,367
M050726,7/26/2005,1:45:20,-45.79,171.39,372.4,<2,1007.1,8.2,8.4,34.34,367.1
M050726,7/26/2005,1:45:50,-45.79,171.389,372.8,<2,1007.1,8.2,8.4,34.34,367.5
M050726,7/26/2005,1:46:20,-45.79,171.387,372.4,<2,1007.1,8.2,8.4,34.34,367
M050726,7/26/2005,1:46:50,-45.79,171.385,372.4,<2,1007.1,8.2,8.4,34.34,367.2
M050726,7/26/2005,1:47:20,-45.79,171.384,372.7,<2,1007.1,8.2,8.4,34.35,367.3
M050726,7/26/2005,1:47:50,-45.79,171.382,372.5,<2,1007.1,8.2,8.4,34.34,367
M050726,7/26/2005,1:48:20,-45.79,171.381,372.5,<2,1007.1,8.3,8.4,34.32,367.2
M050726,7/26/2005,1:48:50,-45.79,171.379,373,<2,1007.1,8.3,8.4,34.32,367.9
M050726,7/26/2005,1:49:20,-45.789,171.378,372.7,<2,1007.1,8.2,8.4,34.35,367.3
M050726,7/26/2005,1:49:50,-45.789,171.376,372.9,<2,1007.1,8.2,8.4,34.37,367.3
M050726,7/26/2005,1:50:20,-45.789,171.375,372.8,<2,1007.1,8.2,8.4,34.35,367.5
M050726,7/26/2005,1:50:50,-45.789,171.373,372.3,<2,1007.1,8.2,8.4,34.33,366.9
M050726,7/26/2005,1:51:20,-45.789,171.371,373.2,<2,1007.1,8.2,8.4,34.34,368
M050726,7/26/2005,1:51:50,-45.789,171.37,373,<2,1007.1,8.2,8.4,34.36,367.4
M050726,7/26/2005,1:52:20,-45.789,171.368,372.3,<2,1007.1,8.3,8.4,34.33,367.1
M050726,7/26/2005,1:52:50,-45.789,171.367,372.1,<2,1007.1,8.3,8.4,34.33,367
M050726,7/26/2005,1:53:20,-45.789,171.365,372.4,<2,1007.1,8.3,8.4,34.36,367.3
M050726,7/26/2005,1:53:50,-45.789,171.364,372.4,<2,1007.1,8.3,8.4,34.37,367.1
M050726,7/26/2005,1:54:20,-45.789,171.362,372.2,<2,1007.1,8.3,8.4,34.38,367
M050726,7/26/2005,1:54:50,-45.789,171.361,372,<2,1007.1,8.3,8.4,34.38,366.6
M050726,7/26/2005,1:55:20,-45.789,171.359,372.2,<2,1007.1,8.3,8.4,34.38,366.8
M050726,7/26/2005,1:55:50,-45.789,171.358,371.5,<2,1007.1,8.3,8.4,34.37,366.1
M050726,7/26/2005,1:56:20,-45.789,171.356,371.5,<2,1007.1,8.3,8.4,34.37,366
M050726,7/26/2005,1:56:50,-45.789,171.354,372,<2,1007.1,8.3,8.4,34.35,366.9
M050726,7/26/2005,1:57:20,-45.789,171.353,371.8,<2,1007.1,8.3,8.4,34.36,366.6
M050726,7/26/2005,1:57:50,-45.789,171.351,371.6,<2,1007.1,8.3,8.5,34.36,366.4
M050726,7/26/2005,1:58:20,-45.789,171.35,371.6,<2,1007.1,8.3,8.5,34.36,366.5
M050726,7/26/2005,1:58:50,-45.789,171.348,371.4,<2,1007.1,8.3,8.5,34.37,366.3
M050726,7/26/2005,1:59:20,-45.789,171.347,371.8,<2,1007.1,8.3,8.4,34.4,366.6
M050726,7/26/2005,1:59:50,-45.789,171.345,371.6,<2,1007.1,8.3,8.4,34.38,366.2
M050726,7/26/2005,2:00:20,-45.789,171.344,371.9,<2,1007.1,8.3,8.4,34.38,366.5
M050726,7/26/2005,2:00:50,-45.789,171.342,371.6,<2,1007.1,8.3,8.5,34.38,366.2
M050726,7/26/2005,2:01:20,-45.789,171.341,371.9,<2,1007.1,8.3,8.4,34.39,366.6
M050726,7/26/2005,2:01:50,-45.789,171.339,371.9,<2,1007.1,8.3,8.5,34.38,366.6
M050726,7/26/2005,2:02:20,-45.789,171.338,371.7,<2,1007.1,8.3,8.4,34.39,366.4
M050726,7/26/2005,2:02:50,-45.788,171.336,371.5,<2,1007.1,8.3,8.4,34.4,366.1
M050726,7/26/2005,2:03:20,-45.788,171.334,372,<2,1007.1,8.3,8.4,34.38,366.7
M050726,7/26/2005,2:03:50,-45.788,171.333,372,<2,1007.1,8.3,8.5,34.36,366.6
M050726,7/26/2005,2:04:20,-45.788,171.332,371.4,<2,1007.1,8.4,8.5,34.36,366.1
M050726,7/26/2005,2:04:50,-45.788,171.33,372.3,<2,1007.1,8.3,8.5,34.38,367.4
M050726,7/26/2005,2:05:20,-45.788,171.329,372.5,<2,1007.1,8.4,8.5,34.4,367.1
M050726,7/26/2005,2:05:50,-45.788,171.327,372.7,<2,1007.1,8.4,8.5,34.39,367.4
M050726,7/26/2005,2:06:20,-45.788,171.326,373.1,<2,1007.1,8.4,8.5,34.39,368
M050726,7/26/2005,2:06:50,-45.788,171.324,373,<2,1007.1,8.4,8.5,34.4,367.7
M050726,7/26/2005,2:07:20,-45.788,171.323,373.1,<2,1007.1,8.4,8.5,34.41,367.8
M050726,7/26/2005,2:07:50,-45.788,171.321,373.2,<2,1007.1,8.4,8.5,34.4,367.9
M050726,7/26/2005,2:08:20,-45.788,171.319,373.2,<2,1007.1,8.4,8.5,34.42,367.7
M050726,7/26/2005,2:08:50,-45.788,171.318,373.1,<2,1007.1,8.4,8.5,34.44,367.5
M050726,7/26/2005,2:09:20,-45.787,171.316,373.2,<2,1007.1,8.3,8.5,34.43,367.6
M050726,7/26/2005,2:09:50,-45.787,171.315,373,<2,1007.1,8.3,8.5,34.4,367.3
M050726,7/26/2005,2:10:20,-45.787,171.313,372.7,<2,1007.1,8.3,8.4,34.4,367.2
M050726,7/26/2005,2:10:50,-45.787,171.312,372.5,<2,1007.1,8.3,8.4,34.41,366.9
M050726,7/26/2005,2:11:20,-45.787,171.31,372.6,<2,1007.1,8.3,8.4,34.39,367
M050726,7/26/2005,2:11:50,-45.787,171.309,372.5,<2,1007.1,8.3,8.4,34.39,367.1
M050726,7/26/2005,2:12:20,-45.787,171.307,372.3,<2,1007.1,8.3,8.4,34.39,366.8
M050726,7/26/2005,2:12:50,-45.787,171.306,372.1,<2,1007.1,8.3,8.4,34.38,366.6
M050726,7/26/2005,2:13:20,-45.787,171.304,372.4,<2,1007.1,8.3,8.5,34.39,367
M050726,7/26/2005,2:13:50,-45.787,171.302,372.3,<2,1007.1,8.3,8.5,34.36,367
M050726,7/26/2005,2:14:20,-45.787,171.301,372.3,<2,1007.1,8.4,8.5,34.35,367.2
M050726,7/26/2005,2:14:50,-45.787,171.299,372.8,<2,1007.1,8.4,8.5,34.38,367.6
M050726,7/26/2005,2:15:20,-45.787,171.298,372.6,<2,1007.1,8.4,8.5,34.38,367.4
M050726,7/26/2005,2:15:50,-45.786,171.296,372.8,<2,1007.1,8.4,8.5,34.39,367.6
M050726,7/26/2005,2:16:20,-45.786,171.295,373,<2,1007.1,8.4,8.5,34.41,367.6
M050726,7/26/2005,2:16:50,-45.786,171.293,373.4,<2,1007.1,8.4,8.6,34.39,368.3
M050726,7/26/2005,2:17:20,-45.786,171.292,373,<2,1007.1,8.4,8.6,34.4,367.6
M050726,7/26/2005,2:17:50,-45.786,171.29,373.7,<2,1007.1,8.4,8.6,34.37,368.7
M050726,7/26/2005,2:18:20,-45.786,171.289,373.7,<2,1007.1,8.4,8.6,34.43,368.6
M050726,7/26/2005,2:18:50,-45.786,171.287,373.5,<2,1007.1,8.4,8.5,34.5,367.5
M050726,7/26/2005,2:19:20,-45.786,171.286,373.5,<2,1007.1,8.4,8.5,34.45,367.8
M050726,7/26/2005,2:19:50,-45.786,171.284,373.8,<2,1007.1,8.4,8.5,34.44,368
M050726,7/26/2005,2:20:20,-45.786,171.282,373.3,<2,1007.1,8.4,8.4,34.42,367.5
M050726,7/26/2005,2:20:50,-45.786,171.281,373.2,<2,1007.1,8.3,8.4,34.4,367.5
M050726,7/26/2005,2:21:20,-45.786,171.279,373.5,<2,1007.1,8.3,8.4,34.4,367.8
M050726,7/26/2005,2:21:50,-45.786,171.277,373,<2,1007.1,8.4,8.5,34.37,367.4
M050726,7/26/2005,2:22:20,-45.786,171.275,372.9,<2,1007.1,8.4,8.5,34.34,367.7
M050726,7/26/2005,2:22:50,-45.785,171.274,373.3,<2,1007.1,8.4,8.5,34.39,368.3
M050726,7/26/2005,2:23:20,-45.785,171.272,373.2,<2,1007.1,8.4,8.5,34.42,367.6
M050726,7/26/2005,2:23:50,-45.785,171.271,373.4,<2,1007.1,8.4,8.5,34.4,368.1
M050726,7/26/2005,2:24:20,-45.785,171.269,373.4,<2,1007.1,8.4,8.6,34.38,368.2
M050726,7/26/2005,2:24:50,-45.785,171.268,373.8,<2,1007.1,8.4,8.6,34.4,368.6
M050726,7/26/2005,2:25:20,-45.785,171.266,373.9,<2,1007.1,8.4,8.5,34.41,368.5
M050726,7/26/2005,2:25:50,-45.785,171.265,373.6,<2,1007.1,8.4,8.6,34.41,368.2
M050726,7/26/2005,2:26:20,-45.785,171.263,373.7,<2,1007.1,8.4,8.6,34.41,368.2
M050726,7/26/2005,2:26:50,-45.785,171.262,373.8,<2,1007.1,8.4,8.6,34.42,368.5
M050726,7/26/2005,2:27:20,-45.785,171.26,373.7,<2,1007.1,8.4,8.6,34.42,368.2
M050726,7/26/2005,2:27:50,-45.785,171.259,374,<2,1007.1,8.4,8.6,34.39,368.9
M050726,7/26/2005,2:28:20,-45.785,171.257,373.9,<2,1007.1,8.4,8.5,34.44,368.4
M050726,7/26/2005,2:28:50,-45.784,171.256,374.3,<2,1007.1,8.4,8.5,34.46,368.7
M050726,7/26/2005,2:29:20,-45.784,171.254,373.9,<2,1007.1,8.4,8.5,34.43,368.2
M050726,7/26/2005,2:29:50,-45.784,171.253,374.1,<2,1007.1,8.4,8.5,34.4,368.7
M050726,7/26/2005,2:30:20,-45.784,171.251,373.9,<2,1007.1,8.4,8.6,34.35,368.6
M050726,7/26/2005,2:30:50,-45.784,171.25,374.6,<2,1007.1,8.5,8.8,34.27,370.5
M050726,7/26/2005,2:31:20,-45.784,171.248,375,<2,1007.1,8.6,8.8,34.34,370.8
M050726,7/26/2005,2:31:50,-45.784,171.247,375.5,<2,1007.1,8.6,8.8,34.44,370.8
M050726,7/26/2005,2:32:20,-45.784,171.245,376.4,<2,1007.1,8.6,8.8,34.46,371.7
M050726,7/26/2005,2:32:50,-45.784,171.244,377.2,<2,1007.1,8.6,8.8,34.45,372.4
M050726,7/26/2005,2:33:20,-45.784,171.242,377.4,<2,1007.1,8.6,8.8,34.48,372.4
M050726,7/26/2005,2:33:50,-45.784,171.241,377.8,<2,1007.1,8.6,8.8,34.49,372.8
M050726,7/26/2005,2:34:20,-45.784,171.239,378.1,<2,1007.1,8.7,8.8,34.49,372.9
M050726,7/26/2005,2:34:50,-45.784,171.238,379,<2,1007.1,8.7,8.9,34.49,373.9
M050726,7/26/2005,2:35:20,-45.784,171.236,378.7,<2,1007.1,8.7,8.9,34.47,373.5
M050726,7/26/2005,2:35:50,-45.783,171.235,379.7,<2,1007.1,8.7,8.9,34.45,374.9
M050726,7/26/2005,2:36:20,-45.783,171.233,379.7,<2,1007.1,8.8,9,34.48,374.8
M050726,7/26/2005,2:36:50,-45.783,171.232,380.2,<2,1007.1,8.8,9,34.49,375.1
M050726,7/26/2005,2:37:20,-45.783,171.23,380.6,<2,1007.1,8.8,9,34.46,375.9
M050726,7/26/2005,2:37:50,-45.783,171.229,381.1,<2,1007.1,8.8,9.1,34.49,376.3
M050726,7/26/2005,2:38:20,-45.783,171.227,381.8,<2,1007.1,8.9,9.1,34.53,376.7
M050726,7/26/2005,2:38:50,-45.783,171.226,382.3,<2,1007.1,8.9,9.1,34.54,377.2
M050726,7/26/2005,2:39:20,-45.783,171.224,382.1,<2,1007.1,8.9,9,34.58,376.3
M050726,7/26/2005,2:39:50,-45.783,171.223,382.1,<2,1007.1,8.9,9,34.57,376.1
M050726,7/26/2005,2:40:20,-45.783,171.221,383,<2,1007.1,8.9,9.1,34.45,378.3
M050726,7/26/2005,2:40:50,-45.783,171.22,383.5,<2,1007.1,9,9.2,34.47,378.6
M050726,7/26/2005,2:41:20,-45.782,171.218,382.8,<2,1007.1,9,9.2,34.52,377.8
M050726,7/26/2005,2:41:50,-45.782,171.217,383.1,<2,1007.1,9,9.2,34.58,377.7
M050726,7/26/2005,2:42:20,-45.782,171.215,383.3,<2,1007.1,9,9.2,34.6,377.7
M050726,7/26/2005,2:42:50,-45.782,171.214,383.7,<2,1007.1,9,9.2,34.58,378.2
M050726,7/26/2005,2:43:20,-45.782,171.212,383.3,<2,1007.1,9,9.1,34.59,377.4
M050726,7/26/2005,2:43:50,-45.782,171.211,383.3,<2,1007.1,9,9.1,34.59,377.4
M050726,7/26/2005,2:44:20,-45.782,171.209,382.8,<2,1007.1,9,9.1,34.58,376.9
M050726,7/26/2005,2:44:50,-45.782,171.208,382.9,<2,1007.1,9,9.1,34.58,377
M050726,7/26/2005,2:45:20,-45.782,171.206,382.9,<2,1007.1,9,9.1,34.57,377.1
M050726,7/26/2005,2:45:50,-45.782,171.204,383.1,<2,1007.1,9,9.2,34.5,377.8
M050726,7/26/2005,2:46:20,-45.782,171.203,382.8,<2,1007.1,9,9.2,34.53,377.6
M050726,7/26/2005,2:46:50,-45.782,171.201,383.1,<2,1007.1,9,9.2,34.6,377.3
M050726,7/26/2005,2:47:20,-45.782,171.2,382.8,<2,1007.1,9,9.2,34.59,376.9
M050726,7/26/2005,2:47:50,-45.781,171.198,383.1,<2,1007.1,9,9.2,34.55,377.6
M050726,7/26/2005,2:48:20,-45.781,171.197,383.6,<2,1007.1,9,9.2,34.56,378
M050726,7/26/2005,2:48:50,-45.781,171.195,383.3,<2,1007.1,9,9.2,34.56,377.8
M050726,7/26/2005,2:49:20,-45.781,171.194,383.6,<2,1007.1,9,9.2,34.58,377.8
M050726,7/26/2005,2:49:50,-45.781,171.192,383.3,<2,1007.1,9,9.1,34.62,377.2
M050726,7/26/2005,2:50:20,-45.781,171.191,383.3,<2,1007.1,9,9.2,34.58,377.5
M050726,7/26/2005,2:50:50,-45.781,171.189,383.7,<2,1007.1,9.1,9.2,34.52,378.4
M050726,7/26/2005,2:51:20,-45.781,171.188,383.8,<2,1007.1,9.1,9.3,34.56,378.4
M050726,7/26/2005,2:51:50,-45.781,171.186,383.9,<2,1007.1,9.1,9.2,34.59,378.1
M050726,7/26/2005,2:52:20,-45.781,171.185,384,<2,1007.1,9.1,9.3,34.57,378.4
M050726,7/26/2005,2:52:50,-45.781,171.183,384.1,<2,1007.1,9.1,9.3,34.51,379.1
M050726,7/26/2005,2:53:20,-45.781,171.182,384.8,<2,1007.1,9.1,9.3,34.57,379.5
M050726,7/26/2005,2:53:50,-45.781,171.18,384.8,<2,1007.1,9.2,9.3,34.58,379.2
M050726,7/26/2005,2:54:20,-45.781,171.179,384.8,<2,1007.1,9.2,9.4,34.57,379.3
M050726,7/26/2005,2:54:50,-45.781,171.177,384.7,<2,1007.1,9.2,9.4,34.55,379.5
M050726,7/26/2005,2:55:20,-45.781,171.176,385.1,<2,1007.1,9.2,9.4,34.6,379.7
M050726,7/26/2005,2:55:50,-45.781,171.174,384.9,<2,1007.1,9.2,9.4,34.62,379.1
M050726,7/26/2005,2:56:20,-45.781,171.173,385.5,<2,1007.1,9.2,9.4,34.61,379.8
M050726,7/26/2005,2:56:50,-45.781,171.171,385.3,<2,1007.1,9.3,9.4,34.56,379.8
M050726,7/26/2005,2:57:20,-45.781,171.169,385.2,<2,1007.1,9.3,9.5,34.55,379.9
M050726,7/26/2005,2:57:50,-45.78,171.168,384.9,<2,1007.1,9.3,9.5,34.6,379.2
M050726,7/26/2005,2:58:20,-45.78,171.166,385.3,<2,1007.1,9.3,9.5,34.61,380
M050726,7/26/2005,2:58:50,-45.78,171.165,385.1,<2,1007.1,9.3,9.5,34.63,379.4
M050726,7/26/2005,2:59:20,-45.78,171.163,384.9,<2,1007.1,9.4,9.5,34.61,379.2
