type	dd	mm	yy	hh	mn	ss	day	long	lat	sst	sal	Patm	Tequ	xCO2	H2O	Pequ	fco2atm	fco2sw
EQU	20	4	2010	2	19	41	110.097	-33.676	-6.775	29.41	36.425	1008.4	29.89	463.8	-2.3	1014	-99	433.4
EQU	20	4	2010	2	22	2	110.099	-33.679	-6.784	29.41	36.429	1008.4	29.93	463.8	-2.3	1014.2	-99	432.6
EQU	20	4	2010	2	24	22	110.1	-33.682	-6.793	29.41	36.433	1008.3	29.9	463.8	-2.3	1013.9	-99	433.1
EQU	20	4	2010	2	26	42	110.102	-33.686	-6.801	29.42	36.434	1008.4	29.91	463.7	-2.3	1014	-99	433
EQU	20	4	2010	2	29	4	110.104	-33.689	-6.81	29.42	36.434	1008.3	29.92	463.7	-2.3	1014	-99	432.8
EQU	20	4	2010	2	31	24	110.105	-33.693	-6.819	29.43	36.433	1008.4	29.92	463.6	-2.3	1014	-99	432.9
EQU	20	4	2010	2	33	44	110.107	-33.696	-6.828	29.43	36.432	1008.3	29.96	463.7	-2.3	1014	-99	432.3
EQU	20	4	2010	2	36	4	110.108	-33.7	-6.837	29.43	36.43	1008.3	29.9	464	-2.3	1013.9	-99	433.7
EQU	20	4	2010	2	38	46	110.11	-33.704	-6.847	29.42	36.426	1008.4	29.9	463.8	-2.3	1013.9	-99	433.3
EQU	20	4	2010	2	41	7	110.112	-33.707	-6.856	29.41	36.424	1008.3	29.92	463.7	-2.3	1014	-99	432.7
EQU	20	4	2010	2	43	27	110.114	-33.711	-6.865	29.4	36.421	1008.2	29.89	463.7	-2.3	1013.8	-99	433
EQU	20	4	2010	2	45	48	110.115	-33.714	-6.873	29.4	36.419	1008.3	29.89	463.4	-2.3	1013.9	-99	432.7
EQU	20	4	2010	2	48	8	110.117	-33.718	-6.882	29.4	36.418	1008.2	29.89	463	-2.3	1013.8	-99	432.3
EQU	20	4	2010	2	50	28	110.118	-33.721	-6.891	29.4	36.417	1008.1	29.9	463.3	-2.3	1013.8	-99	432.4
EQU	20	4	2010	2	52	48	110.12	-33.725	-6.9	29.4	36.418	1008.1	29.88	463.2	-2.3	1013.7	-99	432.6
EQU	20	4	2010	2	55	8	110.122	-33.728	-6.909	29.4	36.418	1008	29.89	462.9	-2.3	1013.8	-99	432.2
EQU	20	4	2010	2	57	29	110.123	-33.732	-6.918	29.4	36.42	1008	29.91	462.8	-2.3	1013.6	-99	431.7
EQU	20	4	2010	2	59	50	110.125	-33.735	-6.927	29.4	36.423	1008	29.9	462.5	-2.3	1013.6	-99	431.6
EQU	20	4	2010	3	2	10	110.127	-33.739	-6.936	29.4	36.424	1007.9	29.89	462.2	-2.3	1013.5	-99	431.4
EQU	20	4	2010	3	4	30	110.128	-33.742	-6.944	29.4	36.426	1007.9	29.88	462.1	-2.3	1013.5	-99	431.5
EQU	20	4	2010	3	6	50	110.13	-33.746	-6.953	29.41	36.427	1007.9	29.9	462.4	-2.3	1013.6	-99	431.6
EQU	20	4	2010	3	9	10	110.131	-33.749	-6.962	29.41	36.429	1007.9	29.9	462.4	-2.3	1013.5	-99	431.6
EQU	20	4	2010	3	11	31	110.133	-33.753	-6.971	29.42	36.433	1007.8	29.91	462.5	-2.3	1013.4	-99	431.6
EQU	20	4	2010	3	13	51	110.135	-33.756	-6.98	29.43	36.438	1007.8	29.92	462	-2.4	1013.5	-99	431.2
EQU	20	4	2010	3	16	13	110.136	-33.76	-6.989	29.43	36.441	1007.7	29.93	461.7	-2.4	1013.3	-99	430.6
EQU	20	4	2010	3	18	32	110.138	-33.763	-6.998	29.43	36.442	1007.8	29.93	461.4	-2.4	1013.3	-99	430.4
EQU	20	4	2010	3	20	55	110.14	-33.767	-7.006	29.43	36.442	1007.8	29.96	461.2	-2.4	1013.4	-99	429.6
EQU	20	4	2010	3	23	14	110.141	-33.77	-7.015	29.42	36.441	1007.7	29.92	460.8	-2.4	1013.4	-99	429.9
EQU	20	4	2010	3	25	35	110.143	-33.774	-7.024	29.42	36.44	1007.6	29.92	459.6	-2.4	1013.3	-99	428.7
EQU	20	4	2010	3	27	55	110.144	-33.777	-7.033	29.42	36.44	1007.6	29.92	458.9	-2.4	1013.2	-99	428.1
EQU	20	4	2010	3	30	15	110.146	-33.78	-7.041	29.42	36.44	1007.5	29.92	458.4	-2.3	1013.2	-99	427.5
EQU	20	4	2010	3	32	36	110.148	-33.784	-7.05	29.42	36.438	1007.5	29.9	457.6	-2.3	1013.2	-99	427.2
EQU	20	4	2010	3	34	56	110.149	-33.787	-7.059	29.42	36.437	1007.6	29.95	457	-2.3	1013.2	-99	425.7
EQU	20	4	2010	3	37	17	110.151	-33.791	-7.067	29.42	36.437	1007.5	29.91	456.7	-2.3	1013.2	-99	426.1
EQU	20	4	2010	3	39	59	110.153	-33.795	-7.077	29.42	36.436	1007.4	29.9	456.2	-2.3	1013	-99	425.8
EQU	20	4	2010	3	42	19	110.154	-33.798	-7.086	29.41	36.436	1007.4	29.9	455.9	-2.3	1013.1	-99	425.4
EQU	20	4	2010	3	44	40	110.156	-33.801	-7.095	29.41	36.435	1007.4	29.9	455.9	-2.3	1013	-99	425.3
EQU	20	4	2010	3	47	1	110.158	-33.805	-7.103	29.4	36.436	1007.3	29.89	455.7	-2.3	1013	-99	425.2
EQU	20	4	2010	3	49	21	110.159	-33.808	-7.112	29.39	36.437	1007.3	29.9	455.5	-2.3	1012.9	-99	424.6
EQU	20	4	2010	3	51	41	110.161	-33.812	-7.121	29.39	36.441	1007.2	29.88	455.3	-2.3	1013	-99	424.8
EQU	20	4	2010	3	54	0	110.162	-33.815	-7.13	29.39	36.447	1007.3	29.88	455.5	-2.3	1013	-99	425
EQU	20	4	2010	3	56	21	110.164	-33.817	-7.139	29.38	36.448	1007.2	29.88	455.1	-2.3	1012.8	-99	424.4
EQU	20	4	2010	3	58	40	110.166	-33.82	-7.148	29.38	36.448	1007.1	29.86	454.2	-2.3	1012.8	-99	423.9
EQU	20	4	2010	4	1	0	110.167	-33.822	-7.157	29.37	36.447	1007	29.87	453.4	-2.3	1012.7	-99	422.7
EQU	20	4	2010	4	3	20	110.169	-33.825	-7.166	29.37	36.446	1007.1	29.88	453	-2.3	1012.7	-99	422.1
EQU	20	4	2010	4	5	44	110.171	-33.828	-7.175	29.36	36.447	1007	29.84	452.8	-2.3	1012.5	-99	422.5
EQU	20	4	2010	4	8	4	110.172	-33.831	-7.184	29.36	36.45	1007.1	29.85	452.1	-2.3	1012.6	-99	421.7
EQU	20	4	2010	4	10	24	110.174	-33.835	-7.193	29.36	36.453	1006.9	29.85	452.3	-2.2	1012.6	-99	421.9
EQU	20	4	2010	4	59	28	110.208	-33.907	-7.375	29.31	36.514	1006.5	29.8	436.4	-2.3	1012.1	-99	406
EQU	20	4	2010	5	1	48	110.21	-33.911	-7.383	29.31	36.519	1006.5	29.81	437.1	-2.3	1012.1	-99	406.5
EQU	20	4	2010	5	4	7	110.211	-33.914	-7.392	29.31	36.526	1006.5	29.8	437.5	-2.3	1012.1	-99	407.1
EQU	20	4	2010	5	6	27	110.213	-33.917	-7.4	29.31	36.53	1006.5	29.81	437.6	-2.3	1012.1	-99	406.9
EQU	20	4	2010	5	8	48	110.214	-33.921	-7.409	29.3	36.534	1006.3	29.82	437.2	-2.3	1012	-99	406.2
EQU	20	4	2010	5	11	8	110.216	-33.924	-7.417	29.3	36.534	1006.4	29.81	436.9	-2.3	1012	-99	406.1
EQU	20	4	2010	5	13	29	110.218	-33.928	-7.426	29.29	36.531	1006.3	29.8	437	-2.3	1011.9	-99	406.2
EQU	20	4	2010	5	15	49	110.219	-33.931	-7.435	29.29	36.53	1006.4	29.8	436.5	-2.3	1012	-99	405.7
EQU	20	4	2010	5	18	9	110.221	-33.935	-7.443	29.29	36.533	1006.2	29.82	436	-2.3	1012.1	-99	405
EQU	20	4	2010	5	20	30	110.223	-33.938	-7.452	29.29	36.536	1006.2	29.79	435.5	-2.3	1012	-99	405
EQU	20	4	2010	5	22	51	110.224	-33.941	-7.46	29.28	36.535	1006.4	29.77	434.8	-2.3	1012	-99	404.5
EQU	20	4	2010	5	25	11	110.226	-33.945	-7.469	29.27	36.535	1006.2	29.78	434.1	-2.3	1011.9	-99	403.6
EQU	20	4	2010	5	27	32	110.227	-33.948	-7.477	29.27	36.547	1006.2	29.77	434.2	-2.3	1011.9	-99	403.8
EQU	20	4	2010	5	29	52	110.229	-33.951	-7.486	29.28	36.558	1006.3	29.8	433.6	-2.3	1012	-99	402.9
EQU	20	4	2010	5	32	13	110.231	-33.955	-7.494	29.27	36.559	1006.1	29.8	432.8	-2.3	1011.9	-99	402
EQU	20	4	2010	5	34	34	110.232	-33.958	-7.503	29.27	36.56	1006.2	29.77	432.3	-2.3	1011.9	-99	402
EQU	20	4	2010	5	36	56	110.234	-33.962	-7.511	29.26	36.568	1006.2	29.76	431.4	-2.3	1011.9	-99	401.2
EQU	20	4	2010	5	39	37	110.236	-33.965	-7.521	29.25	36.578	1006.1	29.74	430.6	-2.3	1011.7	-99	400.6
EQU	20	4	2010	5	42	1	110.238	-33.969	-7.53	29.25	36.591	1006	29.73	429.8	-2.3	1011.6	-99	400
EQU	20	4	2010	5	44	20	110.239	-33.972	-7.538	29.25	36.603	1006.2	29.74	429.3	-2.3	1011.8	-99	399.4
EQU	20	4	2010	5	46	42	110.241	-33.976	-7.547	29.24	36.615	1006.1	29.73	428.4	-2.3	1011.6	-99	398.5
EQU	20	4	2010	5	49	2	110.242	-33.979	-7.555	29.23	36.626	1006.1	29.72	427.6	-2.3	1011.7	-99	397.9
EQU	20	4	2010	5	51	23	110.244	-33.982	-7.564	29.23	36.633	1006.1	29.73	427	-2.3	1011.6	-99	397.1
EQU	20	4	2010	5	53	44	110.246	-33.986	-7.572	29.23	36.639	1006.2	29.72	426.3	-2.3	1011.8	-99	396.7
EQU	20	4	2010	5	56	5	110.247	-33.989	-7.581	29.23	36.646	1006.3	29.71	425.8	-2.3	1011.9	-99	396.4
EQU	20	4	2010	5	58	24	110.249	-33.992	-7.589	29.25	36.654	1006	29.73	426	-2.3	1011.7	-99	396.5
EQU	20	4	2010	6	0	44	110.251	-33.996	-7.597	29.26	36.656	1006	29.73	425.5	-2.3	1011.7	-99	396.2
EQU	20	4	2010	6	3	4	110.252	-33.999	-7.606	29.26	36.643	1006	29.73	425.2	-2.3	1011.6	-99	396
EQU	20	4	2010	6	5	25	110.254	-34.002	-7.614	29.26	36.632	1006	29.74	425.3	-2.3	1011.7	-99	395.9
EQU	20	4	2010	6	7	46	110.255	-34.006	-7.622	29.26	36.629	1006	29.73	425.9	-2.3	1011.6	-99	396.5
EQU	20	4	2010	6	10	7	110.257	-34.009	-7.631	29.25	36.628	1006	29.74	426.1	-2.3	1011.7	-99	396.5
EQU	20	4	2010	6	12	27	110.259	-34.012	-7.639	29.25	36.661	1006.1	29.75	426.5	-2.3	1011.7	-99	396.7
EQU	20	4	2010	6	14	48	110.26	-34.016	-7.647	29.26	36.695	1005.9	29.74	425.5	-2.3	1011.5	-99	396
EQU	20	4	2010	6	17	10	110.262	-34.019	-7.655	29.25	36.703	1006	29.73	424.4	-2.3	1011.6	-99	395.1
EQU	20	4	2010	6	19	30	110.264	-34.022	-7.663	29.25	36.709	1006	29.71	423.4	-2.2	1011.6	-99	394.5
EQU	20	4	2010	6	21	50	110.265	-34.025	-7.672	29.25	36.711	1005.9	29.72	422.6	-2.3	1011.5	-99	393.5
EQU	20	4	2010	6	24	11	110.267	-34.029	-7.68	29.25	36.712	1005.9	29.72	422	-2.3	1011.5	-99	392.9
EQU	20	4	2010	6	26	31	110.268	-34.032	-7.688	29.25	36.714	1006	29.73	422	-2.3	1011.7	-99	392.9
EQU	20	4	2010	6	28	52	110.27	-34.035	-7.696	29.27	36.717	1005.9	29.74	422	-2.2	1011.5	-99	393
EQU	20	4	2010	6	31	12	110.272	-34.039	-7.704	29.27	36.717	1006	29.75	421.6	-2.2	1011.6	-99	392.5
EQU	20	4	2010	6	33	33	110.273	-34.042	-7.712	29.26	36.716	1006	29.74	421.5	-2.3	1011.8	-99	392.5
EQU	20	4	2010	6	35	53	110.275	-34.045	-7.72	29.26	36.716	1005.9	29.73	421.2	-2.3	1011.6	-99	392.3
EQU	20	4	2010	6	38	14	110.277	-34.049	-7.728	29.26	36.717	1006	29.73	421.1	-2.3	1011.6	-99	392.2
EQU	20	4	2010	6	40	55	110.278	-34.052	-7.738	29.27	36.721	1006	29.75	421.1	-2.3	1011.8	-99	392.1
EQU	20	4	2010	6	43	16	110.28	-34.056	-7.746	29.28	36.728	1005.9	29.74	421.2	-2.3	1011.7	-99	392.5
EQU	20	4	2010	6	45	36	110.282	-34.059	-7.754	29.28	36.735	1005.9	29.75	420.9	-2.3	1011.7	-99	392.1
EQU	20	4	2010	6	47	57	110.283	-34.062	-7.762	29.29	36.738	1006	29.76	420.9	-2.3	1011.9	-99	392.1
EQU	20	4	2010	6	50	18	110.285	-34.065	-7.77	29.29	36.741	1006	29.77	420.8	-2.3	1011.7	-99	391.8
EQU	20	4	2010	6	52	38	110.287	-34.069	-7.778	29.29	36.744	1005.9	29.76	420.9	-2.3	1011.7	-99	392
EQU	20	4	2010	6	54	58	110.288	-34.072	-7.786	29.3	36.747	1005.7	29.78	420	-2.4	1013	-99	391.6
EQU	20	4	2010	6	57	18	110.29	-34.075	-7.794	29.3	36.748	1005.8	29.79	421	-2.3	1011.5	-99	391.7
EQU	20	4	2010	6	59	38	110.291	-34.078	-7.802	29.29	36.75	1005.8	29.77	420.7	-2.3	1011.5	-99	391.6
EQU	20	4	2010	7	1	59	110.293	-34.082	-7.81	29.29	36.753	1005.9	29.77	420.3	-2.3	1011.5	-99	391.2
EQU	20	4	2010	7	4	19	110.295	-34.085	-7.818	29.29	36.756	1005.8	29.76	420.1	-2.3	1011.5	-99	391.2
EQU	20	4	2010	7	6	40	110.296	-34.088	-7.826	29.3	36.757	1005.9	29.77	420.1	-2.4	1011.5	-99	391.3
EQU	20	4	2010	7	9	0	110.298	-34.091	-7.834	29.3	36.758	1005.7	29.77	420.3	-2.4	1011.4	-99	391.4
EQU	20	4	2010	7	11	20	110.3	-34.095	-7.843	29.3	36.758	1005.7	29.77	420.7	-2.3	1011.5	-99	391.8
EQU	20	4	2010	7	13	40	110.301	-34.098	-7.851	29.31	36.759	1005.7	29.78	420.5	-2.3	1011.4	-99	391.6
EQU	20	4	2010	7	16	0	110.303	-34.101	-7.859	29.3	36.761	1005.7	29.81	420.6	-2.3	1011.3	-99	391
EQU	20	4	2010	7	18	21	110.304	-34.104	-7.867	29.27	36.764	1005.7	29.76	420.4	-2.3	1011.7	-99	391.2
EQU	20	4	2010	7	20	41	110.306	-34.108	-7.875	29.24	36.767	1005.6	29.73	419.9	-2.3	1012	-99	391
EQU	20	4	2010	7	23	1	110.308	-34.111	-7.883	29.22	36.769	1005.8	29.72	419.7	-2.3	1011.4	-99	390.4
EQU	20	4	2010	7	25	22	110.309	-34.114	-7.891	29.2	36.77	1005.8	29.68	419.4	-2.3	1011.4	-99	390.5
EQU	20	4	2010	7	27	42	110.311	-34.117	-7.899	29.2	36.769	1005.7	29.67	419.1	-2.3	1011.4	-99	390.4
EQU	20	4	2010	7	30	3	110.313	-34.12	-7.907	29.19	36.769	1005.7	29.67	418.4	-2.3	1011.3	-99	389.6
EQU	20	4	2010	7	32	23	110.314	-34.124	-7.915	29.19	36.77	1005.8	29.69	418.1	-2.3	1011.4	-99	388.9
EQU	20	4	2010	7	34	44	110.316	-34.127	-7.923	29.2	36.771	1005.8	29.65	417.9	-2.3	1011.4	-99	389.7
EQU	20	4	2010	7	37	4	110.317	-34.13	-7.931	29.14	36.764	1005.7	29.62	418.3	-2.3	1011.3	-99	389.5
EQU	20	4	2010	7	39	45	110.319	-34.134	-7.94	29.06	36.755	1005.8	29.59	418.2	-2.3	1011.5	-99	388.7
EQU	20	4	2010	7	42	5	110.321	-34.137	-7.949	29.04	36.746	1005.5	29.54	419.2	-2.3	1011.5	-99	390.2
EQU	20	4	2010	7	44	25	110.323	-34.14	-7.957	29.02	36.738	1005.9	29.52	420.5	-2.3	1011.5	-99	391.4
EQU	20	4	2010	7	46	46	110.324	-34.144	-7.965	28.96	36.714	1005.9	29.47	421	-2.3	1011.7	-99	391.8
EQU	20	4	2010	7	49	6	110.326	-34.147	-7.973	28.88	36.684	1005.8	29.43	420.7	-2.2	1011.6	-99	390.8
EQU	20	4	2010	7	51	26	110.327	-34.15	-7.981	28.82	36.658	1005.9	29.35	420	-2.2	1011.6	-99	390.6
EQU	20	4	2010	7	53	48	110.329	-34.153	-7.989	28.78	36.634	1006	29.32	419.4	-2.3	1011.5	-99	389.9
EQU	20	4	2010	7	56	8	110.331	-34.157	-7.997	28.75	36.619	1005.9	29.31	418.9	-2.3	1011.7	-99	389.2
EQU	20	4	2010	7	58	29	110.332	-34.16	-8.005	28.74	36.612	1006	29.26	418	-2.2	1011.7	-99	389.1
EQU	20	4	2010	8	0	49	110.334	-34.163	-8.013	28.73	36.608	1005.3	29.26	417.6	-2.2	1011.2	-99	388.3
EQU	20	4	2010	8	3	10	110.336	-34.167	-8.021	28.74	36.609	1006.3	29.28	417.3	-2.2	1011.7	-99	388.1
EQU	20	4	2010	8	5	29	110.337	-34.17	-8.029	28.75	36.61	1006.2	29.28	417	-2.2	1011.7	-99	388
EQU	20	4	2010	8	7	50	110.339	-34.173	-8.038	28.76	36.612	1006.5	29.27	416.8	-2.2	1011.7	-99	388.2
EQU	20	4	2010	8	10	11	110.34	-34.176	-8.046	28.77	36.615	1006.3	29.28	416.9	-2.2	1011.9	-99	388.3
EQU	20	4	2010	8	12	31	110.342	-34.179	-8.054	28.79	36.632	1006.4	29.27	417.1	-2.2	1011.9	-99	389
EQU	20	4	2010	8	14	50	110.344	-34.183	-8.062	28.82	36.649	1006.4	29.31	416.9	-2.2	1012	-99	388.7
EQU	20	4	2010	8	17	13	110.345	-34.186	-8.07	28.82	36.653	1006.6	29.31	416.9	-2.2	1011.9	-99	388.6
EQU	20	4	2010	8	19	33	110.347	-34.189	-8.078	28.83	36.655	1006.6	29.3	416.4	-2.2	1012	-99	388.5
EQU	20	4	2010	8	21	54	110.349	-34.193	-8.087	28.86	36.666	1006.6	29.33	416.1	-2.2	1011.9	-99	388.2
EQU	20	4	2010	8	24	15	110.35	-34.196	-8.095	28.9	36.677	1006.5	29.36	415.7	-2.2	1012	-99	388
EQU	20	4	2010	8	26	35	110.352	-34.199	-8.103	28.93	36.687	1006.5	29.37	415.7	-2.2	1012	-99	388.3
EQU	20	4	2010	8	28	55	110.353	-34.202	-8.111	28.96	36.696	1006.7	29.41	415.2	-2.2	1012.3	-99	387.8
EQU	20	4	2010	9	9	23	110.382	-34.258	-8.255	29.22	36.756	1006.6	29.67	412.9	-2.2	1012.1	-99	385.4
EQU	20	4	2010	9	11	44	110.383	-34.262	-8.264	29.21	36.766	1006.6	29.64	413	-2.2	1012.2	-99	385.8
EQU	20	4	2010	9	14	5	110.385	-34.265	-8.272	29.2	36.777	1006.5	29.65	412.8	-2.2	1012	-99	385.3
EQU	20	4	2010	9	16	26	110.386	-34.268	-8.28	29.2	36.787	1006.5	29.64	412.9	-2.3	1012.1	-99	385.5
EQU	20	4	2010	9	18	47	110.388	-34.271	-8.289	29.19	36.798	1006.6	29.65	413	-2.3	1012.2	-99	385.4
EQU	20	4	2010	9	21	8	110.39	-34.274	-8.297	29.19	36.804	1006.7	29.65	413.1	-2.3	1012.1	-99	385.5
EQU	20	4	2010	9	23	28	110.391	-34.277	-8.305	29.2	36.807	1006.7	29.65	413.7	-2.3	1012.2	-99	386.2
EQU	20	4	2010	9	25	48	110.393	-34.28	-8.313	29.2	36.812	1006.6	29.65	413.6	-2.3	1012.2	-99	386.1
EQU	20	4	2010	9	28	9	110.395	-34.283	-8.322	29.17	36.821	1006.7	29.61	413.4	-2.3	1012.3	-99	386.1
EQU	20	4	2010	9	30	33	110.396	-34.286	-8.33	29.15	36.828	1006.9	29.61	413.2	-2.3	1012.2	-99	385.6
EQU	20	4	2010	9	32	53	110.398	-34.289	-8.338	29.16	36.829	1006.9	29.61	413.1	-2.3	1012.4	-99	385.8
EQU	20	4	2010	9	35	14	110.399	-34.292	-8.346	29.16	36.83	1007	29.61	413.1	-2.3	1012.6	-99	385.8
EQU	20	4	2010	9	37	35	110.401	-34.295	-8.355	29.15	36.833	1006.9	29.61	413.4	-2.3	1012.4	-99	385.9
EQU	20	4	2010	9	40	16	110.403	-34.298	-8.364	29.15	36.835	1007	29.61	413.1	-2.3	1012.6	-99	385.7
EQU	20	4	2010	9	42	37	110.405	-34.301	-8.372	29.15	36.837	1007	29.62	413	-2.3	1012.4	-99	385.4
EQU	20	4	2010	9	44	58	110.406	-34.304	-8.38	29.15	36.838	1007	29.61	413	-2.3	1012.6	-99	385.7
EQU	20	4	2010	9	49	40	110.409	-34.31	-8.397	29.16	36.84	1007.1	29.61	412.9	-2.3	1013.3	-99	386
EQU	20	4	2010	9	52	0	110.411	-34.313	-8.405	29.16	36.84	1007.1	29.63	412.8	-2.3	1013.7	-99	385.7
EQU	20	4	2010	9	54	24	110.413	-34.316	-8.414	29.16	36.84	1007.1	29.62	413	-2.3	1013.3	-99	385.9
EQU	20	4	2010	9	56	45	110.414	-34.319	-8.422	29.15	36.843	1007.3	29.63	413.2	-2.3	1012.7	-99	385.6
EQU	20	4	2010	10	3	48	110.419	-34.328	-8.447	29.14	36.855	1007.2	29.61	413.1	-2.3	1012.4	-99	385.5
EQU	20	4	2010	10	6	7	110.421	-34.331	-8.455	29.14	36.859	1007.3	29.59	413.2	-2.3	1013.2	-99	386.2
EQU	20	4	2010	10	8	29	110.423	-34.334	-8.463	29.14	36.863	1007.3	29.61	413.2	-2.3	1012.8	-99	385.8
EQU	20	4	2010	10	10	49	110.424	-34.337	-8.472	29.15	36.865	1007.2	29.61	413.1	-2.3	1012.8	-99	385.8
EQU	20	4	2010	10	13	9	110.426	-34.34	-8.48	29.14	36.863	1007.4	29.62	413.1	-2.3	1012.9	-99	385.6
EQU	20	4	2010	10	15	28	110.427	-34.343	-8.488	29.14	36.864	1007.3	29.61	413.1	-2.3	1012.8	-99	385.7
EQU	20	4	2010	10	17	48	110.429	-34.346	-8.496	29.14	36.877	1007.4	29.59	413.1	-2.3	1012.8	-99	386
EQU	20	4	2010	10	20	9	110.431	-34.349	-8.504	29.13	36.888	1007.5	29.61	413.5	-2.4	1013	-99	386
EQU	20	4	2010	10	22	31	110.432	-34.352	-8.513	29.13	36.89	1007.3	29.6	413.9	-2.4	1012.7	-99	386.4
EQU	20	4	2010	10	24	51	110.434	-34.355	-8.521	29.14	36.892	1007.4	29.59	413.9	-2.4	1012.8	-99	386.8
EQU	20	4	2010	10	27	11	110.436	-34.358	-8.529	29.14	36.895	1007.5	29.62	414	-2.4	1013	-99	386.4
EQU	20	4	2010	10	29	31	110.437	-34.361	-8.537	29.14	36.897	1007.3	29.65	413.9	-2.4	1012.8	-99	385.8
EQU	20	4	2010	10	31	51	110.439	-34.363	-8.545	29.14	36.897	1007.5	29.62	414.1	-2.4	1013	-99	386.6
EQU	20	4	2010	10	34	11	110.44	-34.367	-8.554	29.15	36.895	1007.5	29.63	414.3	-2.4	1012.9	-99	386.7
EQU	20	4	2010	10	36	32	110.442	-34.369	-8.562	29.14	36.891	1007.6	29.62	414.5	-2.4	1012.9	-99	386.9
EQU	20	4	2010	10	38	52	110.444	-34.372	-8.57	29.13	36.884	1007.6	29.6	414.2	-2.4	1013	-99	386.8
EQU	20	4	2010	10	41	35	110.446	-34.376	-8.58	29.12	36.878	1007.6	29.61	413.9	-2.4	1013.1	-99	386.2
EQU	20	4	2010	10	43	55	110.447	-34.379	-8.588	29.11	36.872	1007.7	29.61	413.6	-2.4	1013.3	-99	385.9
EQU	20	4	2010	10	46	15	110.449	-34.382	-8.596	29.1	36.868	1007.7	29.59	413.1	-2.4	1013.3	-99	385.7
EQU	20	4	2010	10	48	35	110.45	-34.384	-8.604	29.1	36.866	1007.8	29.61	412.9	-2.4	1013.3	-99	385.1
EQU	20	4	2010	10	50	54	110.452	-34.387	-8.612	29.1	36.863	1007.8	29.57	412.9	-2.4	1013.3	-99	385.8
EQU	20	4	2010	10	53	15	110.454	-34.39	-8.62	29.09	36.861	1007.7	29.6	412.6	-2.4	1013.2	-99	384.8
EQU	20	4	2010	10	55	36	110.455	-34.393	-8.629	29.08	36.859	1007.7	29.57	412.3	-2.4	1013.3	-99	384.9
EQU	20	4	2010	10	57	56	110.457	-34.396	-8.637	29.08	36.855	1007.8	29.57	412.2	-2.4	1013.2	-99	384.8
EQU	20	4	2010	11	0	17	110.459	-34.399	-8.645	29.09	36.851	1007.8	29.55	412.1	-2.4	1013.3	-99	385.2
EQU	20	4	2010	11	2	37	110.46	-34.402	-8.653	29.09	36.851	1007.9	29.59	412	-2.4	1013.3	-99	384.5
EQU	20	4	2010	11	4	59	110.462	-34.405	-8.662	29.09	36.851	1007.8	29.58	412.4	-2.4	1013.3	-99	385
EQU	20	4	2010	11	7	19	110.463	-34.408	-8.67	29.09	36.852	1008	29.59	412.1	-2.4	1013.5	-99	384.7
EQU	20	4	2010	11	9	39	110.465	-34.412	-8.678	29.09	36.853	1008	29.59	412.1	-2.4	1013.5	-99	384.6
EQU	20	4	2010	11	12	0	110.467	-34.417	-8.685	29.09	36.85	1008	29.57	412.1	-2.4	1013.5	-99	384.9
EQU	20	4	2010	11	14	20	110.468	-34.422	-8.692	29.09	36.847	1008	29.57	412	-2.4	1013.5	-99	384.9
EQU	20	4	2010	11	16	40	110.47	-34.426	-8.7	29.09	36.841	1008	29.58	411.8	-2.4	1013.6	-99	384.6
EQU	20	4	2010	11	19	0	110.472	-34.431	-8.707	29.09	36.834	1008.1	29.58	412.1	-2.4	1013.5	-99	384.9
EQU	20	4	2010	11	21	22	110.473	-34.434	-8.715	29.09	36.828	1008.3	29.6	411.7	-2.4	1013.6	-99	384.2
EQU	20	4	2010	11	23	42	110.475	-34.438	-8.723	29.09	36.822	1008.2	29.57	411.4	-2.4	1013.8	-99	384.5
EQU	20	4	2010	11	26	3	110.476	-34.441	-8.731	29.09	36.817	1008.2	29.57	411.4	-2.4	1013.7	-99	384.4
EQU	20	4	2010	11	28	24	110.478	-34.445	-8.738	29.09	36.813	1008.3	29.56	411.4	-2.4	1013.6	-99	384.5
EQU	20	4	2010	11	30	44	110.48	-34.448	-8.747	29.1	36.809	1008.3	29.6	411.3	-2.4	1013.4	-99	383.9
EQU	20	4	2010	11	33	4	110.481	-34.451	-8.755	29.11	36.806	1008.2	29.58	412	-2.4	1013.2	-99	384.9
EQU	20	4	2010	11	35	24	110.483	-34.454	-8.763	29.12	36.804	1008.3	29.61	412.1	-2.4	1013.1	-99	384.7
EQU	20	4	2010	11	37	45	110.485	-34.458	-8.771	29.13	36.805	1008.3	29.59	412.3	-2.4	1013.2	-99	385.4
EQU	20	4	2010	11	40	26	110.486	-34.461	-8.78	29.13	36.806	1008.6	29.6	412.7	-2.4	1013.2	-99	385.6
EQU	20	4	2010	11	42	47	110.488	-34.464	-8.788	29.13	36.809	1008.5	29.61	412.7	-2.4	1013.2	-99	385.5
EQU	20	4	2010	11	45	7	110.49	-34.468	-8.796	29.13	36.811	1008.5	29.62	412.7	-2.4	1013.3	-99	385.3
EQU	20	4	2010	11	47	27	110.491	-34.471	-8.804	29.12	36.811	1008.5	29.64	413.2	-2.4	1013.3	-99	385.2
EQU	20	4	2010	11	49	49	110.493	-34.474	-8.812	29.11	36.811	1008.6	29.6	413	-2.4	1013.4	-99	385.6
EQU	20	4	2010	11	52	9	110.495	-34.477	-8.82	29.1	36.809	1008.6	29.6	412.5	-2.4	1014.2	-99	385.4
