Group_Ship,Cruise ID,JD_GMT,DATE_UTC,TIME_UTC,LAT,LONG,xCO2_EQU,xCO2_ATM,xCO2_ATM_interp,PRES_EQU,PRES_ATM,TEMP_EQU,SST,SAL,fCO2_SW,fCO2_ATM_interp,dfCO2,WOCE_QC_FLAG,QC_SUBFLAG
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.93958,4/11/2010,22:33:00,-41.1471,30.1275,347.06,-999,384,1012.98,1015.43,16.2,15.759,34.82507345,333.3,377.27,-43.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.94059,4/11/2010,22:34:27,-41.15,30.1303,347.324,-999,384,1012.87,1015.5,16.21,15.7642,34.82532579,333.44,377.29,-43.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.94159,4/11/2010,22:35:53,-41.1529,30.1332,347.528,-999,384,1013.04,1015.46,16.22,15.7659,34.82540608,333.57,377.27,-43.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.94259,4/11/2010,22:37:20,-41.1559,30.136,347.503,-999,383.99,1013.34,1015.63,16.22,15.7651,34.8249014,333.64,377.33,-43.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.94359,4/11/2010,22:38:46,-41.1587,30.1388,348.076,-999,383.99,1013.17,1015.64,16.23,15.7604,34.82429349,333.92,377.33,-43.41,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.94458,4/11/2010,22:40:12,-41.1615,30.1417,349.319,-999,383.99,1013.5,1015.86,16.22,15.755,34.8236397,335.29,377.41,-42.12,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.94558,4/11/2010,22:41:38,-41.1644,30.1445,350.002,-999,383.98,1013.57,1015.49,16.22,15.7479,34.82248123,335.87,377.27,-41.4,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.94657,4/11/2010,22:43:04,-41.1672,30.1473,349.946,-999,383.98,1013.45,1015.26,16.21,15.7396,34.82197655,335.8,377.19,-41.38,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.94759,4/11/2010,22:44:32,-41.1701,30.15,349.622,-999,383.98,1013.85,1015.76,16.21,15.7332,34.82080661,335.54,377.37,-41.84,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.94859,4/11/2010,22:45:58,-41.173,30.1528,349.456,-999,383.97,1013.53,1015.47,16.2,15.722,34.81918934,335.26,377.27,-42.01,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.94962,4/11/2010,22:47:27,-41.176,30.1558,349.242,-999,383.97,1013.71,1015.62,16.19,15.7053,34.81676917,335.02,377.32,-42.3,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.95063,4/11/2010,22:48:54,-41.1788,30.1586,348.847,-999,383.97,1013.74,1015.63,16.17,15.687,34.81527807,334.68,377.33,-42.65,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.95188,4/11/2010,22:50:42,-41.1824,30.1619,348.578,-999,383.96,1014,1015.83,16.16,15.672,34.81370668,334.45,377.41,-42.96,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.95288,4/11/2010,22:52:09,-41.1854,30.1647,348.533,-999,383.96,1014.05,1015.66,16.15,15.6608,34.81235322,334.41,377.35,-42.94,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.95389,4/11/2010,22:53:36,-41.1883,30.1675,348.258,-999,383.96,1013.94,1015.72,16.13,15.6488,34.81094241,334.23,377.37,-43.15,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.9549,4/11/2010,22:55:03,-41.1912,30.1703,348.003,-999,383.95,1013.91,1015.7,16.13,15.6367,34.80963483,333.8,377.36,-43.57,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.99072,4/11/2010,23:46:38,-41.2935,30.2658,-9,383.938,-999,1014.73,1015.6,-999,15.7613,34.82492434,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.99168,4/11/2010,23:48:01,-41.2963,30.2684,-9,383.786,-999,1014.66,1015.79,-999,15.7598,34.82392645,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.99265,4/11/2010,23:49:25,-41.299,30.2709,-9,383.665,-999,1014.4,1016.13,-999,15.7478,34.82160951,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.99361,4/11/2010,23:50:48,-41.3017,30.2736,-9,383.723,-999,1014.5,1015.68,-999,15.7305,34.82043957,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.99458,4/11/2010,23:52:12,-41.3045,30.2762,-9,383.991,-999,1014.62,1015.72,-999,15.7141,34.81680358,-999,-999,-999,9,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.99862,4/11/2010,23:58:01,-41.3161,30.2869,344.163,-999,383.85,1013.11,1015.83,16.04,15.541,34.79597406,329.81,377.35,-47.55,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,101.99988,4/11/2010,23:59:50,-41.3197,30.2902,344.251,-999,383.86,1013.38,1015.66,15.99,15.4761,34.78737156,329.79,377.32,-47.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.00088,4/12/2010,0:01:16,-41.3226,30.2928,344.039,-999,383.86,1013.23,1015.62,15.95,15.4239,34.78327677,329.38,377.33,-47.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.00188,4/12/2010,0:02:42,-41.3254,30.2954,344.008,-999,383.87,1013.05,1015.66,15.9,15.4011,34.78401085,329.69,377.36,-47.67,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.00288,4/12/2010,0:04:09,-41.3283,30.2981,343.726,-999,383.87,1012.98,1015.45,15.9,15.406,34.78421731,329.46,377.28,-47.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.00389,4/12/2010,0:05:36,-41.3312,30.3008,342.965,-999,383.88,1013.21,1015.55,15.9,15.4065,34.78391909,328.82,377.33,-48.51,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.0049,4/12/2010,0:07:03,-41.3341,30.3033,342.413,-999,383.88,1013.24,1015.76,15.89,15.3966,34.78094836,328.3,377.41,-49.11,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.0059,4/12/2010,0:08:30,-41.3371,30.3058,342.052,-999,383.88,1013.25,1015.97,15.89,15.4197,34.79630669,328.28,377.49,-49.21,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.00691,4/12/2010,0:09:57,-41.34,30.3082,341.86,-999,383.89,1012.87,1015.94,15.95,15.5319,34.8033378,328.67,377.44,-48.76,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.00792,4/12/2010,0:11:24,-41.3429,30.3107,341.959,-999,383.89,1012.98,1015.64,16.03,15.5878,34.80841901,328.44,377.31,-48.86,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.00894,4/12/2010,0:12:52,-41.3459,30.3132,341.567,-999,383.9,1012.9,1015.69,16.08,15.6253,34.81093094,327.85,377.31,-49.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.00994,4/12/2010,0:14:19,-41.3489,30.3157,341.056,-999,383.9,1012.87,1015.75,16.1,15.6445,34.81253674,327.33,377.33,-50,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.01096,4/12/2010,0:15:47,-41.3519,30.3183,341.184,-999,383.91,1013.11,1015.89,16.12,15.6619,34.81531248,327.49,377.38,-49.9,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.01197,4/12/2010,0:17:14,-41.3548,30.3208,341.242,-999,383.91,1012.9,1015.88,16.14,15.6883,34.818937,327.56,377.37,-49.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.01322,4/12/2010,0:19:02,-41.3586,30.3239,341.32,-999,383.92,1013.55,1015.82,16.17,15.7195,34.82139158,327.85,377.35,-49.5,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.01422,4/12/2010,0:20:29,-41.3616,30.3266,341.688,-999,383.93,1013.59,1015.89,16.19,15.7467,34.82713805,328.31,377.37,-49.06,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.01523,4/12/2010,0:21:56,-41.3645,30.3292,343.795,-999,383.93,1014.01,1016.07,16.23,15.7911,34.83065934,330.52,377.42,-46.9,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.01624,4/12/2010,0:23:23,-41.3675,30.3318,344.123,-999,383.93,1014.09,1016.31,16.27,15.8195,34.83335479,330.68,377.5,-46.82,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.01726,4/12/2010,0:24:51,-41.3704,30.3344,344.051,-999,383.94,1013.65,1015.69,16.29,15.8431,34.8360273,330.51,377.27,-46.75,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.01826,4/12/2010,0:26:18,-41.3734,30.3368,343.969,-999,383.94,1014.01,1015.96,16.31,15.8658,34.83856217,330.58,377.36,-46.78,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.01927,4/12/2010,0:27:45,-41.3763,30.3394,343.868,-999,383.95,1013.76,1015.49,16.33,15.8855,34.84019091,330.39,377.18,-46.79,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.02028,4/12/2010,0:29:12,-41.3794,30.3419,343.446,-999,383.95,1013.7,1015.91,16.35,15.8979,34.84114292,329.85,377.34,-47.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.0213,4/12/2010,0:30:40,-41.3824,30.3446,343.554,-999,383.96,1013.63,1015.5,16.36,15.9116,34.84402189,329.98,377.19,-47.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.02229,4/12/2010,0:32:06,-41.3853,30.3472,343.253,-999,383.96,1013.76,1015.61,16.38,15.9334,34.84584562,329.75,377.22,-47.47,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.02332,4/12/2010,0:33:35,-41.3884,30.3497,343.301,-999,383.97,1013.75,1015.65,16.4,15.9462,34.84639618,329.69,377.24,-47.55,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.02432,4/12/2010,0:35:01,-41.3912,30.3524,343.259,-999,383.97,1013.43,1015.34,16.41,15.9578,34.84955043,329.56,377.12,-47.56,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.02534,4/12/2010,0:36:29,-41.3942,30.3551,343.148,-999,383.98,1013.6,1015.43,16.43,15.9852,34.8525441,329.61,377.15,-47.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.02634,4/12/2010,0:37:56,-41.3972,30.3576,342.996,-999,383.98,1013.71,1015.76,16.45,16.0072,34.85412696,329.52,377.27,-47.75,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.02759,4/12/2010,0:39:44,-41.4008,30.3609,343.134,-999,383.99,1013.74,1015.46,16.48,16.0253,34.85631773,329.48,377.15,-47.67,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.02859,4/12/2010,0:41:10,-41.4038,30.3634,342.762,-999,383.99,1013.9,1016.03,16.49,16.0427,34.8588526,329.28,377.37,-48.09,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.02958,4/12/2010,0:42:36,-41.4066,30.366,343.19,-999,384,1013.83,1015.61,16.51,16.063,34.86075662,329.66,377.2,-47.54,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.03059,4/12/2010,0:44:03,-41.4096,30.3687,342.659,-999,384,1013.71,1015.87,16.53,16.0793,34.86250006,329.05,377.3,-48.25,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.03159,4/12/2010,0:45:29,-41.4125,30.3713,342.937,-999,384.01,1013.38,1015.23,16.54,16.0922,34.86341766,329.25,377.06,-47.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.03259,4/12/2010,0:46:56,-41.4153,30.374,342.886,-999,384.01,1014.08,1016.04,16.55,16.1011,34.86464495,329.41,377.36,-47.95,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.03359,4/12/2010,0:48:22,-41.4183,30.3765,343.433,-999,384.02,1013.6,1015.69,16.56,16.112,34.86597547,329.79,377.23,-47.45,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.03461,4/12/2010,0:49:50,-41.4213,30.3791,343.781,-999,384.02,1013.8,1015.65,16.57,16.121,34.86628516,330.17,377.22,-47.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.0356,4/12/2010,0:51:16,-41.4242,30.3817,344.089,-999,384.03,1013.64,1015.57,16.57,16.1227,34.86625075,330.44,377.19,-46.76,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.0366,4/12/2010,0:52:42,-41.4271,30.3842,344.348,-999,384.03,1013.9,1015.57,16.58,16.1232,34.86651456,330.63,377.2,-46.56,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.03759,4/12/2010,0:54:08,-41.43,30.3868,344.606,-999,384.04,1013.96,1015.83,16.58,16.1244,34.86634251,330.92,377.3,-46.38,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.03859,4/12/2010,0:55:34,-41.4328,30.3893,344.794,-999,384.04,1013.61,1015.43,16.58,16.1195,34.86492023,330.91,377.16,-46.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.03959,4/12/2010,0:57:01,-41.4356,30.392,344.862,-999,384.05,1013.55,1015.91,16.57,16.1116,34.86519551,330.99,377.34,-46.35,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.04059,4/12/2010,0:58:27,-41.4384,30.3945,344.89,-999,384.05,1013.45,1015.72,16.57,16.111,34.86434673,330.98,377.28,-46.3,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.04185,4/12/2010,1:00:16,-41.4419,30.3978,344.528,-999,384.06,1013.55,1015.19,16.57,16.1049,34.86409439,330.58,377.09,-46.51,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.04286,4/12/2010,1:01:43,-41.4447,30.4004,343.977,-999,384.06,1013.54,1015.55,16.57,16.1039,34.86415174,330.03,377.23,-47.19,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.04387,4/12/2010,1:03:10,-41.4477,30.4029,344.265,-999,384.07,1013.48,1015.44,16.56,16.1049,34.86440408,330.45,377.19,-46.74,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.04487,4/12/2010,1:04:37,-41.4505,30.4057,344.153,-999,384.07,1013.38,1015.45,16.57,16.1067,34.86450731,330.19,377.2,-47.01,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.04589,4/12/2010,1:06:05,-41.4535,30.4083,344.092,-999,384.08,1013.26,1015.36,16.57,16.1068,34.86431232,330.09,377.17,-47.08,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.0469,4/12/2010,1:07:32,-41.4564,30.411,344,-999,384.08,1013.16,1015.38,16.57,16.1046,34.86394528,329.94,377.18,-47.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.04792,4/12/2010,1:09:00,-41.4593,30.4137,343.998,-999,384.09,1013.16,1015.52,16.56,16.1026,34.86400263,330.05,377.24,-47.19,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.04892,4/12/2010,1:10:27,-41.4622,30.4165,344.007,-999,384.09,1013.3,1015.39,16.56,16.1054,34.86494317,330.15,377.2,-47.05,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.04994,4/12/2010,1:11:55,-41.4652,30.4192,344.135,-999,384.1,1013.16,1015.46,16.57,16.1109,34.86486288,330.16,377.22,-47.07,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.05094,4/12/2010,1:13:21,-41.4681,30.4219,344.223,-999,384.1,1013.41,1015.56,16.57,16.111,34.86510375,330.32,377.27,-46.94,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.05196,4/12/2010,1:14:49,-41.4711,30.4246,344.091,-999,384.11,1013.43,1015.66,16.57,16.1151,34.86605576,330.26,377.31,-47.04,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.05296,4/12/2010,1:16:16,-41.474,30.4273,344.18,-999,384.11,1013.4,1015.5,16.58,16.1232,34.86696189,330.31,377.25,-46.94,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.05398,4/12/2010,1:17:44,-41.4769,30.4302,344.278,-999,384.12,1013.6,1015.47,16.58,16.129,34.86705365,330.55,377.24,-46.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.05523,4/12/2010,1:19:32,-41.4805,30.4335,344.356,-999,384.12,1013.75,1015.54,16.59,16.1348,34.86841858,330.61,377.27,-46.66,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.05625,4/12/2010,1:21:00,-41.4834,30.4362,344.374,-999,384.13,1013.73,1015.65,16.6,16.1449,34.86969175,330.62,377.31,-46.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.05726,4/12/2010,1:22:27,-41.4863,30.4389,344.522,-999,384.13,1013.81,1015.52,16.61,16.1546,34.87044877,330.78,377.26,-46.48,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.05826,4/12/2010,1:23:54,-41.489,30.4417,345.21,-999,384.14,1013.36,1015.36,16.61,16.1589,34.87036848,331.35,377.21,-45.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.05927,4/12/2010,1:25:21,-41.4919,30.4444,345.728,-999,384.14,1014.01,1015.81,16.62,16.1616,34.87153842,331.96,377.38,-45.42,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.06029,4/12/2010,1:26:49,-41.4948,30.4471,346.265,-999,384.15,1013.83,1015.48,16.62,16.1725,34.87292629,332.57,377.25,-44.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.06128,4/12/2010,1:28:15,-41.4977,30.4498,346.374,-999,384.15,1013.72,1015.7,16.63,16.1835,34.87400447,332.65,377.34,-44.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.06228,4/12/2010,1:29:41,-41.5005,30.4525,346.632,-999,384.16,1013.81,1015.78,16.64,16.1909,34.87430269,332.88,377.37,-44.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.06328,4/12/2010,1:31:07,-41.5033,30.4551,346.87,-999,384.16,1013.45,1015.62,16.64,16.1953,34.87528911,333.05,377.31,-44.26,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.06428,4/12/2010,1:32:34,-41.5061,30.4579,346.818,-999,384.17,1013.79,1015.66,16.65,16.2029,34.87590849,333.08,377.33,-44.25,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.06529,4/12/2010,1:34:01,-41.5088,30.4608,346.786,-999,384.17,1013.22,1015.29,16.66,16.2057,34.87552998,332.75,377.19,-44.44,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.0663,4/12/2010,1:35:28,-41.5114,30.4639,346.975,-999,384.18,1013.55,1015.34,16.66,16.2039,34.87572497,333.02,377.22,-44.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.06728,4/12/2010,1:36:53,-41.5139,30.467,346.633,-999,384.18,1013.23,1015.39,16.66,16.2082,34.87694079,332.64,377.24,-44.59,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.06828,4/12/2010,1:38:19,-41.5167,30.47,346.911,-999,384.19,1013.68,1015.65,16.67,16.2147,34.87657375,333.01,377.34,-44.33,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.06954,4/12/2010,1:40:08,-41.5201,30.474,346.729,-999,384.19,1013.69,1015.72,16.67,16.2151,34.87725048,332.84,377.37,-44.53,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.07053,4/12/2010,1:41:34,-41.5227,30.4771,346.667,-999,384.2,1014,1015.5,16.67,16.2159,34.87629847,332.9,377.29,-44.4,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.07153,4/12/2010,1:43:00,-41.5255,30.4801,346.576,-999,384.2,1013.66,1015.61,16.67,16.2044,34.87415358,332.54,377.34,-44.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.07255,4/12/2010,1:44:28,-41.5282,30.4833,346.214,-999,384.21,1013.62,1015.78,16.65,16.1914,34.87415358,332.28,377.42,-45.14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.07354,4/12/2010,1:45:54,-41.5308,30.4863,346.223,-999,384.21,1013.34,1015.46,16.64,16.1905,34.87380948,332.33,377.3,-44.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.07454,4/12/2010,1:47:20,-41.5334,30.4895,346.391,-999,384.22,1013.25,1015.53,16.64,16.1907,34.8746812,332.46,377.33,-44.87,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.07553,4/12/2010,1:48:46,-41.5361,30.4927,346.369,-999,384.22,1012.91,1015.87,16.65,16.1944,34.87406182,332.24,377.47,-45.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.07653,4/12/2010,1:50:12,-41.5386,30.4959,345.758,-999,384.23,1012.97,1015.83,16.65,16.1894,34.87360302,331.6,377.46,-45.86,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.07755,4/12/2010,1:51:40,-41.5413,30.4991,345.556,-999,384.23,1012.68,1015.63,16.64,16.1886,34.87431416,331.44,377.39,-45.94,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.07854,4/12/2010,1:53:06,-41.544,30.5023,345.565,-999,384.24,1012.87,1015.59,16.64,16.193,34.87439445,331.58,377.37,-45.8,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.07956,4/12/2010,1:54:34,-41.5466,30.5055,345.683,-999,384.24,1012.52,1014.92,16.65,16.1852,34.87141225,331.32,377.13,-45.81,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.08057,4/12/2010,1:56:01,-41.5494,30.5086,345.511,-999,384.25,1012.94,1015.67,16.63,16.167,34.8712402,331.33,377.43,-46.1,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.08156,4/12/2010,1:57:27,-41.552,30.5119,345.509,-999,384.25,1012.66,1015.35,16.62,16.1568,34.86771891,331.23,377.31,-46.08,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.08256,4/12/2010,1:58:53,-41.5546,30.515,345.358,-999,384.26,1012.85,1015.53,16.61,16.1374,34.86849887,331.02,377.39,-46.37,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.08383,4/12/2010,2:00:43,-41.558,30.519,344.836,-999,384.26,1013.05,1015.66,16.6,16.1466,34.86964587,330.86,377.45,-46.58,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.08483,4/12/2010,2:02:09,-41.5606,30.5222,344.584,-999,384.27,1013.11,1015.45,16.61,16.1544,34.87049465,330.6,377.37,-46.76,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.08586,4/12/2010,2:03:38,-41.5633,30.5256,343.863,-999,384.27,1012.58,1015.81,16.61,16.1598,34.87058641,329.81,377.51,-47.69,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.08686,4/12/2010,2:05:05,-41.566,30.5287,343.462,-999,384.28,1012.77,1015.31,16.62,16.1596,34.87033407,329.35,377.32,-47.98,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.08788,4/12/2010,2:06:33,-41.5687,30.5321,343.29,-999,384.28,1013.05,1015.77,16.61,16.1581,34.87034554,329.39,377.5,-48.11,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.08889,4/12/2010,2:08:00,-41.5713,30.5353,343.378,-999,384.29,1013.04,1015.53,16.62,16.1599,34.87096492,329.36,377.41,-48.06,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.08991,4/12/2010,2:09:28,-41.574,30.5386,345.205,-999,384.29,1013.36,1015.74,16.62,16.1628,34.8706667,331.26,377.5,-46.24,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.09091,4/12/2010,2:10:55,-41.5767,30.5419,346.552,-999,384.3,1013.34,1015.49,16.62,16.1634,34.87157283,332.55,377.41,-44.86,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.09193,4/12/2010,2:12:23,-41.5795,30.5452,347.09,-999,384.3,1013.28,1015.42,16.62,16.1732,34.87312128,333.19,377.38,-44.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.09294,4/12/2010,2:13:50,-41.5822,30.5486,347.119,-999,384.31,1013.96,1016.04,16.63,16.1856,34.87429122,333.47,377.62,-44.14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.09395,4/12/2010,2:15:17,-41.5848,30.552,347.277,-999,384.31,1013.59,1015.7,16.65,16.1955,34.87534646,333.35,377.49,-44.14,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.09495,4/12/2010,2:16:44,-41.5876,30.5553,347.265,-999,384.32,1013.68,1015.78,16.66,16.2021,34.87547263,333.32,377.52,-44.2,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.09597,4/12/2010,2:18:12,-41.5903,30.5587,347.603,-999,384.32,1013.46,1015.6,16.66,16.2033,34.87563321,333.58,377.46,-43.87,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.09721,4/12/2010,2:19:59,-41.5936,30.5628,347.651,-999,384.33,1013.85,1015.73,16.66,16.1964,34.87356861,333.66,377.51,-43.85,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.09823,4/12/2010,2:21:27,-41.5964,30.566,347.919,-999,384.33,1014.01,1015.87,16.64,16.1842,34.87281159,334.09,377.58,-43.49,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.09922,4/12/2010,2:22:53,-41.599,30.5693,348.127,-999,384.34,1013.91,1015.78,16.64,16.1838,34.87440592,334.25,377.55,-43.3,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.10024,4/12/2010,2:24:21,-41.6018,30.5725,347.975,-999,384.34,1013.8,1015.6,16.64,16.1967,34.87552998,334.25,377.48,-43.23,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.10125,4/12/2010,2:25:48,-41.6045,30.5758,347.694,-999,384.35,1013.57,1015.67,16.65,16.2051,34.8761723,333.88,377.51,-43.63,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.10227,4/12/2010,2:27:16,-41.6073,30.579,347.382,-999,384.35,1013.52,1015.73,16.66,16.2151,34.87836307,333.56,377.53,-43.97,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.10326,4/12/2010,2:28:42,-41.6099,30.5822,346.981,-999,384.36,1013.86,1016.09,16.67,16.2303,34.87922332,333.36,377.66,-44.31,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.10429,4/12/2010,2:30:11,-41.6126,30.5856,347.209,-999,384.36,1013.53,1015.88,16.68,16.2367,34.87960183,333.41,377.59,-44.18,2,
SOCCO_SA_Agulhas,Marion Autumn 2010 L1,102.10529,4/12/2010,2:31:37,-41.6152,30.5889,346.818,-999,384.37,1013.54,1015.66,16.69,16.2364,34.87864982,332.89,377.51,-44.62,2,
