EXPOCODE,CRUISE,DATE_TIME,LATITUDE,LONGITUDE,SST,SSS,XCO2_WAT,PCO2_WAT_EQ,ATM_PRE,SHIP_SPEED
31B520060606,GM0606,6/8/2006 7:39,28.8634,-90.4621,28.67,30.08,193.4,186.2,101.4317,1.5
31B520060606,GM0606,6/8/2006 7:40,28.8622,-90.4621,28.62,30.15,193.3,186.2,101.4325,4.3
31B520060606,GM0606,6/8/2006 7:41,28.861,-90.4621,28.61,30.15,194.1,186.9,101.4322,4.3
31B520060606,GM0606,6/8/2006 7:42,28.8598,-90.4621,28.58,30.16,194.5,187.3,101.4324,4.3
31B520060606,GM0606,6/8/2006 7:43,28.8596,-90.4622,28.55,30.17,194.3,187.2,101.4323,0.8
31B520060606,GM0606,6/8/2006 7:44,28.8594,-90.4623,28.54,30.2,194.9,187.7,101.4322,0.8
31B520060606,GM0606,6/8/2006 7:45,28.8594,-90.4623,28.6,30.39,196,188.7,101.4312,0.3
31B520060606,GM0606,6/8/2006 7:46,28.8593,-90.4624,28.58,30.29,198.5,191.1,101.4305,0.3
31B520060606,GM0606,6/8/2006 7:47,28.8593,-90.4625,28.63,30.43,197.6,190.3,101.43,0.3
31B520060606,GM0606,6/8/2006 7:48,28.8591,-90.4626,28.65,30.68,199.4,192,101.4295,0.8
31B520060606,GM0606,6/8/2006 7:49,28.8589,-90.4627,-999,-999,206,-999,101.429,0.8
31B520060606,GM0606,6/8/2006 7:50,28.8589,-90.4627,-999,-999,218,-999,101.4282,0.2
31B520060606,GM0606,6/8/2006 7:51,28.859,-90.4628,-999,-999,228.8,-999,101.4283,0.2
31B520060606,GM0606,6/8/2006 7:52,28.859,-90.4628,-999,-999,235.4,-999,101.4276,0.2
31B520060606,GM0606,6/8/2006 7:53,28.8588,-90.4628,-999,-999,237.7,-999,101.4279,0.8
31B520060606,GM0606,6/8/2006 7:54,28.8586,-90.4628,-999,-999,238.1,-999,101.4306,0.8
31B520060606,GM0606,6/8/2006 7:55,28.8569,-90.4619,-999,-999,239.8,-999,101.4278,6.7
31B520060606,GM0606,6/8/2006 7:56,28.8553,-90.4611,-999,-999,240.4,-999,101.4276,6.7
31B520060606,GM0606,6/8/2006 7:57,28.8536,-90.4602,-999,-999,228.4,-999,101.4269,6.7
31B520060606,GM0606,6/8/2006 7:58,28.8532,-90.4599,-999,-999,211.7,-999,101.4257,1.8
31B520060606,GM0606,6/8/2006 7:59,28.8528,-90.4596,28.42,30.37,205.4,197.9,101.4248,1.8
31B520060606,GM0606,6/8/2006 8:00,28.8512,-90.4567,28.51,30.45,201.4,194,101.4247,11.6
31B520060606,GM0606,6/8/2006 8:01,28.8497,-90.4539,28.49,30.48,201,193.6,101.4245,11.6
31B520060606,GM0606,6/8/2006 8:02,28.8481,-90.4511,28.45,30.55,200.8,193.4,101.4251,11.6
31B520060606,GM0606,6/8/2006 8:03,28.848,-90.4505,28.56,30.65,200.8,193.4,101.4257,2.1
31B520060606,GM0606,6/8/2006 8:04,28.8478,-90.45,28.58,30.65,201.3,193.9,101.4254,2.1
31B520060606,GM0606,6/8/2006 8:05,28.8468,-90.4464,28.58,30.63,202.5,195,101.4248,13.4
31B520060606,GM0606,6/8/2006 8:06,28.8459,-90.4428,28.58,30.62,202.5,195,101.4238,13.4
31B520060606,GM0606,6/8/2006 8:07,28.8449,-90.4392,28.59,30.62,201.4,194,101.4232,13.4
31B520060606,GM0606,6/8/2006 8:08,28.8448,-90.4386,28.59,30.66,201.4,193.9,101.4223,2.1
31B520060606,GM0606,6/8/2006 8:09,28.8446,-90.4381,28.58,30.69,201.5,194.1,101.4216,2.1
31B520060606,GM0606,6/8/2006 8:10,28.8437,-90.4344,28.58,30.7,201.6,194.2,101.4204,13.5
31B520060606,GM0606,6/8/2006 8:11,28.8427,-90.4308,28.6,30.71,475.3,-999,101.4196,13.5
31B520060606,GM0606,6/8/2006 8:12,28.8418,-90.4272,28.61,30.72,387.1,-999,101.4167,13.5
31B520060606,GM0606,6/8/2006 8:13,28.8417,-90.4266,28.6,30.73,386.4,-999,101.4173,2.1
31B520060606,GM0606,6/8/2006 8:14,28.8415,-90.4261,28.6,30.75,386.1,-999,101.416,2.1
31B520060606,GM0606,6/8/2006 8:15,28.8406,-90.4224,28.57,30.72,385.8,-999,101.4152,13.6
31B520060606,GM0606,6/8/2006 8:16,28.8396,-90.4188,28.58,30.79,385.8,-999,101.415,13.6
31B520060606,GM0606,6/8/2006 8:17,28.8387,-90.4151,28.6,30.8,284,-999,101.4152,13.6
31B520060606,GM0606,6/8/2006 8:18,28.8385,-90.4145,28.62,30.8,206.3,198.6,101.4143,2.2
31B520060606,GM0606,6/8/2006 8:19,28.8384,-90.414,28.59,30.8,206.4,198.7,101.4135,2.2
31B520060606,GM0606,6/8/2006 8:20,28.8374,-90.4104,28.59,30.79,205.2,197.5,101.4134,13.3
31B520060606,GM0606,6/8/2006 8:21,28.8365,-90.4068,28.59,30.8,204,196.4,101.4136,13.3
31B520060606,GM0606,6/8/2006 8:22,28.8355,-90.4032,28.59,30.8,203.7,196.1,101.414,13.3
31B520060606,GM0606,6/8/2006 8:23,28.8354,-90.4027,28.49,30.67,203.1,195.6,101.4127,1.9
31B520060606,GM0606,6/8/2006 8:24,28.8353,-90.4022,28.48,30.67,201.1,193.7,101.4135,1.9
31B520060606,GM0606,6/8/2006 8:25,28.8346,-90.4,28.49,30.68,200.1,192.7,101.4143,8.2
31B520060606,GM0606,6/8/2006 8:26,28.834,-90.3978,28.48,30.72,199.6,192.2,101.4148,8.2
31B520060606,GM0606,6/8/2006 8:27,28.8333,-90.3956,28.48,30.79,200,192.6,101.4146,8.2
31B520060606,GM0606,6/8/2006 8:28,28.8332,-90.3953,28.49,30.84,201.6,194.2,101.4141,1.2
31B520060606,GM0606,6/8/2006 8:29,28.8331,-90.395,28.48,30.86,203,195.5,101.4135,1.2
31B520060606,GM0606,6/8/2006 8:30,28.8327,-90.3945,28.47,30.88,203.7,196.2,101.413,2.2
31B520060606,GM0606,6/8/2006 8:31,28.8324,-90.3939,28.44,30.89,204.7,197.1,101.4128,2.2
31B520060606,GM0606,6/8/2006 8:32,28.8321,-90.3934,28.42,30.9,205.4,197.9,101.4127,2.2
31B520060606,GM0606,6/8/2006 8:33,28.832,-90.3932,28.41,30.9,205.5,198,101.4134,0.9
31B520060606,GM0606,6/8/2006 8:34,28.8319,-90.3929,28.39,30.92,205.6,198.1,101.4146,0.9
31B520060606,GM0606,6/8/2006 8:35,28.8319,-90.3929,28.49,31.13,205.6,198,101.4155,0.2
31B520060606,GM0606,6/8/2006 8:36,28.8319,-90.3928,-999,-999,207.8,-999,101.4168,0.2
31B520060606,GM0606,6/8/2006 8:37,28.8319,-90.3928,-999,-999,218.4,-999,101.4177,0.2
31B520060606,GM0606,6/8/2006 8:38,28.8318,-90.3926,-999,-999,232.5,-999,101.4176,0.8
31B520060606,GM0606,6/8/2006 8:39,28.8317,-90.3924,-999,-999,244.9,-999,101.4173,0.8
31B520060606,GM0606,6/8/2006 8:40,28.8318,-90.3923,-999,-999,253,-999,101.4165,0.1
31B520060606,GM0606,6/8/2006 8:41,28.8318,-90.3923,-999,-999,259.2,-999,101.4156,0.1
31B520060606,GM0606,6/8/2006 8:42,28.8318,-90.3923,-999,-999,262.1,-999,101.4144,0.1
31B520060606,GM0606,6/8/2006 8:43,28.8318,-90.3921,-999,-999,263.8,-999,101.4133,0.7
31B520060606,GM0606,6/8/2006 8:44,28.8317,-90.3919,-999,-999,265.2,-999,101.413,0.7
31B520060606,GM0606,6/8/2006 8:45,28.8315,-90.3909,-999,-999,263.5,-999,101.4122,3.8
31B520060606,GM0606,6/8/2006 8:46,28.8312,-90.3898,-999,-999,262.4,-999,101.4121,3.8
31B520060606,GM0606,6/8/2006 8:47,28.831,-90.3888,-999,-999,264.3,-999,101.4123,3.8
31B520060606,GM0606,6/8/2006 8:48,28.8308,-90.3883,-999,-999,267.4,-999,101.4124,2.1
31B520060606,GM0606,6/8/2006 8:49,28.8306,-90.3877,-999,-999,263.7,-999,101.4124,2.1
31B520060606,GM0606,6/8/2006 8:50,28.8291,-90.3836,-999,-999,238.1,-999,101.4134,15.5
31B520060606,GM0606,6/8/2006 8:51,28.8277,-90.3796,28.37,31.05,223.8,215.6,101.4147,15.5
31B520060606,GM0606,6/8/2006 8:52,28.8263,-90.3755,28.36,31.11,217.8,209.8,101.416,15.5
31B520060606,GM0606,6/8/2006 8:53,28.8261,-90.3748,28.32,31.14,214.6,206.8,101.4173,2.5
31B520060606,GM0606,6/8/2006 8:54,28.8259,-90.3742,28.3,31.19,213.5,205.8,101.4182,2.5
31B520060606,GM0606,6/8/2006 8:55,28.8242,-90.3701,28.26,31.22,214.3,206.5,101.4184,16
31B520060606,GM0606,6/8/2006 8:56,28.8226,-90.3659,28.24,31.25,214.6,206.8,101.4188,16
31B520060606,GM0606,6/8/2006 8:57,28.821,-90.3618,28.22,31.31,214.7,206.9,101.417,16
31B520060606,GM0606,6/8/2006 8:58,28.8208,-90.3611,28.17,31.37,215.5,207.7,101.4153,2.6
31B520060606,GM0606,6/8/2006 8:59,28.8205,-90.3604,28.11,31.42,216.5,208.7,101.4152,2.6
31B520060606,GM0606,6/8/2006 9:00,28.8189,-90.3563,28.06,31.55,217.8,209.9,101.4146,16
31B520060606,GM0606,6/8/2006 9:01,28.8173,-90.3521,28.09,31.69,219.7,211.8,101.4147,16
31B520060606,GM0606,6/8/2006 9:02,28.8157,-90.348,28.1,31.77,223.1,215,101.4147,16
31B520060606,GM0606,6/8/2006 9:03,28.8155,-90.3473,28.06,31.8,226.2,218.1,101.416,2.6
31B520060606,GM0606,6/8/2006 9:04,28.8152,-90.3466,28.01,31.87,227.9,219.7,101.4167,2.6
31B520060606,GM0606,6/8/2006 9:05,28.8136,-90.3424,27.99,32.06,230.3,222.1,101.4162,16.2
31B520060606,GM0606,6/8/2006 9:06,28.812,-90.3382,28.02,32.25,234.9,226.5,101.4166,16.2
31B520060606,GM0606,6/8/2006 9:07,28.8104,-90.334,27.96,32.32,240.8,232.2,101.4173,16.2
31B520060606,GM0606,6/8/2006 9:08,28.8102,-90.3334,27.89,32.5,244.4,235.7,101.4174,2.5
31B520060606,GM0606,6/8/2006 9:09,28.8099,-90.3327,27.94,32.9,251.2,242.3,101.4172,2.5
31B520060606,GM0606,6/8/2006 9:10,28.8083,-90.3285,28.04,33.13,267.6,258,101.417,16.2
31B520060606,GM0606,6/8/2006 9:11,28.8067,-90.3243,28.07,33.19,286.4,276.1,101.4166,16.2
31B520060606,GM0606,6/8/2006 9:12,28.8051,-90.3201,28.08,33.23,297.7,287,101.4162,16.2
31B520060606,GM0606,6/8/2006 9:13,28.8049,-90.3195,28.09,33.26,305.9,295,101.415,2.5
31B520060606,GM0606,6/8/2006 9:14,28.8046,-90.3188,28.09,33.29,311.3,300.1,101.4144,2.5
31B520060606,GM0606,6/8/2006 9:15,28.803,-90.3146,28.08,33.3,315.9,304.6,101.4142,16.1
31B520060606,GM0606,6/8/2006 9:16,28.8014,-90.3105,28.07,33.32,318.9,307.5,101.415,16.1
31B520060606,GM0606,6/8/2006 9:17,28.7998,-90.3063,28.07,33.34,321.6,310.1,101.416,16.1
31B520060606,GM0606,6/8/2006 9:18,28.7996,-90.3057,28.08,33.37,324.7,313,101.4173,2.4
31B520060606,GM0606,6/8/2006 9:19,28.7993,-90.305,28.07,33.38,329.4,317.6,101.4187,2.4
31B520060606,GM0606,6/8/2006 9:20,28.798,-90.3016,28.09,33.4,333.9,321.9,101.4187,13.4
31B520060606,GM0606,6/8/2006 9:21,28.7966,-90.2981,28.1,33.38,341.4,329.1,101.4199,13.4
31B520060606,GM0606,6/8/2006 9:22,28.7953,-90.2946,28.16,33.34,348,335.5,101.42,13.4
31B520060606,GM0606,6/8/2006 9:23,28.7951,-90.294,28.21,33.34,353.2,340.4,101.42,2.3
31B520060606,GM0606,6/8/2006 9:24,28.7949,-90.2934,28.23,33.33,355.7,342.8,101.4204,2.3
31B520060606,GM0606,6/8/2006 9:25,28.7936,-90.29,28.25,33.33,357.1,344.2,101.4204,12.8
31B520060606,GM0606,6/8/2006 9:26,28.7923,-90.2867,28.25,33.32,357.9,345,101.4205,12.8
31B520060606,GM0606,6/8/2006 9:27,28.791,-90.2834,28.26,33.31,357.6,344.6,101.4214,12.8
31B520060606,GM0606,6/8/2006 9:28,28.7908,-90.2829,28.27,33.29,356.9,344,101.4204,2
31B520060606,GM0606,6/8/2006 9:29,28.7906,-90.2824,28.28,33.29,354.1,341.3,101.4213,2
31B520060606,GM0606,6/8/2006 9:30,28.79,-90.2808,28.28,33.29,352.3,339.6,101.4226,6
31B520060606,GM0606,6/8/2006 9:31,28.7894,-90.2793,28.28,33.29,350.1,337.4,101.4236,6
31B520060606,GM0606,6/8/2006 9:32,28.7888,-90.2777,28.28,33.3,349.3,336.7,101.4249,6
31B520060606,GM0606,6/8/2006 9:33,28.7887,-90.2774,28.28,33.31,349,336.3,101.4258,1
31B520060606,GM0606,6/8/2006 9:34,28.7886,-90.2772,28.29,33.32,349.3,336.7,101.4267,1
31B520060606,GM0606,6/8/2006 9:35,28.7888,-90.2771,28.27,33.31,349.8,337.2,101.4275,0.9
31B520060606,GM0606,6/8/2006 9:36,28.7891,-90.277,28.22,33.53,349.4,336.8,101.4284,0.9
31B520060606,GM0606,6/8/2006 9:37,28.7893,-90.2769,27.83,34.25,354.1,341.6,101.4286,0.9
31B520060606,GM0606,6/8/2006 9:38,28.7892,-90.2768,27.88,33.81,372.9,359.7,101.429,0.7
31B520060606,GM0606,6/8/2006 9:39,28.789,-90.2766,28.16,33.53,371.2,357.8,101.4292,0.7
31B520060606,GM0606,6/8/2006 9:40,28.7892,-90.2765,28.24,33.4,361.5,348.5,101.4308,1
31B520060606,GM0606,6/8/2006 9:41,28.7894,-90.2763,28.24,33.39,356.1,343.2,101.4314,1
31B520060606,GM0606,6/8/2006 9:42,28.7896,-90.2761,28.24,33.41,353.8,341,101.4317,1
31B520060606,GM0606,6/8/2006 9:43,28.7894,-90.276,28.24,33.42,354.4,341.6,101.4319,1
31B520060606,GM0606,6/8/2006 9:44,28.7891,-90.2758,28.25,33.38,353.6,340.8,101.4326,1
31B520060606,GM0606,6/8/2006 9:45,28.7858,-90.2749,28.25,33.36,352.7,339.9,101.4328,12.2
31B520060606,GM0606,6/8/2006 9:46,28.7826,-90.274,28.25,33.32,351.8,339.1,101.4327,12.2
31B520060606,GM0606,6/8/2006 9:47,28.7793,-90.2731,28.25,33.32,350.9,338.2,101.4338,12.2
31B520060606,GM0606,6/8/2006 9:48,28.7787,-90.2729,28.24,33.33,350,337.4,101.4345,2.2
31B520060606,GM0606,6/8/2006 9:49,28.7781,-90.2728,28.23,33.33,349.3,336.7,101.4363,2.2
31B520060606,GM0606,6/8/2006 9:50,28.7743,-90.2718,28.24,33.32,348.8,336.2,101.438,14.1
31B520060606,GM0606,6/8/2006 9:51,28.7705,-90.2709,28.24,33.32,348.9,336.3,101.439,14.1
31B520060606,GM0606,6/8/2006 9:52,28.7667,-90.2699,28.24,33.31,349,336.4,101.4405,14.1
31B520060606,GM0606,6/8/2006 9:53,28.7662,-90.2698,28.23,33.32,348.5,335.9,101.4421,1.8
31B520060606,GM0606,6/8/2006 9:54,28.7657,-90.2696,28.23,33.33,348.1,335.6,101.444,1.8
31B520060606,GM0606,6/8/2006 9:55,28.7619,-90.2682,28.22,33.34,348.2,335.7,101.446,14.5
31B520060606,GM0606,6/8/2006 9:56,28.7582,-90.2667,28.2,33.37,349.4,336.8,101.4474,14.5
31B520060606,GM0606,6/8/2006 9:57,28.7544,-90.2653,28.17,33.39,350.7,338.1,101.4499,14.5
31B520060606,GM0606,6/8/2006 9:58,28.7538,-90.2653,28.14,33.42,352,339.4,101.4523,2.2
31B520060606,GM0606,6/8/2006 9:59,28.7532,-90.2653,28.12,33.54,353.9,341.3,101.4534,2.2
31B520060606,GM0606,6/8/2006 10:00,28.7493,-90.2657,28.15,33.62,358.9,346.1,101.4546,14
31B520060606,GM0606,6/8/2006 10:01,28.7455,-90.2662,28.17,33.63,363.2,350.2,101.4562,14
31B520060606,GM0606,6/8/2006 10:02,28.7416,-90.2667,28.2,33.65,365.4,352.3,101.457,14
31B520060606,GM0606,6/8/2006 10:03,28.741,-90.2668,28.19,33.69,367.3,354.2,101.4567,2.2
31B520060606,GM0606,6/8/2006 10:04,28.7404,-90.267,28.16,33.72,367.7,354.5,101.4572,2.2
31B520060606,GM0606,6/8/2006 10:05,28.7365,-90.2677,28.15,33.73,368.3,355.1,101.4563,14.2
31B520060606,GM0606,6/8/2006 10:06,28.7327,-90.2685,28.13,33.75,368.9,355.8,101.4553,14.2
31B520060606,GM0606,6/8/2006 10:07,28.7288,-90.2692,28.09,33.78,369.1,356,101.4558,14.2
31B520060606,GM0606,6/8/2006 10:08,28.7282,-90.2693,28.01,33.86,368.7,355.6,101.4564,2.1
31B520060606,GM0606,6/8/2006 10:09,28.7277,-90.2694,27.97,33.95,368,355,101.457,2.1
31B520060606,GM0606,6/8/2006 10:10,28.7238,-90.2701,27.95,33.94,367.6,354.6,101.4573,14.2
31B520060606,GM0606,6/8/2006 10:11,28.7199,-90.2707,27.93,33.97,367.7,354.7,101.4582,14.2
31B520060606,GM0606,6/8/2006 10:12,28.716,-90.2714,27.93,34.02,368.1,355.2,101.4586,14.2
31B520060606,GM0606,6/8/2006 10:13,28.7154,-90.2715,27.92,34.15,368.1,355.2,101.4597,2.2
31B520060606,GM0606,6/8/2006 10:14,28.7148,-90.2717,27.84,34.43,369.3,356.4,101.4606,2.2
31B520060606,GM0606,6/8/2006 10:15,28.711,-90.2722,27.83,34.75,373.7,360.7,101.4623,13.9
31B520060606,GM0606,6/8/2006 10:16,28.7071,-90.2727,27.75,34.84,380.2,367,101.4648,13.9
31B520060606,GM0606,6/8/2006 10:17,28.7033,-90.2732,27.64,34.79,383.6,370.4,101.4671,13.9
31B520060606,GM0606,6/8/2006 10:18,28.7027,-90.2733,27.64,34.93,383.4,370.2,101.4693,2.1
31B520060606,GM0606,6/8/2006 10:19,28.7021,-90.2734,27.66,35,385.7,372.4,101.4715,2.1
31B520060606,GM0606,6/8/2006 10:20,28.6984,-90.2737,27.62,35.12,388.7,375.3,101.4736,13.7
31B520060606,GM0606,6/8/2006 10:21,28.6946,-90.2741,27.61,35.39,391.4,378,101.4755,13.7
31B520060606,GM0606,6/8/2006 10:22,28.6908,-90.2744,27.7,35.56,397.3,383.6,101.4774,13.7
31B520060606,GM0606,6/8/2006 10:23,28.6903,-90.2744,27.73,35.65,404.4,390.4,101.4794,1.8
31B520060606,GM0606,6/8/2006 10:24,28.6898,-90.2744,27.72,35.72,409.8,395.7,101.4812,1.8
31B520060606,GM0606,6/8/2006 10:25,28.6859,-90.2744,27.67,35.79,413.7,399.5,101.4836,13.9
31B520060606,GM0606,6/8/2006 10:26,28.6821,-90.2743,27.65,35.84,416.4,402.2,101.4855,13.9
31B520060606,GM0606,6/8/2006 10:27,28.6782,-90.2742,27.65,35.89,418.7,404.3,101.4872,13.9
31B520060606,GM0606,6/8/2006 10:28,28.6776,-90.2741,27.65,35.94,420.8,406.3,101.4876,2.2
31B520060606,GM0606,6/8/2006 10:29,28.677,-90.2741,27.66,35.98,422.9,408.4,101.4889,2.2
31B520060606,GM0606,6/8/2006 10:30,28.6733,-90.2728,27.67,36.04,424.8,410.2,101.4897,14
31B520060606,GM0606,6/8/2006 10:31,28.6697,-90.2716,27.67,36.06,426.9,412.2,101.491,14
31B520060606,GM0606,6/8/2006 10:32,28.666,-90.2703,27.68,36.06,428.3,413.6,101.4923,14
31B520060606,GM0606,6/8/2006 10:33,28.6655,-90.27,27.67,36.02,429.3,414.6,101.4935,2.3
31B520060606,GM0606,6/8/2006 10:34,28.6649,-90.2696,27.65,36.01,429.3,414.6,101.4949,2.3
31B520060606,GM0606,6/8/2006 10:35,28.6615,-90.2674,27.68,36.02,428.4,413.7,101.4957,14.7
31B520060606,GM0606,6/8/2006 10:36,28.658,-90.2651,27.68,36.03,428.7,414,101.4965,14.7
31B520060606,GM0606,6/8/2006 10:37,28.6546,-90.2629,27.69,36.01,428.9,414.2,101.4967,14.7
31B520060606,GM0606,6/8/2006 10:38,28.6541,-90.2626,27.7,36.01,428.3,413.6,101.4979,2.2
31B520060606,GM0606,6/8/2006 10:39,28.6535,-90.2623,27.72,36.02,428.1,413.4,101.4987,2.2
31B520060606,GM0606,6/8/2006 10:40,28.6501,-90.2601,27.72,36.01,428.1,413.4,101.4992,14.7
31B520060606,GM0606,6/8/2006 10:41,28.6466,-90.258,27.71,36.01,428,413.4,101.5003,14.7
31B520060606,GM0606,6/8/2006 10:42,28.6431,-90.2559,27.71,36,427.7,413,101.5016,14.7
31B520060606,GM0606,6/8/2006 10:43,28.6426,-90.2556,27.73,36,427.2,412.5,101.5023,2.3
31B520060606,GM0606,6/8/2006 10:44,28.642,-90.2553,27.74,36,427.2,412.5,101.5027,2.3
31B520060606,GM0606,6/8/2006 10:45,28.6384,-90.2534,27.74,36,427.2,412.6,101.5031,14.6
31B520060606,GM0606,6/8/2006 10:46,28.6348,-90.2515,27.74,36.01,427.3,412.6,101.5024,14.6
31B520060606,GM0606,6/8/2006 10:47,28.6312,-90.2496,27.75,36,427.4,412.8,101.5016,14.6
31B520060606,GM0606,6/8/2006 10:48,28.6307,-90.2494,27.75,36,427.8,413.1,101.5006,2.1
31B520060606,GM0606,6/8/2006 10:49,28.6301,-90.2491,27.76,36.01,427.5,412.8,101.5,2.1
31B520060606,GM0606,6/8/2006 10:50,28.6274,-90.248,27.78,36.01,427.5,412.8,101.4997,10.6
31B520060606,GM0606,6/8/2006 10:51,28.6247,-90.2468,27.8,36.01,427.6,412.8,101.5002,10.6
31B520060606,GM0606,6/8/2006 10:52,28.622,-90.2457,27.81,36.01,428,413.2,101.5,10.6
31B520060606,GM0606,6/8/2006 10:53,28.6216,-90.2456,27.82,36.01,428.4,413.6,101.5012,1.7
31B520060606,GM0606,6/8/2006 10:54,28.6211,-90.2454,27.8,36.01,428.6,413.8,101.5016,1.7
31B520060606,GM0606,6/8/2006 10:55,28.6191,-90.2443,27.82,36.01,428.7,413.9,101.5016,8.4
31B520060606,GM0606,6/8/2006 10:56,28.617,-90.2431,27.82,36.01,428.7,413.9,101.5019,8.4
31B520060606,GM0606,6/8/2006 10:57,28.615,-90.242,27.82,36.01,429.2,414.4,101.5011,8.4
31B520060606,GM0606,6/8/2006 10:58,28.6148,-90.2416,27.84,36.01,429.4,414.6,101.5022,1.7
31B520060606,GM0606,6/8/2006 10:59,28.6146,-90.2412,27.85,36.01,429.6,414.7,101.5035,1.7
31B520060606,GM0606,6/8/2006 11:00,28.6139,-90.2398,27.86,36.01,429.7,414.9,101.5053,5.7
31B520060606,GM0606,6/8/2006 11:01,28.6131,-90.2384,27.86,36.01,430.1,415.2,101.5075,5.7
31B520060606,GM0606,6/8/2006 11:02,28.6124,-90.237,27.87,36.01,430.3,415.4,101.5102,5.7
31B520060606,GM0606,6/8/2006 11:03,28.6122,-90.2368,27.89,36.01,430.3,415.4,101.5132,1.1
31B520060606,GM0606,6/8/2006 11:04,28.612,-90.2366,27.91,36.01,430.1,415.2,101.5158,1.1
31B520060606,GM0606,6/8/2006 11:05,28.6123,-90.2365,27.92,36.01,430.5,415.6,101.5186,0.9
31B520060606,GM0606,6/8/2006 11:06,28.6125,-90.2365,27.92,36.01,430.9,416,101.5207,0.9
31B520060606,GM0606,6/8/2006 11:07,28.6128,-90.2365,27.91,36.01,431.2,416.3,101.5223,0.9
31B520060606,GM0606,6/8/2006 11:08,28.6127,-90.2363,27.91,36.01,431.3,416.4,101.5234,0.8
31B520060606,GM0606,6/8/2006 11:09,28.6126,-90.2361,27.91,36.01,431.3,416.5,101.5244,0.8
31B520060606,GM0606,6/8/2006 11:10,28.6129,-90.2361,27.91,36.01,431.2,416.3,101.5245,1
31B520060606,GM0606,6/8/2006 11:11,28.6131,-90.236,27.91,36.01,431.4,416.5,101.5238,1
31B520060606,GM0606,6/8/2006 11:12,28.6134,-90.236,27.92,36.01,431.3,416.4,101.5247,1
31B520060606,GM0606,6/8/2006 11:13,28.6132,-90.2358,27.92,36.01,431.4,416.6,101.5251,1
31B520060606,GM0606,6/8/2006 11:14,28.6131,-90.2356,27.91,36.01,431.6,416.7,101.5256,1
31B520060606,GM0606,6/8/2006 11:15,28.6133,-90.2355,27.91,36.01,431.6,416.7,101.5265,0.9
31B520060606,GM0606,6/8/2006 11:16,28.6136,-90.2354,27.92,36.01,431.8,416.9,101.5281,0.9
31B520060606,GM0606,6/8/2006 11:17,28.6138,-90.2353,27.91,36.01,431.5,416.7,101.5294,0.9
31B520060606,GM0606,6/8/2006 11:18,28.6136,-90.2352,27.91,36.01,431.5,416.7,101.5313,0.8
31B520060606,GM0606,6/8/2006 11:19,28.6135,-90.235,27.91,36.01,431.3,416.4,101.5322,0.8
31B520060606,GM0606,6/8/2006 11:20,28.6118,-90.2364,27.91,36.01,431.2,416.4,101.5333,8
31B520060606,GM0606,6/8/2006 11:21,28.6101,-90.2379,27.91,36.01,431.3,416.4,101.5324,8
31B520060606,GM0606,6/8/2006 11:22,28.6084,-90.2393,27.91,36.01,431.2,416.4,101.5321,8
31B520060606,GM0606,6/8/2006 11:23,28.6081,-90.2398,27.89,36.02,431.1,416.3,101.5318,2.2
31B520060606,GM0606,6/8/2006 11:24,28.6077,-90.2403,27.87,36.02,431,416.2,101.5319,2.2
31B520060606,GM0606,6/8/2006 11:25,28.6057,-90.244,27.85,36.02,431,416.2,101.5329,15.1
31B520060606,GM0606,6/8/2006 11:26,28.6036,-90.2476,27.84,36.03,430.9,416.1,101.5339,15.1
31B520060606,GM0606,6/8/2006 11:27,28.6016,-90.2513,27.86,36.03,430.9,416.2,101.5367,15.1
31B520060606,GM0606,6/8/2006 11:28,28.6013,-90.2519,27.87,36.03,431.1,416.3,101.5386,2.4
31B520060606,GM0606,6/8/2006 11:29,28.6009,-90.2524,27.86,36.04,431.7,416.9,101.5407,2.4
31B520060606,GM0606,6/8/2006 11:30,28.5988,-90.2561,27.86,36.04,432.4,417.6,101.5414,15.4
31B520060606,GM0606,6/8/2006 11:31,28.5968,-90.2599,27.84,36.05,432.7,418,101.542,15.4
31B520060606,GM0606,6/8/2006 11:32,28.5947,-90.2636,27.81,36.05,433.1,418.3,101.5433,15.4
31B520060606,GM0606,6/8/2006 11:33,28.5944,-90.2642,27.79,36.05,433.3,418.6,101.5442,2.3
31B520060606,GM0606,6/8/2006 11:34,28.5941,-90.2647,27.79,36.05,433.4,418.6,101.5462,2.3
31B520060606,GM0606,6/8/2006 11:35,28.592,-90.2685,27.79,36.05,433.1,418.4,101.5477,15.3
31B520060606,GM0606,6/8/2006 11:36,28.59,-90.2722,27.79,36.05,433,418.3,101.5492,15.3
31B520060606,GM0606,6/8/2006 11:37,28.5879,-90.2759,27.78,36.06,433.2,418.5,101.5502,15.3
31B520060606,GM0606,6/8/2006 11:38,28.5876,-90.2764,27.76,36.06,433.4,418.7,101.5521,2.3
31B520060606,GM0606,6/8/2006 11:39,28.5872,-90.277,27.76,36.06,433.7,419,101.5542,2.3
31B520060606,GM0606,6/8/2006 11:40,28.5851,-90.2806,27.76,36.07,433.9,419.2,101.556,15.2
31B520060606,GM0606,6/8/2006 11:41,28.5829,-90.2843,27.75,36.07,434.3,419.6,101.557,15.2
31B520060606,GM0606,6/8/2006 11:42,28.5808,-90.2879,27.73,36.07,434.5,419.8,101.558,15.2
31B520060606,GM0606,6/8/2006 11:43,28.5805,-90.2884,27.7,36.07,434.6,420,101.5586,2.2
