Mooring,Latitude,Longitude,Date,Time,xCO2_SW_wet,xCO2_SW_QF,H2O_SW,xCO2_Air_wet,xCO2_Air_QF,H2O_AIR,Licor_Atm_Pressure,Licor_Temp,Percent_O2,SST,SSS,xCO2_SW_dry,xCO2_Air_dry,fCO2_SW_sat,fCO2_Air_sat,dfCO2
CCE2,34.32,-120.81,9/14/2010,00:17:00,359.8,2,6.11,376.1,2,5.87,1016.1,15.1,101.36,14.191,33.103,362.0,378.3,356.0,372.1,-16.1
CCE2,34.32,-120.81,9/14/2010,03:17:00,355.3,2,5.84,376.3,2,5.59,1016.0,15.3,101.31,14.058,33.098,357.4,378.4,351.5,372.2,-20.7
CCE2,34.32,-120.81,9/14/2010,06:17:00,363.4,2,5.83,376.2,2,5.40,1016.5,15.2,101.61,13.835,33.080,365.5,378.2,359.7,372.3,-12.6
CCE2,34.32,-120.81,9/14/2010,09:17:00,345.0,2,5.81,376.3,2,5.39,1016.0,15.2,101.85,13.855,33.109,347.1,378.3,341.4,372.2,-30.8
CCE2,34.32,-120.81,9/14/2010,12:17:00,339.2,2,5.77,376.6,2,5.52,1016.5,15.1,101.75,13.982,33.125,341.1,378.7,335.7,372.6,-36.9
CCE2,34.32,-120.81,9/14/2010,15:17:00,352.6,2,5.72,377.8,2,5.31,1017.8,15.0,101.60,13.971,33.122,354.6,379.8,349.4,374.3,-24.8
CCE2,34.32,-120.81,9/14/2010,18:17:00,354.3,2,5.86,377.5,2,5.62,1018.5,14.9,101.75,14.024,33.119,356.4,379.6,351.4,374.3,-22.9
CCE2,34.32,-120.81,9/14/2010,21:17:00,347.6,2,5.93,377.3,2,5.52,1017.5,15.1,101.95,14.21,33.127,349.7,379.4,344.4,373.7,-29.3
CCE2,34.32,-120.81,9/15/2010,00:17:00,347.6,2,6.04,378.0,2,5.80,1016.2,15.4,103.16,14.186,33.132,349.7,380.2,344.0,374.0,-30.0
CCE2,34.32,-120.81,9/15/2010,03:17:00,309.7,2,5.73,378.4,2,5.30,1016.2,15.4,103.55,14.018,33.168,311.5,380.4,306.4,374.2,-67.8
CCE2,34.32,-120.81,9/15/2010,06:17:00,321.0,2,5.65,378.2,2,5.40,1016.5,15.2,103.21,13.922,33.157,322.8,380.3,317.7,374.2,-56.5
CCE2,34.32,-120.81,9/15/2010,09:17:00,336.0,2,5.58,378.1,2,5.33,1016.5,15.0,102.43,13.76,33.166,337.9,380.2,332.6,374.2,-41.6
CCE2,34.32,-120.81,9/15/2010,12:17:00,356.1,2,5.51,378.6,2,5.27,1016.2,14.8,101.55,13.59,33.159,358.1,380.6,352.4,374.6,-22.2
CCE2,34.32,-120.81,9/15/2010,15:17:00,370.4,2,5.43,378.7,2,5.19,1017.9,14.6,100.97,13.485,33.154,372.4,380.7,367.2,375.3,-8.2
CCE2,34.32,-120.81,9/15/2010,18:17:00,370.3,2,5.55,378.0,2,5.31,1018.7,14.5,100.68,13.5,33.154,372.4,380.1,367.4,375.0,-7.6
CCE2,34.32,-120.81,9/15/2010,21:17:00,366.9,2,5.93,376.8,2,5.70,1017.5,14.6,99.95,13.574,33.154,369.1,378.9,363.7,373.4,-9.7
CCE2,34.32,-120.81,9/16/2010,00:17:00,387.7,2,5.67,377.4,2,5.43,1016.4,14.8,99.27,13.399,33.157,389.9,379.5,383.9,373.6,10.3
CCE2,34.32,-120.81,9/16/2010,03:17:00,399.6,2,5.52,377.7,2,5.27,1016.5,14.8,98.59,13.296,33.160,401.8,379.7,395.7,373.9,21.8
CCE2,34.32,-120.81,9/16/2010,06:17:00,406.8,2,5.69,378.0,2,5.44,1016.2,14.8,97.76,13.182,33.163,409.1,380.0,402.8,374.2,28.6
CCE2,34.32,-120.81,9/16/2010,09:17:00,421.1,2,5.50,378.3,2,5.26,1015.1,14.8,97.47,13.069,33.166,423.4,380.3,416.5,374.1,42.4
CCE2,34.32,-120.81,9/16/2010,12:17:00,415.4,2,5.46,379.1,2,5.22,1014.5,14.6,96.74,13.053,33.170,417.7,381.1,410.6,374.6,36.0
CCE2,34.32,-120.81,9/16/2010,15:17:00,445.4,2,5.41,378.6,2,5.34,1015.7,14.5,96.35,12.8,33.173,447.8,380.6,440.9,374.7,66.2
CCE2,34.32,-120.81,9/16/2010,18:17:00,444.6,2,5.73,378.7,2,5.49,1016.4,14.5,97.27,12.796,33.173,447.1,380.8,440.5,375.1,65.3
CCE2,34.32,-120.81,9/16/2010,21:17:00,395.5,2,5.78,377.6,2,5.54,1015.6,14.6,97.02,13.115,33.172,397.7,379.7,391.4,373.7,17.7
CCE2,34.32,-120.81,9/17/2010,00:17:00,432.1,2,5.68,377.4,2,5.61,1013.5,14.8,95.50,12.877,33.166,434.6,379.6,426.9,372.8,54.1
CCE2,34.32,-120.81,9/17/2010,03:17:00,504.3,2,5.70,377.9,2,5.63,1013.0,14.8,95.21,12.366,33.164,507.2,380.0,498.2,373.2,125.0
CCE2,34.32,-120.81,9/17/2010,06:17:00,455.3,2,5.86,377.6,2,5.62,1013.1,14.8,93.30,12.861,33.163,458.0,379.7,449.7,372.8,76.9
CCE2,34.32,-120.81,9/17/2010,09:17:00,556.0,2,5.69,378.0,2,5.45,1012.6,14.8,91.26,11.981,33.164,559.2,380.1,549.2,373.3,175.9
CCE2,34.32,-120.81,9/17/2010,12:17:00,623.9,2,5.30,379.4,2,5.05,1013.3,14.6,91.61,11.503,33.154,627.2,381.4,616.6,374.9,241.7
CCE2,34.32,-120.81,9/17/2010,15:17:00,498.4,2,5.36,379.4,2,5.29,1014.9,14.3,94.05,12.588,33.163,501.1,381.5,493.0,375.3,117.7
CCE2,34.32,-120.81,9/17/2010,18:17:00,410.2,2,5.66,379.0,2,5.60,1016.0,14.3,94.97,13.245,33.212,412.6,381.1,406.1,375.1,31.0
CCE2,34.32,-120.81,9/17/2010,21:17:00,438.0,2,5.80,377.2,2,5.73,1015.1,14.7,96.43,13.77,33.167,440.6,379.4,433.0,372.9,60.1
CCE2,34.32,-120.81,9/18/2010,00:17:00,388.8,2,5.80,376.7,2,5.73,1014.0,15.1,96.53,13.342,33.155,391.1,378.9,384.1,372.2,11.9
CCE2,34.32,-120.81,9/18/2010,03:17:00,447.6,2,5.50,377.9,2,5.24,1014.5,15.2,96.24,12.592,33.154,450.0,379.9,442.6,373.6,69.0
CCE2,34.32,-120.81,9/18/2010,06:17:00,450.9,2,5.61,378.1,2,5.53,1015.1,15.1,96.74,12.674,33.160,453.4,380.2,446.1,374.1,72.0
CCE2,34.32,-120.81,9/18/2010,09:17:00,426.0,2,5.75,377.7,2,5.68,1014.7,15.0,96.55,12.943,33.159,428.5,379.8,421.3,373.5,47.8
CCE2,34.32,-120.81,9/18/2010,12:17:00,453.0,2,5.75,377.6,2,5.68,1014.6,15.0,96.16,12.76,33.161,455.6,379.7,448.0,373.4,74.6
CCE2,34.32,-120.81,9/18/2010,15:17:00,434.8,2,5.92,377.4,2,5.85,1016.0,15.0,96.36,13.153,33.145,437.4,379.6,430.6,373.7,56.9
CCE2,34.32,-120.81,9/18/2010,18:17:00,415.0,2,5.93,377.3,2,5.69,1016.9,15.1,96.50,13.41,33.147,417.5,379.4,411.2,373.7,37.5
CCE2,34.32,-120.81,9/18/2010,21:17:00,426.1,2,5.83,377.3,2,5.58,1016.2,15.2,96.31,13.508,33.136,428.6,379.4,421.8,373.4,48.4
CCE2,34.32,-120.81,9/19/2010,00:17:00,450.4,2,5.74,378.4,2,5.67,1014.9,15.5,96.36,13.044,33.137,453.0,380.6,445.5,374.3,71.2
CCE2,34.32,-120.81,9/19/2010,03:17:00,431.1,2,5.55,378.7,2,5.47,1015.0,15.4,96.75,13.224,33.127,433.5,380.7,426.3,374.4,51.9
CCE2,34.32,-120.81,9/19/2010,06:17:00,420.5,2,5.45,378.5,2,5.37,1015.2,15.1,97.47,13.317,33.143,422.8,380.5,415.8,374.2,41.6
CCE2,34.32,-120.81,9/19/2010,09:17:00,417.6,2,5.37,378.8,2,5.28,1015.0,14.9,97.62,12.979,33.153,419.8,380.8,412.9,374.6,38.4
CCE2,34.32,-120.81,9/19/2010,12:17:00,429.2,2,5.47,378.7,2,5.39,1014.9,14.6,97.28,12.916,33.145,431.6,380.8,424.5,374.5,49.9
CCE2,34.32,-120.81,9/19/2010,15:17:00,429.2,2,5.41,378.8,2,5.34,1016.1,14.5,97.04,13.105,33.110,431.5,380.8,424.9,374.9,49.9
CCE2,34.32,-120.81,9/19/2010,18:17:00,437.5,2,5.58,378.0,2,5.51,1016.4,14.5,97.57,13.246,33.109,439.9,380.1,433.2,374.3,58.9
CCE2,34.32,-120.81,9/19/2010,21:17:00,424.3,2,5.83,377.5,2,5.76,1015.0,14.7,101.17,13.555,33.113,426.8,379.7,419.5,373.3,46.3
CCE2,34.32,-120.81,9/20/2010,00:17:00,324.3,2,6.01,376.9,2,5.94,1013.0,15.2,102.34,13.642,33.154,326.3,379.1,320.1,371.9,-51.9
CCE2,34.32,-120.81,9/20/2010,03:17:00,361.1,2,5.76,377.6,2,5.68,1012.8,15.5,102.68,13.746,33.149,363.1,379.7,356.1,372.4,-16.3
CCE2,34.32,-120.81,9/20/2010,06:17:00,376.6,2,5.76,377.8,2,5.68,1012.6,15.5,102.49,13.478,33.147,378.8,380.0,371.5,372.7,-1.1
CCE2,34.32,-120.81,9/20/2010,09:17:00,375.6,2,5.74,378.0,2,5.66,1012.0,15.4,101.61,13.421,33.131,377.7,380.1,370.3,372.6,-2.3
CCE2,34.32,-120.81,9/20/2010,12:17:00,404.6,2,5.87,378.3,2,5.79,1011.4,15.3,100.54,13.093,33.135,407.0,380.5,398.8,372.9,26.0
CCE2,34.32,-120.81,9/20/2010,15:17:00,420.7,2,5.81,378.4,2,5.73,1011.9,15.1,100.10,12.953,33.139,423.2,380.5,415.0,373.1,41.8
CCE2,34.32,-120.81,9/20/2010,18:17:00,413.4,2,5.95,377.8,2,5.88,1011.9,15.0,99.85,12.953,33.137,415.9,380.0,407.8,372.6,35.2
CCE2,34.32,-120.81,9/20/2010,21:17:00,409.5,2,5.81,377.8,2,5.74,1010.2,15.1,99.80,13.1,33.132,411.9,380.0,403.1,371.9,31.2
CCE2,34.32,-120.81,9/21/2010,00:17:00,409.8,2,5.84,377.9,2,5.94,1009.0,15.1,98.63,13.034,33.137,412.2,380.1,402.9,371.6,31.3
CCE2,34.32,-120.81,9/21/2010,03:17:00,456.6,2,5.66,377.8,2,5.59,1008.9,15.1,97.65,12.583,33.131,459.2,379.9,449.1,371.5,77.6
CCE2,34.32,-120.81,9/21/2010,06:17:00,456.6,2,5.77,377.9,2,5.69,1009.2,14.9,97.85,12.704,33.123,459.2,380.1,449.2,371.8,77.4
CCE2,34.32,-120.81,9/21/2010,09:17:00,420.2,2,5.71,378.6,2,5.64,1008.8,14.8,98.29,12.98,33.116,422.6,380.7,413.1,372.2,40.9
CCE2,34.32,-120.81,9/21/2010,12:17:00,410.8,2,5.68,379.1,2,5.61,1009.3,14.7,98.49,13.012,33.114,413.1,381.2,404.0,372.8,31.2
CCE2,34.32,-120.81,9/21/2010,15:17:00,419.7,2,5.65,378.2,2,5.58,1010.8,14.6,99.12,12.908,33.122,422.1,380.3,413.5,372.5,41.0
CCE2,34.32,-120.81,9/21/2010,18:17:00,401.3,2,5.99,377.8,2,5.92,1012.1,14.7,100.73,12.965,33.127,403.7,380.0,396.0,372.7,23.3
CCE2,34.32,-120.81,9/21/2010,21:17:00,361.3,2,5.90,377.1,2,5.83,1011.5,14.9,102.93,13.313,33.117,363.4,379.3,356.1,371.7,-15.5
CCE2,34.32,-120.81,9/22/2010,00:17:00,325.5,2,6.02,376.8,2,6.13,1010.1,15.2,103.52,13.397,33.117,327.5,379.1,320.4,370.9,-50.6
CCE2,34.32,-120.81,9/22/2010,03:17:00,358.0,2,5.71,377.9,2,5.64,1010.1,15.3,103.56,13.145,33.121,360.1,380.0,352.4,371.9,-19.5
CCE2,34.32,-120.81,9/22/2010,06:17:00,363.3,2,5.82,378.1,2,5.75,1010.7,15.1,103.61,13.15,33.118,365.5,380.3,357.9,372.4,-14.5
CCE2,34.32,-120.81,9/22/2010,09:17:00,360.1,2,5.76,377.7,2,5.68,1010.7,14.9,102.83,13.206,33.114,362.2,379.9,354.6,371.9,-17.3
CCE2,34.32,-120.81,9/22/2010,12:17:00,383.5,2,5.72,377.9,2,5.65,1010.4,14.8,102.73,13.137,33.119,385.7,380.0,377.6,372.0,5.5
CCE2,34.32,-120.81,9/22/2010,15:17:00,371.3,2,5.85,377.7,2,5.78,1011.9,14.7,102.83,13.124,33.113,373.5,379.9,366.2,372.4,-6.3
CCE2,34.32,-120.81,9/22/2010,18:17:00,364.6,2,5.69,377.6,2,5.62,1013.4,14.8,101.66,13.21,33.117,366.6,379.8,360.0,372.8,-12.9
CCE2,34.32,-120.81,9/22/2010,21:17:00,411.5,2,5.94,377.3,2,5.70,1012.6,15.0,102.29,13.052,33.137,413.9,379.4,406.1,372.3,33.9
CCE2,34.32,-120.81,9/23/2010,00:17:00,358.8,2,5.87,377.1,2,5.97,1012.3,15.3,102.53,13.408,33.126,360.9,379.3,353.9,371.9,-18.1
CCE2,34.32,-120.81,9/23/2010,03:17:00,364.9,2,5.88,377.6,2,5.81,1012.8,15.3,102.09,12.972,33.120,367.1,379.8,360.3,372.7,-12.5
CCE2,34.32,-120.81,9/23/2010,06:17:00,392.8,2,5.81,377.6,2,5.56,1013.8,15.1,100.97,12.724,33.136,395.1,379.7,388.2,373.1,15.1
CCE2,34.32,-120.81,9/23/2010,09:17:00,422.0,2,5.72,377.6,2,5.47,1013.8,14.9,99.71,12.664,33.138,424.5,379.7,417.1,373.1,44.0
CCE2,34.32,-120.81,9/23/2010,12:17:00,466.1,2,5.48,378.3,2,5.40,1012.5,14.6,99.07,12.099,33.151,468.6,380.4,460.1,373.5,86.6
CCE2,34.32,-120.81,9/23/2010,15:17:00,451.9,2,5.57,378.8,2,5.50,1013.9,14.4,100.83,12.319,33.146,454.4,380.9,446.7,374.5,72.3
CCE2,34.32,-120.81,9/23/2010,18:17:00,346.7,2,5.90,381.6,2,5.66,1015.5,14.5,103.31,13.214,33.164,348.7,383.8,343.1,377.6,-34.5
CCE2,34.32,-120.81,9/23/2010,21:17:00,298.6,2,5.71,378.1,2,5.64,1014.3,14.9,105.89,13.712,33.164,300.4,380.2,295.0,373.5,-78.5
CCE2,34.32,-120.81,9/24/2010,00:17:00,271.6,2,5.90,378.5,2,5.83,1013.8,15.4,107.34,14.239,33.146,273.3,380.7,268.1,373.6,-105.4
CCE2,34.32,-120.81,9/24/2010,03:17:00,275.5,2,5.65,378.9,2,5.57,1013.9,15.7,108.02,13.667,33.160,277.1,381.0,272.1,374.1,-102.1
CCE2,34.32,-120.81,9/24/2010,06:17:00,284.6,2,5.75,380.0,2,5.67,1014.1,15.5,106.95,13.414,33.159,286.3,382.1,281.2,375.4,-94.2
CCE2,34.32,-120.81,9/24/2010,09:17:00,337.1,2,5.82,381.7,2,5.57,1014.5,15.2,106.61,13.029,33.160,339.0,383.8,333.3,377.3,-44.0
CCE2,34.32,-120.81,9/24/2010,12:17:00,299.4,2,5.74,382.9,2,5.66,1014.9,15.0,106.12,14.002,33.154,301.1,385.1,295.8,378.4,-82.5
CCE2,34.32,-120.81,9/24/2010,15:17:00,318.6,2,6.22,384.1,2,6.16,1016.2,14.9,106.70,13.739,33.160,320.6,386.5,315.5,380.3,-64.8
CCE2,34.32,-120.81,9/24/2010,18:17:00,314.5,2,6.20,385.9,2,6.13,1017.6,15.3,107.39,14.15,33.262,316.4,388.3,311.7,382.5,-70.8
CCE2,34.32,-120.81,9/24/2010,21:17:00,305.4,2,3.47,383.7,2,3.54,1016.3,16.3,108.61,14.812,33.234,306.4,385.1,301.2,378.6,-77.4
CCE2,34.32,-120.81,9/25/2010,00:17:00,281.9,2,1.92,387.3,2,1.76,1015.7,17.1,109.51,15.176,33.128,282.5,388.0,277.4,381.1,-103.7
CCE2,34.32,-120.81,9/25/2010,03:17:00,264.5,2,5.46,386.6,2,5.15,1016.0,17.4,110.03,14.827,33.162,266.0,388.6,261.4,381.9,-120.5
CCE2,34.32,-120.81,9/25/2010,06:17:00,267.5,2,6.09,384.6,2,5.81,1016.2,17.0,109.47,14.266,33.159,269.1,386.9,264.7,380.5,-115.8
CCE2,34.32,-120.81,9/25/2010,09:17:00,289.9,2,6.30,381.8,2,6.03,1015.2,16.5,107.67,14.103,33.161,291.7,384.1,286.7,377.5,-90.8
CCE2,34.32,-120.81,9/25/2010,12:17:00,335.7,2,6.18,381.5,2,6.10,1014.6,16.2,106.36,13.648,33.158,337.8,383.9,331.9,377.2,-45.2
CCE2,34.32,-120.81,9/25/2010,15:17:00,343.4,2,6.25,380.3,2,6.18,1015.7,15.9,106.07,13.6,33.157,345.6,382.7,340.0,376.5,-36.5
CCE2,34.32,-120.81,9/25/2010,18:17:00,332.7,2,6.49,379.5,2,6.43,1015.8,16.1,106.91,14.102,33.170,334.9,381.9,329.3,375.6,-46.3
CCE2,34.32,-120.81,9/25/2010,21:17:00,304.1,2,6.52,382.0,2,6.26,1014.1,16.6,108.19,14.12,33.165,306.1,384.4,300.5,377.4,-76.9
CCE2,34.32,-120.81,9/26/2010,00:17:00,288.6,2,6.70,382.2,2,6.62,1012.6,17.0,108.71,14.358,33.157,290.5,384.7,284.7,377.0,-92.3
CCE2,34.32,-120.81,9/26/2010,03:17:00,281.4,2,6.34,385.1,2,6.06,1012.9,17.1,108.47,14.283,33.159,283.2,387.5,277.6,379.8,-102.2
CCE2,34.32,-120.81,9/26/2010,06:17:00,300.4,2,6.41,387.7,2,6.33,1012.4,16.8,107.31,13.947,33.158,302.4,390.2,296.4,382.5,-86.1
CCE2,34.32,-120.81,9/26/2010,09:17:00,332.3,2,6.27,381.3,2,6.19,1011.8,16.4,105.60,13.472,33.155,334.4,383.7,327.7,376.0,-48.4
CCE2,34.32,-120.81,9/26/2010,12:17:00,358.8,2,6.13,381.5,2,5.87,1012.1,16.0,103.70,13.229,33.152,361.0,383.7,353.9,376.2,-22.3
CCE2,34.32,-120.81,9/26/2010,15:17:00,381.1,2,6.18,381.7,2,5.93,1012.5,15.7,103.46,13.122,33.155,383.5,384.0,376.2,376.7,-0.4
CCE2,34.32,-120.81,9/26/2010,18:17:00,347.7,2,6.16,380.6,2,6.09,1012.9,15.6,103.80,13.324,33.158,349.9,382.9,343.3,375.7,-32.4
CCE2,34.32,-120.81,9/26/2010,21:17:00,336.7,2,6.42,382.0,2,6.17,1011.9,15.8,105.32,13.653,33.158,338.9,384.4,332.1,376.6,-44.5
CCE2,34.32,-120.81,9/27/2010,00:17:00,296.1,2,6.53,381.2,2,6.46,1010.5,16.1,106.39,13.754,33.158,298.0,383.6,291.6,375.4,-83.8
CCE2,34.32,-120.81,9/27/2010,03:17:00,296.3,2,5.99,384.4,2,5.92,1010.2,16.1,106.05,13.656,33.154,298.1,386.7,291.6,378.3,-86.7
CCE2,34.32,-120.81,9/27/2010,06:17:00,320.0,2,6.08,383.5,2,6.00,1009.9,15.8,105.43,13.545,33.155,321.9,385.8,314.9,377.3,-62.5
CCE2,34.32,-120.81,9/27/2010,09:17:00,333.6,2,6.34,384.2,2,6.09,1008.8,15.6,104.65,13.438,33.154,335.7,386.5,328.0,377.7,-49.6
CCE2,34.32,-120.81,9/27/2010,12:17:00,343.8,2,6.28,385.3,2,6.04,1008.9,15.4,102.54,13.494,33.155,346.0,387.7,338.1,378.8,-40.7
CCE2,34.32,-120.81,9/27/2010,15:17:00,405.4,2,6.25,383.5,2,6.18,1010.0,15.3,101.37,12.893,33.157,407.9,385.9,399.2,377.7,21.6
CCE2,34.32,-120.81,9/27/2010,18:17:00,407.7,2,6.33,384.1,2,6.09,1010.9,15.6,102.05,13.22,33.164,410.3,386.4,401.8,378.4,23.4
CCE2,34.32,-120.81,9/27/2010,21:17:00,350.9,2,6.31,383.6,2,6.25,1009.9,16.0,104.16,13.739,33.175,353.1,386.0,345.3,377.5,-32.2
CCE2,34.32,-120.81,9/28/2010,00:17:00,296.0,2,6.28,382.7,2,6.20,1009.1,16.3,106.11,14.152,33.159,297.9,385.0,291.0,376.1,-85.1
CCE2,34.32,-120.81,9/28/2010,03:17:00,279.7,2,6.32,384.5,2,6.06,1009.7,16.5,107.23,14.122,33.156,281.5,386.8,275.1,378.1,-102.9
CCE2,34.32,-120.81,9/28/2010,06:17:00,281.9,2,6.44,385.1,2,6.18,1010.0,16.3,106.70,13.638,33.154,283.7,387.5,277.5,379.0,-101.4
CCE2,34.32,-120.81,9/28/2010,09:17:00,318.9,2,6.35,385.5,2,6.10,1009.2,16.1,106.94,13.557,33.152,320.9,387.9,313.6,379.1,-65.5
CCE2,34.32,-120.81,9/28/2010,12:17:00,316.4,2,6.27,386.6,2,6.01,1009.2,15.8,105.22,12.691,33.163,318.4,388.9,311.5,380.4,-69.0
CCE2,34.32,-120.81,9/28/2010,15:17:00,353.9,2,6.35,385.4,2,6.28,1010.9,15.6,105.42,13.877,33.117,356.2,387.8,348.6,379.6,-31.0
CCE2,34.32,-120.81,9/28/2010,18:17:00,322.6,2,6.42,382.3,2,6.35,1011.6,15.8,106.12,14.43,33.139,324.7,384.7,317.8,376.6,-58.8
CCE2,34.32,-120.81,9/28/2010,21:17:00,317.2,2,6.32,401.0,2,6.44,1010.2,16.5,107.88,14.833,33.177,319.2,403.6,311.9,394.4,-82.5
CCE2,34.32,-120.81,9/29/2010,00:17:00,290.6,2,2.54,407.7,2,2.59,1010.3,17.3,107.87,15.065,33.187,291.3,408.8,284.6,399.4,-114.8
CCE2,34.32,-120.81,9/29/2010,03:17:00,336.0,2,1.82,402.1,2,1.44,1011.3,17.9,107.22,13.559,33.249,336.6,402.6,329.6,394.3,-64.7
CCE2,34.32,-120.81,9/29/2010,06:17:00,338.4,2,6.60,394.1,2,6.10,1011.2,17.7,107.41,14.816,33.163,340.6,396.5,333.2,387.8,-54.6
CCE2,34.32,-120.81,9/29/2010,09:17:00,303.1,2,6.45,391.5,2,6.16,1010.9,17.3,107.37,14.715,33.141,305.0,393.9,298.3,385.2,-86.9
CCE2,34.32,-120.81,9/29/2010,12:17:00,307.0,2,6.68,384.1,2,6.41,1010.8,16.9,107.41,14.907,33.142,309.1,386.5,302.2,377.9,-75.7
CCE2,34.32,-120.81,9/29/2010,15:17:00,303.1,2,6.97,383.2,2,6.70,1011.6,16.7,107.76,14.551,33.174,305.3,385.8,298.8,377.6,-78.8
CCE2,34.32,-120.81,9/29/2010,18:17:00,308.3,2,6.84,478.2,4,6.76,1011.5,16.9,107.98,14.712,33.164,310.4,481.4,303.7,471.1,-167.4
CCE2,34.32,-120.81,9/29/2010,21:17:00,332.2,2,7.10,381.9,2,7.22,1009.8,17.4,108.02,15.983,33.222,334.6,384.7,326.4,375.3,-48.9
CCE2,34.32,-120.81,9/30/2010,00:17:00,313.3,2,3.12,386.4,2,2.75,1009.0,18.3,108.00,15.622,33.149,314.3,387.4,306.5,377.8,-71.3
CCE2,34.32,-120.81,9/30/2010,03:17:00,307.5,2,6.41,385.7,2,6.10,1009.4,18.2,108.04,15.654,33.157,309.5,388.0,301.9,378.5,-76.6
CCE2,34.32,-120.81,9/30/2010,06:17:00,295.2,2,6.19,386.4,2,6.09,1009.9,17.7,108.20,15.123,33.141,297.0,388.7,290.0,379.6,-89.6
CCE2,34.32,-120.81,9/30/2010,09:17:00,294.0,2,6.18,385.7,2,6.08,1009.4,17.1,108.05,15.163,33.142,295.8,388.0,288.7,378.7,-90.0
CCE2,34.32,-120.81,9/30/2010,12:17:00,296.4,2,6.24,383.9,2,6.15,1009.5,16.7,108.04,15.161,33.142,298.3,386.2,291.2,377.0,-85.8
CCE2,34.32,-120.81,9/30/2010,15:17:00,292.4,2,6.15,383.6,2,6.06,1010.7,16.5,108.04,14.879,33.139,294.2,386.0,287.6,377.3,-89.8
CCE2,34.32,-120.81,9/30/2010,18:17:00,293.5,2,6.29,382.5,2,6.21,1011.9,16.4,108.00,14.737,33.133,295.4,384.9,289.1,376.8,-87.6
CCE2,34.32,-120.81,9/30/2010,21:17:00,296.6,2,6.52,381.0,2,6.45,1011.6,16.5,107.80,15.008,33.135,298.6,383.5,292.1,375.2,-83.1
CCE2,34.32,-120.81,10/1/2010,00:17:00,299.7,2,6.42,381.7,2,6.14,1011.6,16.7,107.35,14.769,33.128,301.6,384.1,295.1,375.8,-80.7
CCE2,34.32,-120.81,10/1/2010,03:17:00,312.4,2,6.22,382.7,2,6.13,1012.4,16.7,106.81,14.632,33.123,314.3,385.0,307.9,377.1,-69.2
CCE2,34.32,-120.81,10/1/2010,06:17:00,310.7,2,6.31,383.9,2,6.23,1013.7,16.5,106.42,14.796,33.126,312.7,386.3,306.6,378.8,-72.2
CCE2,34.32,-120.81,10/1/2010,09:17:00,313.8,2,6.23,386.0,2,6.15,1013.7,16.3,105.74,14.503,33.126,315.7,388.4,309.7,381.0,-71.3
CCE2,34.32,-120.81,10/1/2010,12:17:00,325.9,2,6.35,387.2,2,6.28,1013.8,16.1,105.30,14.254,33.119,328.0,389.6,321.8,382.3,-60.5
CCE2,34.32,-120.81,10/1/2010,15:17:00,328.1,2,6.31,385.4,2,6.05,1015.1,16.0,104.85,14.271,33.124,330.2,387.7,324.4,380.9,-56.5
CCE2,34.32,-120.81,10/1/2010,18:17:00,325.8,2,6.30,383.3,2,6.23,1016.1,16.0,104.62,14.542,33.124,327.9,385.7,322.4,379.2,-56.9
CCE2,34.32,-120.81,10/1/2010,21:17:00,325.3,2,6.52,381.1,2,6.45,1015.4,16.1,104.57,14.666,33.125,327.4,383.6,321.7,376.9,-55.2
CCE2,34.32,-120.81,10/2/2010,00:17:00,322.0,2,6.43,381.7,2,6.36,1015.0,16.4,104.37,14.828,33.127,324.1,384.1,318.2,377.1,-58.9
CCE2,34.32,-120.81,10/2/2010,03:17:00,323.5,2,6.28,381.0,2,6.20,1015.4,16.5,104.22,14.795,33.127,325.5,383.4,319.8,376.6,-56.9
CCE2,34.32,-120.81,10/2/2010,06:17:00,326.3,2,6.25,382.3,2,6.17,1016.0,16.4,104.03,14.653,33.125,328.4,384.7,322.8,378.1,-55.4
CCE2,34.32,-120.81,10/2/2010,09:17:00,324.9,2,6.37,380.7,2,6.30,1015.1,16.2,103.93,14.657,33.128,327.0,383.1,321.1,376.2,-55.1
CCE2,34.32,-120.81,10/2/2010,12:17:00,317.0,2,6.16,380.3,2,6.08,1015.3,16.1,103.83,14.602,33.127,319.0,382.6,313.3,375.8,-62.5
CCE2,34.32,-120.81,10/2/2010,15:17:00,317.0,2,6.12,381.7,2,6.04,1016.4,16.0,103.93,14.695,33.131,319.0,384.0,313.6,377.6,-64.0
CCE2,34.32,-120.81,10/2/2010,18:17:00,316.5,2,6.65,381.0,2,6.59,1016.8,16.0,104.03,14.894,33.131,318.6,383.5,313.3,377.2,-63.9
CCE2,34.32,-120.81,10/2/2010,21:17:00,318.7,2,6.62,380.1,2,6.55,1015.9,16.4,104.18,15.193,33.127,320.9,382.6,315.2,375.9,-60.7
CCE2,34.32,-120.81,10/3/2010,00:17:00,315.8,2,6.44,382.0,2,6.36,1014.8,16.9,104.03,15.058,33.130,317.9,384.4,311.9,377.3,-65.3
CCE2,34.32,-120.81,10/3/2010,03:17:00,319.5,2,6.27,382.6,2,6.18,1015.2,16.9,104.03,14.857,33.130,321.5,384.9,315.7,378.0,-62.3
CCE2,34.32,-120.81,10/3/2010,06:17:00,316.7,2,6.17,382.0,2,6.08,1016.0,16.7,104.07,15.006,33.132,318.7,384.3,313.1,377.6,-64.5
CCE2,34.32,-120.81,10/3/2010,09:17:00,312.6,2,6.26,381.9,2,6.18,1016.9,16.4,103.93,14.941,33.132,314.6,384.3,309.4,378.0,-68.6
