GROUP/SHIP,CRUISE_DESIGNATION,JD_GMT,DATE_MM/DD/YYYY,DATE_DDMMYYYY,TIME_HH:MM:SS,LAT_DEC_DEGREE,LONG_DEC_DEGREE,xCO2W_PPM,xCO2A_PPM,xCO2A_INTERPOLATED_PPM,PRES_EQUIL_hPa,PRES_SEALEVEL_hPa,EqTEMP_C,SST(TSG)_C,SAL(TSG)_PERMIL,fCO2W@SST_uATM,fCO2A_uATM,dfCO2_uATM,QC_FLAG
PMEL/Ka'imimoana,KA2008_07,312.4150694,11/7/2008,7112008,9:57:42,-8.0684,-126.0873,430.4258543,-999,383.1581279,1009.88,1012.41,26.17,25.95979055,35.08488881,409.890031,369.2392635,40.65076747,2
PMEL/Ka'imimoana,KA2008_07,312.4158102,11/7/2008,7112008,9:58:46,-8.0682,-126.0843,430.8058091,-999,383.157252,1009.77,1012.53,26.17,25.96997255,35.07474938,410.3824247,369.2761206,41.1063041,2
PMEL/Ka'imimoana,KA2008_07,312.4165625,11/7/2008,7112008,9:59:51,-8.068,-126.0814,430.915998,-999,383.1563624,1010.07,1012.43,26.17,25.95979055,35.08874782,410.4364137,369.2451043,41.19130938,2
PMEL/Ka'imimoana,KA2008_07,312.4173148,11/7/2008,7112008,10:00:56,-8.0678,-126.0784,431.0561626,-999,383.1554729,1010.09,1012.56,26.2,25.95979055,35.07861638,410.0332017,369.2930332,40.74016854,2
PMEL/Ka'imimoana,KA2008_07,312.4180671,11/7/2008,7112008,10:02:01,-8.0676,-126.0754,431.296245,-999,383.1545833,1009.8,1012.18,26.21,25.95979055,35.09731941,409.9587068,369.149497,40.80920979,2
PMEL/Ka'imimoana,KA2008_07,312.4188194,11/7/2008,7112008,10:03:06,-8.0675,-126.0724,431.6662216,-999,383.1536938,1009.83,1012.29,26.22,25.96997255,35.0700578,410.317769,369.1824672,41.13530181,2
PMEL/Ka'imimoana,KA2008_07,312.4195602,11/7/2008,7112008,10:04:10,-8.0673,-126.0694,432.0461883,-999,383.1528179,1010.01,1012.37,26.2,25.95979055,35.08405064,410.9414256,369.2191088,41.72231682,2
PMEL/Ka'imimoana,KA2008_07,312.4203241,11/7/2008,7112008,10:05:16,-8.0671,-126.0664,432.0165033,-999,383.1519147,1010,1012.5,26.21,25.95979055,35.07861638,410.7270451,369.2670557,41.45998934,2
PMEL/Ka'imimoana,KA2008_07,312.4210648,11/7/2008,7112008,10:06:20,-8.0669,-126.0635,432.0767358,-999,383.1510388,1009.82,1012.43,26.2,25.95979055,35.09031797,410.8908207,369.2399846,41.65083611,2
PMEL/Ka'imimoana,KA2008_07,312.4218171,11/7/2008,7112008,10:07:25,-8.0667,-126.0606,432.2568755,-999,383.1501493,1009.91,1012.31,26.2,25.95979055,35.08331739,411.0998464,369.1939844,41.90586202,2
PMEL/Ka'imimoana,KA2008_07,312.4225579,11/7/2008,7112008,10:08:29,-8.0666,-126.0577,432.4669878,-999,383.1492734,1009.93,1012.49,26.19,25.95979055,35.0700578,411.4901344,369.2606945,42.22943989,2
PMEL/Ka'imimoana,KA2008_07,312.4233102,11/7/2008,7112008,10:09:34,-8.0664,-126.0548,432.2174769,-999,383.1483838,1009.96,1012.65,26.2,25.93942234,35.08018117,410.7293082,369.3346777,41.39463052,2
PMEL/Ka'imimoana,KA2008_07,312.4240509,11/7/2008,7112008,10:10:38,-8.0662,-126.0518,432.317679,-999,383.147508,1009.92,1012.36,26.2,25.94960714,35.08331739,410.9847982,369.2175531,41.76724513,2
PMEL/Ka'imimoana,KA2008_07,312.4248032,11/7/2008,7112008,10:11:43,-8.066,-126.049,432.3979022,-999,383.1466184,1010.02,1012.53,26.19,25.94960714,35.07705379,411.2850511,369.2805386,42.00451244,2
PMEL/Ka'imimoana,KA2008_07,312.425544,11/7/2008,7112008,10:12:47,-8.0658,-126.0461,432.5480659,-999,383.1457425,1009.68,1012.38,26.21,25.95979055,35.09031797,411.0981671,369.2160909,41.8820762,2
PMEL/Ka'imimoana,KA2008_07,312.4262963,11/7/2008,7112008,10:13:52,-8.0656,-126.0432,432.7382036,-999,383.144853,1009.79,1012.25,26.2,25.93942234,35.08174817,411.152793,369.1809679,41.97182503,2
PMEL/Ka'imimoana,KA2008_07,312.427037,11/7/2008,7112008,10:14:56,-8.0654,-126.0404,432.8683855,-999,383.1439771,1009.82,1012.37,26.2,25.93942234,35.08174817,411.289079,369.225219,42.06386,2
PMEL/Ka'imimoana,KA2008_07,312.4277894,11/7/2008,7112008,10:16:01,-8.0653,-126.0377,432.648847,-999,383.1430876,1009.88,1012.35,26.19,25.94960714,35.09031797,411.4650348,369.2095827,42.2554521,2
PMEL/Ka'imimoana,KA2008_07,312.4285301,11/7/2008,7112008,10:17:05,-8.065,-126.0347,432.6990919,-999,383.1422117,1009.86,1012.48,26.2,25.94960714,35.07631766,411.3221403,369.257497,42.06464331,2
PMEL/Ka'imimoana,KA2008_07,312.429294,11/7/2008,7112008,10:18:11,-8.0649,-126.0318,432.949191,-999,383.1413085,1009.96,1012.52,26.17,25.99033236,35.06618631,412.8595434,369.2422764,43.61726697,2
PMEL/Ka'imimoana,KA2008_07,312.4300347,11/7/2008,7112008,10:19:15,-8.0647,-126.0289,433.1093525,-999,383.1404326,1009.96,1012.5,26.17,25.96997255,35.07246012,412.6567798,369.2486214,43.40815838,2
PMEL/Ka'imimoana,KA2008_07,312.4307986,11/7/2008,7112008,10:20:21,-8.0645,-126.0259,433.0297085,-999,383.1395294,1010.07,1012.31,26.14,25.96997255,35.07088835,413.1756393,369.1763406,43.99929871,2
PMEL/Ka'imimoana,KA2008_07,312.4315394,11/7/2008,7112008,10:21:25,-8.0643,-126.0229,432.9200779,-999,383.1386535,1009.62,1012.28,26.15,25.95979055,35.08488881,412.5209602,369.1716443,43.34931586,2
PMEL/Ka'imimoana,KA2008_07,312.4322917,11/7/2008,7112008,10:22:30,-8.064,-126.0201,432.7904661,-999,383.1377639,1010.31,1012.18,26.16,25.94960714,35.07788815,412.3276353,369.1404853,43.18715001,2
PMEL/Ka'imimoana,KA2008_07,312.433044,11/7/2008,7112008,10:23:35,-8.0637,-126.0171,433.020581,-999,383.1368744,1009.88,1012.39,26.17,25.93942234,35.09731941,412.00593,369.2259948,42.77993523,2
PMEL/Ka'imimoana,KA2008_07,312.4338079,11/7/2008,7112008,10:24:41,-8.0634,-126.0141,433.2806795,-999,383.1359712,1010,1012.34,26.19,25.92923613,35.07246012,411.7613109,369.2134857,42.54782521,2
PMEL/Ka'imimoana,KA2008_07,312.4345486,11/7/2008,7112008,10:25:45,-8.0631,-126.0112,433.3908834,-999,383.1350953,1009.82,1012.1,26.17,25.93942234,35.08646245,412.3329207,369.1152301,43.21769061,2
PMEL/Ka'imimoana,KA2008_07,312.4353009,11/7/2008,7112008,10:26:50,-8.0628,-126.0083,433.7908765,-999,383.1342057,1009.92,1012.4,26.18,25.94960714,35.08874782,412.7506987,369.2198024,43.53089637,2
PMEL/Ka'imimoana,KA2008_07,312.4360417,11/7/2008,7112008,10:27:54,-8.0626,-126.0054,433.8711054,-999,383.1333299,1009.61,1012.25,26.2,25.94960714,35.08331739,412.3310362,369.1625545,43.16848174,2
PMEL/Ka'imimoana,KA2008_07,312.436794,11/7/2008,7112008,10:28:59,-8.0623,-126.0026,434.0712509,-999,383.1324403,1009.71,1012.29,26.19,25.93942234,35.0693188,412.5682063,369.1839551,43.38425116,2
PMEL/Ka'imimoana,KA2008_07,312.4375347,11/7/2008,7112008,10:30:03,-8.0621,-125.9997,434.5911586,-999,383.1315645,1009.69,1012.13,26.17,25.94960714,35.07474938,413.5980561,369.1157021,44.48235401,2
PMEL/Ka'imimoana,KA2008_07,312.438287,11/7/2008,7112008,10:31:08,-8.0619,-125.9968,434.4515565,-999,383.1306749,1009.88,1012.13,26.17,25.94960714,35.07788815,413.545435,369.1148663,44.43056868,2
PMEL/Ka'imimoana,KA2008_07,312.4390278,11/7/2008,7112008,10:32:12,-8.0616,-125.994,434.8615494,-999,383.129799,1009.92,1012.25,26.17,25.93942234,35.08103577,413.7743263,369.1664578,44.6078685,2
PMEL/Ka'imimoana,KA2008_07,312.4397801,11/7/2008,7112008,10:33:17,-8.0613,-125.9911,434.6420052,-999,383.1289095,1010,1012.2,26.15,25.93942234,35.06618631,413.9654926,369.1467118,44.81878074,2
PMEL/Ka'imimoana,KA2008_07,312.4405208,11/7/2008,7112008,10:34:21,-8.061,-125.9882,434.6622822,-999,383.1280336,1009.81,1012.31,26.17,25.93942234,35.07788815,413.538256,369.1872821,44.35097395,2
PMEL/Ka'imimoana,KA2008_07,312.4412731,11/7/2008,7112008,10:35:26,-8.0608,-125.9853,434.9423781,-999,383.1271441,1009.68,1012.27,26.17,25.94960714,35.06775145,413.9280296,369.1640049,44.76402475,2
PMEL/Ka'imimoana,KA2008_07,312.4420139,11/7/2008,7112008,10:36:30,-8.0605,-125.9825,434.9726493,-999,383.1262682,1009.8,1012.23,26.17,25.93942234,35.06618631,413.8292249,369.1554402,44.6737847,2
PMEL/Ka'imimoana,KA2008_07,312.4427662,11/7/2008,7112008,10:37:35,-8.0602,-125.9795,435.1328334,-999,383.1253786,1009.92,1012.13,26.18,25.93942234,35.09189033,413.8492589,369.1171788,44.73208014,2
PMEL/Ka'imimoana,KA2008_07,312.4435185,11/7/2008,7112008,10:38:40,-8.0599,-125.9766,435.2530468,-999,383.1244891,1009.85,1011.9,26.18,25.92923613,35.07318331,413.7555513,369.0370859,44.71846538,2
PMEL/Ka'imimoana,KA2008_07,312.4442708,11/7/2008,7112008,10:39:45,-8.0596,-125.9736,435.3133031,-999,383.1235995,1009.67,1012.04,26.18,25.93942234,35.06775145,413.915053,369.0814827,44.83357032,2
PMEL/Ka'imimoana,KA2008_07,312.4450116,11/7/2008,7112008,10:40:49,-8.0594,-125.9706,435.5234509,-999,383.1227237,1009.77,1012.18,26.17,25.94960714,35.07631766,414.5191831,369.1259839,45.39319921,2
PMEL/Ka'imimoana,KA2008_07,312.4457755,11/7/2008,7112008,10:41:55,-8.0591,-125.9677,435.6936372,-999,383.1218204,1009.92,1012.01,26.18,26.0208616,35.07474938,415.8124604,369.0098946,46.80256584,2
PMEL/Ka'imimoana,KA2008_07,312.4465162,11/7/2008,7112008,10:42:59,-8.0588,-125.9648,435.8438293,-999,383.1209446,1009.6,1012.01,26.18,26.0208616,35.07318331,415.8199063,369.0090404,46.81086597,2
PMEL/Ka'imimoana,KA2008_07,312.4472685,11/7/2008,7112008,10:44:04,-8.0585,-125.9619,435.6942326,-999,383.120055,1009.58,1011.8,26.2,25.99033236,35.07474938,414.7647913,368.9512975,45.81349383,2
PMEL/Ka'imimoana,KA2008_07,312.4480093,11/7/2008,7112008,10:45:08,-8.0582,-125.9592,435.6745416,-999,383.1191791,1009.5,1012.25,26.2,25.94960714,35.05762817,413.9982298,369.1487467,44.84948313,2
PMEL/Ka'imimoana,KA2008_07,312.4487731,11/7/2008,7112008,10:46:14,-8.0579,-125.9563,435.8347378,-999,383.1182759,1009.62,1012.15,26.18,25.93942234,35.07474938,414.389752,369.1177357,45.27201632,2
PMEL/Ka'imimoana,KA2008_07,312.4689583,11/7/2008,7112008,11:15:18,-8.0535,-125.8783,-999,383.1221722,-999,1009.7,1012.19,26.19,25.94960714,35.06775145,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.4697338,11/7/2008,7112008,11:16:25,-8.0533,-125.8752,-999,383.0323243,-999,1009.6,1012.23,26.19,25.94960714,35.07474938,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.4705093,11/7/2008,7112008,11:17:32,-8.0531,-125.8721,-999,383.092384,-999,1009.7,1012.02,26.2,25.95979055,35.06618631,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.4713079,11/7/2008,7112008,11:18:41,-8.0528,-125.869,-999,383.1024773,-999,1009.81,1011.88,26.19,25.94960714,35.07474938,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.4720833,11/7/2008,7112008,11:19:48,-8.0525,-125.8661,-999,383.0925803,-999,1009.79,1011.97,26.2,25.96997255,35.07474938,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.4728588,11/7/2008,7112008,11:20:55,-8.0522,-125.8631,-999,383.062696,-999,1009.7,1011.99,26.2,25.96997255,35.07474938,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.4736343,11/7/2008,7112008,11:22:02,-8.0518,-125.8602,-999,383.0927736,-999,1009.71,1012.01,26.2,25.95979055,35.07474938,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.4744097,11/7/2008,7112008,11:23:09,-8.0515,-125.8573,-999,383.1328446,-999,1009.82,1012.23,26.2,25.95979055,35.07474938,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.4751852,11/7/2008,7112008,11:24:16,-8.0512,-125.8544,-999,383.1529282,-999,1009.59,1012.12,26.2,25.94960714,35.06775145,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.4759491,11/7/2008,7112008,11:25:22,-8.0508,-125.8514,-999,383.1030558,-999,1010,1011.99,26.2,25.93942234,35.07474938,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.4798032,11/7/2008,7112008,11:30:55,-8.0493,-125.8367,436.1179116,-999,383.0986236,1009.71,1012.12,26.19,25.94960714,35.06618631,414.6920733,369.0801512,45.61192208,2
PMEL/Ka'imimoana,KA2008_07,312.4805556,11/7/2008,7112008,11:32:00,-8.0491,-125.8337,436.4375724,-999,383.098164,1009.98,1012.09,26.2,25.94960714,35.07474938,414.926742,369.0684937,45.85824827,2
PMEL/Ka'imimoana,KA2008_07,312.4813079,11/7/2008,7112008,11:33:05,-8.0488,-125.8307,436.6672919,-999,383.0977044,1009.78,1012.07,26.19,25.94960714,35.06775145,415.2441533,369.0604888,46.18366446,2
PMEL/Ka'imimoana,KA2008_07,312.4820602,11/7/2008,7112008,11:34:10,-8.0486,-125.8276,436.6471804,-999,383.0972448,1009.7,1012.2,26.19,25.94960714,35.06775145,415.1911124,369.1088931,46.08221933,2
PMEL/Ka'imimoana,KA2008_07,312.4828009,11/7/2008,7112008,11:35:14,-8.0483,-125.8247,437.0267958,-999,383.0967923,1009.57,1012.16,26.19,25.95979055,35.07631766,415.6759961,369.0861618,46.5898342,2
PMEL/Ka'imimoana,KA2008_07,312.4835532,11/7/2008,7112008,11:36:19,-8.048,-125.8217,436.8068214,-999,383.0963327,1009.83,1012.05,26.19,25.94960714,35.06775145,415.3980427,369.0516525,46.34639024,2
PMEL/Ka'imimoana,KA2008_07,312.484294,11/7/2008,7112008,11:37:23,-8.0478,-125.8189,436.896635,-999,383.0958802,1009.69,1012.03,26.19,25.94960714,35.06775145,415.4240673,369.0437016,46.38036572,2
PMEL/Ka'imimoana,KA2008_07,312.4850463,11/7/2008,7112008,11:38:28,-8.0475,-125.8159,436.7965788,-999,383.0954206,1009.69,1012.33,26.19,25.94960714,35.06775145,415.3289288,369.1559822,46.17294657,2
PMEL/Ka'imimoana,KA2008_07,312.485787,11/7/2008,7112008,11:39:32,-8.0472,-125.813,437.1262227,-999,383.094968,1009.73,1012,26.18,25.94960714,35.06775145,415.8434355,369.0315506,46.81188488,2
PMEL/Ka'imimoana,KA2008_07,312.4865509,11/7/2008,7112008,11:40:38,-8.047,-125.81,437.0861221,-999,383.0945014,1009.9,1012.07,26.19,25.94960714,35.07631766,415.6934267,369.0574609,46.63596589,2
PMEL/Ka'imimoana,KA2008_07,312.4872917,11/7/2008,7112008,11:41:42,-8.0467,-125.8071,437.0560185,-999,383.0940488,1009.81,1012.26,26.18,25.93942234,35.06775145,415.6315117,369.1356785,46.49583316,2
PMEL/Ka'imimoana,KA2008_07,312.4880556,11/7/2008,7112008,11:42:48,-8.0464,-125.8042,437.1258396,-999,383.0935822,1009.82,1012.07,26.18,25.93942234,35.0693188,415.7021664,369.0638484,46.63831804,2
PMEL/Ka'imimoana,KA2008_07,312.4888079,11/7/2008,7112008,11:43:53,-8.0462,-125.8013,436.7659719,-999,383.0931226,1009.86,1012.28,26.18,25.95979055,35.0693188,415.734931,369.1276682,46.60726283,2
PMEL/Ka'imimoana,KA2008_07,312.4895602,11/7/2008,7112008,11:44:58,-8.0459,-125.7983,437.1155928,-999,383.092663,1009.92,1012.32,26.18,25.95979055,35.0693188,416.0932031,369.142255,46.95094803,2
PMEL/Ka'imimoana,KA2008_07,312.4903009,11/7/2008,7112008,11:46:02,-8.0456,-125.7955,437.3652856,-999,383.0922104,1009.86,1012.24,26.18,25.94960714,35.06775145,416.1260864,369.1190722,47.00701419,2
PMEL/Ka'imimoana,KA2008_07,312.4910648,11/7/2008,7112008,11:47:08,-8.0454,-125.7925,437.4051263,-999,383.0917437,1009.82,1012.38,26.19,25.94960714,35.06775145,415.9627766,369.1712262,46.79155043,2
PMEL/Ka'imimoana,KA2008_07,312.4918171,11/7/2008,7112008,11:48:13,-8.0451,-125.7895,437.4549613,-999,383.0912841,1009.76,1012.21,26.19,25.94960714,35.06075438,415.9846305,369.1068603,46.87777014,2
PMEL/Ka'imimoana,KA2008_07,312.4925694,11/7/2008,7112008,11:49:18,-8.0448,-125.7865,437.6846625,-999,383.0908245,1009.87,1012,26.18,25.94960714,35.0693188,416.4342173,369.0275698,47.40664747,2
PMEL/Ka'imimoana,KA2008_07,312.4933102,11/7/2008,7112008,11:50:22,-8.0446,-125.7835,437.7145128,-999,383.090372,1009.88,1012.26,26.18,25.93942234,35.0693188,416.2874875,369.1321462,47.15534126,2
PMEL/Ka'imimoana,KA2008_07,312.4940625,11/7/2008,7112008,11:51:27,-8.0444,-125.7805,437.824301,-999,383.0899124,1009.91,1012.37,26.18,25.93942234,35.06232079,416.4045999,369.1729875,47.23161243,2
PMEL/Ka'imimoana,KA2008_07,312.4948032,11/7/2008,7112008,11:52:31,-8.0442,-125.7775,437.9340903,-999,383.0894599,1009.92,1012.19,26.17,25.92923613,35.06232079,416.5182229,369.1122357,47.40598719,2
PMEL/Ka'imimoana,KA2008_07,312.4955556,11/7/2008,7112008,11:53:36,-8.044,-125.7745,437.8939902,-999,383.0890003,1009.93,1012.28,26.17,25.93942234,35.07088835,416.6638935,369.1383498,47.52554368,2
PMEL/Ka'imimoana,KA2008_07,312.4962963,11/7/2008,7112008,11:54:40,-8.0438,-125.7715,438.073725,-999,383.0885477,1009.68,1012.33,26.17,25.92923613,35.06388941,416.5489626,369.1639706,47.38499205,2
PMEL/Ka'imimoana,KA2008_07,312.4970486,11/7/2008,7112008,11:55:45,-8.0437,-125.7687,438.1035711,-999,383.0880881,1009.88,1012.18,26.16,25.93942234,35.06388941,417.0265833,369.0998501,47.92673322,2
PMEL/Ka'imimoana,KA2008_07,312.4977894,11/7/2008,7112008,11:56:49,-8.0435,-125.7658,438.4931421,-999,383.0876356,1009.81,1012.35,26.16,25.92923613,35.06388941,417.1877902,369.1706063,48.01718387,2
PMEL/Ka'imimoana,KA2008_07,312.4985532,11/7/2008,7112008,11:57:55,-8.0433,-125.7629,438.7827832,-999,383.0871689,1009.71,1012.46,26.16,25.93942234,35.05532364,417.6005678,369.2041127,48.39645505,2
PMEL/Ka'imimoana,KA2008_07,312.499294,11/7/2008,7112008,11:58:59,-8.0431,-125.7599,438.9025582,-999,383.0867164,1009.83,1012.19,26.17,25.92923613,35.05532364,417.4009247,369.1095452,48.29137943,2
PMEL/Ka'imimoana,KA2008_07,312.5000463,11/7/2008,7112008,12:00:04,-8.0429,-125.757,439.0323223,-999,383.0862568,1009.97,1012.35,26.17,25.91904853,35.06388941,417.4041611,369.1765917,48.22756943,2
PMEL/Ka'imimoana,KA2008_07,312.5008102,11/7/2008,7112008,12:01:10,-8.0427,-125.7539,439.351934,-999,383.0857901,1010.01,1012.49,26.17,25.90885952,35.06388941,417.5450845,369.2360557,48.30902875,2
PMEL/Ka'imimoana,KA2008_07,312.5015741,11/7/2008,7112008,12:02:16,-8.0425,-125.7509,439.7314957,-999,383.0853235,1009.91,1012.43,26.17,25.90885952,35.05689133,417.8630958,369.2130149,48.65008084,2
PMEL/Ka'imimoana,KA2008_07,312.5023148,11/7/2008,7112008,12:03:20,-8.0423,-125.7479,439.6514236,-999,383.0848709,1009.79,1012.28,26.16,25.90885952,35.05689133,417.9208243,369.1562189,48.76460542,2
PMEL/Ka'imimoana,KA2008_07,312.5030671,11/7/2008,7112008,12:04:25,-8.0421,-125.7451,439.9110788,-999,383.0844113,1009.92,1012.37,26.16,25.92923613,35.0670333,418.5838591,369.1750349,49.4088242,2
PMEL/Ka'imimoana,KA2008_07,312.5038194,11/7/2008,7112008,12:05:30,-8.0418,-125.7423,439.8010286,-999,383.0839517,1010.02,1012.54,26.15,25.95979055,35.04989411,419.2485774,369.2163913,50.0321861,2
PMEL/Ka'imimoana,KA2008_07,312.5045602,11/7/2008,7112008,12:06:34,-8.0417,-125.7396,439.8308686,-999,383.0834992,1009.97,1012.65,26.15,25.91904853,35.05146308,418.5337202,369.2865699,49.24715024,2
PMEL/Ka'imimoana,KA2008_07,312.5053125,11/7/2008,7112008,12:07:39,-8.0415,-125.7367,439.9606252,-999,383.0830396,1010.07,1012.5,26.15,25.90885952,35.05303426,418.5195209,369.237089,49.28243196,2
PMEL/Ka'imimoana,KA2008_07,312.5060532,11/7/2008,7112008,12:08:43,-8.0414,-125.7338,440.4201142,-999,383.0825871,1010.13,1012.52,26.14,25.90885952,35.05303426,419.1678106,369.2441674,49.92364319,2
PMEL/Ka'imimoana,KA2008_07,312.5068171,11/7/2008,7112008,12:09:49,-8.0412,-125.7308,440.7297179,-999,383.0821204,1009.91,1012.55,26.14,25.89866912,35.05303426,419.1875655,369.2622976,49.92526791,2
PMEL/Ka'imimoana,KA2008_07,312.5075579,11/7/2008,7112008,12:10:53,-8.041,-125.7279,440.789529,-999,383.0816679,1010.11,1012.63,26.14,25.90885952,35.05303426,419.5108367,369.2846116,50.2262251,2
PMEL/Ka'imimoana,KA2008_07,312.5083102,11/7/2008,7112008,12:11:58,-8.0408,-125.725,440.9492548,-999,383.0812083,1009.79,1012.53,26.14,25.90885952,35.05146308,419.5257859,369.2465851,50.27920081,2
PMEL/Ka'imimoana,KA2008_07,312.5090625,11/7/2008,7112008,12:13:03,-8.0406,-125.7221,440.9790872,-999,383.0807486,1010.06,1012.36,26.14,25.90885952,35.05303426,419.6698281,369.1822789,50.48754918,2
PMEL/Ka'imimoana,KA2008_07,312.5098148,11/7/2008,7112008,12:14:08,-8.0404,-125.7191,441.3086691,-999,383.080289,1010.12,1012.49,26.14,25.90885952,35.06003335,420.0092565,369.2307276,50.77852894,2
PMEL/Ka'imimoana,KA2008_07,312.5105556,11/7/2008,7112008,12:15:12,-8.0402,-125.7161,441.338502,-999,383.0798365,1010.04,1012.38,26.15,25.89866912,35.05303426,419.6364683,369.1962225,50.44024585,2
PMEL/Ka'imimoana,KA2008_07,312.5113079,11/7/2008,7112008,12:16:17,-8.04,-125.7132,441.3283662,-999,383.0793769,1009.9,1012.61,26.14,25.88847731,35.04603603,419.5716916,369.2894547,50.28223685,2
PMEL/Ka'imimoana,KA2008_07,312.5120602,11/7/2008,7112008,12:17:22,-8.0398,-125.7103,441.5280527,-999,383.0789173,1010.03,1012.63,26.14,25.89866912,35.04603603,419.9982649,369.2892211,50.70904382,2
PMEL/Ka'imimoana,KA2008_07,312.5128125,11/7/2008,7112008,12:18:27,-8.0396,-125.7073,441.6877715,-999,383.0784577,1010.13,1012.88,26.13,25.88847731,35.04603603,420.1979552,369.3900143,50.80794088,2
PMEL/Ka'imimoana,KA2008_07,312.5135532,11/7/2008,7112008,12:19:31,-8.0395,-125.7045,442.1872007,-999,383.0780052,1010.16,1012.41,26.14,25.88847731,35.04603603,420.4997596,369.2129874,51.28677217,2
PMEL/Ka'imimoana,KA2008_07,312.5143171,11/7/2008,7112008,12:20:37,-8.0393,-125.7015,442.3269305,-999,383.0775385,1010.11,1012.49,26.13,25.88847731,35.04061018,420.7973855,369.2425592,51.55482631,2
PMEL/Ka'imimoana,KA2008_07,312.5150579,11/7/2008,7112008,12:21:41,-8.039,-125.6986,442.4266982,-999,383.077086,1010.23,1012.49,26.13,25.88847731,35.04918316,420.9439085,369.2421806,51.70172795,2
PMEL/Ka'imimoana,KA2008_07,312.5158102,11/7/2008,7112008,12:22:46,-8.0389,-125.6957,442.3566102,-999,383.0766264,1010.1,1012.61,26.12,25.88847731,35.04061018,421.007669,369.2867668,51.72090223,2
PMEL/Ka'imimoana,KA2008_07,312.5165509,11/7/2008,7112008,12:23:50,-8.0387,-125.6927,442.4763595,-999,383.0761738,1010.18,1012.66,26.12,25.88847731,35.04061018,421.1560205,369.3051167,51.85090381,2
PMEL/Ka'imimoana,KA2008_07,312.5173032,11/7/2008,7112008,12:24:55,-8.0385,-125.6897,442.7559656,-999,383.0757142,1010.2,1012.71,26.12,25.88847731,35.04061018,421.4307548,369.3234597,52.10729507,2
PMEL/Ka'imimoana,KA2008_07,312.5180556,11/7/2008,7112008,12:26:00,-8.0383,-125.6867,443.1754463,-999,383.0752546,1010.26,1012.69,26.12,25.88847731,35.04061018,421.8558581,369.3155022,52.54035594,2
PMEL/Ka'imimoana,KA2008_07,312.5188079,11/7/2008,7112008,12:27:05,-8.0382,-125.6838,443.0753829,-999,383.074795,1010.21,1012.7,26.12,25.87828409,35.03361273,421.5572331,369.3260714,52.23116169,2
PMEL/Ka'imimoana,KA2008_07,312.5195602,11/7/2008,7112008,12:28:10,-8.038,-125.6808,443.2051162,-999,383.0743354,1010.29,1012.7,26.12,25.88847731,35.04218392,421.8970272,369.3183838,52.57864346,2
PMEL/Ka'imimoana,KA2008_07,312.5203009,11/7/2008,7112008,12:29:14,-8.0378,-125.6778,443.5746369,-999,383.0738829,1010.34,1012.57,26.12,25.87828409,35.03361273,422.0882249,369.2763484,52.81187648,2
PMEL/Ka'imimoana,KA2008_07,312.5210532,11/7/2008,7112008,12:30:19,-8.0376,-125.6749,443.6144477,-999,383.0734233,1010.22,1012.76,26.12,25.90885952,35.04218392,422.620731,369.3254347,53.29529633,2
PMEL/Ka'imimoana,KA2008_07,312.521794,11/7/2008,7112008,12:31:23,-8.0374,-125.6722,443.6442695,-999,383.0729708,1010.2,1012.82,26.11,25.92923613,35.04218392,423.1922645,369.3329169,53.85934757,2
PMEL/Ka'imimoana,KA2008_07,312.5225463,11/7/2008,7112008,12:32:28,-8.0372,-125.6692,443.9838086,-999,383.0725112,1010.18,1012.84,26.12,25.93942234,35.03518553,423.5024466,369.3326244,54.16982217,2
PMEL/Ka'imimoana,KA2008_07,312.5232986,11/7/2008,7112008,12:33:33,-8.0369,-125.6663,444.063581,-999,383.0720516,1010.28,1012.87,26.11,25.86808948,35.03676055,422.5324857,369.3946186,53.1378671,2
PMEL/Ka'imimoana,KA2008_07,312.5240394,11/7/2008,7112008,12:34:37,-8.0367,-125.6634,444.0834097,-999,383.071599,1010.28,1012.54,26.1,25.86808948,35.03676055,422.7384516,369.2701955,53.46825605,2
PMEL/Ka'imimoana,KA2008_07,312.5441898,11/7/2008,7112008,13:03:38,-8.0303,-125.5843,-999,383.1163537,-999,1010.6,1013.01,26.1,25.84769603,35.02433986,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.5449769,11/7/2008,7112008,13:04:46,-8.0301,-125.5812,-999,383.0961596,-999,1011,1012.75,26.09,25.84769603,35.02433986,-999,-999,-999,2
PMEL/Ka'imimoana,KA2008_07,312.5457407,11/7/2008,7112008,13:05:52,-8.0298,-125.5782,-999,382.9660672,-999,1010.8,1013.09,26.09,25.84769603,35.01734219,-999,-999,-999,2
