AOML_Explorer,EX0934,278.8834838,5102009,21:12:19,44.4367,-66.5546,467.612,-9,390.94,1003.63,997.76,11.95,11.7511,32.736,451.33,380.99,70.34,3,out of standard range
AOML_Explorer,EX0934,278.885544,5102009,21:15:16,44.4256,-66.5764,463.496,-9,390.99,1003.54,997.61,12.22,11.9582,32.6015,446.02,380.91,65.11,3,out of standard range
AOML_Explorer,EX0934,278.8876042,5102009,21:18:15,44.4146,-66.5986,458.199,-9,391.04,1003.73,997.58,12.1,11.7328,32.7434,439.09,381.02,58.07,3,out of standard range
AOML_Explorer,EX0934,278.8896644,5102009,21:21:13,44.404,-66.6207,463.508,-9,391.08,1003.76,997.61,12.03,11.6943,32.6863,444.81,381.09,63.72,3,out of standard range
AOML_Explorer,EX0934,278.8917245,5102009,21:24:11,44.394,-66.6422,473.71,-9,391.13,1003.53,997.59,11.77,11.5363,32.755,456.57,381.18,75.39,3,out of standard range
AOML_Explorer,EX0934,278.8937847,5102009,21:27:09,44.3838,-66.663,480.4,-9,391.18,1003.71,997.62,11.88,11.7606,32.7153,465.3,381.17,84.13,3,out of standard range
AOML_Explorer,EX0934,278.8958449,5102009,21:30:06,44.3733,-66.6831,476.124,-9,391.23,1003.8,997.6,12.12,11.8535,32.7203,458.24,381.18,77.07,3,out of standard range
AOML_Explorer,EX0934,278.8979051,5102009,21:33:04,44.3634,-66.7031,470.667,-9,391.28,1003.79,997.65,12.14,11.8108,32.7303,451.78,381.26,70.52,3,out of standard range
AOML_Explorer,EX0934,278.8999653,5102009,21:36:03,44.3535,-66.7228,468.522,-9,391.33,1003.59,997.55,11.98,11.7935,32.7809,452.41,381.27,71.14,3,out of standard range
AOML_Explorer,EX0934,278.9022569,5102009,21:39:22,44.3424,-66.7445,465.466,-9,391.38,1003.8,997.37,11.99,11.7407,32.8186,448.36,381.27,67.09,3,out of standard range
AOML_Explorer,EX0934,278.9043171,5102009,21:42:19,44.3331,-66.7644,461.61,-9,391.43,1003.66,997.41,12.13,11.9948,32.9278,446.68,381.25,65.43,3,out of standard range
AOML_Explorer,EX0934,278.9063657,5102009,21:45:16,44.3241,-66.7843,450.999,-9,391.48,1003.98,997.54,12.24,11.9917,32.9375,434.43,381.35,53.08,2,
AOML_Explorer,EX0934,278.9216551,5102009,22:07:17,44.2263,-66.876,-9,392.365,-9,1002.37,996.58,-9,13.4068,32.7956,-9,-9,-9,2,
AOML_Explorer,EX0934,278.9233218,5102009,22:09:41,44.2127,-66.8742,-9,392.554,-9,1002.65,997.05,-9,13.3922,32.8333,-9,-9,-9,2,
AOML_Explorer,EX0934,278.9249884,5102009,22:12:05,44.1994,-66.8688,-9,392.853,-9,1002.69,997.29,-9,13.1795,32.8849,-9,-9,-9,2,
AOML_Explorer,EX0934,278.9266551,5102009,22:14:29,44.1861,-66.8631,-9,390.8,-9,1002.79,997.3,-9,13.162,32.8767,-9,-9,-9,2,
AOML_Explorer,EX0934,278.9283218,5102009,22:16:53,44.1727,-66.8575,-9,390.999,-9,1002.66,997.27,-9,13.2239,32.8683,-9,-9,-9,2,
AOML_Explorer,EX0934,278.9316898,5102009,22:21:44,44.1462,-66.8436,376.846,-9,392.21,1003.19,997.97,13.67,13.4777,32.7865,363.09,381.71,-18.62,2,
AOML_Explorer,EX0934,278.9337384,5102009,22:24:41,44.1314,-66.8313,367.658,-9,392.3,1003.17,998.04,13.71,13.5,32.7579,353.95,381.82,-27.87,2,
AOML_Explorer,EX0934,278.9357986,5102009,22:27:39,44.1152,-66.8223,360.172,-9,392.39,1003.32,998.06,13.73,13.5163,32.7223,346.74,381.91,-35.17,2,
AOML_Explorer,EX0934,278.9378588,5102009,22:30:37,44.0987,-66.8145,353.476,-9,392.48,1003.2,998.21,13.82,13.6512,32.7276,340.87,382.01,-41.14,2,
AOML_Explorer,EX0934,278.939919,5102009,22:33:36,44.0815,-66.8086,351.453,-9,392.57,1003.25,997.94,13.87,13.5808,32.7645,337.2,382.02,-44.82,2,
AOML_Explorer,EX0934,278.9419792,5102009,22:36:34,44.0644,-66.8029,351.782,-9,392.66,1003.55,998.1,13.84,13.5113,32.7513,337.06,382.19,-45.13,2
AOML_Explorer,EX0934,278.944294,5102009,22:39:53,44.0455,-66.7967,347.417,-9,392.77,1003.52,998.29,13.77,13.5339,32.7631,334.2,382.36,-48.16,2
AOML_Explorer,EX0934,278.9463426,5102009,22:42:50,44.029,-66.791,344.914,-9,392.86,1003.56,998.21,13.71,13.494,32.7757,332.1,382.43,-50.32,2
AOML_Explorer,EX0934,278.9483912,5102009,22:45:47,44.0129,-66.7831,344.512,-9,392.95,1003.57,998.14,13.61,13.2327,32.8139,329.5,382.58,-53.09,2
AOML_Explorer,EX0934,278.9504398,5102009,22:48:44,43.9967,-66.776,348.153,-9,393.04,1003.08,997.87,13.62,13.4784,32.7825,336.15,382.48,-46.33,2
AOML_Explorer,EX0934,278.9525,5102009,22:51:42,43.9802,-66.7685,347.732,-9,393.13,1003.28,997.86,13.68,13.3546,32.7927,333.19,382.61,-49.42,2
AOML_Explorer,EX0934,278.9545486,5102009,22:54:40,43.9636,-66.7608,353.064,-9,393.22,1003.36,997.98,13.29,12.9651,32.8642,338.46,382.88,-44.43,2
AOML_Explorer,EX0934,278.9566088,5102009,22:57:38,43.9472,-66.753,373.196,-9,393.31,1003.3,997.86,12.38,11.9326,32.883,356.18,383.28,-27.1,2
AOML_Explorer,EX0934,278.958669,5102009,23:00:36,43.931,-66.7461,397.54,-9,393.4,1003.23,997.91,12.17,11.8057,32.848,380.8,383.43,-2.63,2
AOML_Explorer,EX0934,278.9607292,5102009,23:03:33,43.9149,-66.7386,409.456,-9,393.49,1003.39,998.05,12.15,11.9657,32.8578,395.28,383.52,11.76,2
AOML_Explorer,EX0934,278.9627894,5102009,23:06:31,43.8986,-66.7308,414.408,-9,393.58,1003.56,998.07,12.08,11.7916,32.8235,398.39,383.67,14.72,2
AOML_Explorer,EX0934,278.9648495,5102009,23:09:29,43.8822,-66.7232,416.868,-9,393.67,1003.61,998.09,11.95,11.599,32.863,399.76,383.83,15.93,2
AOML_Explorer,EX0934,278.9668981,5102009,23:12:27,43.866,-66.7157,420.008,-9,393.76,1003.56,998.06,11.87,11.5815,32.8896,403.85,383.91,19.94,2
AOML_Explorer,EX0934,278.9689583,5102009,23:15:24,43.8497,-66.7085,422.228,-9,393.85,1003.3,997.93,11.82,11.5796,32.9241,406.72,383.95,22.77,2
AOML_Explorer,EX0934,278.9710185,5102009,23:18:22,43.8334,-66.7016,423.937,-9,393.94,1003.37,998.1,11.84,11.6014,32.8718,408.42,384.1,24.32,2
AOML_Explorer,EX0934,278.9730787,5102009,23:21:20,43.8172,-66.6945,425.206,-9,394.04,1003.63,998.32,11.86,11.6544,32.9436,410.32,384.25,26.06,2
AOML_Explorer,EX0934,278.9751273,5102009,23:24:18,43.8013,-66.687,424.274,-9,394.13,1003.95,998.52,11.84,11.5509,32.8943,408.11,384.45,23.66,2
AOML_Explorer,EX0934,278.9771875,5102009,23:27:16,43.7855,-66.6793,425.243,-9,394.22,1004.14,998.86,11.73,11.4244,32.8865,408.87,384.71,24.16,2
AOML_Explorer,EX0934,278.9792477,5102009,23:30:14,43.7698,-66.6718,429.273,-9,394.31,1003.84,998.6,11.6,11.2532,32.8521,411.95,384.76,27.19,2
AOML_Explorer,EX0934,278.9812963,5102009,23:33:11,43.7543,-66.6646,434.315,-9,394.4,1004.04,998.54,11.5,11.2578,32.8968,418.76,384.82,33.94,2
AOML_Explorer,EX0934,278.9833565,5102009,23:36:08,43.7386,-66.6573,438.856,-9,394.49,1003.77,998.4,11.39,11.1256,32.9854,422.66,384.9,37.77,2
AOML_Explorer,EX0934,278.9856481,5102009,23:39:27,43.7211,-66.6487,436.152,-9,394.59,1003.69,998.27,11.74,11.3676,32.9893,417.99,384.87,33.12,2
AOML_Explorer,EX0934,278.9876968,5102009,23:42:24,43.7055,-66.6409,427.655,-9,394.68,1003.93,998.25,11.94,11.6529,32.9896,411.35,384.86,26.5,2
AOML_Explorer,EX0934,278.9897569,5102009,23:45:22,43.6899,-66.6333,420.76,-9,394.77,1003.74,998.13,11.91,11.8419,32.9668,408.42,384.84,23.58,2
AOML_Explorer,EX0934,278.9918171,5102009,23:48:19,43.6742,-66.6262,412.933,-9,394.86,1003.68,998.1,12.22,12.0246,32.9867,398.54,384.85,13.69,2
AOML_Explorer,EX0934,278.9938773,5102009,23:51:18,43.6582,-66.6191,404.287,-9,394.95,1003.56,998.08,12.26,12.0243,32.9845,389.47,384.93,4.54,2
AOML_Explorer,EX0934,278.9959259,5102009,23:54:15,43.6423,-66.6116,402.214,-9,395.04,1003.85,998.16,12.2,12.0041,32.9978,388.26,385.06,3.2,2
AOML_Explorer,EX0934,278.9979861,5102009,23:57:13,43.6267,-66.6039,399.441,-9,395.13,1003.92,998.44,12.3,12.0684,32.9764,384.99,385.24,-0.24,2
AOML_Explorer,EX0934,279.0000463,6102009,0:00:11,43.6122,-66.593,397.258,-9,395.23,1004.03,998.62,12.3,11.9843,32.9547,381.57,385.42,-3.85,2
AOML_Explorer,EX0934,279.0021065,6102009,0:03:08,43.5981,-66.5812,397.356,-9,395.32,1003.81,998.6,12.25,11.9084,32.9553,381.18,385.53,-4.35,2
AOML_Explorer,EX0934,279.0041667,6102009,0:06:06,43.584,-66.5692,401.727,-9,395.41,1003.85,998.62,12.14,11.7956,32.9433,385.38,385.66,-0.28,2
AOML_Explorer,EX0934,279.0062153,6102009,0:09:04,43.5697,-66.5576,406.518,-9,395.5,1003.87,998.41,12.07,11.8581,32.9408,392.2,385.65,6.55,2
AOML_Explorer,EX0934,279.0082755,6102009,0:12:01,43.5556,-66.546,406.747,-9,395.59,1003.92,998.49,12.21,11.9695,32.9278,391.92,385.73,6.19,2,
AOML_Explorer,EX0934,279.0103356,6102009,0:14:59,43.5415,-66.5342,407.325,-9,395.68,1003.87,998.52,12.16,11.9189,32.8455,392.46,385.85,6.62,2,
AOML_Explorer,EX0934,279.0123843,6102009,0:17:57,43.5273,-66.5223,408.614,-9,395.77,1003.95,998.55,12.25,12.1244,32.7994,395.63,385.88,9.76,2,
AOML_Explorer,EX0934,279.0144329,6102009,0:20:54,43.5133,-66.5104,404.971,-9,395.86,1004.07,998.58,12.36,12.0627,32.7821,389.28,386,3.28,2,
AOML_Explorer,EX0934,279.0164931,6102009,0:23:51,43.4993,-66.4986,405.399,-9,395.95,1004.07,998.61,12.22,11.851,32.8049,388.56,386.17,2.39,2,
AOML_Explorer,EX0934,279.0185417,6102009,0:26:49,43.4852,-66.4869,412.131,-9,396.04,1003.96,998.6,12.01,11.6364,32.8031,394.96,386.32,8.64,2,
AOML_Explorer,EX0934,279.0205903,6102009,0:29:46,43.4713,-66.4753,419.053,-9,396.13,1004,998.68,11.93,11.7542,32.8109,405.01,386.4,18.61,2,
AOML_Explorer,EX0934,279.0226505,6102009,0:32:44,43.4573,-66.4637,421.023,-9,396.22,1004.28,998.7,12.02,11.7928,32.8214,406.12,386.49,19.63,2,
AOML_Explorer,EX0934,279.0247106,6102009,0:35:42,43.4432,-66.4523,420.911,-9,396.31,1004.15,998.64,12.03,11.7402,32.8158,404.88,386.57,18.31,2,
AOML_Explorer,EX0934,279.0270139,6102009,0:39:00,43.4273,-66.4395,424.241,-9,396.42,1004.13,998.6,11.77,11.4799,32.807,408.16,386.74,21.42,2,
AOML_Explorer,EX0934,279.0290741,6102009,0:41:58,43.4131,-66.4283,437.786,-9,396.51,1004.17,998.63,11.44,11.0939,32.811,420.33,386.96,33.37,2,
AOML_Explorer,EX0934,279.0311343,6102009,0:44:56,43.3992,-66.4175,457.424,-9,396.6,1004.19,998.78,11.27,10.9855,32.8145,440.4,387.15,53.26,2,
AOML_Explorer,EX0934,279.0331944,6102009,0:47:54,43.3856,-66.4067,470.358,-9,396.69,1004.32,998.8,11.23,10.9535,32.7907,453.08,387.25,65.83,3,out of standard range
AOML_Explorer,EX0934,279.0484954,6102009,1:09:57,43.2835,-66.3304,-9,397.509,-9,1004.36,998.88,-9,10.7572,32.7148,-9,-9,-9,2,
AOML_Explorer,EX0934,279.050162,6102009,1:12:21,43.2722,-66.3223,-9,397.517,-9,1004.37,998.88,-9,11.3625,32.714,-9,-9,-9,2,
AOML_Explorer,EX0934,279.0518287,6102009,1:14:45,43.2609,-66.3142,-9,397.456,-9,1004.3,998.85,-9,11.7457,32.7007,-9,-9,-9,2,
AOML_Explorer,EX0934,279.0534954,6102009,1:17:09,43.2496,-66.3063,-9,397.544,-9,1004.38,998.83,-9,11.8532,32.6949,-9,-9,-9,2,
AOML_Explorer,EX0934,279.055162,6102009,1:19:33,43.2383,-66.2981,-9,397.523,-9,1004.29,998.9,-9,11.6247,32.7334,-9,-9,-9,2,
AOML_Explorer,EX0934,279.0585185,6102009,1:24:23,43.2155,-66.2814,398.35,-9,397.44,1004.35,998.88,13.29,13.2064,32.6891,386.17,387.26,-1.09,2,
AOML_Explorer,EX0934,279.0605787,6102009,1:27:21,43.2014,-66.2712,382.751,-9,397.42,1004.1,998.83,13.38,13.2319,32.6836,369.91,387.21,-17.3,3,questionable/interpolated SST
AOML_Explorer,EX0934,279.0626273,6102009,1:30:18,43.1873,-66.2604,376.546,-9,397.4,1004.41,998.91,13.43,13.2121,32.6838,362.94,387.23,-24.29,2,
AOML_Explorer,EX0934,279.0646875,6102009,1:33:16,43.1731,-66.2498,373.913,-9,397.38,1004.16,998.88,13.46,13.2642,32.679,360.64,387.18,-26.54,2,
AOML_Explorer,EX0934,279.0667245,6102009,1:36:12,43.1594,-66.2382,372.191,-9,397.36,1004.47,999.01,13.33,12.9585,32.6989,356.47,387.32,-30.84,2,
AOML_Explorer,EX0934,279.0690278,6102009,1:39:31,43.1455,-66.2222,378.702,-9,397.34,1004.5,999.25,13.1,12.8023,32.7092,363.93,387.44,-23.51,2,
AOML_Explorer,EX0934,279.071088,6102009,1:42:29,43.1351,-66.2054,381.511,-9,397.32,1004.57,999.46,12.93,12.6896,32.7051,367.61,387.54,-19.94,2,
AOML_Explorer,EX0934,279.0731481,6102009,1:45:27,43.1268,-66.1863,387.482,-9,397.29,1004.58,999.68,12.41,12.3918,32.715,377.07,387.71,-10.65,2,
AOML_Explorer,EX0934,279.0752083,6102009,1:48:25,43.121,-66.1654,402.637,-9,397.27,1004.98,999.87,11.64,11.342,32.8282,387.62,388.12,-0.5,2,
AOML_Explorer,EX0934,279.0772685,6102009,1:51:23,43.1171,-66.1439,420.623,-9,397.25,1004.86,999.88,11.64,11.4268,32.8246,406.34,388.07,18.27,2,
AOML_Explorer,EX0934,279.0793287,6102009,1:54:21,43.1129,-66.1223,426.863,-9,397.23,1004.86,999.9,11.62,11.313,32.8642,410.74,388.1,22.65,2,
AOML_Explorer,EX0934,279.0813889,6102009,1:57:19,43.1089,-66.1007,431.503,-9,397.21,1004.94,999.96,11.63,11.7265,32.8338,422.39,387.96,34.42,2,
AOML_Explorer,EX0934,279.0834491,6102009,2:00:17,43.1048,-66.079,425.829,-9,397.19,1004.94,999.9,12.08,11.8374,32.7898,410.74,387.88,22.85,2,
AOML_Explorer,EX0934,279.0855093,6102009,2:03:15,43.1008,-66.0575,418.694,-9,397.17,1004.8,999.87,12.22,11.9489,32.7202,403.26,387.81,15.45,2,
AOML_Explorer,EX0934,279.0875694,6102009,2:06:13,43.0971,-66.0357,413.41,-9,397.15,1004.87,999.86,11.66,10.9314,32.6088,390.76,388.12,2.64,2,
AOML_Explorer,EX0934,279.0896296,6102009,2:09:11,43.096,-66.0134,429.635,-9,397.13,1004.88,999.92,10.7,10.2847,32.4776,411.84,388.32,23.52,2,
AOML_Explorer,EX0934,279.0916898,6102009,2:12:09,43.0976,-65.9913,445.529,-9,397.11,1004.67,999.89,10.56,10.1247,32.4584,426.67,388.34,38.33,2,
AOML_Explorer,EX0934,279.09375,6102009,2:15:07,43.1004,-65.9693,453.361,-9,397.09,1004.6,999.85,10.5,10.259,32.5269,437.75,388.26,49.48,2,
AOML_Explorer,EX0934,279.0958102,6102009,2:18:05,43.1032,-65.9468,456.94,-9,397.07,1004.86,999.84,10.41,10.1238,32.5018,440.5,388.28,52.23,2,
AOML_Explorer,EX0934,279.0978704,6102009,2:21:03,43.1061,-65.9243,459.319,-9,397.04,1004.74,999.83,10.42,10.2265,32.5494,444.48,388.22,56.26,3,out of standard range
AOML_Explorer,EX0934,279.0999306,6102009,2:24:01,43.1088,-65.9016,459.387,-9,397.02,1004.9,999.87,10.41,10.165,32.6089,443.65,388.24,55.42,3,out of standard range
AOML_Explorer,EX0934,279.1019907,6102009,2:26:59,43.1115,-65.8789,460.815,-9,397,1004.76,999.85,10.45,10.2142,32.5937,445.13,388.19,56.94,3,out of standard range
AOML_Explorer,EX0934,279.1040509,6102009,2:29:57,43.114,-65.8562,459.503,-9,396.98,1004.76,999.85,10.6,10.549,32.5362,447.29,388.07,59.22,3,out of standard range
AOML_Explorer,EX0934,279.1061111,6102009,2:32:55,43.1165,-65.8335,454.018,-9,396.96,1004.62,999.8,10.77,10.5855,32.5582,439.34,388.02,51.32,2,
AOML_Explorer,EX0934,279.1081713,6102009,2:35:53,43.1188,-65.8107,447.494,-9,396.94,1004.77,999.77,11.33,11.2199,32.5291,434.26,387.79,46.47,2,
AOML_Explorer,EX0934,279.1104745,6102009,2:39:12,43.1215,-65.7855,430.115,-9,396.92,1004.65,999.72,11.91,11.6898,32.5486,415.2,387.6,27.61,2,
AOML_Explorer,EX0934,279.1125347,6102009,2:42:10,43.124,-65.7632,421.95,-9,396.9,1004.77,999.72,12.5,13.2259,31.9482,423.78,387.04,36.74,3,anomalous DT
AOML_Explorer,EX0934,279.1145833,6102009,2:45:07,43.1266,-65.7415,405.571,-9,396.88,1004.71,999.66,13.32,13.1765,31.9395,392.3,387.02,5.29,2,
AOML_Explorer,EX0934,279.1166435,6102009,2:48:05,43.1293,-65.7197,397.466,-9,396.85,1004.49,999.63,13.39,13.2899,31.8927,385.06,386.94,-1.88,2,
AOML_Explorer,EX0934,279.1187037,6102009,2:51:03,43.1324,-65.6976,393.863,-9,396.83,1004.42,999.62,13.62,13.6183,31.7509,383.05,386.8,-3.75,2,
AOML_Explorer,EX0934,279.1207523,6102009,2:54:00,43.1356,-65.6754,391.14,-9,396.81,1004.45,999.66,14.25,14.1842,31.5184,379.15,386.58,-7.43,2
AOML_Explorer,EX0934,279.1228009,6102009,2:56:57,43.1388,-65.6526,388.487,-9,396.79,1004.42,999.62,14.48,14.3552,31.4601,375.54,386.48,-10.94,2
AOML_Explorer,EX0934,279.1248495,6102009,2:59:55,43.1421,-65.6293,387.125,-9,396.77,1004.3,999.61,14.59,14.4827,31.5081,374.41,386.4,-11.99,2
AOML_Explorer,EX0934,279.1268981,6102009,3:02:52,43.145,-65.6059,387.433,-9,396.75,1004.62,999.56,14.67,14.4851,31.519,373.57,386.36,-12.79,2
AOML_Explorer,EX0934,279.1289583,6102009,3:05:49,43.1477,-65.5823,388.522,-9,396.73,1004.3,999.53,14.68,14.5278,31.5563,375.02,386.32,-11.3,2
AOML_Explorer,EX0934,279.1310185,6102009,3:08:47,43.1503,-65.5584,389.44,-9,396.71,1004.23,999.48,14.76,14.6071,31.5645,375.83,386.24,-10.41,2
AOML_Explorer,EX0934,279.1330671,6102009,3:11:44,43.1534,-65.5346,389.869,-9,396.69,1004.29,999.4,14.78,14.5677,31.5622,375.32,386.21,-10.89,2
AOML_Explorer,EX0934,279.1351273,6102009,3:14:42,43.1592,-65.5115,390.567,-9,396.67,1004.26,999.25,14.59,14.2736,31.5929,374.4,386.24,-11.84,2
AOML_Explorer,EX0934,279.1371875,6102009,3:17:40,43.1666,-65.4887,390.935,-9,396.65,1004.2,999.2,14.42,14.0649,31.6038,374.18,386.28,-12.1,2
AOML_Explorer,EX0934,279.1392477,6102009,3:20:38,43.1738,-65.4658,391.924,-9,396.63,1004.2,999.19,13.97,13.8156,31.5604,378.5,386.35,-7.86,2
AOML_Explorer,EX0934,279.1412963,6102009,3:23:36,43.1807,-65.443,392.792,-9,396.61,1004.06,999.12,14.22,14.1571,31.5115,380.66,386.18,-5.52,2
AOML_Explorer,EX0934,279.1433565,6102009,3:26:34,43.1876,-65.4202,392.42,-9,396.58,1004.02,999.05,14.53,14.4973,31.4808,380.65,386,-5.35,2
AOML_Explorer,EX0934,279.1454167,6102009,3:29:32,43.1945,-65.3974,391.408,-9,396.56,1003.95,999.01,14.69,14.547,31.4717,377.81,385.94,-8.13,2
AOML_Explorer,EX0934,279.1474769,6102009,3:32:30,43.2013,-65.3744,391.016,-9,396.54,1003.95,999.03,14.74,14.5104,31.4635,376.03,385.94,-9.91,2
AOML_Explorer,EX0934,279.149537,6102009,3:35:28,43.2081,-65.3514,391.344,-9,396.52,1003.92,998.99,14.62,14.3989,31.4779,376.52,385.95,-9.43,2
AOML_Explorer,EX0934,279.1518403,6102009,3:38:47,43.2156,-65.3256,391.882,-9,396.5,1003.84,998.96,14.49,14.2448,31.4553,376.67,385.98,-9.31,2
AOML_Explorer,EX0934,279.1539005,6102009,3:41:45,43.2228,-65.3032,392.531,-9,396.48,1003.79,998.82,14.38,14.1068,31.4515,376.87,385.96,-9.08,2
AOML_Explorer,EX0934,279.1559491,6102009,3:44:42,43.2303,-65.2813,393.549,-9,396.46,1003.46,998.82,14.29,14.0359,31.4505,378.06,385.96,-7.9,2
AOML_Explorer,EX0934,279.1580093,6102009,3:47:39,43.2378,-65.2594,394.567,-9,396.44,1003.8,998.81,14.2,13.9104,31.4514,378.64,385.99,-7.35,2
AOML_Explorer,EX0934,279.1600579,6102009,3:50:36,43.2454,-65.2378,395.296,-9,396.42,1003.71,998.83,14.11,13.908,31.4716,380.74,385.97,-5.23,2
AOML_Explorer,EX0934,279.1753472,6102009,4:12:38,43.3153,-65.0889,-9,396.208,-9,1003.39,998.43,-9,14.5751,31.4326,-9,-9,-9,2
AOML_Explorer,EX0934,279.1770139,6102009,4:15:02,43.3235,-65.0731,-9,396.269,-9,1003.33,998.46,-9,14.1845,31.6361,-9,-9,-9,2
AOML_Explorer,EX0934,279.1786921,6102009,4:17:26,43.3322,-65.0578,-9,396.259,-9,1003.32,998.45,-9,14.455,31.6048,-9,-9,-9,2
AOML_Explorer,EX0934,279.1803588,6102009,4:19:51,43.3412,-65.0425,-9,396.199,-9,1003.3,998.42,-9,14.3932,31.633,-9,-9,-9,2
AOML_Explorer,EX0934,279.1820255,6102009,4:22:15,43.3502,-65.0273,-9,396.2,-9,1003.27,998.4,-9,14.2009,31.6456,-9,-9,-9,2
AOML_Explorer,EX0934,279.1853935,6102009,4:27:05,43.3688,-64.9967,392.529,-9,396.15,1003.18,998.33,14.81,14.671,31.4035,378.62,385.23,-6.61,2
AOML_Explorer,EX0934,279.1874421,6102009,4:30:03,43.3803,-64.9776,393.3,-9,396.13,1003.24,998.35,15.05,14.9207,31.2907,379.44,385.11,-5.67,2
AOML_Explorer,EX0934,279.1894907,6102009,4:33:00,43.3916,-64.9586,393.36,-9,396.1,1003.28,998.34,15.17,14.9838,31.2775,378.56,385.06,-6.51,2
AOML_Explorer,EX0934,279.1915509,6102009,4:35:57,43.4028,-64.9394,393.44,-9,396.08,1003.21,998.31,15.23,15.0614,31.2412,378.86,385,-6.13,2
AOML_Explorer,EX0934,279.1938542,6102009,4:39:16,43.4154,-64.9177,392.901,-9,396.06,1003.23,998.27,15.41,15.2518,31.1974,378.45,384.88,-6.43,2
AOML_Explorer,EX0934,279.1959028,6102009,4:42:13,43.4267,-64.8984,393.071,-9,396.03,1003.13,998.18,15.41,15.239,31.229,378.37,384.83,-6.46,2
AOML_Explorer,EX0934,279.1979514,6102009,4:45:11,43.4379,-64.8788,393.001,-9,396.01,1003.21,998.28,15.33,15.0785,31.1207,377.08,384.91,-7.83,2
AOML_Explorer,EX0934,279.2000116,6102009,4:48:08,43.4491,-64.8594,392.972,-9,395.99,1003.16,998.18,15.28,15.0753,31.0477,377.8,384.85,-7.05,2
AOML_Explorer,EX0934,279.2020602,6102009,4:51:06,43.4605,-64.84,393.652,-9,395.96,1003.22,998.15,15.27,15.0731,31.0082,378.6,384.81,-6.21,2
AOML_Explorer,EX0934,279.2041088,6102009,4:54:03,43.4716,-64.8207,394.353,-9,395.94,1003,998.1,15.27,15.0807,30.984,379.31,384.77,-5.46,2
AOML_Explorer,EX0934,279.2061574,6102009,4:57:00,43.4828,-64.8014,394.603,-9,395.92,1003.03,998.14,15.3,15.1196,30.9692,379.7,384.75,-5.05,2
AOML_Explorer,EX0934,279.2082176,6102009,4:59:58,43.4935,-64.7828,394.473,-9,395.89,1003.08,998.21,15.31,15.108,30.9599,379.24,384.76,-5.52,2
AOML_Explorer,EX0934,279.2102778,6102009,5:02:56,43.5034,-64.7653,394.534,-9,395.87,1002.8,998.16,15.3,15.1056,30.966,379.32,384.71,-5.4,2
AOML_Explorer,EX0934,279.212338,6102009,5:05:54,43.5133,-64.7478,394.504,-9,395.85,1003.08,998.17,15.31,15.1002,30.9738,379.14,384.7,-5.55,2
AOML_Explorer,EX0934,279.2143981,6102009,5:08:52,43.523,-64.7305,394.424,-9,395.82,1003.03,998.04,15.3,15.1028,31.039,379.25,384.62,-5.37,2
AOML_Explorer,EX0934,279.2164583,6102009,5:11:50,43.5328,-64.7133,393.925,-9,395.8,1003.05,998.1,15.27,15.0456,31.129,378.36,384.65,-6.29,2
AOML_Explorer,EX0934,279.2185185,6102009,5:14:48,43.5427,-64.6964,392.655,-9,395.78,1002.93,998.07,15.26,15.0777,31.1416,377.77,384.6,-6.83,2
AOML_Explorer,EX0934,279.2205787,6102009,5:17:46,43.5527,-64.6796,392.065,-9,395.75,1002.93,998.06,15.29,15.1183,31.1004,377.36,384.56,-7.2,2
AOML_Explorer,EX0934,279.2226389,6102009,5:20:44,43.5626,-64.6629,392.965,-9,395.73,1002.84,998.07,15.36,15.197,30.9832,378.3,384.51,-6.21,2
AOML_Explorer,EX0934,279.2246991,6102009,5:23:42,43.5725,-64.6462,393.736,-9,395.71,1002.91,998.04,15.37,15.1758,30.9633,378.57,384.48,-5.91,2
AOML_Explorer,EX0934,279.2267593,6102009,5:26:40,43.5825,-64.6294,394.076,-9,395.68,1003.04,998.08,15.37,15.1949,30.9523,379.25,384.47,-5.22,2
AOML_Explorer,EX0934,279.2288194,6102009,5:29:37,43.5925,-64.6127,393.757,-9,395.66,1002.91,997.94,15.43,15.2335,30.9432,378.52,384.37,-5.85,2
AOML_Explorer,EX0934,279.2308681,6102009,5:32:35,43.6025,-64.596,393.337,-9,395.64,1002.98,997.99,15.46,15.2968,30.9288,378.67,384.34,-5.68,2
AOML_Explorer,EX0934,279.2329167,6102009,5:35:32,43.6126,-64.5794,392.867,-9,395.61,1003.02,997.93,15.55,15.3743,30.9083,377.99,384.27,-6.27,2,
AOML_Explorer,EX0934,279.2352315,6102009,5:38:51,43.6237,-64.5604,391.517,-9,395.59,1002.65,997.9,15.56,15.322,30.9166,375.56,384.25,-8.69,2,
AOML_Explorer,EX0934,279.2372685,6102009,5:41:48,43.6335,-64.5435,391.077,-9,395.56,1002.39,997.83,15.49,15.5946,30.8853,380.54,384.09,-3.55,2,
AOML_Explorer,EX0934,279.2393287,6102009,5:44:46,43.6434,-64.5265,390.527,-9,395.54,1003.93,997.82,15.71,15.2362,30.9645,371.31,384.21,-12.9,2,
AOML_Explorer,EX0934,279.2413889,6102009,5:47:44,43.6534,-64.5096,392.478,-9,395.52,1002.84,997.85,15.46,15.2614,30.9601,377.22,384.19,-6.97,2,
AOML_Explorer,EX0934,279.2434491,6102009,5:50:42,43.6629,-64.4922,392.049,-9,395.49,1002.78,997.78,15.47,15.2883,30.9813,377.05,384.13,-7.07,2,
