Group_Ship,Section,EXPOCODE,JD_GMT,DATE_UTC__ddmmyyyy,TIME_UTC_hh:mm:ss,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xCO2_ATM_ppm,xCO2_ATM_interpolated_ppm,PRES_EQU_hPa,PRES_ATM@SSP_hPa,TEMP_EQU_C,SST_C,SAL_permil,fCO2_SW@SST_uatm,fCO2_ATM_interpolated_uatm,dfCO2_uatm,WOCE_QC_FLAG,QC_SUBFLAG
AOML_RBrown,A13.5,33RO20100308,90.676088,31032010,0.676087963,-20.4999,1.2915,416.908,-999,385.3,1013.31,1015.465823,24.12,23.947,36.311,400.57,373.85,26.72,2,
AOML_RBrown,A13.5,33RO20100308,90.6778125,31032010,0.6778125,-20.4999,1.2915,416.777,-999,385.3,1013.01,1015.565938,24.13,23.947,36.311,400.14,373.88,26.26,2,
AOML_RBrown,A13.5,33RO20100308,90.6795486,31032010,0.679548611,-20.4999,1.2915,416.887,-999,385.3,1012.32,1015.565941,24.13,23.9464,36.312,399.96,373.88,26.08,2,
AOML_RBrown,A13.5,33RO20100308,90.6812847,31032010,0.681284722,-20.4999,1.2915,416.826,-999,385.3,1013.56,1015.465832,24.13,23.9448,36.311,400.38,373.85,26.53,2,
AOML_RBrown,A13.5,33RO20100308,90.6830093,31032010,0.683009259,-20.4999,1.2916,416.774,-999,385.29,1012.91,1015.666049,24.13,23.948,36.312,400.12,373.91,26.21,2,
AOML_RBrown,A13.5,33RO20100308,90.6847454,31032010,0.68474537,-20.4999,1.2916,416.945,-999,385.29,1013.29,1015.666048,24.13,23.9484,36.312,400.44,373.91,26.53,2,
AOML_RBrown,A13.5,33RO20100308,90.6864931,31032010,0.686493056,-20.4999,1.2915,416.974,-999,385.29,1012.97,1015.565926,24.13,23.95,36.311,400.37,373.87,26.5,2,
AOML_RBrown,A13.5,33RO20100308,90.6882176,31032010,0.688217593,-20.4999,1.2915,416.943,-999,385.29,1013.17,1015.666044,24.13,23.9493,36.313,400.41,373.91,26.5,2,
AOML_RBrown,A13.5,33RO20100308,90.6899537,31032010,0.689953704,-20.4999,1.2916,416.942,-999,385.29,1012.95,1015.666057,24.13,23.946,36.313,400.26,373.91,26.35,2,
AOML_RBrown,A13.5,33RO20100308,90.6916782,31032010,0.691678241,-20.5001,1.2913,416.971,-999,385.29,1013.68,1015.465828,24.13,23.9458,36.311,400.58,373.84,26.74,2,
AOML_RBrown,A13.5,33RO20100308,90.6934259,31032010,0.693425926,-20.4987,1.2912,416.87,-999,385.28,1013.37,1015.565947,24.13,23.9448,36.313,400.34,373.87,26.47,2,
AOML_RBrown,A13.5,33RO20100308,90.695162,31032010,0.695162037,-20.4944,1.2913,416.809,-999,385.28,1013.69,1015.766172,24.13,23.9459,36.312,400.43,373.94,26.49,2,
AOML_RBrown,A13.5,33RO20100308,90.6968981,31032010,0.696898148,-20.488,1.2909,416.145,-999,385.28,1013.77,1015.666017,24.13,23.9561,36.313,400,373.9,26.1,2,
AOML_RBrown,A13.5,33RO20100308,90.6986343,31032010,0.698634259,-20.4801,1.2903,415.169,-999,385.28,1013.6,1015.565857,24.15,23.9676,36.313,398.84,373.85,24.99,2,
AOML_RBrown,A13.5,33RO20100308,90.7003704,31032010,0.70037037,-20.4716,1.2898,414.003,-999,385.28,1013.34,1015.665923,24.16,23.9801,36.316,397.65,373.88,23.77,2,
AOML_RBrown,A13.5,33RO20100308,90.7021181,31032010,0.702118056,-20.4631,1.2893,412.916,-999,385.27,1013.21,1015.565782,24.17,23.9869,36.315,396.49,373.83,22.66,2,
AOML_RBrown,A13.5,33RO20100308,90.7038542,31032010,0.703854167,-20.4546,1.2888,412.433,-999,385.27,1013.24,1015.665858,24.17,23.9967,36.315,396.2,373.86,22.34,2,
AOML_RBrown,A13.5,33RO20100308,90.7055903,31032010,0.705590278,-20.446,1.2882,411.769,-999,385.27,1013.65,1015.565709,24.19,24.0055,36.313,395.53,373.82,21.71,2,
AOML_RBrown,A13.5,33RO20100308,90.7075694,31032010,0.707569444,-20.4362,1.2876,411.246,-999,385.27,1013.61,1015.765917,24.19,24.0111,36.315,395.1,373.89,21.21,2,
AOML_RBrown,A13.5,33RO20100308,90.7093056,31032010,0.709305556,-20.4276,1.287,411.174,-999,385.27,1013.36,1015.765928,24.19,24.0081,36.311,394.88,373.89,20.99,2,
AOML_RBrown,A13.5,33RO20100308,90.7110301,31032010,0.711030093,-20.4192,1.2864,411.415,-999,385.27,1013.78,1015.765947,24.19,24.0033,36.309,395.2,373.89,21.31,2,
AOML_RBrown,A13.5,33RO20100308,90.7127662,31032010,0.712766204,-20.4107,1.286,412.027,-999,385.26,1013.97,1015.665848,24.18,23.9992,36.309,395.97,373.85,22.12,2,
AOML_RBrown,A13.5,33RO20100308,90.7145023,31032010,0.714502315,-20.4023,1.2854,412.589,-999,385.26,1013.44,1015.866091,24.18,23.996,36.308,396.24,373.93,22.31,2,
AOML_RBrown,A13.5,33RO20100308,90.7162384,31032010,0.716238426,-20.3939,1.2848,412.94,-999,385.26,1013.48,1015.765979,24.18,23.9951,36.31,396.58,373.89,22.69,2,
AOML_RBrown,A13.5,33RO20100308,90.717963,31032010,0.717962963,-20.3855,1.2843,413.351,-999,385.26,1013.3,1015.765998,24.17,23.9903,36.309,397,373.89,23.11,2,
AOML_RBrown,A13.5,33RO20100308,90.7196991,31032010,0.719699074,-20.377,1.2837,414.124,-999,385.26,1013.37,1015.866124,24.17,23.9876,36.311,397.72,373.93,23.79,2,
AOML_RBrown,A13.5,33RO20100308,90.7214236,31032010,0.721423611,-20.3686,1.2832,415.149,-999,385.26,1013.59,1015.966226,24.17,23.9907,36.312,398.85,373.97,24.88,2,
AOML_RBrown,A13.5,33RO20100308,90.7231597,31032010,0.723159722,-20.3601,1.2826,416.444,-999,385.25,1013.05,1015.765983,24.18,23.9942,36.317,399.76,373.88,25.88,2,
AOML_RBrown,A13.5,33RO20100308,90.7248843,31032010,0.724884259,-20.3516,1.2821,418.383,-999,385.25,1013.18,1015.765979,24.18,23.9952,36.32,401.69,373.88,27.81,2,
AOML_RBrown,A13.5,33RO20100308,90.7266204,31032010,0.72662037,-20.343,1.2815,420.162,-999,385.25,1013.39,1015.465631,24.18,23.996,36.319,403.5,373.77,29.73,2,
AOML_RBrown,A13.5,33RO20100308,90.7283565,31032010,0.728356481,-20.3346,1.2811,421.146,-999,385.25,1013.31,1015.665858,24.18,23.9966,36.319,404.42,373.84,30.58,2,
AOML_RBrown,A13.5,33RO20100308,90.730081,31032010,0.730081019,-20.3263,1.2805,421.758,-999,385.25,1013.64,1015.665847,24.18,23.9994,36.318,405.19,373.84,31.35,2,
AOML_RBrown,A13.5,33RO20100308,90.7318171,31032010,0.73181713,-20.3178,1.28,421.928,-999,385.25,1013.8,1015.765955,24.18,24.0012,36.318,405.45,373.88,31.57,2,
AOML_RBrown,A13.5,33RO20100308,90.7335648,31032010,0.733564815,-20.3093,1.2794,421.727,-999,385.24,1013.39,1015.665839,24.18,24.0016,36.318,405.1,373.83,31.27,2,
AOML_RBrown,A13.5,33RO20100308,90.7353009,31032010,0.735300926,-20.3008,1.2789,421.696,-999,385.24,1013.24,1015.76596,24.18,24,36.318,404.98,373.87,31.11,2,
AOML_RBrown,A13.5,33RO20100308,90.737037,31032010,0.737037037,-20.2924,1.2783,421.725,-999,385.24,1013.65,1015.665847,24.18,23.9994,36.315,405.16,373.83,31.33,2,
AOML_RBrown,A13.5,33RO20100308,90.7387731,31032010,0.738773148,-20.2838,1.2778,421.745,-999,385.24,1013.56,1015.765974,24.18,23.9964,36.314,405.09,373.87,31.22,2,
AOML_RBrown,A13.5,33RO20100308,90.7405208,31032010,0.740520833,-20.2751,1.2772,421.563,-999,385.24,1013.31,1015.665867,24.18,23.9944,36.316,404.78,373.83,30.95,2,
AOML_RBrown,A13.5,33RO20100308,90.7422685,31032010,0.742268519,-20.2665,1.2767,421.301,-999,385.24,1013.78,1015.665863,24.18,23.9954,36.318,404.74,373.83,30.91,2,
AOML_RBrown,A13.5,33RO20100308,90.7440046,31032010,0.74400463,-20.258,1.2761,421.31,-999,385.23,1013.83,1015.665872,24.17,23.9932,36.317,404.91,373.82,31.09,2,
AOML_RBrown,A13.5,33RO20100308,90.7597106,31032010,0.759710648,-20.1802,1.2712,-999,385.175,-999,1012.77,1015.966121,-999,24.0176,36.314,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.760706,31032010,0.760706019,-20.1752,1.2708,-999,385.164,-999,1012.63,1015.966117,-999,24.0186,36.315,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.761713,31032010,0.761712963,-20.1703,1.2705,-999,385.274,-999,1012.81,1015.866,-999,24.019,36.312,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.7627199,31032010,0.762719907,-20.1653,1.2702,-999,385.234,-999,1012.69,1015.966108,-999,24.0208,36.313,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.7637269,31032010,0.763726852,-20.1603,1.2699,-999,385.233,-999,1012.65,1016.066214,-999,24.0232,36.313,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.7671181,31032010,0.767118056,-20.1435,1.2688,421.58,-999,385.22,1012.41,1015.866006,24.2,24.0175,36.31,404.47,373.87,30.6,2,
AOML_RBrown,A13.5,33RO20100308,90.7688542,31032010,0.768854167,-20.1348,1.2683,421.63,-999,385.22,1012.78,1015.765904,24.19,24.0144,36.309,404.79,373.84,30.95,2,
AOML_RBrown,A13.5,33RO20100308,90.7705787,31032010,0.770578704,-20.1263,1.2677,421.729,-999,385.22,1012.57,1015.866036,24.19,24.01,36.306,404.73,373.88,30.85,2,
AOML_RBrown,A13.5,33RO20100308,90.7723148,31032010,0.772314815,-20.1176,1.2671,422.664,-999,385.22,1012.75,1015.966191,24.18,23.9997,36.301,405.7,373.92,31.78,2,
AOML_RBrown,A13.5,33RO20100308,90.7740509,31032010,0.774050926,-20.109,1.2666,423.457,-999,385.22,1013.03,1015.966217,24.18,23.9931,36.299,406.46,373.93,32.53,2,
AOML_RBrown,A13.5,33RO20100308,90.7757755,31032010,0.775775463,-20.1004,1.266,423.929,-999,385.22,1012.85,1016.066344,24.17,23.9899,36.3,406.97,373.97,33,2,
AOML_RBrown,A13.5,33RO20100308,90.7775231,31032010,0.777523148,-20.0917,1.2655,424.069,-999,385.23,1012.66,1015.966215,24.17,23.9936,36.301,407.09,373.94,33.15,2,
AOML_RBrown,A13.5,33RO20100308,90.7792477,31032010,0.779247685,-20.0831,1.265,424.148,-999,385.23,1012.43,1015.765986,24.17,23.9933,36.303,407.06,373.86,33.2,2,
AOML_RBrown,A13.5,33RO20100308,90.7809838,31032010,0.780983796,-20.0745,1.2644,424.087,-999,385.23,1012.61,1015.866077,24.18,23.9994,36.306,407,373.89,33.11,2,
AOML_RBrown,A13.5,33RO20100308,90.7827083,31032010,0.782708333,-20.066,1.2639,424.066,-999,385.23,1012.71,1015.966186,24.18,24.001,36.308,407.05,373.93,33.12,2,
AOML_RBrown,A13.5,33RO20100308,90.7844444,31032010,0.784444444,-20.0574,1.2633,423.935,-999,385.23,1012.67,1015.966184,24.18,24.0014,36.309,406.92,373.93,32.99,2,
AOML_RBrown,A13.5,33RO20100308,90.786169,31032010,0.786168981,-20.0488,1.2627,423.814,-999,385.23,1012.72,1015.866062,24.18,24.0034,36.308,406.86,373.89,32.97,2,
AOML_RBrown,A13.5,33RO20100308,90.7879051,31032010,0.787905093,-20.0403,1.2622,423.803,-999,385.23,1012.61,1015.866055,24.18,24.0052,36.308,406.83,373.89,32.94,2,
AOML_RBrown,A13.5,33RO20100308,90.7896412,31032010,0.789641204,-20.0316,1.2617,423.671,-999,385.23,1012.87,1015.866053,24.19,24.0056,36.309,406.64,373.89,32.75,2,
AOML_RBrown,A13.5,33RO20100308,90.7916204,31032010,0.79162037,-20.0219,1.2611,423.53,-999,385.23,1013,1015.91611,24.19,24.0057,36.306,406.56,373.91,32.65,3,other-see metadata
AOML_RBrown,A13.5,33RO20100308,90.7933449,31032010,0.793344907,-20.0133,1.2605,423.298,-999,385.23,1012.88,1015.966153,24.19,24.0095,36.306,406.35,373.93,32.42,2,
AOML_RBrown,A13.5,33RO20100308,90.795081,31032010,0.795081019,-20.0058,1.26,423.207,-999,385.24,1012.7,1015.966163,24.19,24.0068,36.304,406.14,373.94,32.2,2,
AOML_RBrown,A13.5,33RO20100308,90.7968171,31032010,0.79681713,-20.0008,1.2595,423.045,-999,385.24,1012.68,1015.866057,24.18,24.0047,36.304,406.12,373.9,32.22,2,
AOML_RBrown,A13.5,33RO20100308,90.7985532,31032010,0.798553241,-19.9988,1.2593,422.934,-999,385.24,1012.88,1015.966194,24.18,23.999,36.306,406,373.94,32.06,2,
AOML_RBrown,A13.5,33RO20100308,90.8002894,31032010,0.800289352,-19.9986,1.2591,422.903,-999,385.24,1012.67,1016.166424,24.18,23.999,36.305,405.88,374.02,31.86,2,
AOML_RBrown,A13.5,33RO20100308,90.8020255,31032010,0.802025463,-19.9986,1.2592,422.822,-999,385.24,1012.78,1016.066308,24.18,23.9992,36.304,405.86,373.98,31.88,2,
AOML_RBrown,A13.5,33RO20100308,90.8037616,31032010,0.803761574,-19.9986,1.2592,422.811,-999,385.24,1012.6,1016.166423,24.17,23.9991,36.303,405.95,374.02,31.93,2,
AOML_RBrown,A13.5,33RO20100308,90.8054977,31032010,0.805497685,-19.9986,1.2592,422.74,-999,385.24,1012.92,1016.266551,24.17,23.9958,36.304,405.95,374.06,31.89,2,
AOML_RBrown,A13.5,33RO20100308,90.8072222,31032010,0.807222222,-19.9986,1.2592,422.699,-999,385.24,1013.08,1016.266539,24.18,23.9988,36.305,405.85,374.06,31.79,2,
AOML_RBrown,A13.5,33RO20100308,90.8089583,31032010,0.808958333,-19.9986,1.2592,422.678,-999,385.24,1013.17,1016.216484,24.18,23.9982,36.303,405.86,374.04,31.82,3,other-see metadata
AOML_RBrown,A13.5,33RO20100308,90.8106829,31032010,0.81068287,-19.9986,1.2592,422.657,-999,385.24,1013.02,1016.166419,24.17,24.0003,36.307,405.99,374.02,31.97,2,
AOML_RBrown,A13.5,33RO20100308,90.812419,31032010,0.812418981,-19.9986,1.2592,422.787,-999,385.25,1012.9,1016.366624,24.18,24.0066,36.302,406,374.1,31.9,2,
AOML_RBrown,A13.5,33RO20100308,90.8141551,31032010,0.814155093,-19.9986,1.2592,422.756,-999,385.25,1013.16,1016.266508,24.18,24.0069,36.303,406.08,374.06,32.02,2,
AOML_RBrown,A13.5,33RO20100308,90.8158796,31032010,0.81587963,-19.9986,1.2592,422.725,-999,385.25,1013.21,1016.266541,24.18,23.9984,36.305,405.93,374.07,31.86,2,
AOML_RBrown,A13.5,33RO20100308,90.8176157,31032010,0.817615741,-19.9986,1.2592,422.704,-999,385.25,1012.84,1016.466765,24.18,23.9998,36.303,405.78,374.14,31.64,2,
AOML_RBrown,A13.5,33RO20100308,90.8193403,31032010,0.819340278,-19.9986,1.2592,422.603,-999,385.25,1013.18,1016.46677,24.17,23.9985,36.303,405.98,374.14,31.84,2,
AOML_RBrown,A13.5,33RO20100308,90.8210764,31032010,0.821076389,-19.9986,1.2592,422.482,-999,385.25,1012.61,1016.566894,24.17,23.9962,36.304,405.59,374.18,31.41,2,
AOML_RBrown,A13.5,33RO20100308,90.8228125,31032010,0.8228125,-19.9986,1.2592,422.551,-999,385.25,1013.11,1016.667005,24.17,23.9974,36.303,405.88,374.22,31.66,2,
AOML_RBrown,A13.5,33RO20100308,90.8245486,31032010,0.824548611,-19.9986,1.2592,422.571,-999,385.25,1013.33,1016.466771,24.18,23.9984,36.304,405.83,374.14,31.69,2,
AOML_RBrown,A13.5,33RO20100308,90.8262731,31032010,0.826273148,-19.9986,1.2592,422.54,-999,385.25,1013.53,1016.46678,24.17,23.996,36.305,406.02,374.14,31.88,2,
AOML_RBrown,A13.5,33RO20100308,90.8280093,31032010,0.828009259,-19.9986,1.2592,422.559,-999,385.25,1013.48,1016.566897,24.17,23.9956,36.304,406.01,374.18,31.83,2,
AOML_RBrown,A13.5,33RO20100308,90.8297338,31032010,0.829733796,-19.9986,1.2592,422.408,-999,385.26,1013.39,1016.667016,24.17,23.9944,36.303,405.81,374.23,31.58,2,
AOML_RBrown,A13.5,33RO20100308,90.8314699,31032010,0.831469907,-19.9986,1.2592,422.407,-999,385.26,1013.16,1016.66701,24.17,23.996,36.304,405.74,374.23,31.51,2,
AOML_RBrown,A13.5,33RO20100308,90.8334491,31032010,0.833449074,-19.9986,1.2592,422.466,-999,385.26,1013.47,1016.767126,24.17,23.9957,36.305,405.92,374.27,31.65,2,
AOML_RBrown,A13.5,33RO20100308,90.8351852,31032010,0.835185185,-19.9987,1.2592,422.466,-999,385.26,1013.55,1016.667014,24.17,23.995,36.305,405.94,374.23,31.71,2,
AOML_RBrown,A13.5,33RO20100308,90.8369097,31032010,0.836909722,-19.9987,1.2592,422.465,-999,385.26,1013.49,1016.667017,24.17,23.9943,36.304,405.9,374.23,31.67,2,
AOML_RBrown,A13.5,33RO20100308,90.8386458,31032010,0.838645833,-19.9988,1.2592,422.323,-999,385.26,1012.98,1016.66703,24.17,23.991,36.305,405.5,374.23,31.27,2,
AOML_RBrown,A13.5,33RO20100308,90.8403704,31032010,0.84037037,-19.9989,1.2593,422.383,-999,385.26,1012.22,1016.667032,24.17,23.9903,36.305,405.23,374.23,31,2,
AOML_RBrown,A13.5,33RO20100308,90.8421181,31032010,0.842118056,-19.999,1.2593,422.302,-999,385.26,1013.61,1016.76716,24.17,23.9872,36.306,405.67,374.27,31.4,2,
AOML_RBrown,A13.5,33RO20100308,90.8438542,31032010,0.843854167,-19.999,1.2593,422.201,-999,385.26,1013.91,1016.867274,24.16,23.9874,36.306,405.88,374.31,31.57,2,
AOML_RBrown,A13.5,33RO20100308,90.8455903,31032010,0.845590278,-19.9991,1.2594,422.2,-999,385.26,1013.75,1016.767169,24.16,23.9848,36.304,405.77,374.27,31.5,2,
AOML_RBrown,A13.5,33RO20100308,90.8473264,31032010,0.847326389,-19.9992,1.2593,422.29,-999,385.27,1013.65,1016.767176,24.16,23.9831,36.306,405.78,374.28,31.5,2,
AOML_RBrown,A13.5,33RO20100308,90.8490509,31032010,0.849050926,-19.9992,1.2593,422.158,-999,385.27,1013.74,1016.967419,24.16,23.9797,36.301,405.64,374.36,31.28,2,
AOML_RBrown,A13.5,33RO20100308,90.850787,31032010,0.850787037,-19.9993,1.2593,422.228,-999,385.27,1013.44,1016.967404,24.16,23.9836,36.304,405.65,374.36,31.29,2,
AOML_RBrown,A13.5,33RO20100308,90.8525116,31032010,0.852511574,-19.9994,1.2594,422.177,-999,385.27,1013.77,1016.967394,24.16,23.986,36.304,405.77,374.36,31.41,2,
AOML_RBrown,A13.5,33RO20100308,90.8679514,31032010,0.867951389,-19.9999,1.2595,-999,385.353,-999,1013.79,1017.067518,-999,23.9836,36.304,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.8689583,31032010,0.868958333,-19.9999,1.2595,-999,385.201,-999,1014.39,1017.167629,-999,23.9846,36.303,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.8699653,31032010,0.869965278,-19.9999,1.2595,-999,385.271,-999,1014.11,1017.067513,-999,23.985,36.305,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.8709606,31032010,0.870960648,-19.9999,1.2595,-999,385.341,-999,1013.91,1017.067515,-999,23.9844,36.301,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.8719676,31032010,0.871967593,-19.9999,1.2595,-999,385.23,-999,1013.95,1017.06751,-999,23.9858,36.304,-999,-999,-999,2,
AOML_RBrown,A13.5,33RO20100308,90.8753588,31032010,0.875358796,-19.9998,1.2595,421.929,-999,385.28,1013.72,1017.067509,24.16,23.986,36.306,405.52,374.41,31.11,2,
AOML_RBrown,A13.5,33RO20100308,90.8773264,31032010,0.877326389,-19.9999,1.2595,421.918,-999,385.28,1013.97,1017.167622,24.16,23.9866,36.305,405.62,374.44,31.18,2,
AOML_RBrown,A13.5,33RO20100308,90.8790625,31032010,0.8790625,-19.9999,1.2595,422.018,-999,385.27,1013.93,1017.167618,24.16,23.9874,36.305,405.71,374.43,31.28,2,
AOML_RBrown,A13.5,33RO20100308,90.8807986,31032010,0.880798611,-19.9999,1.2595,422.068,-999,385.27,1013.73,1017.067514,24,23.9848,36.301,408.5,374.4,34.1,2,
AOML_RBrown,A13.5,33RO20100308,90.8825231,31032010,0.882523148,-19.9999,1.2595,422.078,-999,385.27,1014.05,1017.267747,24.16,23.984,36.304,405.76,374.47,31.29,2,
AOML_RBrown,A13.5,33RO20100308,90.8842593,31032010,0.884259259,-19.9998,1.2595,422.107,-999,385.27,1013.62,1017.367859,24.16,23.9846,36.305,405.62,374.51,31.11,2,
AOML_RBrown,A13.5,33RO20100308,90.8859838,31032010,0.885983796,-19.9999,1.2595,422.006,-999,385.27,1014.33,1017.167626,24.16,23.9855,36.306,405.83,374.43,31.4,2,
AOML_RBrown,A13.5,33RO20100308,90.8877199,31032010,0.887719907,-19.9998,1.2595,422.096,-999,385.27,1013.89,1017.367878,24.16,23.9798,36.305,405.64,374.51,31.13,2,
AOML_RBrown,A13.5,33RO20100308,90.8894444,31032010,0.889444444,-19.9999,1.2595,422.045,-999,385.27,1013.71,1017.467979,24.16,23.9835,36.302,405.58,374.55,31.03,2,
AOML_RBrown,A13.5,33RO20100308,90.8911921,31032010,0.89119213,-19.9998,1.2595,422.015,-999,385.27,1014.01,1017.367854,24.16,23.986,36.303,405.72,374.51,31.21,2,
AOML_RBrown,A13.5,33RO20100308,90.8929167,31032010,0.892916667,-19.9999,1.2595,422.014,-999,385.27,1013.87,1017.26774,24.16,23.9856,36.302,405.65,374.47,31.18,2,
AOML_RBrown,A13.5,33RO20100308,90.8946528,31032010,0.894652778,-19.9999,1.2595,422.034,-999,385.27,1013.46,1017.367861,24.16,23.9842,36.305,405.48,374.51,30.97,2,
AOML_RBrown,A13.5,33RO20100308,90.8963773,31032010,0.896377315,-19.9999,1.2595,421.963,-999,385.27,1014.02,1017.267744,24.16,23.9848,36.304,405.65,374.47,31.18,2,
AOML_RBrown,A13.5,33RO20100308,90.8981134,31032010,0.898113426,-19.9999,1.2595,422.043,-999,385.26,1013.38,1017.167633,24.16,23.9838,36.302,405.45,374.43,31.02,2,
AOML_RBrown,A13.5,33RO20100308,90.8998495,31032010,0.899849537,-19.9999,1.2595,422.043,-999,385.26,1014.31,1017.267754,24.16,23.9822,36.303,405.8,374.46,31.34,2,
AOML_RBrown,A13.5,33RO20100308,90.9015741,31032010,0.901574074,-19.9999,1.2595,422.012,-999,385.26,1013.9,1017.267764,24.16,23.9795,36.303,405.56,374.47,31.09,2,
AOML_RBrown,A13.5,33RO20100308,90.9033102,31032010,0.903310185,-19.9999,1.2595,422.012,-999,385.26,1013.17,1017.267756,24.16,23.9816,36.303,405.29,374.47,30.82,2,
AOML_RBrown,A13.5,33RO20100308,90.9050347,31032010,0.905034722,-19.9999,1.2595,422.081,-999,385.26,1014.13,1017.367877,24.16,23.98,36.304,405.73,374.5,31.23,2,
AOML_RBrown,A13.5,33RO20100308,90.9067708,31032010,0.906770833,-19.9999,1.2595,422.021,-999,385.26,1013.79,1017.267762,24.16,23.98,36.304,405.53,374.47,31.06,2,
AOML_RBrown,A13.5,33RO20100308,90.9085069,31032010,0.908506944,-19.9998,1.2595,422.06,-999,385.26,1013.8,1017.267761,24.16,23.9804,36.302,405.58,374.47,31.11,2,
AOML_RBrown,A13.5,33RO20100308,90.9102431,31032010,0.910243056,-19.9999,1.2595,422.08,-999,385.26,1014.24,1017.267761,24.16,23.9803,36.303,405.78,374.47,31.31,2,
AOML_RBrown,A13.5,33RO20100308,90.9119792,31032010,0.911979167,-19.9998,1.2595,421.989,-999,385.26,1014.02,1017.267786,24.15,23.9741,36.305,405.67,374.47,31.2,2,
AOML_RBrown,A13.5,33RO20100308,90.9137269,31032010,0.913726852,-19.9999,1.2595,421.979,-999,385.26,1014.11,1017.267766,24.15,23.979,36.305,405.78,374.47,31.31,2,
AOML_RBrown,A13.5,33RO20100308,90.915463,31032010,0.915462963,-19.9999,1.2595,421.978,-999,385.26,1014.29,1017.167651,24.15,23.979,36.304,405.86,374.43,31.43,2,
AOML_RBrown,A13.5,33RO20100308,90.9174421,31032010,0.91744213,-19.9998,1.2595,422.028,-999,385.25,1014.11,1017.267771,24.16,23.9778,36.305,405.63,374.46,31.17,2,
AOML_RBrown,A13.5,33RO20100308,90.9191782,31032010,0.919178241,-19.9999,1.2595,422.027,-999,385.25,1014.11,1017.367899,24.15,23.9744,36.305,405.75,374.5,31.25,2,
AOML_RBrown,A13.5,33RO20100308,90.9209144,31032010,0.920914352,-19.9998,1.2595,421.906,-999,385.25,1013.85,1017.267792,24.15,23.9726,36.305,405.5,374.46,31.04,2,
AOML_RBrown,A13.5,33RO20100308,90.922662,31032010,0.922662037,-19.9999,1.2595,421.936,-999,385.25,1014.31,1017.267781,24.15,23.9754,36.305,405.76,374.46,31.3,2,
AOML_RBrown,A13.5,33RO20100308,90.9243981,31032010,0.924398148,-19.9999,1.2595,421.895,-999,385.25,1013.89,1017.367893,24.15,23.9761,36.305,405.56,374.5,31.06,2,
AOML_RBrown,A13.5,33RO20100308,90.9261458,31032010,0.926145833,-19.9999,1.2595,421.945,-999,385.25,1013.97,1017.267792,24.15,23.9724,36.306,405.58,374.46,31.12,2,
AOML_RBrown,A13.5,33RO20100308,90.9278704,31032010,0.92787037,-19.9999,1.2595,421.985,-999,385.25,1013.99,1017.267788,24.15,23.9736,36.304,405.65,374.46,31.19,2,
AOML_RBrown,A13.5,33RO20100308,90.9296181,31032010,0.929618056,-19.9999,1.2595,422.014,-999,385.25,1014.15,1017.267793,24.15,23.9722,36.305,405.72,374.46,31.26,2,
AOML_RBrown,A13.5,33RO20100308,90.9313426,31032010,0.931342593,-19.9999,1.2595,421.964,-999,385.25,1013.68,1017.267791,24.15,23.9728,36.304,405.48,374.46,31.02,2,
AOML_RBrown,A13.5,33RO20100308,90.9330787,31032010,0.933078704,-19.9999,1.2595,421.993,-999,385.25,1014.16,1017.267796,24.15,23.9714,36.304,405.69,374.46,31.23,2,
AOML_RBrown,A13.5,33RO20100308,90.9348032,31032010,0.934803241,-19.9999,1.2595,421.913,-999,385.25,1013.76,1017.167692,24.15,23.9686,36.305,405.4,374.43,30.97,2,
AOML_RBrown,A13.5,33RO20100308,90.9365509,31032010,0.936550926,-19.9999,1.2595,421.922,-999,385.24,1013.73,1017.167695,24.15,23.9678,36.305,405.38,374.42,30.96,2,
AOML_RBrown,A13.5,33RO20100308,90.938287,31032010,0.938287037,-19.9999,1.2595,421.962,-999,385.24,1013.95,1017.2678,24.15,23.9704,36.306,405.55,374.45,31.1,2,
AOML_RBrown,A13.5,33RO20100308,90.9400116,31032010,0.940011574,-19.9999,1.2595,421.971,-999,385.24,1013.5,1017.167694,24.15,23.9682,36.303,405.34,374.42,30.92,2,
AOML_RBrown,A13.5,33RO20100308,90.9417477,31032010,0.941747685,-19.9998,1.2595,421.921,-999,385.24,1013.92,1017.067577,24.15,23.9686,36.304,405.47,374.38,31.09,2,
AOML_RBrown,A13.5,33RO20100308,90.9434722,31032010,0.943472222,-19.9999,1.2595,421.97,-999,385.24,1013.65,1016.967469,24.15,23.967,36.304,405.38,374.34,31.04,2,
AOML_RBrown,A13.5,33RO20100308,90.9452199,31032010,0.945219907,-19.9999,1.2595,421.99,-999,385.24,1013.67,1016.967466,24.15,23.9678,36.304,405.42,374.34,31.08,2,
