CRUISE,DATE,TIME,LATITUDE,LONGITUDE,AIR_TMP,HUMIDITY,SOLAR_RAD,REL_WIND_SPEED,SHIP_SPEED,ABSOLUTE_WIND_SPEED,ATM_PRE,XCO2_AIR,SD,XCO2_AIR_FLAG,FCO2_AIR,SD,AIR_FCO2_FLAG,PCO2_AIR,SD,PCO2_AIR_FLAG,EQ_TMP,SST,SD,XCO2_EQ,SD,FCO2_EQ,SD,FCO2_SST,SD,XCO2_SST,SD,PCO2_SST,SD,DEL_FCO2,DEL_XCO2,DEL_PCO2,SSS,SD,SSS_FLAG
TF5-09S,20061012,20000,1.256662,150.46251,26.05,83,212.2,17.4,19,12.9,1012.3,379.68,0.09,0,363.29,0.08,0,364.39,0.08,0,29.39,29.25,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.007,0.008,0
TF5-09S,20061012,21000,1.210688,150.489166,25.97,86,307.4,18.8,19.1,14.4,1012,379.85,0.04,0,363.35,0.08,0,364.46,0.08,0,29.38,29.24,0.01,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.032,0.007,0
TF5-09S,20061012,22000,1.164053,150.515065,25.88,84,186.3,19.2,19.2,15.7,1011.6,379.85,0.04,0,363.2,0.06,0,364.3,0.06,0,29.35,29.21,0.01,376.05,0.45,359.43,0.43,357.51,0.39,373.92,0.41,358.59,0.4,-5.69,-5.93,-5.71,34.054,0.007,0
TF5-09S,20061012,23000,1.117056,150.540934,25.76,85,167.5,19.1,19.2,15.6,1011.3,379.75,0.08,0,363.05,0.08,0,364.15,0.08,0,29.31,29.17,0.01,377.26,0.58,360.55,0.55,358.66,0.61,375.16,0.64,359.75,0.61,-4.39,-4.59,-4.4,34.073,0.014,0
TF5-09S,20061012,24000,1.070629,150.567151,25.95,85,187.3,19.6,19,15.3,1011.2,379.56,0.05,0,362.81,0.07,0,363.91,0.07,0,29.32,29.18,0.02,379.55,0.3,362.68,0.27,360.84,0.3,377.5,0.34,361.94,0.3,-1.97,-2.06,-1.97,34.113,0.017,0
TF5-09S,20061012,25000,1.024652,150.593342,26.15,84,164.5,18.8,18.9,13.5,1011.2,379.52,0.05,0,362.75,0.08,0,363.85,0.08,0,29.35,29.21,0,380.25,0.07,363.33,0.08,361.47,0.14,378.18,0.14,362.57,0.14,-1.28,-1.34,-1.28,34.144,0.005,0
TF5-09S,20061012,30000,0.979631,150.620394,25.84,84,124.9,18.9,18.8,13.5,1011.1,379.69,0.1,0,362.88,0.11,0,363.98,0.11,0,29.35,29.22,0.01,380.95,0.35,363.96,0.35,362.1,0.36,378.88,0.36,363.2,0.36,-0.78,-0.81,-0.78,34.16,0.003,0
TF5-09S,20061012,31000,0.934811,150.64748,25.34,85,179.1,18.6,18.9,12.4,1011.2,379.78,0.03,0,362.98,0.06,0,364.08,0.06,0,29.37,29.23,0.01,382.35,0.4,365.31,0.38,363.45,0.36,380.28,0.38,364.56,0.37,0.47,0.5,0.48,34.177,0.005,0
TF5-09S,20061012,32000,0.889585,150.674923,25.16,86,237.3,17.1,19,11.2,1011.2,379.77,0.04,0,362.96,0.07,0,364.07,0.07,0,29.36,29.22,0.01,382.58,0.38,365.53,0.37,363.64,0.36,380.48,0.38,364.74,0.37,0.68,0.71,0.67,34.146,0.021,0
TF5-09S,20061012,33000,0.843533,150.700828,25.36,83,238.1,15.1,18.9,10.1,1011,379.63,0.06,0,362.73,0.09,0,363.83,0.09,0,29.39,29.26,0.01,383.59,0.32,366.4,0.28,364.6,0.43,381.59,0.48,365.71,0.44,1.87,1.96,1.88,34.185,0.01,0
TF5-09S,20061012,34000,0.796853,150.725232,25.62,83,307.7,15.2,18.9,9.8,1010.9,379.51,0.04,0,362.58,0.06,0,363.68,0.07,0,29.4,29.26,0.01,384.25,0.13,366.99,0.11,365.1,0.29,382.15,0.31,366.2,0.29,2.52,2.64,2.52,34.193,0.006,0
TF5-09S,20061012,35000,0.751047,150.750679,25.56,83,276.6,15.7,18.7,10.2,1010.9,379.51,0.04,0,362.58,0.05,0,363.68,0.05,0,29.39,29.26,0.01,384.5,0.16,367.22,0.16,365.35,0.23,382.41,0.24,366.45,0.23,2.77,2.9,2.77,34.205,0.006,0
TF5-09S,20061012,40000,0.706036,150.776512,25.7,84,220.3,15.7,18.5,9.7,1010.8,379.75,0.06,0,362.77,0.06,0,363.87,0.06,0,29.4,29.26,0.01,384.96,0.2,367.63,0.19,365.76,0.3,382.88,0.33,366.87,0.3,2.99,3.13,3,34.216,0.004,0
TF5-09S,20061012,41000,0.661554,150.80255,25.73,85,277.6,15.5,18.5,9.4,1010.8,379.81,0.04,0,362.81,0.04,0,363.91,0.04,0,29.41,29.27,0.02,385.36,0.36,368,0.35,366.13,0.34,383.27,0.36,367.24,0.34,3.32,3.46,3.33,34.207,0.009,0
TF5-09S,20061012,42000,0.61744,150.828515,25.72,84,264.1,15,18.3,9.4,1010.7,379.66,0.07,0,362.66,0.07,0,363.76,0.07,0,29.41,29.27,0.02,384.34,0.31,367.01,0.3,365.11,0.34,382.23,0.36,366.22,0.34,2.45,2.57,2.46,34.178,0.007,0
TF5-09S,20061012,43000,0.573361,150.854418,26.16,80,241.1,14.4,18.4,9.3,1010.7,379.52,0.05,0,362.51,0.05,0,363.61,0.05,0,29.42,29.28,0.02,384.54,0.68,367.18,0.64,365.29,0.71,382.43,0.76,366.4,0.71,2.78,2.91,2.79,34.172,0.04,0
TF5-09S,20061012,44000,0.529137,150.88028,26.52,75,227.5,13.9,18.4,8.6,1010.7,379.5,0.05,0,362.5,0.07,0,363.6,0.07,0,29.41,29.27,0.01,383.12,0.43,365.85,0.4,363.93,0.49,380.99,0.53,365.03,0.49,1.43,1.49,1.43,34.141,0.017,0
TF5-09S,20061012,45000,0.484353,150.905724,26.71,73,213.3,12.9,18.5,7.9,1010.8,379.67,0.1,0,362.68,0.09,0,363.78,0.09,0,29.42,29.28,0.01,383.11,0.4,365.85,0.37,363.98,0.42,381.03,0.46,365.08,0.42,1.3,1.36,1.3,34.164,0.019,0
TF5-09S,20061012,50000,0.439026,150.930766,26.88,69,185.7,12,18.6,7.9,1010.6,379.73,0.03,0,362.67,0.04,0,363.77,0.04,0,29.44,29.3,0.02,383.64,0.38,366.29,0.39,364.45,0.42,381.6,0.42,365.55,0.42,1.78,1.87,1.78,34.178,0.012,0
TF5-09S,20061012,51000,0.393744,150.955889,27.15,67,172.1,11.4,18.6,6.9,1010.6,379.74,0.03,0,362.64,0.05,0,363.74,0.05,0,29.48,29.35,0.02,382.55,0.34,365.21,0.34,363.36,0.52,380.49,0.55,364.46,0.52,0.72,0.75,0.72,34.153,0.008,0
TF5-09S,20061012,52000,0.348874,150.981523,27.27,70,221.4,12,18.5,7.3,1010.7,379.62,0.07,0,362.51,0.07,0,363.6,0.07,0,29.51,29.37,0.02,381.47,0.38,364.15,0.36,362.32,0.37,379.43,0.4,363.42,0.38,-0.19,-0.19,-0.18,34.138,0.008,0
TF5-09S,20061012,53000,0.303856,151.007023,27.13,73,222.4,13.3,18.6,7.9,1010.7,379.48,0.04,0,362.34,0.04,0,363.43,0.05,0,29.56,29.42,0.02,380.52,0.41,363.22,0.4,361.4,0.48,378.5,0.5,362.5,0.48,-0.94,-0.98,-0.93,34.105,0.015,0
TF5-09S,20061012,54000,0.25903,151.032972,26.84,75,199.3,14.3,18.6,8.1,1010.8,379.59,0.09,0,362.48,0.11,0,363.57,0.11,0,29.58,29.44,0.02,379.25,0.35,362.03,0.34,360.15,0.45,377.16,0.46,361.24,0.45,-2.33,-2.43,-2.33,34.053,0.01,0
TF5-09S,20061012,55000,0.214069,151.059019,26.88,75,163.8,13.4,18.7,7.5,1010.7,379.74,0.04,0,362.55,0.06,0,363.65,0.06,0,29.62,29.49,0.02,379.66,0.6,362.36,0.54,360.61,0.47,377.7,0.52,361.7,0.47,-1.94,-2.04,-1.95,34.088,0.011,0
TF5-09S,20061012,60000,0.168623,151.084844,27.29,71,137,15.3,18.8,9.3,1010.7,379.76,0.04,0,362.54,0.04,0,363.63,0.04,0,29.63,29.5,0.02,379.59,0.38,362.26,0.37,360.4,0.26,377.52,0.26,361.49,0.26,-2.14,-2.24,-2.14,34.089,0.008,0
TF5-09S,20061012,61000,0.122976,151.1106,27.34,72,123.8,15.3,18.8,9.4,1010.8,379.69,0.07,0,362.5,0.06,0,363.6,0.06,0,29.64,29.5,0.02,379.33,0.18,362.04,0.16,360.13,0.28,377.21,0.32,361.22,0.28,-2.37,-2.48,-2.38,34.099,0.005,0
TF5-09S,20061012,62000,0.077409,151.136787,27.34,70,107,14.2,18.8,8,1010.9,379.54,0.05,0,362.42,0.07,0,363.52,0.07,0,29.64,29.51,0.01,378.86,0.14,361.66,0.14,359.83,0.28,376.83,0.3,360.92,0.28,-2.59,-2.71,-2.6,34.083,0.004,0
TF5-09S,20061012,63000,0.032376,151.163698,27.42,71,107,14,18.8,7.5,1011.2,379.56,0.05,0,362.52,0.06,0,363.61,0.06,0,29.65,29.51,0.01,378.41,0.15,361.3,0.16,359.43,0.3,376.32,0.31,360.52,0.3,-3.09,-3.24,-3.09,34.086,0.004,0
TF5-09S,20061012,64000,-0.013059,151.18956,27.5,71,120.3,13.3,18.7,7,1011.3,379.81,0.05,0,362.81,0.07,0,363.91,0.07,0,29.64,29.5,0.01,377.5,0.41,360.49,0.38,358.64,0.43,375.44,0.46,359.72,0.43,-4.17,-4.37,-4.19,34.069,0.006,0
TF5-09S,20061012,65000,-0.058753,151.21536,27.5,71,99.1,12.6,18.9,6.1,1011.4,379.85,0.03,0,362.9,0.05,0,364,0.05,0,29.62,29.47,0.02,376.62,0.37,359.69,0.34,357.68,0.37,374.38,0.4,358.76,0.37,-5.22,-5.47,-5.24,34.056,0.006,0
TF5-09S,20061012,70000,-0.104686,151.241302,27.49,73,63.3,12.8,18.9,6.2,1011.3,-999,-999,9,-999,-999,9,-999,-999,9,29.58,29.44,0.01,375.14,0.4,358.31,0.37,356.39,0.49,373.01,0.53,357.47,0.49,-6.52,-6.83,-6.54,34.042,0.006,0
TF5-09S,20061012,71000,-0.150409,151.267049,27.5,73,41.3,13.3,18.7,6.9,1011.3,-999,-999,9,-999,-999,9,-999,-999,9,29.59,29.45,0.04,374.52,0.24,357.68,0.22,355.81,0.48,372.43,0.52,356.89,0.48,-7.12,-7.39,-7.14,34.017,0.024,0
TF5-09S,20061012,72000,-0.195489,151.293124,27.38,75,25.2,13.9,18.7,7.6,1011.3,-999,-999,9,-999,-999,9,-999,-999,9,29.53,29.38,0.03,372.75,0.66,356.04,0.63,354.09,0.54,370.58,0.57,355.16,0.55,-8.86,-9.23,-8.88,33.991,0.014,0
TF5-09S,20061012,73000,-0.240222,151.319711,27.15,75,10.5,13.8,18.7,7.2,1011.4,-999,-999,9,-999,-999,9,-999,-999,9,29.55,29.41,0.02,372.99,0.17,356.3,0.17,354.46,0.34,370.94,0.36,355.53,0.34,-8.5,-8.86,-8.53,34.003,0.005,0
TF5-09S,20061012,74000,-0.285436,151.345773,27.07,76,2.8,13.5,18.8,6.8,1011.5,-999,-999,9,-999,-999,9,-999,-999,9,29.52,29.37,0.02,372.72,0.46,356.09,0.43,354.06,0.54,370.46,0.58,355.13,0.54,-8.92,-9.32,-8.94,34.013,0.007,0
TF5-09S,20061012,75000,-0.331215,151.371504,27.01,77,1.1,10.7,18.9,3.4,1011.6,379.77,0.04,0,362.99,0.04,0,364.09,0.04,0,29.52,29.38,0.02,372.23,0.43,355.67,0.41,353.9,0.47,370.26,0.5,354.97,0.47,-9.09,-9.51,-9.12,34.011,0.009,0
TF5-09S,20061012,80000,-0.377014,151.397587,27.05,80,0.7,10.3,18.8,3,1011.7,379.71,0.07,0,362.91,0.06,0,364.01,0.06,0,29.57,29.43,0.02,373.23,0.57,356.6,0.54,354.71,0.54,371.13,0.57,355.79,0.54,-8.2,-8.58,-8.22,34.026,0.015,0
TF5-09S,20061012,81000,-0.422513,151.423887,27.04,79,0.7,10.4,18.9,2.3,1011.8,379.56,0.04,0,362.87,0.04,0,363.97,0.04,0,29.52,29.38,0.04,372.68,0.16,356.18,0.15,354.37,0.41,370.67,0.45,355.45,0.42,-8.5,-8.89,-8.52,34.047,0.012,0
TF5-09S,20061012,82000,-0.467985,151.45035,27.15,78,0.7,11.7,18.8,3.4,1012,379.53,0.04,0,362.88,0.05,0,363.98,0.05,0,29.56,29.42,0.01,374.64,0.3,358.08,0.29,356.17,0.41,372.51,0.44,357.25,0.42,-6.71,-7.02,-6.73,34.095,0.014,0
TF5-09S,20061012,83000,-0.51325,151.476634,27.2,79,0.7,13.5,18.8,5.5,1012.3,379.76,0.06,0,363.17,0.11,0,364.27,0.11,0,29.6,29.46,0.02,375.67,0.39,359.15,0.42,357.35,0.51,373.67,0.51,358.44,0.52,-5.82,-6.09,-5.83,34.135,0.01,0
TF5-09S,20061012,84000,-0.55904,151.502374,27.23,78,0.7,11.7,18.9,3.3,1012.5,379.83,0.04,0,363.27,0.04,0,364.37,0.04,0,29.64,29.5,0.01,376.71,0.22,360.17,0.22,358.36,0.31,374.7,0.31,359.45,0.31,-4.91,-5.13,-4.92,34.151,0.004,0
TF5-09S,20061012,85000,-0.605152,151.528029,27.29,76,0.7,8.4,18.9,9.8,1012.8,379.85,0.03,0,363.34,0.05,0,364.44,0.05,0,29.71,29.58,0.03,378.34,0.8,361.78,0.77,360.08,0.82,376.45,0.86,361.17,0.83,-3.26,-3.4,-3.27,34.147,0.006,0
TF5-09S,20061012,90000,-0.65084,151.55402,27.33,78,0.7,9.4,18.8,11.9,1012.9,379.79,0.08,0,363.33,0.05,0,364.43,0.05,0,29.73,29.58,0.03,380.52,0.29,363.9,0.3,361.84,0.31,378.23,0.31,362.93,0.31,-1.49,-1.56,-1.5,34.152,0.006,0
TF5-09S,20061012,91000,-0.696344,151.580097,27.23,82,0.7,8.5,18.8,15,1013.2,379.63,0.05,0,363.3,0.05,0,364.4,0.05,0,29.7,29.56,0.01,380.74,0.32,364.23,0.34,362.33,0.36,378.62,0.34,363.43,0.36,-0.97,-1.01,-0.97,34.145,0.004,0
TF5-09S,20061012,92000,-0.742106,151.606276,27.05,87,0.7,8.5,19,14.9,1013.3,379.56,0.06,0,363.27,0.06,0,364.37,0.06,0,29.72,29.58,0.03,382.04,0.37,365.53,0.36,363.7,0.53,380.01,0.57,364.8,0.54,0.43,0.45,0.43,34.162,0.01,0
TF5-09S,20061012,93000,-0.787582,151.633075,26.62,88,0.7,15.2,18.9,9.5,1013.5,379.64,0.09,0,363.32,0.08,0,364.42,0.08,0,29.79,29.66,0.02,382.97,0.23,366.4,0.21,364.6,0.41,380.97,0.44,365.71,0.41,1.28,1.33,1.29,34.188,0.008,0
TF5-09S,20061012,94000,-0.832941,151.659543,25.93,89,0.7,15,18.9,12.9,1013.6,379.76,0.03,0,363.57,0.08,0,364.67,0.08,0,29.73,29.57,0.05,381.66,1.53,365.24,1.4,363.06,1.12,379.23,1.23,364.16,1.12,-0.51,-0.53,-0.51,34.138,0.038,0
TF5-09S,20061012,95000,-0.878931,151.685421,25.67,87,0.7,13.5,19,10.6,1013.7,379.74,0.06,0,363.61,0.05,0,364.71,0.05,0,29.69,29.55,0.03,378.85,0.83,362.64,0.78,360.73,0.64,376.73,0.68,361.82,0.64,-2.88,-3.01,-2.89,34.038,0.029,0
TF5-09S,20061012,100000,-0.925074,151.711257,25.73,85,0.6,11.1,19,10,1013.8,379.55,0.05,0,363.42,0.04,0,364.52,0.04,0,29.76,29.61,0.04,380.16,0.98,363.88,0.93,361.89,0.89,377.95,0.95,362.99,0.89,-1.53,-1.6,-1.53,34.032,0.055,0
TF5-09S,20061012,101000,-0.971247,151.737414,25.82,88,0.6,5.2,19,14.9,1014,379.59,0.1,0,363.62,0.11,0,364.72,0.11,0,29.63,29.48,0.02,379.02,0.47,362.95,0.43,360.94,0.41,376.8,0.44,362.04,0.41,-2.68,-2.79,-2.68,34.013,0.025,0
TF5-09S,20061012,102000,-1.017116,151.764141,25.81,88,0.6,12,19.1,15.6,1014.1,379.55,0.04,0,363.65,0.1,0,364.76,0.1,0,29.61,29.46,0.05,382.29,1.39,366.15,1.37,364.07,1.09,379.99,1.08,365.18,1.1,0.42,0.44,0.42,34.098,0.046,0
TF5-09S,20061012,103000,-1.062972,151.790822,25.94,84,0.6,11.6,19,10.8,1014.2,379.68,0.07,0,363.85,0.08,0,364.96,0.08,0,29.53,29.39,0.03,383.08,0.71,367,0.68,365.11,0.73,380.98,0.77,366.21,0.74,1.26,1.3,1.25,34.193,0.057,0
TF5-09S,20061012,104000,-1.108689,151.817414,26.13,82,0.6,12.3,19,6.8,1014.1,379.73,0.05,0,363.79,0.07,0,364.9,0.07,0,29.63,29.49,0.04,386.11,1.64,369.79,1.52,367.97,1.15,384.09,1.22,369.09,1.15,4.18,4.36,4.19,34.273,0.017,0
TF5-09S,20061012,105000,-1.154298,151.843856,26.25,81,0.6,11.9,18.9,6.2,1013.9,379.73,0.04,0,363.72,0.07,0,364.82,0.07,0,29.63,29.51,0.04,386.85,0.85,370.43,0.79,368.66,0.7,384.89,0.76,369.78,0.71,4.94,5.16,4.96,34.267,0.02,0
TF5-09S,20061012,110000,-1.200413,151.869839,26.35,80,0.6,11.9,19.1,6.7,1013.8,379.56,0.07,0,363.49,0.07,0,364.59,0.06,0,29.69,29.54,0.04,389.09,0.72,372.48,0.67,370.46,0.56,386.84,0.6,371.59,0.56,6.97,7.28,7,34.32,0.008,0
TF5-09S,20061012,111000,-1.246874,151.895883,26.42,80,0.6,11.7,19.1,6.5,1013.9,379.48,0.05,0,363.48,0.05,0,364.58,0.05,0,29.64,29.5,0.01,388.1,0.19,371.62,0.19,369.67,0.4,385.94,0.43,370.79,0.4,6.19,6.46,6.21,34.305,0.009,0
TF5-09S,20061012,112000,-1.293509,151.921966,26.46,80,0.6,11,19.2,5,1014,379.44,0.03,0,363.55,0.03,0,364.65,0.03,0,29.56,29.4,0.02,386.82,0.77,370.48,0.73,368.37,0.7,384.47,0.74,369.49,0.71,4.82,5.03,4.84,34.312,0.009,0
TF5-09S,20061012,113000,-1.340311,151.948108,26.56,77,0.6,11.1,19.2,5.7,1013.9,379.61,0.06,0,363.62,0.06,0,364.72,0.06,0,29.62,29.48,0.05,387.4,1.14,370.97,1.05,369.06,0.8,385.29,0.86,370.18,0.8,5.44,5.68,5.46,34.337,0.017,0
TF5-09S,20061012,114000,-1.38671,151.975026,26.76,76,0.6,11.2,19.2,5.3,1013.9,379.69,0.05,0,363.8,0.06,0,364.91,0.06,0,29.51,29.35,0.05,384.14,1.42,367.93,1.34,365.71,1.44,381.68,1.54,366.83,1.45,1.91,1.99,1.92,34.324,0.009,0
TF5-09S,20061012,115000,-1.432787,152.002207,26.86,79,0.6,10.9,19,5.4,1013.8,379.64,0.05,0,363.75,0.1,0,364.86,0.1,0,29.45,29.32,0.07,380.85,0.61,364.8,0.56,363.09,0.38,378.95,0.45,364.19,0.38,-0.66,-0.69,-0.67,34.307,0.004,0
TF5-09S,20061012,120000,-1.478101,152.02894,27.05,79,0.6,11.3,18.8,5.2,1013.7,379.47,0.07,0,363.5,0.07,0,364.61,0.07,0,29.53,29.38,0.01,382.06,0.24,365.86,0.23,363.91,0.33,379.9,0.35,365.02,0.33,0.41,0.43,0.41,34.31,0.003,0
TF5-09S,20061012,121000,-1.523027,152.055321,27.26,77,0.6,11.5,18.6,5.4,1013.6,379.39,0.04,0,363.35,0.05,0,364.45,0.05,0,29.55,29.4,0.02,382.29,0.29,366,0.26,364.01,0.36,380.08,0.38,365.12,0.36,0.66,0.69,0.67,34.303,0.004,0
TF5-09S,20061012,122000,-1.56814,152.081151,27.35,79,0.6,11.4,18.7,4.4,1013.6,379.45,0.08,0,363.41,0.1,0,364.52,0.1,0,29.53,29.38,0.03,381.95,0.34,365.68,0.33,363.69,0.49,379.74,0.52,364.79,0.49,0.28,0.29,0.27,34.298,0.005,0
TF5-09S,20061012,123000,-1.613729,152.106653,27.45,80,0.6,11.7,18.8,4.6,1013.5,379.65,0.05,0,363.64,0.05,0,364.74,0.06,0,29.48,29.33,0.02,381.05,0.25,364.85,0.24,362.8,0.36,378.78,0.38,363.91,0.36,-0.84,-0.87,-0.83,34.294,0.004,0
TF5-09S,20061012,124000,-1.65949,152.132318,27.55,79,0.6,11.4,18.8,4.5,1013.4,379.66,0.03,0,363.64,0.04,0,364.75,0.05,0,29.44,29.29,0.02,380.61,0.34,364.43,0.32,362.4,0.38,378.36,0.41,363.5,0.38,-1.24,-1.3,-1.25,34.292,0.004,0
TF5-09S,20061012,125000,-1.70539,152.157936,27.77,80,0.6,11.6,18.9,5.3,1013.2,379.63,0.04,0,363.54,0.04,0,364.64,0.04,0,29.44,29.29,0.04,380.64,0.41,364.38,0.39,362.3,0.7,378.34,0.75,363.4,0.7,-1.24,-1.29,-1.24,34.294,0.006,0
TF5-09S,20061012,130000,-1.751605,152.183964,28.02,79,0.6,11.8,19.1,8.9,1012.9,-999,-999,9,-999,-999,9,-999,-999,9,29.41,29.27,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.29,0.007,0
TF5-09S,20061012,131000,-1.797549,152.210674,28.21,77,0.6,13.4,19,9.3,1012.9,-999,-999,9,-999,-999,9,-999,-999,9,29.41,29.26,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.288,0.005,0
TF5-09S,20061012,132000,-1.843247,152.237224,28.23,76,0.6,13.8,18.9,7.2,1012.8,-999,-999,9,-999,-999,9,-999,-999,9,29.46,29.34,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.292,0.004,0
TF5-09S,20061012,133000,-1.888582,152.263673,28.26,76,0.6,14.3,18.7,8.3,1012.7,-999,-999,9,-999,-999,9,-999,-999,9,29.6,29.46,0.03,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.307,0.01,0
TF5-09S,20061012,134000,-1.93369,152.289947,28.26,76,0.7,14.5,18.7,9,1012.6,-999,-999,9,-999,-999,9,-999,-999,9,29.63,29.48,0.08,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.316,0.007,0
TF5-09S,20061012,135000,-1.978527,152.315988,28.19,76,0.7,13.3,18.6,10.3,1012.3,379.97,0.08,0,363.42,0.12,0,364.52,0.12,0,29.57,29.43,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.315,0.012,0
TF5-09S,20061012,140000,-2.02335,152.34179,28.17,75,0.7,14,18.6,10.1,1012,379.91,0.05,0,363.21,0.07,0,364.31,0.07,0,29.61,29.45,0.04,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.333,0.004,0
TF5-09S,20061012,141000,-2.068794,152.367742,28.2,74,0.7,13.9,18.8,9,1011.6,379.82,0.1,0,363.05,0.09,0,364.15,0.09,0,29.52,29.37,0.02,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,34.329,0.004,0
TF5-09S,20061012,142000,-2.114227,152.393466,28.23,75,0.7,13.4,18.8,8.7,1011.5,380.21,0.14,0,363.42,0.14,0,364.52,0.14,0,29.49,29.34,0.02,384.03,0.26,366.95,0.25,364.99,0.27,381.84,0.29,366.09,0.27,1.57,1.63,1.57,34.336,0.004,0
TF5-09S,20061012,143000,-2.159936,152.419405,28.25,75,0.7,12.4,18.7,11,1011.8,380.67,0.18,0,363.94,0.24,0,365.04,0.25,0,29.49,29.35,0.01,384.4,0.25,367.39,0.31,365.47,0.47,382.28,0.45,366.58,0.47,1.53,1.61,1.54,34.341,0.003,0
TF5-09S,20061012,144000,-2.204863,152.445261,28.25,77,0.7,11.5,18.7,13.6,1012,380.11,0.62,1,363.49,0.61,1,364.6,0.61,1,29.5,29.35,0.02,385.09,0.41,368.13,0.38,366.16,0.36,382.89,0.39,367.27,0.36,2.56,2.59,2.57,34.357,0.011,0
TF5-09S,20061012,145000,-2.250243,152.47177,28.2,75,0.7,11.7,18.8,13.1,1011.8,379.93,0.12,0,363.26,0.09,0,364.36,0.09,0,29.49,29.35,0.03,385.64,0.71,368.6,0.64,366.69,0.51,383.53,0.57,367.81,0.52,3.43,3.6,3.45,34.378,0.008,0
TF5-09S,20061012,150000,-2.29531,152.498396,28.18,75,0.7,11.5,18.9,13.7,1011.7,379.53,0.2,0,362.85,0.19,0,363.95,0.2,0,29.49,29.34,0.03,386.49,0.27,369.37,0.25,367.34,0.41,384.23,0.45,368.45,0.41,4.49,4.7,4.5,34.395,0.007,0
TF5-09S,20061012,151000,-2.341352,152.525028,28.21,73,0.7,7.9,19.1,17.4,1011.7,380.27,0.26,0,363.59,0.26,0,364.7,0.26,0,29.44,29.29,0.03,386.22,0.34,369.14,0.33,367.05,0.42,383.89,0.45,368.16,0.42,3.46,3.62,3.46,34.42,0.014,0
TF5-09S,20061012,152000,-2.387812,152.550692,28.24,74,0.7,10.8,19.3,10,1011.6,380.62,0.21,0,363.95,0.24,0,365.05,0.24,0,29.37,29.23,0.04,385.95,0.7,368.93,0.63,367.05,0.76,383.87,0.84,368.17,0.76,3.1,3.25,3.12,34.458,0.015,0
TF5-09S,20061012,153000,-2.435205,152.576879,28.16,73,0.7,9.2,19.3,17.4,1011.5,379.21,0.32,1,362.56,0.3,1,363.66,0.3,1,29.37,29.21,0.04,387.93,0.54,370.76,0.51,368.59,0.55,385.51,0.58,369.71,0.56,5.43,5.71,5.45,34.507,0.003,0
TF5-09S,20061012,154000,-2.482001,152.602943,28.12,73,0.7,8.2,19.2,18.1,1011.4,378.98,0.07,0,362.37,0.07,0,363.47,0.07,0,29.28,29.13,0.02,386.22,0.37,369.16,0.36,367.13,0.52,383.96,0.55,368.24,0.52,4.76,4.98,4.77,34.498,0.005,0
TF5-09S,20061012,155000,-2.52836,152.630122,28.03,73,1.1,8.8,19.3,15.6,1011.3,379.27,0.13,0,362.67,0.14,0,363.78,0.14,0,29.23,29.07,0.02,385.19,0.45,368.21,0.42,366.12,0.54,382.88,0.57,367.24,0.54,3.45,3.61,3.46,34.484,0.007,0
TF5-09S,20061012,160000,-2.574755,152.657314,27.95,73,0.8,9.7,19.2,11.9,1011.2,379.68,0.2,0,363.05,0.17,0,364.15,0.17,0,29.19,29.06,0.02,384.21,0.13,367.26,0.13,365.4,0.22,382.14,0.24,366.51,0.22,2.35,2.46,2.36,34.474,0.003,0
TF5-09S,20061012,161000,-2.620976,152.683971,27.9,74,0.8,10.2,19.1,8.2,1011.1,379.92,0.07,0,363.21,0.1,0,364.31,0.1,0,29.21,29.07,0.01,384.29,0.1,367.26,0.12,365.26,0.23,382.06,0.23,366.37,0.23,2.05,2.14,2.06,34.476,0.004,0
TF5-09S,20061012,162000,-2.667359,152.710759,27.85,75,0.8,12.1,19.3,4,1010.8,379.92,0.1,0,363.1,0.1,0,364.2,0.1,0,29.22,29.08,0.01,384.37,0.24,367.23,0.21,365.31,0.3,382.24,0.33,366.42,0.3,2.21,2.32,2.22,34.483,0.004,0
TF5-09S,20061012,163000,-2.713909,152.73693,27.79,75,0.8,13.3,19,4.7,1010.5,379.51,0.16,0,362.57,0.21,0,363.67,0.21,0,29.24,29.11,0.03,384.96,0.34,367.66,0.31,365.85,0.55,382.95,0.63,366.96,0.55,3.28,3.44,3.29,34.481,0.014,0
TF5-09S,20061012,164000,-2.763228,152.756451,27.61,77,0.8,14.8,19.1,6.7,1010,379.22,0.06,0,362.1,0.06,0,363.2,0.06,0,29.25,29.1,0.02,385.53,0.37,368,0.35,365.94,0.52,383.24,0.55,367.05,0.52,3.84,4.02,3.85,34.515,0.007,0
