 Yr	 Mnth	 Day	 Hr	 Min	 Sec	 lat	 lon	 XCO2_equ	 Equ_press	 Equ_temp	 SST	 fCO2_insitu	 XCO2_atm_interp
2008	1	21	2	39	30	62.722	-27.898	400.702	1005.77	7.58	7.35	388.353	388.162
2008	1	21	2	42	41	62.715	-27.925	400.591	1006.01	7.78	7.43	386.322	388.173
2008	1	21	2	45	55	62.707	-27.953	400.992	1005.27	7.8	7.43	386.091	388.184
2008	1	21	2	49	6	62.699	-27.98	401.302	1005.74	7.76	7.44	387.4	388.195
2008	1	21	2	52	17	62.691	-28.005	401.151	1005.18	7.86	7.51	386.521	388.206
2008	1	21	2	55	30	62.683	-28.032	401.141	1004.57	7.9	7.55	386.265	388.217
2008	1	21	2	58	41	62.676	-28.058	401.542	1005.46	7.93	7.58	386.988	388.228
2008	1	21	3	1	52	62.668	-28.084	402.093	1005	7.95	7.59	387.171	388.239
2008	1	21	3	5	5	62.661	-28.111	401.571	1004.38	7.95	7.58	386.265	388.25
2008	1	21	3	8	16	62.653	-28.137	401.62	1004.58	7.94	7.58	386.556	388.261
2008	1	21	3	11	27	62.646	-28.164	401.68	1004.25	7.96	7.59	386.317	388.272
2008	1	21	3	14	40	62.639	-28.191	401.83	1003.89	7.94	7.56	386.164	388.283
2008	1	21	3	17	51	62.631	-28.218	402.341	1004.31	7.95	7.59	387.142	388.294
2008	1	21	3	21	2	62.624	-28.245	401.979	1004.58	7.96	7.59	386.733	388.305
2008	1	21	3	24	16	62.617	-28.272	402.029	1004.16	7.96	7.58	386.454	388.316
2008	1	21	3	27	27	62.609	-28.299	402.199	1003.93	7.94	7.55	386.37	388.327
2008	1	21	3	33	51	62.595	-28.353	402.047	1003.79	7.86	7.46	386.028	388.349
2008	1	21	3	37	2	62.587	-28.38	402.478	1003.7	7.82	7.42	386.417	388.36
2008	1	21	3	40	13	62.58	-28.406	402.377	1003.1	7.78	7.4	386.424	388.371
2008	1	21	3	43	27	62.572	-28.433	401.825	1003.42	7.8	7.41	385.85	388.382
2008	1	21	3	46	38	62.565	-28.46	401.864	1003.54	7.8	7.42	386.097	388.393
2008	1	21	3	49	49	62.557	-28.488	401.884	1002.98	7.79	7.41	385.902	388.404
2008	1	21	3	53	2	62.549	-28.515	401.643	1003.23	7.88	7.54	386.397	388.415
2008	1	21	3	56	13	62.542	-28.541	402.615	1002.99	7.95	7.59	386.894	388.426
2008	1	21	3	59	24	62.534	-28.568	403.367	1003.16	7.96	7.57	387.188	388.437
2008	1	21	4	2	37	62.526	-28.595	403.095	1002.82	7.91	7.51	386.645	388.448
2008	1	21	4	5	48	62.519	-28.622	402.112	1002.6	7.86	7.48	385.955	388.459
2008	1	21	4	8	59	62.512	-28.649	401.951	1002.62	7.88	7.5	385.804	388.47
2008	1	21	4	15	24	62.496	-28.704	402.471	1002.49	7.91	7.53	386.245	388.492
2008	1	21	4	18	35	62.489	-28.731	402.651	1002.14	7.91	7.52	386.119	388.503
2008	1	21	4	21	48	62.481	-28.759	402.601	1002.46	7.91	7.52	386.194	388.515
2008	1	21	4	24	59	62.473	-28.787	402.6	1002.03	7.9	7.52	386.193	388.526
2008	1	21	4	28	10	62.465	-28.815	402.6	1002.16	7.9	7.51	386.079	388.537
2008	1	21	4	31	23	62.458	-28.843	402.689	1002	7.9	7.51	386.103	388.548
2008	1	21	4	34	34	62.45	-28.87	402.699	1001.85	7.9	7.51	386.054	388.559
2008	1	21	4	37	45	62.442	-28.897	402.869	1001.63	7.9	7.51	386.132	388.57
2008	1	21	4	40	58	62.435	-28.925	402.708	1001.53	7.88	7.48	385.78	388.581
2008	1	21	4	44	9	62.427	-28.953	402.687	1001.79	7.94	7.56	386.173	388.592
2008	1	21	4	47	20	62.419	-28.98	403.258	1001.41	7.91	7.52	386.417	388.603
2008	1	21	4	50	34	62.412	-29.009	402.816	1001.46	7.9	7.52	386.179	388.614
2008	1	21	4	53	45	62.404	-29.037	402.756	1001.43	7.9	7.5	385.782	388.625
2008	1	21	4	56	56	62.397	-29.064	402.745	1001.57	7.9	7.54	386.48	388.636
2008	1	21	5	0	9	62.389	-29.091	403.035	1000.8	7.94	7.55	385.959	388.647
2008	1	21	5	3	20	62.382	-29.119	403.205	1000.74	7.91	7.52	386.106	388.658
2008	1	21	5	6	31	62.374	-29.146	403.155	1000.67	7.95	7.57	386.183	388.669
2008	1	21	5	9	44	62.367	-29.173	402.622	1000.42	7.96	7.57	385.411	388.68
2008	1	21	5	12	55	62.359	-29.201	402.822	1000.49	7.97	7.59	385.79	388.691
2008	1	21	5	16	6	62.352	-29.228	403.002	1000.22	7.99	7.62	386.016	388.702
2008	1	21	5	19	19	62.345	-29.255	403.403	1000.12	8.02	7.63	386.026	388.713
2008	1	21	5	25	41	62.331	-29.309	403.442	1000.16	7.98	7.59	386.089	388.735
2008	1	21	5	28	55	62.324	-29.337	403.672	1000.21	7.94	7.54	386.176	388.746
2008	1	21	5	32	6	62.316	-29.365	404.474	1000.49	7.85	7.34	385.278	388.757
2008	1	21	5	35	17	62.308	-29.391	405.426	1000.3	7.51	7.09	387.671	388.768
2008	1	21	5	38	30	62.3	-29.417	405.064	1000.12	7.54	7.07	386.429	388.779
2008	1	21	5	41	41	62.292	-29.443	405.655	1000.13	7.42	6.9	386.209	388.79
2008	1	21	5	44	52	62.284	-29.469	406.908	999.22	7.13	6.74	389.254	388.801
2008	1	21	5	48	5	62.276	-29.495	406.858	999.82	7.38	7.03	390.038	388.812
2008	1	21	5	51	16	62.267	-29.52	405.724	998.92	7.44	7.03	387.599	388.823
2008	1	21	5	54	27	62.259	-29.546	405.774	999.36	7.44	7.03	387.818	388.834
2008	1	21	6	25	57	62.182	-29.797	405.349	998.32	7.38	6.98	387.185	388.891
2008	1	21	6	29	8	62.176	-29.822	405.307	997.44	7.38	6.98	386.801	388.883
2008	1	21	6	32	19	62.168	-29.846	405.245	997.63	7.39	6.99	386.814	388.874
2008	1	21	6	38	42	62.154	-29.896	404.97	997.87	7.42	7.02	386.638	388.858
2008	1	21	6	41	53	62.147	-29.921	404.838	997.51	7.41	6.98	385.884	388.849
2008	1	21	6	45	4	62.139	-29.946	405.417	997.63	7.36	6.94	386.659	388.841
2008	1	21	6	48	19	62.132	-29.972	406.117	997.9	7.34	6.92	387.437	388.832
2008	1	21	6	51	31	62.124	-29.998	406.546	997.2	7.32	6.93	388.07	388.824
2008	1	21	6	54	42	62.117	-30.024	405.291	998.21	7.34	6.96	387.425	388.815
2008	1	21	6	57	53	62.11	-30.049	404.748	997.29	7.43	7.11	387.506	388.807
2008	1	21	7	4	15	62.096	-30.098	404.964	997.03	7.73	7.35	386.553	388.79
2008	1	21	7	7	28	62.089	-30.124	405.434	997.03	7.74	7.35	386.835	388.781
2008	1	21	7	10	39	62.081	-30.15	405.833	996.98	7.72	7.29	386.547	388.773
2008	1	21	7	13	50	62.074	-30.174	405.249	997.08	7.75	7.37	386.84	388.764
2008	1	21	7	17	3	62.066	-30.2	405.338	997.08	7.78	7.4	386.916	388.756
2008	1	21	7	20	14	62.06	-30.224	405.817	996.48	7.8	7.41	386.97	388.747
2008	1	21	7	23	25	62.052	-30.25	406.246	996.51	7.8	7.39	387.063	388.739
2008	1	21	7	26	39	62.045	-30.276	405.502	996.68	7.74	7.32	386.273	388.73
2008	1	21	7	29	50	62.038	-30.3	404.919	996.36	7.69	7.26	385.442	388.722
2008	1	21	7	33	1	62.031	-30.325	404.345	996.14	7.69	7.28	385.137	388.713
2008	1	21	7	36	14	62.025	-30.35	404.373	995.68	7.69	7.28	384.984	388.705
2008	1	21	7	39	25	62.019	-30.374	404.542	995.73	7.7	7.29	385.162	388.697
2008	1	21	7	42	36	62.012	-30.398	404.6	995.63	7.71	7.3	385.176	388.688
2008	1	21	7	45	49	62.006	-30.422	405.059	995.15	7.7	7.29	385.428	388.68
2008	1	21	7	49	0	62	-30.446	405.168	996.14	7.71	7.31	386.078	388.671
2008	1	21	7	52	11	61.993	-30.469	405.276	995.12	7.72	7.32	385.781	388.663
2008	1	21	7	55	24	61.986	-30.494	405.545	995.13	7.73	7.33	386.038	388.654
2008	1	21	7	58	35	61.979	-30.519	405.994	994.57	7.74	7.32	385.917	388.646
2008	1	21	8	1	46	61.973	-30.544	405.932	995.86	7.74	7.33	386.526	388.637
2008	1	21	8	4	59	61.966	-30.567	406.01	995.31	7.74	7.32	386.222	388.629
2008	1	21	8	8	10	61.959	-30.591	406.038	995.48	7.74	7.33	386.478	388.62
2008	1	21	8	11	21	61.951	-30.615	406.427	994.13	7.74	7.33	386.32	388.612
2008	1	21	8	14	35	61.944	-30.64	406.235	995.01	7.74	7.33	386.482	388.603
2008	1	21	8	17	46	61.938	-30.663	406.433	994.96	7.74	7.33	386.651	388.595
2008	1	21	8	20	57	61.931	-30.687	406.12	995.26	7.74	7.32	386.307	388.586
2008	1	21	8	24	10	61.924	-30.711	406.129	994.75	7.73	7.31	386.118	388.578
2008	1	21	8	27	21	61.917	-30.735	406.447	994.76	7.74	7.33	386.586	388.569
2008	1	21	8	30	32	61.911	-30.759	406.145	993.23	7.73	7.32	385.703	388.561
2008	1	21	8	33	45	61.904	-30.782	406.544	993.84	7.76	7.36	386.476	388.552
2008	1	21	8	36	56	61.897	-30.805	407.374	994.09	7.79	7.37	387.028	388.544
2008	1	21	8	40	7	61.89	-30.828	407.492	994.1	7.77	7.35	387.149	388.536
2008	1	21	8	43	20	61.883	-30.852	406.828	994.19	7.76	7.33	386.393	388.527
2008	1	21	8	46	31	61.876	-30.875	406.395	994.26	7.75	7.33	386.175	388.519
2008	1	21	8	49	42	61.869	-30.899	406.353	995.01	7.75	7.33	386.428	388.51
2008	1	21	8	52	56	61.862	-30.923	406.482	994.33	7.75	7.33	386.285	388.502
2008	1	21	8	56	7	61.855	-30.946	406.219	993.44	7.74	7.32	385.69	388.493
2008	1	21	8	59	18	61.848	-30.97	406.277	993.55	7.74	7.3	385.462	388.485
2008	1	21	9	2	30	61.841	-30.994	406.366	993.82	7.7	7.25	385.498	388.476
2008	1	21	9	8	53	61.827	-31.043	409.358	993.31	7.31	6.91	389.058	388.459
2008	1	21	9	12	7	61.819	-31.066	409.386	992.81	7.37	6.97	388.872	388.451
2008	1	21	9	15	18	61.812	-31.089	408.673	992.41	7.39	6.93	387.048	388.442
2008	1	21	9	18	29	61.805	-31.113	409.182	992.23	7.31	6.84	387.316	388.434
2008	1	21	9	21	42	61.798	-31.136	409.761	991.85	7.3	6.94	389.526	388.425
2008	1	21	9	28	4	61.784	-31.185	407.843	992.97	7.55	7.14	387.26	388.408
2008	1	21	9	31	17	61.777	-31.21	408.663	991.94	7.57	7.12	386.973	388.4
2008	1	21	9	34	28	61.77	-31.235	408.781	991.36	7.51	7.01	386.055	388.391
2008	1	21	9	37	39	61.762	-31.259	408.078	992.16	7.33	6.81	385.422	388.383
2008	1	21	9	40	51	61.756	-31.282	407.364	991.76	7.2	6.73	385.439	388.374
2008	1	21	9	44	3	61.749	-31.306	406.771	991.16	7.17	6.74	385.302	388.366
2008	1	21	9	47	14	61.743	-31.328	406.498	991.72	7.13	6.7	385.273	388.358
2008	1	21	9	50	28	61.736	-31.352	406.787	990.68	7.18	6.77	385.453	388.349
2008	1	21	9	56	50	61.723	-31.398	406.773	991.4	7.24	6.82	385.544	388.332
2008	1	21	10	0	3	61.716	-31.422	406.821	990.99	7.25	6.82	385.264	388.324
2008	1	21	10	3	14	61.71	-31.445	406.889	990.65	7.52	7.17	386.433	388.315
2008	1	21	10	6	25	61.703	-31.467	407.91	990.77	7.64	7.26	386.927	388.307
2008	1	21	10	9	37	61.697	-31.489	408.048	990.33	7.68	7.29	386.711	388.298
2008	1	21	10	12	49	61.691	-31.511	407.926	990.69	7.7	7.31	386.732	388.29
2008	1	21	10	16	0	61.685	-31.533	408.064	990.81	7.72	7.31	386.578	388.281
2008	1	21	10	19	14	61.678	-31.556	408.413	989.98	7.72	7.3	386.418	388.273
2008	1	21	10	22	25	61.672	-31.579	407.609	989.88	7.7	7.29	385.787	388.264
2008	1	21	10	53	51	61.611	-31.811	407.497	988.65	7.78	7.39	385.504	388.32
2008	1	21	10	57	2	61.605	-31.835	407.555	988.96	7.8	7.41	385.675	388.364
2008	1	21	11	0	15	61.599	-31.858	407.682	989.34	7.81	7.41	385.779	388.408
2008	1	21	11	3	26	61.593	-31.882	407.509	988.54	7.8	7.39	385.141	388.452
2008	1	21	11	6	37	61.587	-31.906	407.316	987.99	7.77	7.36	384.751	388.496
2008	1	21	11	9	50	61.581	-31.931	407.153	988.78	7.76	7.35	384.909	388.541
2008	1	21	11	13	1	61.576	-31.956	407.091	987.55	7.75	7.34	384.371	388.585
2008	1	21	11	16	12	61.57	-31.98	408	988.01	7.74	7.32	385.249	388.628
2008	1	21	11	19	25	61.563	-32.004	408.458	988.04	7.7	7.26	385.378	388.673
2008	1	21	11	22	36	61.557	-32.028	410.279	987.92	7.61	7.19	387.399	388.717
2008	1	21	11	25	47	61.55	-32.052	409.816	988.48	7.55	7.05	385.89	388.761
2008	1	21	11	32	12	61.537	-32.096	411.153	988.3	6.95	6.46	387.393	388.849
2008	1	21	11	35	23	61.529	-32.117	410.89	988.47	7.15	6.82	389.792	388.893
2008	1	21	11	38	36	61.522	-32.138	410.597	987.32	7.28	6.86	387.546	388.937
2008	1	21	11	41	47	61.515	-32.159	411.326	987.43	7.2	6.74	387.642	388.981
2008	1	21	11	44	58	61.508	-32.18	413.307	987.58	7.09	6.61	389.267	389.025
2008	1	21	11	48	10	61.501	-32.202	414.386	987.34	6.96	6.51	390.716	389.069
2008	1	21	11	51	22	61.493	-32.223	411.999	986.75	6.92	6.5	388.734	389.114
2008	1	21	11	54	33	61.486	-32.246	411.375	986.96	6.83	6.37	387.594	389.158
2008	1	21	11	57	47	61.478	-32.268	411.102	986.76	6.95	6.54	388.049	389.202
2008	1	21	12	0	58	61.47	-32.288	411.29	986.57	6.89	6.47	388.001	389.246
2008	1	21	12	4	9	61.463	-32.31	411.207	986.2	6.93	6.55	388.424	389.29
2008	1	21	12	7	22	61.455	-32.331	410.624	986.31	7.09	6.69	387.548	389.334
2008	1	21	12	10	33	61.448	-32.351	410.922	986.33	7.14	6.7	387.169	389.378
2008	1	21	12	13	44	61.441	-32.372	411.4	985.32	6.99	6.57	387.585	389.422
2008	1	21	12	16	57	61.434	-32.392	410.235	986.11	7.01	6.59	386.795	389.467
2008	1	21	12	20	8	61.427	-32.412	410.944	986.29	7.03	6.62	387.693	389.511
2008	1	21	12	23	19	61.421	-32.432	411.603	985.12	7.02	6.61	387.854	389.554
2008	1	21	12	29	43	61.409	-32.47	411.367	986.42	7.02	6.62	388.311	389.643
2008	1	21	12	32	54	61.403	-32.49	411.605	986.57	6.97	6.55	388.278	389.687
2008	1	21	12	36	8	61.397	-32.511	412.063	985.73	6.91	6.5	388.557	389.731
2008	1	21	12	39	19	61.391	-32.532	411.96	985.72	6.89	6.5	388.79	389.775
2008	1	21	12	42	30	61.385	-32.553	411.968	985.56	6.89	6.5	388.733	389.819
2008	1	21	12	45	43	61.379	-32.575	413.438	985.27	6.84	6.31	387.715	389.864
2008	1	21	12	52	5	61.367	-32.617	409.796	985.69	6.49	6.09	386.668	389.951
2008	1	21	12	55	18	61.361	-32.638	410.094	985.06	6.48	6.09	386.867	389.996
2008	1	21	12	58	29	61.355	-32.658	409.921	985.67	6.46	6.07	386.949	390.04
2008	1	21	13	1	40	61.349	-32.679	410.209	986.05	6.45	6.07	387.538	390.084
2008	1	21	13	4	54	61.343	-32.701	409.795	984.95	6.45	6.08	386.876	390.128
2008	1	21	13	8	5	61.338	-32.722	409.322	985.71	6.46	6.08	386.563	390.172
2008	1	21	13	14	29	61.326	-32.765	408.946	985.16	6.3	5.83	384.563	390.26
2008	1	21	13	17	40	61.32	-32.785	410.897	985.42	6.11	5.71	387.691	390.304
2008	1	21	13	20	51	61.313	-32.806	411.636	984.02	6.17	5.81	388.476	390.348
2008	1	21	13	24	4	61.307	-32.827	413.337	984.2	6.23	5.86	389.973	390.393
2008	1	21	13	27	15	61.301	-32.847	411.561	984.98	6.24	5.83	387.948	390.437
2008	1	21	13	30	26	61.295	-32.867	410.266	984.91	6.23	5.86	387.356	390.48
2008	1	21	13	33	39	61.289	-32.888	410.393	985.16	6.31	5.97	388.049	390.525
2008	1	21	13	36	50	61.282	-32.909	410.331	984.79	6.39	6.02	387.332	390.569
2008	1	21	13	40	1	61.275	-32.93	410.328	984.5	6.34	5.98	387.391	390.613
2008	1	21	13	46	26	61.263	-32.97	408.499	985.05	6.42	6.05	385.699	390.701
2008	1	21	13	49	37	61.257	-32.99	408.347	985.18	6.46	6.11	385.923	390.745
2008	1	21	13	52	50	61.251	-33.01	408.845	985.4	6.49	6.12	386.147	390.79
2008	1	21	13	56	1	61.245	-33.032	409.614	984.58	6.48	6.12	386.715	390.833
2008	1	21	13	59	12	61.239	-33.054	410.032	985.32	6.48	6.1	387.075	390.877
2008	1	21	14	2	25	61.233	-33.076	410.771	984.99	6.46	6.09	387.81	390.922
2008	1	21	14	5	36	61.227	-33.098	411.169	985.06	6.46	6.09	388.214	390.966
2008	1	21	14	8	47	61.221	-33.119	411.517	984.96	6.46	6.09	388.503	391.01
2008	1	21	14	12	0	61.215	-33.141	410.773	985.13	6.47	6.1	387.866	391.054
2008	1	21	14	15	11	61.209	-33.163	410.009	985.09	6.48	6.12	387.29	391.098
2008	1	21	14	18	22	61.202	-33.185	409.095	984.7	6.51	6.14	386.102	391.142
2008	1	21	14	21	36	61.195	-33.208	408.641	984.17	6.5	6.14	385.63	391.186
2008	1	21	14	24	47	61.189	-33.23	408.749	984.38	6.5	6.13	385.652	391.23
2008	1	21	14	27	58	61.183	-33.251	408.816	984.8	6.49	6.13	386.047	391.274
2008	1	21	14	31	11	61.176	-33.273	409.114	984.68	6.48	6.13	386.446	391.319
2008	1	21	14	34	22	61.17	-33.295	408.931	984.54	6.49	6.13	386.053	391.363
2008	1	21	14	37	33	61.164	-33.317	409.209	984.58	6.47	6.11	386.336	391.406
2008	1	21	14	43	57	61.151	-33.363	410.086	984.39	6.21	5.71	384.864	391.495
2008	1	21	14	47	8	61.144	-33.385	409.162	985.05	6.06	5.67	386.082	391.539
2008	1	21	14	50	20	61.138	-33.408	408.608	985.09	6.04	5.66	385.743	391.583
2008	1	21	15	21	46	61.072	-33.634	409.966	983.68	6.18	5.8	386.436	391.901
2008	1	21	15	24	57	61.066	-33.657	410.525	983.84	6.15	5.78	387.196	391.898
2008	1	21	15	28	8	61.059	-33.68	410.823	983.94	6.12	5.73	387.197	391.895
2008	1	21	15	31	19	61.052	-33.704	411.462	983.61	6.07	5.68	387.68	391.892
2008	1	21	15	34	30	61.045	-33.728	412.251	982.8	6.07	5.73	388.923	391.889
2008	1	21	15	37	42	61.038	-33.752	410.065	983.4	6.15	5.81	387.08	391.886
2008	1	21	15	40	53	61.031	-33.775	410.293	983.11	6.34	6.07	388.283	391.883
2008	1	21	15	44	5	61.025	-33.798	413.587	983.28	6.52	6.19	390.433	391.881
2008	1	21	15	47	16	61.018	-33.82	417.602	982.87	6.54	6.18	393.553	391.878
2008	1	21	15	50	28	61.011	-33.843	418.912	983.01	6.52	6.19	395.351	391.875
2008	1	21	15	53	41	61.004	-33.867	415.193	982.48	6.56	6.23	391.619	391.872
2008	1	21	15	56	53	60.997	-33.889	412.526	982.31	6.64	6.31	389.016	391.869
2008	1	21	16	0	4	60.991	-33.912	411.452	981.97	6.67	6.3	387.205	391.866
2008	1	21	16	3	16	60.984	-33.935	413.073	981.7	6.6	6.24	388.804	391.863
2008	1	21	16	6	27	60.977	-33.958	417.799	981.55	6.46	6.03	392.064	391.86
2008	1	21	16	9	39	60.97	-33.981	414.601	981.98	6.28	5.96	391.093	391.857
2008	1	21	16	12	51	60.963	-34.005	411.503	981.8	6.37	6.01	387.422	391.854
2008	1	21	16	16	2	60.956	-34.027	411.811	982.2	6.36	5.99	387.709	391.851
2008	1	21	16	19	14	60.95	-34.049	411.028	981.99	6.27	5.9	386.909	391.848
2008	1	21	16	22	26	60.943	-34.072	411.015	981.52	6.27	5.91	386.875	391.845
2008	1	21	16	25	37	60.936	-34.095	410.703	981.39	6.32	5.96	386.517	391.842
2008	1	21	16	28	48	60.929	-34.118	409.999	981.11	6.33	5.97	385.742	391.839
2008	1	21	16	32	2	60.922	-34.142	409.376	981.62	6.37	6.02	385.511	391.836
2008	1	21	16	35	14	60.915	-34.166	410.475	981.16	6.41	6.08	386.682	391.833
2008	1	21	16	38	25	60.909	-34.189	411.144	980.8	6.45	6.11	386.996	391.83
2008	1	21	16	41	37	60.902	-34.213	411.553	980.66	6.48	6.13	387.153	391.828
2008	1	21	16	44	48	60.896	-34.237	412.192	980.3	6.49	6.14	387.609	391.825
2008	1	21	16	47	59	60.89	-34.261	413.262	980.73	6.49	6.12	388.458	391.822
2008	1	21	16	51	12	60.884	-34.287	415.774	980.06	6.4	5.98	389.747	391.819
2008	1	21	16	54	23	60.877	-34.312	415.872	980.58	5.98	5.29	385.716	391.816
2008	1	21	16	57	35	60.87	-34.336	414.327	980.28	5.69	5.43	391.284	391.813
2008	1	21	17	0	47	60.863	-34.359	417.51	980.31	5.88	5.46	391.599	391.81
2008	1	21	17	3	58	60.856	-34.383	416.116	980.14	5.76	5.26	388.932	391.807
2008	1	21	17	7	9	60.849	-34.407	414.931	979.01	5.79	5.48	390.495	391.804
2008	1	21	17	10	23	60.842	-34.431	414.238	979.91	5.87	5.5	389.195	391.801
2008	1	21	17	13	34	60.835	-34.454	414.486	979.54	5.92	5.57	389.598	391.798
2008	1	21	17	16	46	60.827	-34.478	413.822	978.97	5.98	5.62	388.568	391.795
2008	1	21	17	19	58	60.82	-34.501	412.818	979.37	6.05	5.68	387.604	391.792
2008	1	21	17	23	9	60.813	-34.526	412.375	979.24	6.05	5.67	386.973	391.789
2008	1	21	17	29	33	60.798	-34.575	419.153	978.89	5.74	5.34	392.932	391.783
2008	1	21	17	32	44	60.791	-34.599	415.695	978.59	5.71	5.32	389.742	391.78
2008	1	21	17	35	55	60.783	-34.623	415.933	978.58	5.62	5.19	389.322	391.777
2008	1	21	17	39	8	60.776	-34.648	414.969	978.53	5.71	5.44	391.017	391.775
2008	1	21	17	42	19	60.769	-34.671	415.087	978.27	5.7	5.29	388.717	391.772
2008	1	21	17	45	30	60.762	-34.694	417.91	978.16	5.64	5.28	392.159	391.769
2008	1	21	17	48	44	60.755	-34.718	417.677	977.64	5.66	5.27	391.23	391.766
2008	1	21	17	58	19	60.733	-34.787	414.054	977.01	6.28	5.93	388.096	391.757
2008	1	21	18	1	30	60.725	-34.81	413.671	977.01	6.2	5.82	387.264	391.754
2008	1	21	18	4	41	60.718	-34.833	414.28	977.22	6.17	5.8	388.089	391.751
2008	1	21	18	7	56	60.711	-34.857	413.686	976.29	6.13	5.75	387.008	391.748
2008	1	21	18	11	7	60.704	-34.88	413.514	976.93	6.06	5.56	385.158	391.745
2008	1	21	18	14	19	60.697	-34.904	414.774	976.15	5.93	5.56	388.181	391.742
2008	1	21	18	20	41	60.682	-34.951	414.98	976.84	5.99	5.55	387.487	391.736
2008	1	21	18	23	52	60.675	-34.973	413.265	976.2	5.83	5.45	386.648	391.733
2008	1	21	18	27	5	60.667	-34.996	412.04	976.3	5.84	5.47	385.703	391.73
2008	1	21	18	30	16	60.66	-35.019	412.148	975.81	5.84	5.48	385.772	391.727
2008	1	21	18	33	27	60.653	-35.042	412.276	975.64	5.87	5.5	385.654	391.724
2008	1	21	18	36	40	60.645	-35.067	412.244	975.69	5.87	5.49	385.481	391.721
2008	1	21	18	39	51	60.637	-35.091	412.121	975.56	5.86	5.5	385.643	391.719
2008	1	21	18	43	2	60.63	-35.115	411.889	975.74	5.86	5.48	385.171	391.716
2008	1	21	18	46	16	60.623	-35.138	412.828	975.68	5.84	5.48	386.357	391.713
2008	1	21	18	49	27	60.615	-35.161	413.517	975.12	5.85	5.47	386.449	391.71
2008	1	21	18	52	38	60.608	-35.185	414.076	975.17	5.84	5.47	387.157	391.707
2008	1	21	18	55	51	60.6	-35.209	414.354	974.91	5.84	5.48	387.478	391.704
2008	1	21	18	59	2	60.593	-35.234	413.991	974.89	5.83	5.49	387.46	391.701
2008	1	21	19	2	13	60.585	-35.259	414.089	974.8	5.82	5.45	387.027	391.698
2008	1	21	19	5	26	60.578	-35.283	413.376	974.62	5.8	5.44	386.456	391.695
2008	1	21	19	8	37	60.571	-35.306	412.772	973.89	5.79	5.44	385.767	391.692
2008	1	21	19	11	48	60.564	-35.331	413.271	974.14	5.7	5.31	385.7	391.689
2008	1	21	19	15	2	60.557	-35.355	415.383	973.89	5.43	4.97	386.486	391.686
2008	1	21	19	18	13	60.549	-35.38	413.056	974.04	5.38	5.01	385.859	391.683
2008	1	21	19	49	39	60.477	-35.62	413.422	972.14	5.11	4.73	385.34	391.65
2008	1	21	19	52	51	60.469	-35.645	414.651	971.7	5.1	4.72	386.312	391.645
2008	1	21	19	56	3	60.462	-35.669	414.558	971.75	5.12	4.76	386.568	391.64
2008	1	21	19	59	14	60.454	-35.693	413.273	971.89	5.39	5.05	385.691	391.635
2008	1	21	20	2	26	60.447	-35.718	414.322	972.1	5.41	5.04	386.259	391.631
2008	1	21	20	5	38	60.44	-35.742	415.842	971.42	5.37	4.97	386.921	391.626
2008	1	21	20	8	49	60.433	-35.767	416.28	971.45	5.23	4.75	386.064	391.621
2008	1	21	20	12	1	60.426	-35.791	417.128	971.39	5.03	4.66	388.675	391.617
2008	1	21	20	15	13	60.419	-35.815	417.977	971.48	5.04	4.68	389.665	391.612
2008	1	21	20	18	24	60.411	-35.84	418.084	971.04	5.06	4.7	389.583	391.607
2008	1	21	20	24	48	60.396	-35.889	418.229	969.98	5.05	4.67	388.963	391.598
2008	1	21	20	27	59	60.389	-35.913	418.476	970.64	5.01	4.63	389.468	391.593
2008	1	21	20	31	10	60.381	-35.938	419.004	970.1	4.98	4.6	389.748	391.588
2008	1	21	20	34	24	60.374	-35.962	417.709	969.51	4.93	4.58	388.81	391.584
2008	1	21	20	37	35	60.366	-35.986	414.501	970.78	4.97	4.61	386.16	391.579
2008	1	21	20	40	46	60.358	-36.01	413.576	970.12	4.97	4.6	384.872	391.574
2008	1	21	20	47	10	60.343	-36.059	412.87	969.39	4.96	4.61	384.251	391.565
2008	1	21	20	50	21	60.336	-36.083	412.967	969.53	4.97	4.61	384.233	391.56
2008	1	21	20	53	35	60.328	-36.108	413.134	969.49	4.98	4.61	384.208	391.555
2008	1	21	20	56	46	60.321	-36.132	413.432	969.27	4.98	4.62	384.56	391.551
2008	1	21	20	59	58	60.313	-36.156	414.02	969.33	4.97	4.61	385.133	391.546
2008	1	21	21	3	10	60.306	-36.18	414.057	968.84	4.97	4.6	384.809	391.541
2008	1	21	21	6	21	60.3	-36.204	414.195	968.7	4.9	4.5	384.408	391.537
2008	1	21	21	9	32	60.292	-36.228	412.599	968.33	4.83	4.46	383.281	391.532
2008	1	21	21	12	45	60.285	-36.252	413.368	968.71	4.92	4.56	384.29	391.527
2008	1	21	21	15	56	60.278	-36.275	413.475	967.88	4.93	4.58	384.219	391.523
2008	1	21	21	19	7	60.27	-36.298	412.751	967.81	4.89	4.51	383.04	391.518
2008	1	21	21	22	21	60.263	-36.322	412.708	968.32	4.92	4.59	384.008	391.513
2008	1	21	21	25	32	60.257	-36.345	413.456	967.98	4.96	4.6	384.072	391.508
2008	1	21	21	28	44	60.25	-36.369	413.323	966.98	4.95	4.59	383.552	391.504
2008	1	21	21	31	56	60.242	-36.394	413.2	967.56	4.93	4.56	383.511	391.499
2008	1	21	21	35	7	60.235	-36.418	412.857	966.77	4.89	4.55	383.373	391.494
